0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
-0.75170183,-1.0608132,-1.8647304,-1.8064063,-0.6749715,-1.7767917,-1.7184558,-1.499021,-1.3597634,-1.0952915,-0.89291036,-0.7000127,-0.7395468,-0.814744,-0.78712577,-0.56195855,-0.3299602,-0.062417343,-0.64582455,-1.7140201,-2.096744,-2.094313,-1.974751,-1.8494457,-1.84152,-2.1457663,-2.2130914,-1.787226,-1.8746947,-1.9570332,-1.7943717,-1.6394514,-1.8192198,-1.8674268,-1.5043182,-1.1396713,-1.1673614,-1.2088224,-1.4154667,-1.7141659,-1.5555478,-1.4506285,-1.8595903,-1.4198165,-0.67796165,-0.6135485,-0.8606553,-0.8947333,-0.79223204,-0.32962754,0.19918568,0.79386973,1.747626,2.2457283,2.0575492,1.6155689,1.1069535,0.4154781,-0.42110217,-0.733027,-0.8359716,-0.8801805,-1.0682135,-1.4771984,-2.2701468,-2.4071808,-2.5989008,-2.7208037,-2.7953353,-2.964518,-2.9857352,-2.5870917,-1.8788872,-1.0236354,-0.8255672,-0.91402304,-0.9428125,-0.9223425,-0.7533103,-0.74071294,-1.015675,-1.2612265,-1.0585663,-0.65066695,-0.7472737,-1.0590692,-1.4212048,-1.4947528,-1.365418,-0.8928274,-0.15448093,-0.13810481,-0.61288846,-0.94222003,-1.2208995,-1.0920885,-0.36386168,0.57005465,1.1353619,0.8748236,-0.07619709,-0.24989957,0.16135997,0.27740714,0.22012576,-0.22601604,-0.40876696,-0.5746265,-0.89754087,-1.1106917,-1.2420888,-1.1585603,-0.9757429,-0.81435835,-0.82416725,-0.93429685,-1.0489011,-1.3312287,-1.9235673,-2.1824455,-1.821634,-0.9264213,-0.5097181,-0.29354647,-0.1619535,-0.31079888,-0.24381767,0.08464767,0.093070835,0.12409772,0.06971672,0.040884115,0.07874195,-0.018860072,-0.1476362,-0.27148193,-0.43735003,-0.6102523,-0.8008807,-1.0492908,-1.179288,-1.5287493,-1.9914466,-1.8779554,-1.5887272,-1.547117,-1.5393206,-1.2660961,-0.99125004,-0.9148648,-0.9712684,-1.0580976,-1.1608744,-1.1758795,-1.2936316,-1.43693,-1.40957,-1.0806038,-0.75552595,-0.8669058,-0.747332,-0.36906505,-0.36534256,-0.35960028,-0.29078025,-0.12802243,-0.22908542,-0.61813855,-0.8563812,-0.9921974,-1.2654595,-0.6751435,-0.67464525
-2.1913571,-2.0363061,-0.643628,-0.7041409,-2.199859,-0.6372979,-0.8101,-0.35766402,0.5712237,2.0941296,3.4720526,4.7834854,5.365205,5.278592,5.403228,5.3370485,5.380539,5.3771744,5.201777,3.957818,1.692685,0.14547837,-0.7923605,-1.7732866,-2.4242997,-2.7263386,-2.4815578,-1.7111683,-0.9243201,-1.0376182,-1.3378828,-1.6070344,-2.1552925,-2.6158423,-3.092183,-3.1731708,-2.7221832,-2.1856456,-2.094165,-2.3236814,-2.5158975,-2.735673,-3.4807281,-3.9350863,-3.8331892,-3.1707735,-2.5415812,-2.350252,-2.1070547,-2.2195425,-2.349821,-2.5042958,-3.0008938,-3.2536535,-2.9785533,-2.5677288,-2.2466211,-2.0576715,-2.1184301,-2.1987662,-2.253096,-2.2998297,-2.2594805,-2.0305095,-1.6381615,-0.5738327,0.18784079,0.84834695,1.0120254,1.2255715,1.5977204,1.933382,2.100083,2.6535878,2.8571844,2.8426056,2.828345,2.409542,1.8581984,1.2836845,1.5330638,0.9214181,-0.30005646,-1.382771,-1.9321743,-2.2758427,-2.486384,-2.2194214,-1.6527746,-1.0668714,-0.69496715,0.105252326,0.39723587,0.06388959,-0.29229993,-0.7714035,-1.0967808,-1.3988311,-1.8656185,-2.2478225,-2.8686821,-3.486154,-3.4381957,-3.1291728,-2.5271208,-1.7677696,-1.3977525,-1.5930128,-1.7438712,-1.7754493,-1.7318025,-1.6525965,-1.5565706,-1.6237905,-1.8363574,-2.164104,-2.149301,-1.8263004,-1.6918861,-1.6544653,-1.7958298,-2.1324162,-2.2606835,-2.4397094,-2.600069,-2.955489,-2.8850534,-2.9983718,-3.0689692,-3.109342,-3.0861275,-3.0289953,-3.020458,-2.9611454,-2.9082918,-2.8321853,-2.739172,-2.6554108,-2.5538433,-2.4252732,-2.2129955,-2.0405085,-2.2368898,-2.4600189,-2.5260594,-2.5977285,-2.7048187,-2.7636614,-2.4639213,-2.015567,-1.6153576,-1.4012125,-1.3873283,-1.4499396,-1.6586435,-1.9282331,-2.335011,-2.6807694,-2.6723495,-2.373448,-2.2652507,-2.1669312,-1.8551013,-1.814443,-1.7619156,-1.822561,-1.8678719,-1.8830678,-1.8612409,-1.766681,-1.9047337,-2.196718,-2.1995115
-4.52717,-4.73347,-3.6388457,-3.6107523,-4.4728775,-3.5380554,-3.4818776,-3.3306804,-3.13527,-2.8706658,-2.6868954,-2.3389766,-2.0880501,-2.066166,-1.896495,-1.6441433,-1.3663847,-0.9924935,-0.9190175,-0.81508714,-0.93902564,-1.0309902,-1.1266153,-1.4321399,-1.8945805,-2.431488,-2.8926046,-2.5641794,-2.65241,-3.0036097,-3.17232,-3.3159158,-3.7411366,-4.2062936,-4.582035,-4.550559,-4.2028112,-3.7070374,-3.4321055,-3.432832,-3.3689716,-3.2148566,-3.5980034,-4.457062,-4.819346,-4.9380693,-4.331241,-3.894085,-3.1553895,-2.3428319,-1.6115004,-0.99351144,-0.48835307,-0.50672925,-0.7523687,-0.88079756,-0.93050355,-1.0224564,-1.239871,-1.3426403,-1.3999724,-1.536882,-1.8704953,-2.1991262,-2.4638515,-1.7776906,-1.8447826,-2.0346434,-2.2343416,-2.4517956,-2.673066,-2.4489675,-2.2809014,-1.910569,-1.8120205,-1.8446169,-1.9600408,-2.2614615,-2.409584,-2.4487557,-2.4476829,-2.463295,-3.1091728,-3.5546436,-3.6301873,-3.6317,-3.7285354,-3.7887285,-3.6272168,-3.0253267,-2.2705007,-2.5141425,-2.6861215,-2.8256671,-2.8795886,-2.680713,-2.3755608,-2.4386706,-2.784966,-3.0007217,-3.2204053,-3.3830802,-3.4429922,-3.5157976,-3.6412668,-3.529106,-3.4093363,-3.418876,-3.2791848,-3.0058174,-2.7064755,-2.3622022,-1.9225903,-1.7491047,-1.8329588,-1.9162629,-1.5389042,-1.6964417,-2.0361116,-1.9667856,-2.1702824,-2.7731075,-3.2218544,-3.2357292,-3.164058,-3.0216563,-2.6926837,-2.6283855,-2.6557612,-2.6575315,-2.6317027,-2.5607576,-2.5396543,-2.5025952,-2.487113,-2.47529,-2.486988,-2.5245824,-2.6655524,-2.997574,-3.1505504,-3.2119431,-3.3012257,-3.465476,-3.3566568,-3.2838476,-3.1352563,-2.6982355,-2.295785,-2.0652454,-2.0934923,-2.2983804,-2.437947,-2.446972,-2.5554626,-2.7162461,-2.7608845,-2.6886826,-2.4093165,-2.4227104,-2.7117028,-3.163423,-3.2428963,-3.3237047,-3.3325138,-3.1910858,-3.235217,-3.4275296,-3.5159788,-3.627573,-3.8985493,-4.4729404,-4.4726934
-0.053655177,-0.4315575,-2.2547803,-2.2907922,-0.034526587,-2.391581,-2.4500432,-2.5448349,-2.6419926,-2.715137,-2.831636,-2.765628,-2.6290565,-2.6447282,-2.4591715,-2.3159544,-2.2873962,-2.5822423,-2.7546558,-2.5915687,-2.590631,-2.844108,-3.0188665,-3.2306027,-3.4276867,-3.2717743,-1.5835068,-0.11822337,1.3236818,1.8149778,1.6682081,1.5710298,1.2071788,0.80589193,0.2496976,-0.39928487,-0.69525206,-0.9124916,-0.90203357,-1.0515354,-1.334391,-2.2136593,-3.0923047,-2.805547,-2.5366497,-2.686332,-2.685342,-2.6476977,-2.5257692,-2.3436744,-2.121999,-1.9497538,-2.0252538,-2.4226146,-2.4117024,-1.9582242,-1.4933164,-1.210626,-1.2679096,-1.3476658,-1.3748773,-1.3548208,-1.0053226,0.19694507,2.7283697,5.394874,6.347958,6.885303,6.673104,6.14616,5.4847803,4.944949,5.561878,6.568187,6.9326944,7.0417767,7.160202,6.9388523,6.4238443,4.3380175,2.2109141,-0.18676084,-1.4197154,-2.379425,-2.7376213,-2.8476677,-3.0658746,-3.158106,-2.882049,-2.1385465,-1.0193732,-0.12524779,0.15321249,0.12024804,-0.103024825,-0.3345853,-0.31616938,-0.39302817,-1.3953698,-2.403347,-3.6279051,-3.9648366,-3.770609,-3.5679772,-3.1392603,-2.4022212,-2.0984454,-2.4355688,-2.2781284,-2.068159,-1.839901,-1.4554256,-1.1321363,-1.1931529,-1.6379986,-2.1886652,-2.0931027,-1.7354674,-1.4575458,-1.4014258,-1.5494813,-1.900641,-1.8395314,-1.7608105,-1.7730501,-1.9113418,-1.9592566,-2.0336409,-2.0704207,-2.0975893,-2.0818398,-2.0202127,-2.005933,-1.9509933,-1.9102732,-1.8305763,-1.8112617,-1.8422321,-1.8942318,-1.8799686,-1.6936425,-1.3962004,-1.5420903,-2.201618,-2.39822,-2.5653396,-2.5335996,-2.000636,-1.3289876,-0.7834637,-0.089114726,0.45052093,0.6964723,0.7721224,0.5505778,0.18983483,-0.2976572,-0.7455689,-0.6577533,-0.33363813,-0.8268869,-1.8779185,-2.109896,-2.00569,-1.958477,-2.0912414,-2.0109186,-1.8009856,-1.4992967,-1.1199405,-0.82316387,-0.030835837,-0.033949733
-0.78713965,-0.8586817,-0.7294749,-0.9073754,-0.76406735,-1.0374,-1.2288004,-1.3520337,-1.3599633,-1.40998,-1.1728438,-0.6857697,-0.55810827,-0.4599591,-0.3887102,-0.55714405,-0.83300847,-1.2594782,-1.3028526,-1.1719651,-1.564325,-2.0152893,-2.3474846,-2.4075334,-2.1376402,-1.7903687,-1.7653263,-1.4782112,-0.39796457,-0.059802793,-0.026161216,-0.09946157,-0.06958584,0.37480375,1.4154727,2.0852985,2.6235511,2.5196252,1.7337799,1.1563996,0.5983855,-0.04619658,-0.20275183,0.023675233,0.11063555,0.47382033,0.29747277,0.009750493,-0.44530398,-0.85292745,-1.1751145,-1.3868132,-1.9920936,-2.5870345,-3.0145435,-3.4265661,-3.5608206,-3.5511107,-3.399415,-3.3270297,-3.3074217,-3.1818175,-2.9260173,-2.728925,-2.9945648,-3.1583118,-2.315659,-1.5284202,-1.0812824,-0.9958943,-0.8872151,-1.8140646,-2.5467913,-1.7530115,-1.2214354,-1.0627235,-1.0014288,-0.98601586,-1.0537072,-1.5687263,-1.6703807,-1.1493627,-0.56378293,0.17079622,0.69967175,0.30909002,0.6059995,1.7760174,2.9826715,3.116806,2.777175,4.129527,3.9058259,2.7050495,1.8543208,1.1610341,0.8317176,0.08426997,-0.6985882,-1.2765969,-2.329675,-2.5801673,-2.2436929,-1.7948191,-1.2147833,-0.66961974,-0.2090837,0.568951,1.0580306,0.9013104,0.80870247,0.50905514,0.12758699,-0.074768245,-0.15417022,-0.17227939,-0.6015875,-0.56150454,-0.31473723,-0.011692017,0.4561288,0.6974399,0.70557904,0.3377816,0.05017081,-0.6356774,-1.0156558,-1.0256101,-1.0241555,-1.0343881,-1.0002416,-1.0280302,-0.99846715,-1.0203199,-1.0154735,-0.9747431,-0.84861016,-0.740604,-0.49189788,-0.13526852,0.1666463,0.33093476,0.535965,1.706819,2.6316009,2.5780683,1.3771162,-0.100829706,-0.4894992,-0.28462297,0.21479061,0.3499754,-0.035395585,-0.45819417,-0.6149401,-0.6644296,-0.90843576,-1.1069709,-1.294048,-1.3771064,-0.9144436,0.62360966,1.7206799,1.7442012,1.450103,1.1989176,1.0409667,0.8822051,0.7188785,0.54900527,0.24603616,-0.76355225,-0.763739
-1.1496112,-1.2860075,-1.2234143,-1.2437112,-1.0913725,-1.3856709,-1.243856,-1.4992557,-1.7699345,-1.8034322,-1.4555757,-1.278424,-1.1601115,-1.2188942,-1.246422,-1.2896359,-1.2143233,-0.83986795,-0.46852583,0.040871013,0.490931,0.8859196,1.0793971,1.2202785,1.157476,0.9160298,-0.047576908,-0.96139026,-2.1745644,-2.4534094,-2.4926786,-2.4411988,-2.3190517,-2.4533796,-2.5489285,-2.5526996,-2.3170986,-1.7794328,-1.2040434,-0.84056336,-0.5813741,-0.14858009,0.25576103,-0.5969262,-1.2290065,-1.1233677,-0.73809063,-0.5100083,-0.15949272,-0.3059445,-0.41839167,-0.5598231,-0.85550743,-0.7548634,-0.32679313,-0.25481644,-0.07376054,0.19047879,0.5655886,0.6944784,0.6973162,0.5835233,0.23805556,-0.20596458,-0.7140341,-1.1149267,-1.8858299,-2.5314763,-2.690563,-2.7208126,-2.7558916,-2.3040278,-1.8340948,-1.4634948,-1.3269404,-1.3222544,-1.374193,-1.4090035,-1.3689885,-1.483669,-1.7479405,-1.6444429,-2.1773534,-2.7437637,-2.5737023,-2.4289865,-2.735073,-2.8554025,-2.7852848,-2.4309034,-1.8592553,-1.9409949,-1.9350598,-1.4123449,-1.1668696,-1.4002721,-1.5858941,-1.4367683,-0.9087965,-0.3280367,0.04091166,0.07443318,0.07502644,0.05583176,-0.11858848,-0.4601767,-1.0628812,-1.4482126,-1.3019812,-0.98755133,-0.73079515,-0.5022032,-0.07602933,0.38770422,0.9488591,1.3431675,1.709286,1.5054045,1.1718547,0.67617476,-0.046960212,-0.7727406,-0.99950427,-0.88063836,-0.8552869,-0.62938213,-0.7450743,-0.8974891,-1.0273789,-1.0672907,-1.0740222,-1.058404,-1.0803111,-1.1205164,-1.1633704,-1.2468162,-1.4381624,-1.6195706,-1.9190968,-2.2423038,-2.3361,-2.382783,-2.4035473,-2.6691103,-2.648901,-2.2557755,-1.7177377,-1.1751957,-0.9733594,-1.1778433,-1.6682372,-1.9857283,-1.9124804,-1.7394974,-1.6511872,-1.6104589,-1.309062,-0.88728917,-0.52362335,-0.54871213,-0.5777122,-0.96545637,-1.3442656,-1.4899867,-1.5429688,-1.5498817,-1.6039871,-1.5558764,-1.4592524,-1.5718023,-1.4473505,-1.0940609,-1.0915885
0.6843823,0.9636188,-0.25185278,-0.3077724,0.595962,-0.31142664,-0.2667352,-0.52177984,-0.7811657,-0.8199655,-0.7277608,-0.6391909,-0.6780759,-0.6416353,-0.62285924,-0.64113843,-0.72853136,-1.2954252,-1.8480251,-2.8474011,-3.4507477,-3.4901164,-3.3829155,-3.1450367,-2.514853,-1.0894542,4.256701,7.6245885,9.602037,10.261219,10.413517,10.364499,9.860855,9.326097,8.148512,6.7063622,5.648018,4.3771205,3.5402207,2.6207514,1.7912385,0.35994408,-1.3429595,-1.4094673,-1.3382185,-1.2267021,-1.102999,-0.9779892,-0.4351371,0.053011507,0.2586607,0.23208989,-0.051214337,-0.1286249,-0.049833104,0.28992525,0.3733887,0.05539711,-0.47293687,-0.80500036,-0.93227136,-0.9915343,-0.76822156,0.60505444,4.0658855,7.789052,8.995386,9.810641,10.260622,10.477303,10.290643,9.073286,6.8071766,4.561047,3.7319846,3.8151464,3.3315463,2.1364858,1.2515553,-0.5986091,-1.9336085,-2.971669,-2.5667295,-2.9440162,-3.347068,-3.4601169,-3.6126509,-3.7635114,-3.69754,-2.938304,-1.1595049,0.6290923,1.4859798,1.6598444,1.0994484,0.59241426,0.16291484,-0.15989193,-1.0461719,-1.7971513,-2.20671,-2.665924,-3.12502,-3.3534656,-3.220657,-2.541061,-1.9016417,-1.7440768,-1.3610553,-1.2912036,-1.2969086,-1.2414589,-1.2691616,-1.3828093,-1.7234151,-2.0557518,-2.1002738,-1.7431605,-1.8480477,-1.9312427,-2.2418604,-2.5062428,-2.4372015,-2.5967193,-2.7075293,-2.8366299,-3.0462499,-3.0005517,-2.9782102,-2.9692116,-2.9698348,-2.9977193,-2.9678867,-2.9486973,-2.9392567,-2.8963485,-2.897252,-2.9539003,-2.9697747,-2.8696942,-2.5632997,-1.8155622,-1.1128712,-0.8000143,-0.57366604,-0.041034102,1.5043011,4.8512464,7.3185306,9.174385,11.118746,12.367856,12.808777,12.777383,12.63788,12.430017,11.989383,11.27161,10.242585,9.167865,6.719496,2.6953285,0.13528162,-0.42163962,-0.7980333,-1.0820222,-0.88051385,-0.51350963,-0.2108146,-0.016255021,0.24238148,0.5959423,0.5955099
-2.177975,-1.861295,0.11681929,0.08987738,-2.247704,0.07184805,0.22165798,0.19593646,0.033518,-0.14108333,-0.28674933,-0.111602105,0.084775284,0.0573965,0.2088907,0.61267227,1.2298639,2.7461607,3.4637442,3.4896765,4.0841928,4.5377803,4.948189,5.2086678,5.2763057,5.0832367,4.2915792,3.4226053,2.2052503,1.0749849,0.6275264,0.4771578,0.87074,0.7868534,0.4273154,0.03472373,-0.32575408,-0.2648816,0.13492236,1.1992673,1.9737005,2.5824695,3.1499107,2.283997,1.5404563,0.6789554,0.09199031,-0.061406344,0.029984042,-0.18747476,-0.51739067,-0.7945255,-0.80219364,0.15554029,1.3752223,1.7170796,1.6529233,1.7359414,2.00359,2.178491,2.3304791,2.3939729,2.2867842,1.8970249,1.0845424,0.8023759,0.50139916,-0.07513285,-0.27587602,-0.6364716,-1.3448853,-1.3819625,-1.0196884,-1.2887963,-1.7029992,-1.9445496,-1.8833551,-1.3938915,-0.6714967,1.002667,1.9323215,2.8460035,2.3337173,1.1490657,1.3179376,1.9553877,2.0418594,1.1466707,-0.032492302,-1.5543716,-1.8998127,-2.0874865,-2.1979427,-2.2138207,-2.2381282,-2.958031,-3.0305822,-2.2267432,-1.5464365,-0.8404012,-0.29678357,-0.6319157,-1.1512473,-1.2459464,-1.7014132,-1.8220398,-1.5522829,-1.5620097,-1.7580473,-1.4774184,-1.1331125,-1.0815394,-1.3534597,-1.3728619,-1.2230376,-0.47182804,-0.0081059635,-0.50003415,-0.2181609,0.28752154,0.6455065,0.8493856,0.86293006,1.169632,1.2298795,1.0869956,1.0778558,1.1069145,1.0047543,0.91399825,0.8003137,0.74422306,0.6586561,0.6359364,0.5666711,0.5111332,0.36475807,0.27613002,0.16076031,-0.025200956,-0.47539175,-0.83051705,-0.60339695,-0.6816913,-0.9110599,-0.72450364,-0.6131893,-0.19606873,-0.010882959,-0.06611942,-0.22110717,-0.35853112,-0.3210109,-0.069171384,0.17816457,0.26385143,0.20678358,0.003999129,-0.37611046,-0.47862017,-0.51931345,-0.27111253,-0.6120013,-0.8053065,-0.54255915,-0.445363,-0.5428355,-0.84597313,-0.9616445,-0.98328805,-0.92301106,-2.2458003,-2.2476206
-1.6978172,-1.6120925,-0.010208689,-0.09558785,-1.7180088,-0.19517772,-0.21430805,-0.062006585,0.21265218,1.0124775,2.0029202,3.0240006,3.348414,3.3907866,3.4072351,3.3951612,3.341579,3.3468852,3.1223075,2.6326544,2.8641956,3.12556,3.2574615,3.2875223,3.178617,2.870672,2.4069264,2.1787682,3.1465094,4.048419,4.223702,4.1726456,3.6393032,3.1297066,2.4452243,1.8903086,1.4253247,0.76046133,0.14360936,-0.37116832,-0.6564703,-0.886791,-0.57709134,-0.71563244,-0.14999866,1.5659223,2.6179965,2.9760232,3.456015,3.3460178,2.8745267,2.4248111,1.9598029,1.7362342,1.2306627,0.65817344,0.28086272,0.6570099,1.2946907,1.5967824,1.7957319,1.9894278,2.1459403,1.8367419,1.2344513,1.4066273,2.538377,3.5875778,4.072982,4.032715,3.3020806,2.116692,2.2964013,2.5511427,2.7020564,2.7259712,2.5440557,1.7803028,1.1913923,0.25859046,0.46657395,1.0480283,0.5910342,0.69342697,0.5440517,0.3758656,0.9564661,1.5915153,1.9489655,1.5691898,0.9220687,1.6740103,2.3755112,2.9007587,2.7841554,2.3588946,1.7872522,1.4958733,1.7989411,1.6288416,1.0135127,0.69847953,0.6465456,0.51465833,0.021271715,-0.5003001,-0.24737978,0.5973556,0.4385227,-0.25174493,-0.7085112,-1.4629974,-2.177111,-2.2401452,-2.046228,-1.6282881,-1.8042533,-1.6982737,-1.0573273,-0.4989288,-0.03114969,0.22502124,0.37394002,0.3789603,0.40793955,0.12082501,-0.09317982,-0.337017,-0.72587496,-0.9489739,-1.0797735,-1.0880148,-1.1001362,-1.0653481,-1.0802996,-1.0857158,-1.1897826,-1.2625561,-1.2842162,-1.2220825,-1.1550686,-1.3456547,-1.2222298,-0.046405584,0.8810598,1.3246145,1.1854057,0.83285475,0.732092,0.9188872,1.9505991,3.1318,3.8679497,4.2932243,4.1540055,3.6975026,2.972301,2.089284,1.0836976,0.71959317,1.2810129,2.197877,2.1552773,1.9760299,2.0191813,2.1289482,2.0615823,1.5639594,1.1527824,0.62521505,-0.28128552,-1.7164516,-1.7177887
-3.1384149,-3.639254,-5.2139688,-5.156318,-3.0514085,-5.0064306,-5.0019956,-4.676634,-4.223556,-3.9701862,-3.9443214,-3.699088,-3.402141,-3.3502626,-3.1627011,-2.9929433,-2.8485527,-2.7489562,-2.647677,-2.357444,-2.9414346,-3.5196576,-3.9147148,-4.355105,-4.7491665,-4.9425697,-4.39663,-3.5728037,-3.4817123,-3.852308,-4.08929,-4.24224,-4.6679673,-4.953952,-5.096119,-4.916662,-4.475742,-4.071128,-3.8923442,-4.135037,-4.316001,-4.514906,-5.401829,-5.7481136,-5.8792634,-5.961531,-5.486129,-5.128585,-4.6631184,-4.225301,-3.7288756,-3.2843444,-3.0224464,-2.9747467,-2.7754889,-2.3929236,-2.0215302,-2.0295935,-2.4378586,-2.6308537,-2.7497706,-2.881114,-2.933158,-2.597705,-1.8367703,-0.9923628,-1.3179898,-1.7096473,-2.0524526,-2.2447855,-2.238666,-1.8009151,-1.7521739,-1.3849099,-1.3308505,-1.3643556,-1.510349,-1.8812512,-2.1987877,-2.7499235,-3.5543604,-4.5849566,-4.636038,-4.825878,-4.7296076,-4.7793446,-5.100093,-5.1167493,-4.602953,-3.5821905,-2.7361634,-2.7858117,-2.8920853,-3.0739799,-3.179678,-2.9736464,-2.6940088,-3.0514445,-3.9529994,-4.5566063,-4.9158535,-4.7963495,-4.609721,-4.482976,-4.06925,-3.5760694,-3.55183,-3.6705606,-3.1030602,-2.7236748,-2.463794,-2.0575347,-1.5499907,-1.5621982,-1.9331524,-2.511846,-2.4208503,-2.2636719,-2.5774093,-2.959456,-3.5221667,-4.0627623,-4.1781178,-4.1021523,-4.1290617,-4.1439056,-3.8735104,-3.7913237,-3.67062,-3.6089253,-3.506584,-3.416161,-3.3890357,-3.331922,-3.2677875,-3.1879866,-3.0752344,-3.003687,-2.9832032,-2.9696112,-2.8323238,-2.6092048,-3.095816,-4.147732,-4.3908796,-4.5210085,-4.4486885,-3.9234395,-3.251506,-2.7861667,-2.736212,-2.9665546,-3.2271795,-3.3669333,-3.5156066,-3.6345382,-3.58686,-3.2790284,-2.4614532,-2.1165671,-2.7091002,-3.7680602,-3.8102765,-3.798719,-3.8114944,-3.9008465,-3.9095902,-3.8986325,-3.7909408,-3.6724405,-3.840921,-3.0503783,-3.050994
