0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-1.7014815,-1.6155479,-1.5953674,-1.4593204,-1.3544998,-1.180723,-1.083103,-0.8948978,-0.8759332,-0.7480166,-0.4814246,-0.3906443,-0.27245128,-0.17320037,0.07761663,0.4503777,1.0294243,1.1958426,1.1602683,0.983873,0.7591671,0.67883337,0.6285775,0.6044518,0.5599571,0.5916061,0.6263522,0.6163962,0.30472842,0.19319922,0.24933565,0.15310921,0.09588498,-0.007899806,-0.012330487,-0.030734062,-0.09047872,0.1620769,0.6323565,1.3022228,2.230507,3.3299491,4.5854373,5.639203,6.4354033,7.1210318,8.103262,8.793564,9.483762,9.807965,9.968808,10.063693,10.198653,10.2838335,10.226552,9.223744,8.042614,7.0451283,6.672057,6.6289463,6.7647,6.6121426,6.476992,6.296736,6.1101813,5.8012066,5.3286715,4.7086506,4.2903123,3.8302069,3.2502372,2.5371633,2.0338528,1.0631635,-0.1884926,-0.7128167,-1.2761011,-1.4076434,-1.6930103,-1.9043146,-2.053374,-2.1054378,-1.8826741,-1.1329905,-0.33048496,-0.047867164,-0.20494515,-0.059268266,-0.08862199,0.02990308,0.035214387,0.124167085,0.28755605,0.44840664,0.6219791,0.7815876,0.8972254,0.97973096,0.80399424,0.05840749,-0.8004494,-0.60232526,-0.036533,-0.5437237,-1.0140802,-1.4693027,-1.6617379,-1.6664488,-1.703116,-1.5559514,-0.98475313,-0.6022775,-0.5261127,-0.43294376,-0.35453033,-0.14358833,-0.41543174,-0.9498302,-0.9720495,-0.8878301,-1.0230999,-1.2513092,-1.2205584,-0.7785342,-0.59979254,-0.731601,-0.5705447,-0.14876905,0.103314415,0.22984491,0.29671007,0.21215627,-0.11873935,-0.6795115,-0.9523603,-1.399992,-2.0202155,-2.193872,-2.2263596,-2.2123222,-2.0218453,-1.913605,-2.182614,-2.286985,-2.1689448,-1.9404135,-1.7075791,-1.4601135,-1.1114612,-0.7335106,-0.013895549,0.9207208,2.122497,3.5982604,5.1500716,6.4110126,7.280805,8.250863,8.940056,9.290687,9.9651575,10.36505,10.746864,11.422126,11.6227255,11.485509,10.858438,10.487021,10.114777,9.799724,9.329619,8.959577,8.800419,7.2918835,8.227582,8.124971,7.2909007
-2.8257957,-2.8020573,-2.707442,-2.586955,-2.5140104,-2.355563,-2.1363,-1.7687705,-1.9295788,-1.6899127,-1.5837587,-1.4371092,-1.5686511,-1.5521894,-1.5567358,-1.5668656,-1.7516787,-1.7964884,-1.9199088,-2.1196437,-2.221699,-2.2461195,-2.2397077,-2.217496,-2.0723906,-1.7797652,-1.5949099,-1.3836832,-0.9874113,-0.8366328,-0.8439353,-0.7205285,-0.49077868,-0.29590788,-0.14363983,-0.065746054,0.0029814243,-0.1255061,-0.41694844,-0.8360477,-1.4315305,-2.096071,-2.8396914,-3.3262987,-3.5260568,-3.6143255,-3.5733767,-3.4522514,-3.3630197,-3.4271457,-3.6639695,-3.769106,-3.7821674,-3.7976625,-3.8421497,-4.0314703,-4.299399,-4.4085007,-4.3389297,-4.342592,-4.3041725,-4.2715564,-4.1872387,-4.203038,-4.2037745,-4.2454367,-4.265084,-4.2304077,-4.337906,-4.489609,-4.5324163,-4.422104,-4.0964613,-3.7067733,-3.3302975,-2.600605,-0.88893193,-0.7593626,-0.70399874,-0.6203378,-0.5916716,-0.6187349,-1.0116997,-1.7339275,-2.146732,-2.3422563,-2.461443,-3.0544662,-3.4402127,-3.6096272,-3.6429293,-3.6118097,-3.5734305,-3.5795064,-3.577798,-3.5708861,-3.6215096,-3.6702347,-3.5336664,-3.2318118,-2.9608827,-2.4873106,-1.8293575,-1.396828,-1.0733129,-0.9234797,-1.1988034,-1.6947033,-2.0435445,-2.3703403,-2.4100785,-2.1073346,-1.8269246,-2.113531,-2.3799205,-2.4896204,-2.5037022,-2.826721,-2.932852,-2.5163066,-1.6883533,-0.74674743,-0.35595605,-0.07350306,0.23177414,0.24058017,0.25278348,0.27033854,0.39297706,0.6073835,0.8125566,0.8826282,0.78049743,0.5541339,0.45325258,0.5268071,0.78482634,1.2313979,1.9063675,2.3699965,2.5607896,3.1620185,3.461519,3.3020244,2.5553746,1.8787651,1.3496236,0.85787964,0.36165333,-0.11038074,-0.9013653,-1.4687693,-1.9113122,-2.3560548,-2.7126498,-2.850165,-2.8730435,-2.8956044,-2.8874784,-2.8650897,-2.8152103,-2.8219948,-2.851369,-2.8933277,-2.8595293,-2.7494547,-2.850373,-3.1156502,-3.3714652,-3.5526175,-3.8523207,-3.9637887,-4.05381,-2.508263,-3.9550982,-4.025637,-2.507974
-4.9491563,-4.9284067,-4.782366,-4.674212,-4.6192007,-4.4790616,-4.324523,-3.99543,-3.9806652,-3.6148894,-3.1447654,-2.8883224,-2.6893113,-2.624804,-2.4837406,-2.2280688,-1.3609924,-0.4635625,0.6138548,1.4210823,1.8676223,2.0520725,2.23271,2.4823022,3.3396173,4.375266,4.8629403,5.592799,6.750919,7.5848417,7.8679132,7.980198,7.981127,7.8792734,7.829117,7.7096457,7.4834743,7.153843,6.8855166,6.6244583,6.037075,4.987328,3.040833,1.1895883,0.17896491,-0.51657087,-1.2974458,-1.7498543,-2.2127664,-2.3240147,-2.3746705,-2.4540477,-2.5350451,-2.8126583,-2.9920008,-3.209415,-3.1562245,-2.9020944,-2.6334624,-2.4073691,-2.2585762,-2.1174905,-1.8955684,-1.8114502,-1.6839848,-1.584281,-1.6003177,-1.459893,-1.6499687,-1.9955312,-2.3353462,-2.725514,-3.0055923,-3.4693255,-3.911714,-4.283289,-4.2338557,-4.18889,-4.1528883,-4.0857487,-4.0132556,-3.8127356,-3.4076905,-2.617809,-1.7843046,-0.9981721,-1.0700495,-1.4712918,-1.4282362,-1.4331067,-1.4462137,-1.4156002,-1.3601065,-1.3398085,-1.3414185,-1.3494682,-1.4338299,-1.5323081,-1.6105227,-1.9258387,-2.1139736,-1.7791854,-1.7575481,-2.1467702,-2.6920524,-3.1921694,-3.383841,-3.5731578,-3.9413395,-4.2823305,-4.782979,-4.868075,-4.8056083,-5.0443187,-4.9832544,-4.593257,-4.466339,-4.6125946,-4.331863,-4.020885,-3.6382277,-2.9756722,-2.4801595,-2.51898,-2.503363,-2.1618834,-1.6694796,-1.2358739,-1.028528,-0.97726107,-0.8800473,-0.7227684,-0.71086395,-0.8143059,-0.845075,-0.82205534,-0.6087113,-0.82718486,-1.2167318,-1.2853366,-1.1059315,-0.9932356,-1.1597713,-1.2630408,-1.5042901,-1.7414556,-1.8965216,-1.9772179,-2.0673287,-2.185813,-2.365199,-2.4097033,-2.3530424,-2.2900136,-2.296766,-2.21364,-2.13597,-2.1351962,-2.2630684,-2.3768866,-2.568874,-2.66521,-2.719529,-2.8456686,-2.9775019,-3.17947,-3.5724628,-3.7440763,-3.9188151,-3.9359689,-3.96551,-4.026416,-3.9521174,-4.082055,-4.041162,-4.0412703,-4.0817976
-2.794355,-2.6706405,-2.6084108,-2.4931087,-2.388923,-2.2354343,-2.1813264,-2.1882265,-2.5310807,-2.4510627,-2.5333703,-2.540939,-2.77595,-2.803875,-3.0273643,-2.9686847,-3.016212,-3.131277,-3.3326423,-3.4989429,-3.5933926,-3.6224093,-3.636436,-3.6538892,-3.6443315,-3.580545,-3.5371604,-3.507928,-3.610037,-3.8181453,-3.8560119,-3.7443933,-3.5032566,-3.3273666,-3.2370615,-3.167469,-3.024771,-2.8087468,-2.815969,-2.9214082,-3.151276,-3.5171947,-3.8882248,-3.967915,-3.8869977,-3.7525055,-3.438655,-3.117895,-2.798859,-2.7294822,-2.7797909,-2.8430526,-2.850297,-2.89046,-2.8955295,-2.9928703,-3.15736,-3.2386353,-3.0780282,-3.0342236,-3.07624,-3.106911,-3.1532454,-3.164928,-3.226157,-3.3581054,-3.4553041,-3.5499444,-3.7413383,-3.9122636,-4.0099044,-4.0312176,-3.820705,-3.5148811,-3.5587409,-3.2317557,-2.1584492,-2.1312191,-2.1773686,-2.165565,-2.1221097,-2.094808,-2.3259242,-2.7817948,-2.7819705,-2.2992198,-1.9332414,-2.6312695,-3.1532166,-3.3785906,-3.424155,-3.3986835,-3.3613727,-3.3591685,-3.3870711,-3.3983154,-3.432743,-3.4654794,-3.3958368,-2.9188313,-1.7763431,-1.1848016,-0.7625202,-0.19542094,0.16532792,0.5247132,0.39824542,-0.050926484,-0.528597,-0.7249657,-1.230994,-1.6182752,-1.5975645,-1.7684481,-1.8667667,-1.9197557,-1.9642923,-2.5311677,-2.9644895,-2.8169463,-2.2066574,-1.627807,-1.7053895,-1.5719815,-1.1204402,-0.9442435,-0.9319668,-1.1539555,-1.3101588,-1.4271739,-1.5070353,-1.5832661,-1.5164452,-1.1456468,-0.77115166,-0.35848984,0.1550484,0.62255543,0.9155923,1.0297316,1.2551181,1.81059,2.5747824,2.6243792,2.1243372,1.5802176,1.003052,0.35836732,-0.2725399,-0.735877,-1.4237674,-1.9862032,-2.4509594,-2.8361943,-3.0069525,-2.9713228,-2.8721385,-2.7745833,-2.7254188,-2.6928732,-2.57295,-2.5050077,-2.4629755,-2.325314,-2.2113888,-2.0614033,-1.9655142,-2.0546432,-2.3413408,-2.5208821,-2.6121035,-2.6463091,-2.739405,-2.1916063,-2.639254,-2.6896768,-2.191381
-1.7119831,-1.7496774,-1.6381931,-1.6770599,-1.561177,-1.4569669,-1.3838372,-1.2677369,-1.1720408,-1.0947781,-0.6008989,-0.045186937,0.41351274,0.7003176,0.92027074,0.8319983,0.10425535,-0.38206798,-0.73661923,-0.88058776,-0.90883934,-0.9076896,-0.8919821,-0.84068584,-0.77506256,-0.66881675,-0.6434154,-0.5317843,0.1073855,1.0212214,1.6751087,2.0416086,2.4041557,2.6244354,2.7846978,2.9075189,3.0122151,2.9564414,2.7635057,2.335331,1.6727612,0.9696211,0.3015926,-0.13299042,-0.36624476,-0.52451414,-0.5436593,-0.46144396,-0.39139467,-0.29158366,-0.07202315,0.24542591,0.4859829,0.790012,0.9590745,0.91541886,0.23272969,-0.22071142,-0.46409017,-0.6924498,-0.72509325,-0.79807526,-0.9643208,-1.1567819,-1.336326,-1.5727847,-1.6774309,-1.6968799,-1.3337336,-0.8470638,-0.28775138,0.34882677,0.87941223,0.62673116,0.316635,0.9721946,2.3311143,2.3496044,2.392021,2.3695679,2.2562127,2.142766,1.825913,1.0998797,0.52067125,-0.09119935,0.06840022,0.31981546,-0.2887586,-0.765087,-0.9447599,-1.0251421,-1.1086543,-1.2205462,-1.2141542,-1.2365189,-1.2595024,-1.2535741,-1.0407783,-0.66382074,-0.80880743,-0.8815242,0.08851132,0.9634403,1.3348018,1.1634179,0.96584636,1.2079113,1.7427402,2.2816935,3.037531,3.6766627,3.9099162,3.6375027,2.7783008,1.5622048,0.79271626,0.1640557,-0.66044116,-0.69855595,-0.37217286,0.094156176,0.86113113,2.2038112,2.62563,2.2750928,1.7083714,1.2037611,0.9639056,0.8208524,0.593987,0.26430613,-0.046835065,-0.4248002,-0.72529244,-1.0542989,-1.7315004,-2.1375346,-2.0603564,-1.9308577,-1.8987801,-1.1880825,-0.10361554,0.16087636,0.15443376,0.09202479,0.007323265,-0.18726839,-0.43682036,-0.6126095,-0.7767864,-0.7698721,-0.7349437,-0.81331074,-0.9085828,-0.9599068,-0.9660051,-0.9738064,-0.89384425,-0.7786004,-0.45845956,-0.28696984,-0.13563985,0.3133646,0.81992984,1.3551233,1.2039409,0.6761563,0.27234173,0.095521964,0.024733812,-0.10594553,-0.10673031,-1.1597921,-0.44061834,-0.5074411,-1.1597669
-2.0819988,-2.127678,-2.1819575,-2.2234564,-2.231698,-2.2222416,-2.1954467,-2.013273,-1.988189,-1.6551672,-1.3036181,-1.2867312,-1.2270076,-1.3417101,-1.4092867,-1.4254376,-0.8582977,-0.19471309,0.5200604,1.1644316,1.6152809,1.7634242,1.8047371,1.8022193,1.8558805,1.789287,1.7614118,1.6015873,1.1956925,0.97851336,0.8741425,0.9524329,1.0540748,0.9644388,0.7703856,0.5483459,0.33300525,0.324032,0.4715568,0.76228917,1.1579456,1.3813505,1.1755197,0.8622345,0.659454,0.46842188,-0.0012216866,-0.5046141,-1.065558,-1.4112825,-1.8469545,-2.1110969,-2.2831485,-2.4806757,-2.7122135,-2.8013973,-2.2819104,-1.6152552,-1.2717344,-1.2168124,-1.3346989,-1.305352,-1.2926507,-1.2475367,-1.1710364,-1.1203642,-1.0931708,-0.68502253,-0.38312906,-0.2735823,-0.33551395,-0.5580894,-0.9571965,-1.664317,-1.9013932,-2.2984743,-2.188489,-1.7914252,-1.6762879,-1.595642,-1.598126,-1.553792,-1.4398875,-1.3035803,-1.2693013,-0.79291177,-0.06874257,1.1688182,1.4996876,1.4702225,1.2968719,1.1232704,0.9701241,0.8353446,0.70539194,0.5529109,0.36862576,0.14325145,-0.052178532,-0.25907663,-0.4799145,-0.71059716,-1.9064476,-2.545412,-2.7651,-2.3643723,-1.9024761,-1.8603363,-1.998548,-2.3223104,-2.8978343,-2.9132898,-2.6919036,-2.4796185,-2.3266103,-2.010839,-2.0055661,-2.2315803,-2.2197876,-2.2763295,-2.5019984,-2.4996357,-2.0785184,-2.2264833,-2.478784,-2.019866,-1.6201489,-1.5066825,-1.573778,-1.6902137,-1.7528133,-1.7803822,-1.7863041,-1.716207,-1.521104,-1.3419487,-1.2426988,-1.7238348,-2.4824085,-2.75421,-2.6918643,-2.6521149,-2.7849226,-2.8087091,-2.9156394,-3.0508409,-3.1639576,-3.1930518,-3.137236,-2.9874415,-2.6937368,-2.3926768,-2.0605159,-1.6041642,-1.085166,-0.7589252,-0.6322086,-0.5201925,-0.45023057,-0.42384976,-0.5839881,-0.6722335,-0.811836,-1.191976,-1.4822955,-1.7719791,-1.9066055,-1.6293225,-1.3126944,-1.1718497,-1.1222236,-1.0706319,-1.0492977,-1.2343997,-0.8539517,-0.7987143,-1.2347203
1.1270335,1.1507837,1.04149,0.98069984,0.8377574,0.70657116,0.6795144,0.54847986,0.09484699,-0.48294193,-0.79542243,-0.60814714,-0.99899113,-0.9950914,-0.91639906,-0.5296346,-1.0204513,-1.502716,-1.9000942,-2.1453888,-2.2635353,-2.2882316,-2.3014848,-2.3188858,-2.3403583,-2.3446496,-2.3227327,-2.3110814,-2.202382,-2.1591277,-2.2098017,-2.133887,-2.0020182,-1.8722501,-1.7874829,-1.6995856,-1.4946495,-1.3169534,-1.3542801,-1.4503572,-1.6315427,-1.9374268,-2.1898217,-2.2507792,-2.249846,-2.2539797,-2.245613,-2.1972172,-2.080066,-2.017262,-2.0605805,-2.1148317,-2.1675549,-2.205518,-2.226147,-1.9436599,-1.6318667,-1.5659899,-1.565639,-1.6880059,-1.8333246,-1.9459232,-2.0614433,-2.189343,-2.250604,-2.2613049,-2.216754,-2.4676075,-2.9095607,-3.1421223,-3.0964224,-2.7700038,-2.0466392,-0.8060896,-0.237308,0.21402058,0.553565,0.29070717,0.2536775,0.3118331,0.27586254,0.107042626,-0.174909,-0.62853163,-0.60187525,-0.15077664,0.12561198,-0.5506596,-1.0397696,-1.1588739,-1.1138446,-1.0489528,-0.9843204,-0.89318013,-0.80386734,-0.7138076,-0.6977737,-0.6267752,0.0962023,2.4685972,5.57137,8.866534,10.992994,11.694082,11.804037,11.672934,11.570629,11.434775,10.808577,9.554613,7.104021,4.552067,3.6716096,2.7158146,2.113893,1.4339567,0.34883386,-1.063428,-1.8043009,-1.6429725,-0.763404,-0.12013808,0.013177834,0.7560431,1.1888139,1.3865803,1.5569885,1.4262376,1.2202245,0.9133644,0.66700435,0.41758367,0.18367091,-0.1576008,-0.44092262,-0.6338153,-1.075709,-1.5305786,-1.5935583,-1.391623,-1.0110806,-0.51219535,-0.3147093,-0.48853797,-1.1101849,-1.705371,-2.1603038,-2.5559778,-2.9112813,-3.0684586,-3.1142292,-3.0490599,-2.956433,-2.8551764,-2.6646447,-2.532407,-2.4089708,-2.2858517,-2.2637846,-2.2106426,-2.1408114,-2.1591969,-2.2636013,-2.6090689,-2.8461504,-2.7073967,-2.09807,-1.586668,-1.3001025,-1.2150903,-1.2509739,-1.2249012,-1.2066708,-1.576556,-1.0900862,-0.98876643,-1.5760922
0.8388473,0.54634184,0.19996072,-0.028712094,-0.23229754,-0.5644237,-0.8005179,-0.9941106,-1.0060396,-1.193432,-1.0661299,-0.9112366,-0.8287959,-0.8268192,-0.608656,-0.45115316,-0.31255695,-0.021316297,0.35209614,0.51325357,0.7038621,0.7341637,0.7684101,0.6376334,0.40960172,0.12482421,-0.085058,-0.4331192,-0.6923938,-0.40110308,0.029408813,0.31939286,0.5320557,0.7685086,0.89754176,0.9108451,0.65764815,0.31183755,0.08621307,-0.06537713,-0.02068812,0.13926929,0.139312,-0.08751637,-0.278852,-0.41277587,-0.681838,-0.9759051,-1.3006648,-1.5318422,-1.7487565,-1.7272923,-1.6993951,-1.6944951,-1.7569311,-2.124909,-2.0312276,-1.8338778,-1.8313699,-1.7574968,-1.5793054,-1.5630088,-1.5612684,-1.479809,-1.373852,-1.273576,-1.2330283,-0.9267038,-0.5932301,-0.3923421,-0.21879154,-0.0020375252,-0.19157334,-0.40303138,-0.5446218,-0.5993008,-0.2248372,0.2220896,0.43672684,0.5274975,0.5789348,0.66073024,0.70154524,0.50933206,0.21865574,-0.12551627,-0.2676866,-0.15304343,0.23154816,0.47359163,0.62293375,0.7198647,0.7794145,0.83003354,0.8289599,0.83203876,0.91322756,1.0481511,0.97175825,0.26400286,-0.5506696,-0.6557336,-0.13174273,0.096012086,0.14135472,0.13281,0.49341232,0.8334444,0.93074024,0.916687,0.4742739,-0.1655348,-0.53076833,0.11264309,0.58250415,0.85654867,1.5652657,2.8651533,3.9925551,4.0836935,3.6100469,2.9485435,2.683627,0.94512963,-0.6463564,-1.2214968,-1.334801,-1.2425284,-1.2570977,-1.2265675,-1.0542197,-0.7219836,-0.032825373,0.68402255,1.0199834,1.3215216,1.8170168,2.1447678,2.0209637,1.6837301,1.3921258,0.43171492,-1.3819704,-2.1659825,-2.2820404,-2.1187794,-2.0369537,-1.922082,-1.6771877,-1.3645378,-0.9977674,-0.8004288,-0.77629817,-0.8020953,-0.7234548,-0.6919857,-0.69917804,-0.7234703,-0.8599183,-0.9767486,-1.1148971,-1.1505988,-1.0526998,-0.7170378,-0.65545166,-1.1381605,-1.9837946,-2.1584408,-1.9549642,-1.8648639,-1.8367133,-1.8228686,-1.8959868,-2.4072785,-1.6902481,-1.6228852,-2.4079344
0.20503198,0.108323164,0.10593753,0.09088167,0.060793936,0.0027720258,0.012266353,0.3023991,0.30525687,0.9993112,2.296833,3.129328,3.1096172,3.0912883,3.2420254,3.33342,3.902701,4.573101,4.957096,5.0164776,5.0029826,4.967187,4.930522,4.82773,4.5812836,4.276758,4.15536,3.8227246,3.1789403,2.9315605,2.8564425,2.8489697,2.8193922,2.7177842,2.6408782,2.5482805,2.3773808,2.2571847,2.311681,2.4393055,2.6923838,3.023787,3.3930306,3.5396562,3.5287557,3.5030146,3.4549403,3.4338977,3.4727693,3.4981632,3.4321136,3.3646636,3.3019738,3.2457974,2.9351184,1.5034635,0.33009288,-0.11859116,-0.08767029,0.11818291,0.42061305,0.533052,0.8388026,0.9789294,1.129649,1.2827293,1.207463,1.2605206,1.4396546,1.5639502,1.7000514,1.7813797,1.5488758,0.96028006,0.9114449,1.6631789,2.8758469,2.8172755,2.7677379,2.8423245,2.9246278,2.9180315,2.753128,2.3700545,1.995442,1.3382565,0.92856276,1.3734844,2.200592,2.6682727,2.8061018,2.910615,3.0094805,3.1009922,3.162145,3.2674372,3.3235784,3.33719,3.3533974,2.9016519,2.1511421,1.6200289,2.441791,3.702292,4.3840156,4.7502112,4.7624326,4.5165696,3.8956013,3.2072833,3.387632,3.5928571,3.499789,2.9001477,1.8980577,0.9945754,0.36668694,0.34408656,0.6009078,0.39582646,-0.24662223,-0.7676419,-0.27533597,1.1247561,1.7357408,1.7219653,1.2661223,0.8692745,1.0025865,1.2694945,1.5235823,1.7208557,1.869015,2.034244,2.1751084,2.225843,2.285366,2.142917,1.7333932,1.357689,1.1428035,1.4491035,1.6816579,1.5635055,1.2286195,0.9688526,0.9197223,0.9977869,1.1516621,1.3017501,1.413223,1.391834,1.2720006,1.1062024,0.9544133,0.92376286,0.9552967,1.1004908,1.2967739,1.4396753,1.7952884,2.086134,2.3871148,2.997032,3.2401142,3.180057,2.5791073,2.1696284,1.6352144,1.2640758,0.8583404,0.51823086,0.4181835,-0.59710485,-0.050937995,-0.13731597,-0.5975935
-5.5338244,-5.424676,-5.2759686,-5.1337476,-5.049385,-4.864209,-4.7131104,-4.5643773,-4.665023,-4.747354,-4.928295,-4.9205637,-4.8795795,-4.7866497,-4.676994,-4.3307867,-4.3061776,-4.522146,-4.7623315,-4.8696895,-4.9299827,-4.945058,-4.9421,-4.9296193,-4.7252464,-4.398506,-4.201702,-3.9140954,-3.6101274,-3.6406667,-3.7522473,-3.7526097,-3.6807282,-3.6018791,-3.5271542,-3.505488,-3.4983048,-3.4790251,-3.5420067,-3.6252875,-3.8286092,-4.158716,-4.684149,-5.0772963,-5.2158694,-5.2722583,-5.250578,-5.10942,-4.970831,-4.933987,-4.9544387,-5.000592,-5.016902,-5.142713,-5.2005024,-4.9819193,-4.790024,-4.68423,-4.545638,-4.449639,-4.4256845,-4.3415866,-4.2448406,-4.2420335,-4.2246842,-4.25589,-4.3283663,-4.585309,-5.1688786,-5.67914,-6.0930247,-6.4284716,-6.4553995,-6.3283043,-6.3578424,-6.338084,-5.665674,-5.6552925,-5.6375504,-5.5716796,-5.5778856,-5.587136,-5.6359344,-5.501568,-5.02972,-4.0674276,-3.622761,-4.0494795,-4.288173,-4.286977,-4.2709293,-4.201444,-4.1323853,-4.1135106,-4.1306667,-4.1741943,-4.316209,-4.4633017,-4.4849257,-4.254112,-3.6773672,-3.1519344,-3.558789,-4.109019,-4.360372,-4.421136,-4.5538483,-4.851579,-5.2061725,-5.474028,-5.902704,-5.8634195,-5.6531596,-5.64133,-5.2006097,-4.540515,-4.2376623,-4.6351833,-4.6525607,-4.133562,-3.168566,-2.1753688,-2.4257145,-3.158821,-2.9747963,-2.5628862,-1.884482,-1.3775808,-1.2348776,-1.2372804,-1.2920631,-1.4200274,-1.6285479,-1.7778981,-1.850233,-1.8509684,-1.8108356,-1.7052608,-1.3378279,-0.95682687,-0.5291985,-0.2384187,-0.23030074,-0.28475663,-0.6728,-1.107737,-1.5389581,-2.0107079,-2.5664432,-3.0744762,-3.6910372,-4.024107,-4.195826,-4.253413,-4.215336,-4.1397533,-4.0790253,-4.1136065,-4.224612,-4.27831,-4.421419,-4.5487604,-4.6927223,-4.9450316,-5.0009933,-4.9393044,-4.8602986,-4.9200134,-5.0704126,-5.1317425,-5.2220016,-5.1670084,-5.168335,-4.0341353,-5.152301,-5.162367,-4.033598
