0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-1.5998023,-1.5814319,-1.4604385,-1.2565877,-1.1650349,-1.0852381,-0.7860643,-0.6297815,-0.70773333,-0.88855046,-0.43578023,0.10128653,0.39906853,0.4901753,0.48219955,0.23062891,-0.2234282,-0.54364425,-0.38561296,-0.2430468,-0.076131865,0.22081843,0.837331,1.2584522,1.4144281,1.1908139,0.42556125,-0.562343,-1.0564299,-0.96140444,-0.8084455,-0.70051515,-0.8159578,-0.80598027,-0.95942837,-1.1301252,-1.271997,-1.3314018,-1.3857485,-1.3167659,-1.1110277,-0.87677675,-0.7524544,-0.80048007,-0.62605894,-0.20779663,0.14141542,-0.027897537,0.44671345,0.29230046,-0.5785711,-1.0473626,-1.6058506,-2.171187,-2.723135,-2.9289327,-2.7593007,-2.24244,-1.8336687,-1.6252816,-2.004849,-2.1986485,-2.3630128,-2.7231715,-2.7102075,-1.7987632,-0.90655327,-0.25017333,-0.24808186,-0.64096093,-1.078732,-1.5600318,-1.9665247,-2.1951764,-2.1429598,-1.98068,-1.7171662,-1.4933878,-1.2064238,-1.1032598,-1.0992212,-1.4010547,-1.8539141,-1.5888737,-1.5727334,-1.8123776,-1.9643219,-1.9764638,-1.8345375,-1.5079384,-1.2470838,-1.2251507,-1.0589635,-0.84049773,-0.78232706,-0.8055763,-0.85077107,-0.9241336,-0.9107716,-0.8661138,-0.79496473,-0.81693465,-1.0243274,-1.214582,-1.0792103,-0.7499262,-0.72746813,-0.815716,-0.9432765,-1.068698,-1.1688312,-1.6911528,-2.0456774,-2.1255991,-1.9418452,-1.4297667,-0.6418062,-0.23167375,-0.3003998,-0.8076447,-1.435346,-1.9905684,-1.9074708,-1.2879866,-0.799061,-0.34998384,0.033642054,0.26768357,0.16338581,-0.0916847,-0.7662676,-1.280234,-1.3403136,-1.0514506,-0.26533258,0.33667004,0.0874999,-0.37154913,-0.9319387,-1.2700839,-1.3945398,-1.3242369,-1.3704395,-1.5094932,-1.6356437,-1.3669704,-0.9630357,-1.2728245,-1.4834813,-1.4893516,-1.5055737,-1.5312651,-1.5778961,-1.6540841,-1.7309906,-1.7462687,-1.8429257,-1.892544,-2.0603175,-2.0954967,-2.401627,-2.603527,-2.2998857,-2.0893445,-1.9709177,-1.7874255,-1.6091238,-1.3492818,-1.1199503,-1.3436251,0.003880471,0.003702402,0.003942758,0.0039261878,0.0039216876
-2.3279955,-2.3185833,-2.3528912,-2.3220482,-2.3971736,-2.419407,-2.4280996,-2.4825673,-2.5627325,-2.50253,-2.4610946,-2.4305165,-2.407981,-2.4462314,-2.671013,-2.8213968,-2.9055367,-2.8554385,-2.9536343,-3.028166,-3.1097312,-3.2065196,-3.0613697,-2.8957527,-2.714777,-2.114738,-1.4349756,-1.045532,-1.19636,-1.4330667,-1.6209455,-1.8743525,-2.0681405,-2.3234143,-2.4457903,-2.5229201,-2.4739437,-2.4651465,-2.4298193,-2.4048514,-2.4011638,-2.3626037,-2.3722305,-2.4039507,-2.6024776,-2.723796,-2.669069,-2.4610193,-2.555579,-2.3361177,-1.4525192,-1.2822313,-1.833108,-2.5364664,-2.5143323,-2.0877144,-1.5849185,-1.4047451,-1.4040928,-1.3273481,-1.0816559,-1.2136123,-1.1345223,-1.1232803,-1.2620221,-1.4142382,-1.3000879,-1.2936666,-1.4693644,-1.9228876,-2.273032,-2.413221,-2.4479964,-2.446627,-2.4093902,-2.4062507,-2.3970566,-2.2265322,-2.012599,-1.8570665,-1.0913267,-0.33954445,0.47863,0.87938774,1.2623057,1.2154446,1.0360423,0.71536076,0.35317713,-0.11911157,-0.56260115,-0.618932,-0.8431313,-1.279975,-1.68166,-1.8236171,-1.9460051,-2.0621343,-2.1288478,-2.1977427,-2.3237612,-2.3919823,-2.4258142,-2.3413563,-2.7543697,-3.5704746,-3.5551872,-3.6010425,-4.0944223,-4.1620364,-4.179618,-3.4345114,-2.8960452,-2.6908748,-2.2816048,-2.1171355,-1.9865553,-1.5781989,-1.3801945,-1.1322658,-0.5682211,-0.19546324,-0.44011873,-0.90198386,-1.2015831,-1.3538022,-1.1524923,-0.48803496,-0.09862439,0.009567052,0.35232773,0.5455489,0.6752534,0.57927215,-0.089046896,-0.7542158,-1.306885,-1.9096177,-2.5197906,-3.0366774,-3.1117182,-3.0225313,-2.9343157,-2.9063623,-2.641966,-2.400069,-2.0973296,-1.6642828,-1.3088439,-1.2553775,-1.3375897,-1.4425533,-1.5010972,-1.5191612,-1.4737545,-1.565772,-1.6357247,-1.7659886,-2.0016818,-2.212904,-2.2822475,-2.401176,-2.8728547,-3.3621674,-3.5042782,-3.70848,-3.8868167,-4.202954,-4.2070923,-4.0222287,-3.0828469,-3.0829926,-3.0828233,-3.082821,-3.08283
-2.8433385,-2.8411345,-2.8073819,-2.6466026,-2.7019222,-2.6499896,-2.5616314,-2.5034828,-2.5459132,-2.551025,-2.2606065,-1.8826413,-1.6344548,-1.3601118,-0.7886058,-0.7560582,-0.9631244,-1.4952312,-1.6760526,-1.7276717,-1.7820323,-1.881244,-2.0892162,-2.4757242,-2.807061,-2.9353085,-3.0367928,-2.9838266,-2.962081,-2.8253772,-2.7487488,-2.6866984,-2.615616,-2.9683754,-3.4617233,-3.619834,-3.432227,-3.3694088,-3.4340937,-3.400984,-3.2303276,-2.8913348,-2.5647974,-2.386677,-2.3715262,-2.4979122,-2.7804255,-3.1225252,-3.508498,-3.379653,-3.331493,-3.3052526,-3.623004,-3.7632957,-4.0034723,-4.538954,-5.1543765,-5.5187893,-5.581132,-5.2443266,-4.820839,-4.628602,-4.578201,-4.3781514,-3.7967036,-2.7046285,-2.3518662,-2.243679,-2.35011,-2.6305475,-2.751399,-2.6648073,-2.621739,-2.6832397,-2.8229697,-2.8917189,-2.93212,-3.1557999,-3.247737,-3.4004517,-3.1360426,-2.8783464,-2.3568194,-2.1393657,-2.088725,-2.070426,-2.0817232,-2.2793698,-2.4633594,-2.660523,-2.8990457,-2.9519956,-2.8595407,-2.92489,-3.0871968,-3.1794014,-3.2631068,-3.30741,-3.3202257,-3.289205,-3.3184695,-3.41305,-3.7135863,-3.9481885,-4.0038633,-4.374669,-4.776937,-4.9359455,-5.055855,-5.100296,-5.091775,-5.0178833,-4.911941,-4.831051,-4.7813272,-4.5074224,-3.9947166,-3.4353228,-3.008255,-2.719963,-2.2717519,-1.858803,-1.7419326,-1.5586122,-1.4847773,-1.4669178,-1.416358,-1.2387774,-1.3215308,-1.7491194,-1.9914052,-2.073136,-2.218557,-2.1896968,-2.3474464,-2.5702643,-2.7045116,-2.9858694,-3.369102,-3.7506347,-4.023928,-4.3035283,-4.516509,-4.7443676,-4.728512,-4.281272,-3.8556368,-3.7422943,-3.6584086,-3.4756873,-3.39587,-3.5032108,-3.4596217,-3.510855,-3.5522919,-3.6674464,-3.8389769,-3.9794421,-4.2259603,-4.438865,-4.723718,-4.5018854,-4.27188,-4.5236993,-4.56469,-4.7224226,-4.8955994,-4.9487877,-5.025028,-5.046726,-5.779076,-5.778949,-5.7790685,-5.779066,-5.779054
-1.6409607,-1.6157137,-1.701777,-1.7588931,-1.8694072,-1.9287835,-1.9825891,-2.0936685,-2.2088432,-2.11104,-2.2650561,-2.5197434,-2.7528787,-3.018023,-3.4418359,-3.5771847,-3.4006946,-2.7524388,-2.5946937,-2.6217387,-2.7075505,-2.8171067,-2.976974,-3.0019999,-2.9633048,-2.8295014,-2.7853572,-2.5629036,-2.0840368,-1.7075386,-1.6636342,-1.6361904,-1.2329724,-1.3210977,-1.6672115,-2.1141343,-2.2825406,-2.40521,-2.4557347,-2.4389093,-2.3273296,-2.0885866,-1.9107314,-1.8816797,-2.2753758,-2.878756,-3.2601213,-3.2082458,-3.1370022,-3.171533,-3.1135032,-2.98073,-3.1224892,-3.3137798,-3.273131,-3.00108,-2.6006334,-2.1022277,-1.7125585,-1.3172991,-0.9453157,-1.1432803,-0.97050023,-0.9848423,-1.254485,-1.4101396,-1.5173368,-2.1524076,-2.7293475,-3.272626,-3.207417,-2.9267807,-2.7236965,-2.5037434,-2.2790148,-2.2654605,-2.3525507,-2.425031,-2.3841195,-3.175871,-3.4320917,-3.2806273,-2.5105739,-2.0200055,-1.1416123,-0.2712248,0.12284604,0.16905423,-0.011831075,-0.27507642,-0.7302906,-1.0264981,-1.3240926,-1.7527504,-2.0486774,-2.0634642,-2.0619555,-2.0218823,-1.9989965,-2.0576944,-2.1875186,-2.22456,-1.9405993,-1.2625525,-0.7931936,-1.664743,-1.8231554,-1.9056083,-2.0920134,-2.0145612,-2.1210775,-1.7221035,-1.3825984,-1.3609952,-1.3257385,-1.5614076,-2.036071,-2.4785986,-2.684104,-2.5732737,-2.0479488,-1.9064786,-2.4382465,-2.7200751,-2.9025488,-3.096584,-3.0309956,-2.4383178,-1.8719032,-1.6128817,-1.3710312,-1.5947497,-1.933272,-1.7627504,-2.327655,-3.1393685,-3.5344133,-3.7201307,-3.8839953,-4.114524,-4.078684,-3.8974066,-3.594935,-3.1198268,-2.1428301,-1.3168314,-0.47029227,0.4131238,1.045222,1.2243571,1.1849998,1.0488629,0.9916813,0.92220527,0.9351542,0.8213664,0.75118697,0.590141,0.26973984,-0.025119022,0.36162433,0.8232291,1.0949539,-0.0025796294,-0.4289992,-1.2005641,-1.7915258,-2.1015713,-2.1535258,-2.1578436,-1.1926847,-1.1926966,-1.1926746,-1.1926739,-1.1926715
-1.1408292,-1.2030504,-1.3560619,-1.4800526,-1.4761639,-1.4903609,-1.5024267,-1.5022964,-1.3827065,-1.0704823,-0.7606153,-0.5257347,-0.22833793,0.005092997,-0.25258428,-0.43406135,-0.6025035,-0.8963685,-1.0227971,-0.92383707,-0.68150795,-0.5710268,-0.35996234,0.12254762,0.7523615,1.7353873,2.544762,2.9227352,2.6724315,2.3717299,2.1781971,1.9865055,1.5173925,1.3031862,1.1835372,0.7704384,0.53101015,0.5022551,0.7153838,0.8282916,0.7744301,0.54990447,0.28745198,0.0931883,0.076866835,0.53071284,1.3627188,2.106596,2.691433,2.7576904,3.371932,3.3018904,2.1967452,1.3815141,1.4738994,1.9864724,2.1308794,1.5018964,1.2933601,1.633718,2.1505604,2.598365,2.633735,2.6695051,2.47689,1.9525667,1.6012928,0.9083261,0.37813228,-0.22338426,-0.7217729,-0.92129457,-0.95726967,-0.9266418,-0.9022987,-0.9161509,-0.90771437,-0.5067326,-0.05921647,1.2839979,3.0703888,3.517538,2.4041924,2.031482,1.95005,1.5076833,1.0965123,0.79917955,0.5895659,0.20886943,-0.44202733,-0.78545934,-0.96698296,-0.83853734,-0.7374031,-0.716794,-0.73543465,-0.84685135,-0.9148737,-1.01914,-1.1453383,-1.2233832,-1.2842125,-1.309576,-1.1214705,-0.67393506,0.07842235,0.21335678,-0.15143225,-0.18181774,-0.039586633,0.66937244,0.8787995,0.9083445,1.4694133,2.075306,2.305623,1.8568746,1.1909285,0.7599432,0.29341865,0.040309846,-0.056015074,-0.31496,-0.45165342,-0.4285481,-0.21406642,0.27109098,0.73638177,1.5382155,2.1903214,2.5339062,2.5008886,1.6483963,1.1092436,0.56700104,-0.15191735,-0.531962,-0.63015467,-0.75115746,-0.7455085,-0.5741778,-0.522918,-0.7397606,-1.0281401,-1.524512,-1.5182191,-1.1938069,-0.8749739,-0.7988461,-0.8011121,-0.67008036,-0.7523875,-0.7288319,-0.6296129,-0.5020241,-0.40492624,-0.40963495,-0.34599143,-0.3841424,-0.55856276,-0.94696665,-0.8746139,-0.48619762,-0.33586258,-0.39505833,-0.4963707,-0.68151134,-0.67335504,-0.7684646,-0.23056729,-0.23090203,-0.23055594,-0.23056526,-0.23058991
0.12118232,0.08616379,0.05886367,0.06076941,-0.030412436,0.06283963,0.042226106,0.15099075,0.233204,-0.23121174,-0.6575953,-0.8272155,-1.0828147,-1.3986762,-1.5148923,-1.3038365,-0.704377,0.23697612,0.7916798,1.110615,1.267827,1.2428802,0.81841105,0.24427465,-0.21766838,-0.6522385,-0.8321363,-0.93453276,-0.91726696,-0.9403763,-0.8245535,-0.6465537,-0.27245057,0.16243492,0.6810319,1.2596666,1.4916916,1.4126996,0.99608505,0.6700355,0.43858713,0.16258964,0.11201498,0.2740063,0.43286398,0.34868142,-0.061536133,-0.5112951,-1.2730111,-1.375972,-1.318721,-1.0399498,-0.87449163,-0.59250546,-0.79975533,-1.5128316,-2.4150515,-3.0906613,-3.142034,-2.6778765,-2.1999583,-2.0325325,-1.9414935,-1.7711153,-1.4333669,-1.1171486,-1.1210115,-0.77744645,-0.32362556,0.28246686,0.5530504,0.43305826,0.34322876,0.13013427,-0.265677,-0.52200794,-0.74291193,-1.2624335,-1.7482545,-2.530862,-2.8681946,-2.730447,-1.9715183,-1.777903,-1.9418511,-1.8982699,-1.7792485,-1.7333972,-1.7780316,-1.6842172,-1.256002,-1.0935214,-1.0749755,-1.2401254,-1.3520274,-1.4083134,-1.4556199,-1.470624,-1.4889786,-1.4516355,-1.3721678,-1.3493232,-1.4195253,-1.5075061,-1.012561,-1.1478856,-1.742595,-1.7920284,-1.4985156,-1.5023296,-1.6980269,-2.311619,-2.4719076,-2.457388,-2.7232666,-2.8231769,-2.9920287,-2.881437,-2.38687,-1.8484331,-1.2517915,-0.36145386,0.5085827,0.9440676,0.9295777,0.6091563,-0.13444012,-1.273669,-1.789662,-1.9279757,-2.045224,-1.8233187,-1.5274779,-1.8377986,-2.4121664,-2.7239146,-2.8230448,-2.9064507,-2.6848655,-2.0523179,-1.862426,-1.9710677,-1.9959267,-2.1916814,-2.2636619,-2.1226828,-2.293427,-2.4599133,-2.4358249,-2.2298365,-2.0991495,-2.1871517,-2.0429475,-2.0578597,-2.0966852,-2.1545954,-2.2326417,-2.3332882,-2.3848343,-2.3905065,-2.3064299,-1.5868218,-0.6196718,-0.4104647,-0.4097211,-0.5301418,-0.7873038,-0.89543974,-1.0246233,-1.00375,-1.4075733,-1.4073458,-1.4076276,-1.4076183,-1.4076095
1.8244058,1.8891896,1.8582345,1.6138366,1.5134853,1.2944757,0.8256275,0.48921934,0.08185354,-0.46396396,-0.9203961,-1.4317986,-1.8296576,-2.3041778,-2.7101254,-2.817396,-2.7415,-2.332341,-2.357967,-2.5824041,-2.9656982,-3.3277674,-3.5534582,-3.43579,-3.1367168,-2.688846,-1.8016647,-0.9209358,-0.50505424,-0.48140618,-0.77807105,-0.9413398,-0.9287505,-1.0748485,-1.6091912,-1.9798598,-2.0395408,-1.9560611,-1.8053584,-1.6881561,-1.5842993,-1.4110281,-1.3678533,-1.6330546,-2.4610252,-3.1069663,-3.2881536,-3.1095817,-2.6030765,-2.1869636,-1.7630389,-1.6904124,-1.9963181,-2.7373204,-2.5077355,-1.861153,-0.9332062,-0.5593098,-0.5208041,-0.9319204,-0.9747225,-0.95861244,-0.59217834,-0.03371437,0.13221388,0.23174839,-0.028971314,-0.98282635,-1.6019926,-2.07405,-2.0058472,-1.6797323,-1.4636623,-1.2821674,-1.1135348,-1.2646351,-1.4915812,-1.743933,-1.6249902,-1.6375585,-1.6511405,-0.664809,1.8424718,4.1332645,5.7938185,6.696411,6.7474217,6.4220934,6.1608667,5.541128,4.2173467,3.0690613,2.017817,1.0514674,0.24750532,-0.02831836,-0.27278343,-0.48926866,-0.63577294,-0.86714256,-1.2073823,-1.4421551,-1.3068304,-0.6555068,0.43533963,0.6943443,0.5523799,0.40913865,0.6040232,0.6821809,0.7041065,0.85892457,0.6836405,0.56377137,0.70347863,0.49294493,0.13483067,-0.293062,-0.42847273,-0.40769285,-0.20445761,-0.48556787,-1.3068426,-1.5946296,-1.6520965,-1.6040269,-1.1613892,-0.18091929,0.6913387,1.6849873,2.2166562,2.0137906,1.5332239,1.0685165,-0.303281,-1.8622575,-2.4496617,-2.5717444,-2.351992,-2.0259705,-1.4133976,-0.6027411,0.35417098,1.8425202,4.3948765,6.7466793,9.028513,10.396132,11.02351,11.224878,11.277053,11.229714,11.2665,11.286324,11.263319,11.236995,11.122927,11.0125065,10.8447695,10.645542,9.746583,8.234766,5.760659,2.3162513,1.263848,0.8489859,2.1088362,1.9823272,1.6033298,1.982214,2.290662,2.2909212,2.2906098,2.2906008,2.2905989
-1.0745515,-1.1755188,-1.3385487,-1.4523346,-1.4871899,-1.5504789,-1.7578478,-1.880269,-1.9373246,-2.1072693,-2.2400079,-2.1135454,-1.7330763,-0.92916286,0.7213644,2.0398912,3.6861153,5.3105707,5.7589946,5.9527464,5.920247,5.4026794,4.4470625,3.6158748,2.9017162,1.7752428,0.44910717,-0.61360145,-0.9206156,-0.5639165,0.04185514,1.059165,2.2586746,3.5626202,4.623686,5.464092,5.805563,5.885397,5.652336,5.3152037,4.7912254,4.0750866,3.4071705,2.6190214,1.70012,1.2854377,0.76790905,0.32521638,-0.7418195,-1.3735645,-0.79490197,0.015217394,1.278972,2.1378505,2.1799412,1.5377967,0.7783313,-0.6142204,-1.0603046,-0.85170424,-0.27980578,-0.10683716,-0.21327399,-0.53869736,-0.95879096,-1.3175291,-1.4170487,-1.0453639,-0.57416224,0.054053426,0.33242774,0.34848723,0.5554538,0.7257125,0.8470154,1.0976135,1.303961,1.2365307,1.1276654,0.82574934,0.0718236,0.11402449,0.3486719,0.25876874,-0.17150317,-0.74340355,-0.86873436,-0.7322717,-0.44047493,0.10320558,0.5555412,0.5620117,0.4693107,0.56987584,0.6654639,0.662386,0.66675603,0.6769503,0.6803937,0.77491796,0.8257093,0.7710457,0.44785476,-0.07365897,-0.121997714,0.82686293,0.5238261,0.03297773,-0.24177119,-0.32612622,-0.4717192,-0.6924337,-0.7044449,-0.61736196,-0.58022994,-0.22685719,0.7671281,2.0978897,4.331875,6.398897,8.5938,10.189758,11.246376,11.622553,11.783161,11.927518,11.885141,10.872032,8.807166,5.545852,2.51914,1.1180829,-0.25782397,-0.4930616,0.11488737,1.0190406,2.3108675,4.0756893,5.7190285,6.432682,6.602312,6.641529,6.7065268,6.550419,6.2188663,5.67449,4.226962,2.6839695,1.1353832,0.37937754,0.28020763,0.3396588,0.25796273,0.25479564,0.3663093,0.43531787,0.39113137,0.4167823,0.2900582,-0.017916463,-1.1833754,-2.1093314,-2.4807982,-1.6547678,-1.3812867,-1.0917757,-0.90368694,-0.67233783,-0.91815174,-0.8901646,-2.3838334,-2.383528,-2.3838377,-2.383813,-2.3837783
-0.6570265,-0.6982038,-0.767913,-0.8151889,-0.8156837,-0.8595298,-0.91994023,-0.9165664,-0.7385316,-0.23140097,0.6551069,1.2911779,1.731083,2.2272418,2.6141944,2.5090876,2.0574987,1.2655054,1.1110446,1.2146564,1.4030716,1.6884689,1.9971936,2.056036,1.8517625,1.5481465,1.5843,2.269565,2.804316,2.8328073,2.4012222,1.6669748,0.62376696,0.26038817,0.596612,1.2976279,1.7709873,2.0151293,2.0353541,1.8844459,1.6526232,1.479753,1.5824598,1.9048862,2.2913046,2.4800835,1.9791445,1.1569428,0.29588172,0.09740831,0.685621,0.7768427,-0.3834405,0.3776003,0.8770088,0.93340015,0.84903544,0.5521978,0.65747654,1.7237085,2.6945987,3.143472,3.2501502,3.6126475,3.9224465,3.9775617,4.628718,5.3126383,5.258003,4.5898714,3.7578535,3.6218805,3.962398,4.31489,4.507457,4.522109,4.484811,4.182223,3.462119,4.216858,4.7970862,4.4753036,3.6622462,3.8899982,4.6157756,5.0691824,5.1966996,5.000167,4.698576,4.283329,3.397956,2.6832054,2.4185662,2.9369583,3.5744545,3.822629,3.9936514,4.123211,4.1860085,4.245204,4.2896028,4.2874017,3.981781,3.264883,2.399178,2.928801,3.256031,3.0805962,2.5180426,2.2075853,1.9070513,1.1641364,0.8678212,1.0273112,0.9276606,1.2875462,2.3322878,3.2768838,3.6272018,3.5162206,3.2348833,3.5234318,4.3269296,4.691521,4.6446013,4.4137926,3.8637478,2.6178164,1.8560805,2.5754817,3.3227315,3.443748,2.3250515,1.6404983,2.1353276,2.6364284,2.5461123,2.2634528,2.176002,2.3995676,2.4174125,2.3004014,2.220566,2.3178053,2.346921,2.4881575,3.2996168,4.2879972,4.964822,5.328964,5.472885,5.399734,5.492765,5.4693165,5.4346304,5.355283,5.18465,5.0410852,4.7853785,4.5577693,3.42587,2.0428672,1.2440618,0.8776545,0.68574005,0.57067126,0.5177172,0.6154299,0.52916294,0.64450336,-0.8545289,-0.85435957,-0.85459,-0.8545839,-0.8545733
-4.778394,-4.729163,-4.675806,-4.5858207,-4.643031,-4.6160355,-4.5573435,-4.54638,-4.6825075,-4.763604,-4.8427486,-4.9012823,-4.9249377,-4.9649806,-4.9832234,-4.8918552,-4.592989,-4.1100903,-4.11975,-4.2548566,-4.4301524,-4.6368017,-4.8384266,-4.9794273,-4.9709196,-4.7051477,-4.4205456,-4.3304977,-4.364562,-4.2515545,-4.117213,-3.954802,-3.4534163,-3.4535077,-3.9052072,-4.3470125,-4.4185696,-4.495054,-4.588126,-4.546945,-4.3849015,-4.1417747,-4.050312,-4.2014585,-4.6543713,-5.0984893,-5.2514186,-5.130693,-4.932069,-4.6832256,-4.7537427,-4.853698,-4.9986467,-5.803114,-6.4403496,-6.745496,-6.8386164,-6.6576643,-6.5244274,-6.351976,-6.1582375,-6.186947,-6.098655,-6.026565,-5.7235785,-4.9924335,-4.922454,-5.1585045,-5.390905,-5.4770727,-5.084198,-4.7807717,-4.799817,-4.8537917,-4.813369,-4.757073,-4.684432,-4.464637,-4.0255566,-4.8465533,-4.9511495,-4.585576,-3.859446,-3.8832545,-3.8756108,-3.6792128,-3.5731487,-3.633367,-3.7068071,-3.796979,-3.753971,-3.4142778,-3.3054233,-3.7809896,-4.229217,-4.3698416,-4.4653707,-4.5254917,-4.532511,-4.5498214,-4.6063495,-4.6099567,-4.4464083,-3.9490798,-3.714675,-5.117332,-5.7580447,-5.883853,-6.0488954,-6.054721,-6.0063934,-5.64149,-5.3595004,-5.3939433,-5.260134,-5.178032,-5.015205,-4.810458,-4.8012624,-4.5669475,-3.9668517,-3.7862968,-4.307991,-4.6823335,-4.841005,-4.8772388,-4.5628023,-3.5785432,-3.1146476,-3.5761151,-3.7683587,-3.8224764,-3.5516648,-3.054025,-3.5247245,-4.217984,-4.819134,-5.3246946,-5.8627114,-6.346637,-6.4911456,-6.444102,-6.341607,-6.2731857,-6.010338,-5.6758604,-5.371227,-5.145553,-4.8494725,-4.666836,-4.7044063,-4.8483486,-4.839043,-4.863412,-4.9267483,-5.062189,-5.259623,-5.431733,-5.646427,-5.792309,-5.734096,-5.4010243,-5.3838477,-6.004577,-6.14202,-6.3673596,-6.409906,-6.6011043,-6.607621,-6.573654,-4.906531,-4.9067693,-4.906471,-4.906482,-4.906496
