0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
1.804033,1.8077974,1.8167099,1.7942698,1.833466,1.8136489,1.8024061,1.8802187,1.7712587,2.072963,-0.8398222,-0.6120996,-0.61609375,-0.6906106,-0.6387266,-0.5950699,-0.64435977,-0.7500435,-0.7041657,-0.66636163,-0.67044616,-0.6690074,-0.4758769,-0.14331591,0.04884232,0.25005552,0.33637238,0.6858624,0.85407996,0.8701962,1.2128025,1.37292,1.5910534,1.5728117,1.628705,2.2088037,3.4301927,4.4802227,5.786027,7.293744,7.6840878,8.110043,8.466223,8.66684,8.685901,8.539467,8.200763,7.4990253,6.0620737,5.0269938,4.754083,4.7679024,4.850913,5.0359545,5.09105,4.8630137,4.674872,4.4989653,4.0948358,3.5938883,2.7565014,2.2735004,1.8514018,0.5171644,-0.31277794,-0.7153901,-0.999264,-1.4430774,-1.6412106,-1.7335832,-1.8542993,-1.9119116,-1.606184,-1.1770921,-1.0159243,-0.986513,-0.9159227,-0.4950071,-0.013951741,0.46498984,1.579486,2.750214,3.9407773,4.5995255,5.0698595,5.5819817,5.8633413,6.0971193,6.2098427,6.125261,6.0639153,6.1688213,6.2878256,6.565945,6.7289104,6.712608,6.7877426,6.831582,6.8567166,6.999611,6.9704885,6.8759613,6.714879,6.6668205,6.6407375,6.5536194,6.4073954,6.2299414,6.1732006,6.01995,5.813024,5.5907135,5.3802714,5.2990475,5.011546,4.3931637,3.9730387,3.868616,3.6511567,3.5454295,2.7773154,2.0053332,0.7323553,0.49589255,0.6455851,0.41057697,0.07250798,-0.11235614,-0.725781,-1.074213,-1.5219223,-1.7611665,-2.0697303,-2.203826,-2.2930677,-1.9076455,-1.6797608,-1.9528614,-2.2041922,-2.2169557,-2.2869143,-2.2689886,-2.297834,-2.223874,-2.0015614,-1.3707024,-0.71173644,-0.69001526,-1.0580965,-1.2080696,-1.3035295,-1.2728101,-1.200851,-1.1408491,-1.1162027,-1.1249148,-1.0224571,-0.9329462,-0.8439303,-0.83205205,-0.7864324,-0.8582566,-0.9830158,-1.1411173,-1.3266352,-1.3381709,-1.1614187,-0.79162276,-0.6303679,-0.71465045,-0.654375,-0.6027206,-0.6635732,-0.83834624,-0.62908167,-0.73386437,-0.9457905,-0.925968,-0.7655498,-0.60750526,-0.1825375,-0.080595,0.1033701,0.040883407,-0.26409557,-0.33632752,1.7705271
-3.436325,-3.4374008,-3.4395485,-3.4333434,-3.4429147,-3.438241,-3.435294,-3.4516525,-3.4270473,-3.471353,-2.4645383,-2.8889742,-2.7228734,-2.7172132,-2.5841594,-2.7102995,-2.6157875,-2.5622983,-2.4298465,-2.3531952,-2.7179322,-2.4524722,-2.1487045,-2.074496,-1.9630404,-2.1357095,-2.293461,-2.3366706,-2.5947597,-3.200206,-3.4630835,-3.5859215,-3.7358816,-3.6859875,-2.9034076,-1.9951198,-1.2279137,-1.0946529,-1.810783,-3.5127711,-4.2010946,-4.2221985,-3.8003597,-3.515987,-3.4128737,-3.5618906,-3.898533,-4.034481,-4.053325,-4.042399,-4.049992,-4.050556,-3.9869723,-3.9121785,-3.9217033,-3.974276,-3.9634397,-3.9697711,-3.9614625,-3.96266,-3.84778,-3.4870288,-2.7770731,-1.6736972,-1.1584998,-1.1559796,-1.2919722,-1.6394918,-1.8907197,-1.9659376,-1.9183366,-1.4991784,-0.6809226,-0.12932001,0.18754545,0.11234116,-0.21069096,-0.76242733,-1.600047,-2.346408,-3.1960776,-3.4774086,-3.600082,-3.5961468,-3.500332,-3.3804164,-3.286769,-3.1495957,-3.0140195,-2.9680855,-3.1143699,-3.41303,-3.572133,-3.4918077,-3.3188853,-3.2654479,-3.3233318,-3.3867042,-3.3325155,-3.1379914,-2.9983764,-2.9321654,-3.0070732,-3.044755,-3.0188656,-2.9209275,-2.8966331,-2.904451,-2.8738952,-2.9006822,-2.9570022,-3.034941,-3.0463018,-3.1923327,-3.2010205,-3.1953435,-3.1227682,-3.1598964,-3.22901,-3.2053528,-2.9501257,-2.5355859,-2.110671,-2.153816,-2.2042084,-2.100222,-2.1099916,-2.2477899,-2.1095996,-2.315011,-2.8293917,-3.1848693,-3.3829415,-3.276605,-2.88441,-2.4896765,-2.2263248,-1.7571279,-1.4495203,-1.4221106,-1.3598309,-1.2762022,-1.1863478,-1.0597035,-1.0861919,-1.4233291,-1.8690634,-2.613276,-2.7255526,-2.8656375,-3.1005206,-3.2610703,-3.233601,-3.0201797,-2.779317,-2.5106652,-2.2528992,-2.0882654,-1.9818757,-1.8180835,-1.7097532,-1.6364939,-1.5612521,-1.3019831,-1.2397549,-1.2244761,-1.5697329,-1.9671208,-2.214556,-2.3272,-2.406034,-2.5661824,-2.7480426,-2.886217,-2.8774815,-2.6917255,-2.7496285,-2.9555926,-3.1454504,-3.2487676,-3.5629077,-3.8722115,-4.13304,-4.114641,-3.846225,-3.8812191,-3.428767
-4.74862,-4.7484207,-4.7488723,-4.747078,-4.7500024,-4.749221,-4.748187,-4.753825,-4.745723,-4.803723,-4.8890142,-4.8107214,-4.8227553,-4.856163,-4.826776,-4.8662024,-4.96028,-5.0096865,-4.9896016,-4.987376,-4.96392,-4.959909,-4.9631996,-4.9074783,-4.886406,-4.8352118,-4.7103148,-4.524481,-4.3705764,-4.1960373,-4.1371593,-4.0326114,-3.8659348,-3.7364001,-3.83265,-4.031456,-3.7687058,-3.3401,-2.9166512,-2.0897684,-1.5873961,-1.6025121,-1.4145592,-1.3023971,-1.459625,-1.3536301,-1.0962105,-0.5491695,-0.40362358,-0.5122906,-0.5609931,-0.62436146,-0.5616585,-0.45680392,-0.45820957,-0.47093725,-0.4582296,-0.512261,-0.61278456,-0.75720775,-1.031939,-1.2565899,-1.4357212,-1.7821031,-2.0132291,-2.0785885,-2.1251485,-2.3522334,-2.5421011,-2.725089,-2.8594272,-3.2807262,-3.584284,-3.3516173,-3.036232,-2.9216309,-2.8615122,-2.4844394,-1.9549036,-1.526368,-1.1692084,-0.8988527,-0.82240146,-0.80725837,-0.8227637,-0.78575635,-0.79777026,-0.8885876,-0.8762204,-0.88545746,-0.7415382,-0.48716915,-0.53180605,-0.6005831,-0.55328417,-0.6054565,-0.4129915,-0.48484477,-0.7397598,-0.91103446,-0.8577338,-1.0355732,-1.1778649,-1.2648977,-1.4199039,-1.5855088,-1.8965244,-2.056113,-2.225337,-2.5209665,-2.8129253,-3.0892134,-3.2755756,-3.5260906,-3.8192198,-3.9723,-4.1042576,-4.154077,-4.2362866,-4.1832337,-4.1213436,-4.1419926,-4.126196,-4.0466003,-3.871555,-3.745922,-3.6396956,-3.6971865,-3.8499248,-3.8677154,-3.9666457,-3.8997993,-3.7073197,-3.514243,-3.2835674,-2.951857,-2.9013946,-2.9437296,-3.2105398,-3.2671518,-3.3193746,-3.2435353,-3.2711935,-3.308916,-3.2643209,-3.0617628,-2.599075,-1.5088304,-1.0344787,-1.1230054,-1.438886,-1.7635776,-1.8543293,-1.7601557,-1.710021,-1.6401553,-1.5145245,-1.4049816,-1.2615302,-1.1427038,-1.10193,-1.0525539,-0.9960121,-0.8483751,-0.8872231,-1.017509,-1.5107515,-2.0731547,-2.7132604,-2.909336,-2.9112322,-3.023309,-3.1152585,-3.209219,-2.8631065,-2.8606634,-3.265435,-3.4928112,-3.637806,-3.752432,-4.08055,-4.3948703,-4.59204,-4.6802006,-4.641346,-4.7455754,-4.745637
-1.1652747,-1.1650405,-1.1629217,-1.1667328,-1.1588813,-1.1617651,-1.1641619,-1.1452754,-1.1705348,-0.8907876,-0.06209521,-0.3895087,-0.56597257,-0.5265689,-0.51936305,-0.99520063,-0.77232385,-0.65785927,-0.416807,-0.36721417,-0.9201739,-0.7254087,-0.5577001,-0.5278969,-0.59112316,-1.0046782,-1.2166805,-1.3049003,-1.6472147,-2.42385,-2.7291045,-2.8356934,-2.9857595,-3.12718,-2.8921537,-2.4304295,-1.7513429,-1.6333711,-2.1070576,-3.191534,-3.613031,-3.3779511,-3.08011,-2.9109802,-2.8296673,-3.0244412,-3.3542337,-3.4488583,-3.3040733,-3.2782407,-3.2447698,-3.1857228,-3.1060128,-3.0230453,-3.0098941,-3.0245423,-3.0114224,-2.9613543,-2.725559,-2.336173,-1.3825741,-0.14391634,0.6438735,1.612951,2.1451974,2.3328445,2.3820848,2.1981628,2.008483,1.8165781,1.7249575,1.4347456,1.0647137,1.0916303,1.1517158,0.91519606,0.62586486,0.16912448,-0.48862064,-1.2472963,-2.18134,-2.6713731,-2.885532,-2.9447029,-2.9128404,-2.880222,-2.8626719,-2.8016953,-2.6999216,-2.728229,-2.7980115,-2.8985133,-2.9988036,-2.8293738,-2.7385979,-2.719882,-2.7365332,-2.7824717,-2.7681994,-2.6171103,-2.4877,-2.4035966,-2.393815,-2.4558709,-2.4710295,-2.4703155,-2.3852148,-2.361237,-2.2362123,-2.1097775,-2.0393147,-2.1281114,-2.2162218,-2.3075113,-2.3084269,-2.370718,-2.217966,-2.2206953,-2.096393,-2.1819477,-2.113526,-1.9448059,-1.8004178,-1.6205484,-1.5856789,-1.5455499,-1.6184304,-1.993289,-2.187379,-2.2731402,-2.2930558,-2.2788677,-2.014104,-1.5815544,-0.6194035,-0.116252184,-0.10700783,0.35399806,1.0826786,1.5380577,1.6952246,1.8176076,1.9548949,1.9322156,1.7620285,1.4171281,0.9592508,0.6478381,0.79782754,0.6749453,0.38716897,-0.034672514,-0.43557554,-0.72091323,-0.94934505,-1.0512977,-1.0600677,-1.0158976,-0.94692713,-0.8519124,-0.7610533,-0.7420729,-0.7419311,-0.69664544,-0.7702507,-0.88392437,-1.3497216,-1.8868408,-2.333896,-2.4288635,-2.3843796,-2.3384104,-2.0705552,-1.6777499,-2.0481772,-1.9342788,-2.0740008,-1.9878359,-1.8712053,-1.8354802,-1.996613,-2.2363975,-2.3463655,-2.3171415,-2.0760372,-2.0801294,-1.1720653
-0.42122746,-0.42185122,-0.4233553,-0.41935262,-0.425399,-0.42318857,-0.42113018,-0.43341407,-0.41500688,-0.36390558,0.44856358,0.5234295,0.7415744,0.6688399,0.62880194,0.7027578,0.6706288,0.78141403,0.7620038,0.8143836,0.81569993,0.7453335,0.4938802,0.67392474,0.9124719,0.9818671,0.99523,1.0907354,1.0204303,0.48151124,0.44682744,0.32345527,0.25899363,0.6142166,1.9796395,3.1895766,3.751984,3.8492813,3.425347,1.8406281,0.9278536,0.78667223,1.1074,1.1496193,1.2203445,1.1222725,0.5897931,-0.15978318,-1.0611094,-1.4376974,-1.5389029,-1.520368,-1.5535908,-1.5358095,-1.5832688,-1.7182516,-1.6980889,-1.5538846,-1.3694512,-1.2795507,-1.106217,-1.0727985,-0.7729725,-0.43122086,-0.378204,-0.61650825,-0.91234004,-1.4154798,-1.7857902,-1.9085197,-2.04535,-2.1617389,-2.1858845,-1.8526161,-1.5436838,-1.6914861,-1.8990129,-2.1279335,-2.6015725,-2.6879308,-2.48387,-2.2484293,-1.8600507,-1.520652,-1.130896,-0.7325312,-0.4257586,-0.0022246838,0.38075432,0.42232695,0.1410867,-0.64119697,-0.63896585,-0.4682951,-0.10166699,0.07858658,-0.19531411,-0.10165602,0.20498765,0.7747704,0.95385194,1.3339465,1.3244779,1.2666516,1.4584383,1.833315,2.077329,2.1525562,2.2238715,2.1637366,1.9890842,1.7514495,1.683748,1.4236548,1.0144031,0.60270184,0.3895214,0.30627954,0.022782326,0.0041181743,-0.19090645,-0.03315161,0.057164088,0.25085783,0.85986674,1.2741842,1.4881556,0.9765385,0.32529202,-0.3487133,-0.81642973,-0.9663241,-0.94510794,-0.47792143,-0.42664674,-0.10843565,-0.00761408,-0.053729102,-0.26164284,-0.63402236,-0.7491553,-0.84702325,-0.8584604,-0.7244172,-0.6312976,-0.72400385,-0.85816956,-1.3919015,-1.5057547,-1.4995558,-1.3304632,-0.9513513,-0.648841,-0.3529648,-0.050802767,0.20373401,0.3709719,0.44605002,0.42318434,0.45191452,0.5235418,0.5174519,0.5290723,0.7112933,0.88501465,1.1557242,1.3879622,1.8107501,2.2141056,2.0978036,1.9178691,1.3038535,0.86265254,0.4136439,0.056671947,0.19862658,0.16536099,0.15755194,-0.09693779,-0.10599059,-0.3952513,-0.46737748,-0.62467843,-0.74045134,-0.7360972,-0.9448404,-0.41753042
0.670731,0.66948026,0.6659957,0.67498416,0.65935683,0.667022,0.6717335,0.63859475,0.6838371,0.52945703,-0.5374975,-0.15727276,-0.35576215,-0.3844813,-0.42029542,-0.3686775,-0.6171949,-0.9378561,-0.9348345,-0.95987606,-1.0300676,-1.1782093,-1.0804933,-0.9309728,-0.991039,-1.020949,-0.9275882,-0.96371394,-1.060305,-1.0071828,-1.0350306,-1.036088,-0.8932286,-0.79213935,-1.0686501,-2.1316614,-2.7012246,-2.684059,-2.2647014,-1.3977357,-0.97842366,-1.023155,-1.4586797,-1.6878622,-1.7868145,-1.6149697,-1.1045943,-0.3346944,0.20014739,0.25403225,0.21484911,0.13514084,0.11891617,0.0813632,0.073962,0.09684068,0.06931685,-0.032889664,-0.15152048,-0.2198084,-0.4535055,-1.0973616,-2.104993,-2.7801032,-2.7938075,-2.492414,-2.2632408,-1.9857389,-1.7384248,-1.6983225,-1.7733006,-2.071029,-2.4665608,-2.4422538,-2.2094023,-2.166918,-2.1292849,-2.0051064,-1.6249528,-1.3066449,-0.8463018,-0.72477263,-0.8533949,-1.0273112,-1.2567161,-1.4808509,-1.6530777,-1.9088746,-1.9834592,-2.0033314,-1.8942561,-1.4428297,-1.2391315,-1.3553482,-1.579216,-1.6543772,-1.498872,-1.3693323,-1.5015886,-1.687275,-1.8468658,-1.9583933,-1.9695265,-1.9304816,-1.995219,-2.136672,-2.2440963,-2.249036,-2.2572331,-2.3442352,-2.3580976,-2.3484583,-2.3734975,-2.43458,-2.5720193,-2.6967573,-2.855276,-2.861638,-2.7314196,-2.5666213,-2.332716,-1.991318,-1.4620744,-1.4091566,-1.3964235,-1.3774649,-1.3467757,-1.4303007,-0.96296465,-0.5534369,-0.12497112,0.19620614,0.3996619,0.27419078,-0.35816014,-1.038919,-1.4930692,-1.7173736,-1.618819,-1.4011257,-1.3902886,-1.3273939,-1.3178513,-1.371304,-1.3678596,-1.2347076,-0.8830387,0.3153493,0.7650306,0.86559546,1.088096,1.655953,2.4842913,2.9673696,3.0892017,3.1474066,3.075418,3.0534155,2.9749098,2.7597663,2.6019,2.5786579,2.4662495,1.9179887,1.2433228,0.33233598,-0.37374347,-0.9416387,-1.1807492,-1.0098096,-0.74107623,-0.65797216,-0.5157251,-0.05481483,0.5056331,0.40007603,0.34788913,0.37469977,0.5874669,0.6219044,0.63154477,0.6130851,0.72001433,0.8062632,0.7214546,0.76957583,0.6850589
-1.5952053,-1.5952797,-1.595358,-1.594951,-1.5950723,-1.5940835,-1.5945423,-1.5941646,-1.5940355,-1.6979057,-1.357979,-1.7607031,-2.2265568,-2.0341885,-2.1280317,-2.2590392,-2.185373,-2.2330117,-2.0667958,-2.1812162,-2.404595,-2.3875284,-2.308953,-2.3600993,-2.4902487,-2.6748116,-2.8136168,-2.9240775,-3.1539237,-3.3909597,-3.299604,-3.3139558,-3.2708745,-2.9670606,-2.1517031,-1.2979221,-0.43145314,-0.038666427,-0.061767578,-0.51425916,-1.0573883,-0.6433516,-0.6251308,-0.69383526,-0.44483024,-0.6512218,-0.97741735,-1.6117308,-2.04841,-2.165144,-1.9841073,-1.825094,-1.7578032,-1.7644444,-1.767815,-1.656268,-1.5374252,-1.262562,-0.5282502,0.48483384,2.6697183,5.30599,6.9388113,8.050226,8.57216,8.777427,8.773079,8.595328,8.325057,8.086964,7.777066,6.627758,4.609069,3.123886,2.47855,2.2317686,2.0015442,1.4783373,0.7279674,-0.040625356,-0.95479286,-1.5107026,-1.8252342,-1.9630344,-2.077487,-2.1674376,-2.1275377,-2.0361905,-1.9442213,-1.856579,-1.81093,-1.9090589,-2.0101147,-1.8691881,-1.7845151,-1.7269232,-1.7800581,-1.9127002,-1.9298818,-1.9204925,-1.7590017,-1.6941628,-1.6690805,-1.8453255,-1.8650612,-1.8690392,-1.776494,-1.7565911,-1.6040227,-1.2760404,-1.0063256,-0.800886,-0.7767856,-0.76629937,-0.70774585,-0.722889,-0.60487986,-0.6126277,-0.69288385,-0.88815594,-0.8624183,-0.96247023,-0.46759102,-0.16601738,-0.18076298,-0.12698904,-0.06016689,0.18545271,0.43067124,0.71580577,1.2531558,2.0834165,3.5886312,5.3085146,7.556919,8.649244,9.266046,9.935791,10.5950365,10.828941,10.780567,10.872663,10.92178,11.04142,11.170609,11.424674,11.527263,10.942458,9.883383,8.5847225,7.343154,5.3612976,2.9455326,1.2298206,-0.004571721,-0.8592676,-1.5062361,-1.7992785,-1.9541886,-2.132672,-2.1860695,-2.2233453,-2.252407,-2.1970446,-1.9850938,-1.7836632,-1.8426168,-1.7687075,-1.5100136,-1.4133586,-1.4709864,-1.5257595,-1.2989601,-1.0837512,-1.6872538,-1.7084186,-1.7775812,-1.6427125,-1.6676236,-1.7743609,-2.0959928,-2.2521868,-1.9936733,-1.6749876,-1.3377423,-1.3928317,-1.5951624
-3.5874386,-3.5876544,-3.5876644,-3.5879817,-3.5880632,-3.5880165,-3.58773,-3.5871482,-3.588035,-3.439872,0.08105013,0.24793497,0.47603613,0.49201828,0.34120613,0.25626788,0.17960426,0.32577527,0.36865863,0.4003984,0.49117088,0.6625496,0.6275325,0.68446916,0.7399266,0.8072198,0.86102086,0.9368452,0.92928606,1.2693931,1.2878014,1.4450592,1.3801169,1.1073916,0.35338634,-0.36834642,-1.1881037,-1.3291851,-0.7640873,0.31161672,0.45898533,0.03238882,-0.7284485,-1.1231911,-1.216268,-1.0285251,-0.8322548,-0.8851836,-0.7566988,-0.8126714,-0.88267756,-0.96493363,-1.0205798,-1.054317,-0.996339,-0.93612844,-0.9678118,-1.0477749,-1.2151086,-1.3028221,-1.328652,-1.3542042,-0.65421426,-0.43857777,-0.7129157,-0.81741333,-0.49987862,0.3944207,1.1951668,1.6109383,1.6952617,1.4501832,0.41370034,-0.47807327,-0.7174108,-0.67688644,-0.19400494,0.24723749,0.7466443,1.0088868,1.2907813,1.2373366,0.9535518,0.6460147,0.34590936,0.07968534,-0.23009609,-0.56473726,-0.83790904,-0.74791163,-0.6452457,-0.5025462,-0.5598431,-0.7736281,-0.97992086,-1.1205325,-1.0404581,-1.0866688,-1.329615,-1.5933721,-1.7081456,-1.8742232,-2.0099716,-1.9274728,-1.9723424,-2.0511913,-2.3105335,-2.2524486,-2.273529,-2.5121439,-2.69931,-2.8516002,-2.8670526,-2.9401183,-3.023975,-2.7434464,-2.62498,-2.6134675,-2.4681766,-2.348743,-2.0110798,-1.8110056,-1.6756227,-1.6857986,-1.6912417,-1.3730115,-1.0025737,-0.50002974,0.041125223,0.43386763,0.8255626,1.0583107,1.2405237,1.2106733,1.2021061,1.3941245,1.6789229,1.4308598,0.66123474,0.16720775,-0.012685279,-0.1024898,-0.29492813,-0.5017464,-0.5514006,-0.30947018,0.42730296,0.37388366,-0.97084314,-1.797744,-2.1096358,-2.0952709,-1.6587867,-1.38983,-1.1882182,-1.0801288,-0.9636262,-0.9492036,-0.8780394,-0.78208023,-0.75793016,-0.63800836,-0.57865965,-0.48552498,-0.49437627,-0.12113668,-0.05454594,0.014110386,-0.6281198,-1.0069354,-1.3202662,-1.4055777,-1.4227939,-1.5257072,-1.0462615,-1.032614,-1.495852,-1.68869,-1.912914,-2.084758,-2.2524967,-2.1109843,-2.0190306,-1.891157,-1.890837,-1.6717395,-3.5866659
-1.6790024,-1.6774204,-1.6728594,-1.685605,-1.6644533,-1.6743855,-1.6810408,-1.6384722,-1.6976056,-1.5448635,-0.3181858,-0.4611406,-0.36748168,-0.3514933,-0.32621107,-0.42231,-0.47392893,-0.5332482,-0.4493373,-0.33888137,-0.3732042,-0.15154251,0.4441983,0.6148299,0.75723654,0.79615206,0.7347703,0.7421329,0.8337787,1.2116706,1.4575844,1.5850706,1.8332217,1.8404169,1.784142,2.5872867,3.7025313,4.317163,4.6976624,5.2190533,5.545333,5.8160205,6.2362533,6.429266,6.3315363,5.9744315,5.4927855,5.0333757,4.5963364,4.437829,4.4500275,4.427217,4.4801393,4.560282,4.5990405,4.611577,4.62313,4.556503,4.413504,4.1885924,3.7226107,3.4347749,4.3585777,5.6260667,6.244901,6.6566415,6.80346,6.7646756,6.552747,6.340109,6.110722,5.500528,5.3416758,5.4477687,5.563264,5.523767,5.138141,4.7148542,4.373836,4.4312243,4.7770596,4.9749975,5.1441317,5.2095294,5.2373877,5.2397165,5.233322,5.199771,5.1593237,5.126837,5.2097797,5.406849,5.4180584,5.4920173,5.52472,5.4859457,5.5048566,5.5089746,5.4919977,5.4708986,5.4527626,5.3263063,5.229062,5.174083,5.058921,4.948866,4.75116,4.620483,4.5430107,4.3509765,4.035127,3.6148365,3.3429534,2.8156574,2.1404166,1.6694263,1.3398788,1.1179849,0.7747136,0.97099394,0.8563087,0.8986551,0.5042416,0.5489892,1.1838515,1.4653101,1.4842899,1.1653311,0.506042,0.03222324,-0.010079041,0.26725736,0.6691719,0.93227077,1.5731411,2.1244187,2.6468728,3.2606206,3.849861,4.1314583,4.137987,4.2941704,4.2811303,4.1965237,4.144725,3.9878626,3.661506,2.4833372,1.3298429,0.92094374,1.0255208,1.2469399,1.3495175,1.3631078,1.3536597,1.3465571,1.3047101,1.2749581,1.2914777,1.2216284,1.1444947,1.1827136,1.1087495,0.8692881,0.6369115,0.59619147,0.8684755,1.4895141,2.1214483,2.0243096,1.9572344,1.7535927,1.5120456,1.1219406,1.2509298,1.3038194,1.2383008,0.9014963,0.5655252,0.33070862,-0.38144094,-0.47216427,-0.44246635,-0.52701277,-0.47363347,-0.46049935,-1.6966023
-4.4773083,-4.478648,-4.482731,-4.4710093,-4.4899592,-4.4812813,-4.475328,-4.5122795,-4.4598207,-4.6637573,-5.7701488,-5.790512,-5.7688627,-5.7844896,-5.7539277,-5.844272,-5.7664986,-5.72027,-5.642264,-5.6140747,-5.794269,-5.7891636,-5.653313,-5.56104,-5.507492,-5.5377226,-5.4772534,-5.3267,-5.348466,-5.615533,-5.7130327,-5.7248745,-5.756699,-5.7283473,-5.662917,-5.9166336,-5.833655,-5.629868,-5.7979426,-6.2984085,-6.565727,-6.586408,-6.2329283,-5.8643017,-5.7098036,-5.4716396,-5.2663865,-4.757556,-4.3380213,-4.2769985,-4.2779207,-4.271987,-4.220305,-4.1492944,-4.147047,-4.17729,-4.170759,-4.186267,-4.172772,-4.1313496,-3.9790266,-3.8617778,-4.322232,-4.5011935,-4.362159,-4.278454,-4.3533163,-4.62426,-4.838427,-4.9317255,-4.8977556,-4.7560296,-4.6688423,-4.393614,-4.148494,-4.117152,-4.198595,-4.215149,-4.262698,-4.337248,-4.6512475,-4.763403,-4.895203,-4.936622,-4.920083,-4.8946924,-4.868857,-4.834824,-4.807057,-4.840677,-4.94755,-5.0306935,-5.197162,-5.171624,-5.086503,-5.0624337,-5.055378,-5.200112,-5.2216945,-5.2085056,-5.0976806,-5.1313944,-5.1565466,-5.1660423,-5.2025084,-5.249543,-5.3174043,-5.3848853,-5.4662266,-5.533251,-5.626197,-5.7152557,-5.7820177,-5.793226,-5.7835164,-5.8452168,-5.828918,-5.7949924,-5.820114,-5.9244866,-5.9177513,-5.790475,-5.389394,-5.1668205,-5.208385,-5.0971828,-4.901496,-5.151489,-5.270191,-5.134739,-5.2230544,-5.3407087,-5.299448,-5.0782,-4.8733444,-4.861898,-4.9783726,-5.0136867,-4.9237185,-4.8440323,-4.8740764,-4.7818155,-4.706711,-4.6312466,-4.5538063,-4.38472,-4.294602,-3.6028028,-2.6308808,-2.4453824,-2.8722384,-3.3718195,-3.5872426,-3.5899372,-3.580411,-3.4684033,-3.259092,-3.1283221,-3.01049,-2.8722348,-2.786657,-2.7846365,-2.7418866,-2.6079965,-2.638829,-2.83123,-3.4582148,-4.083807,-4.4049177,-4.375843,-4.31117,-4.371241,-4.4735126,-4.6250873,-4.673483,-4.6220627,-4.6739826,-4.7914433,-4.831792,-4.8016906,-4.8239837,-5.073674,-5.3323326,-5.401158,-5.3373365,-5.4368443,-4.461159
