0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-2.088654,-2.034394,-1.8925314,-1.7181466,-1.6603446,-1.5873995,-1.4746146,-1.427597,-1.1742454,-0.862668,-0.6865574,-0.5499432,-0.71698976,-0.7823799,-0.46928334,-0.074525714,1.3405843,1.1689507,0.09361744,-0.82287747,-1.1118665,-1.0535226,-1.0826203,-1.02657,-0.80942166,-0.6473601,0.047719717,0.4618974,0.81225514,1.0272441,0.8073257,0.703686,0.10513979,-0.29603538,-0.4410156,-0.49734193,-0.47718957,-0.40911534,-0.16712922,-0.085297704,0.047137737,1.2451885,3.6443481,6.812563,8.600642,9.57279,10.19664,10.544714,10.898053,11.562249,12.075273,12.331722,12.464035,12.353421,11.8897085,11.157461,10.29077,9.301502,8.397203,7.2051535,5.9551897,5.149493,4.252262,3.4598224,3.183981,2.3477855,1.1741278,0.415963,0.49543005,0.9144731,1.0921516,1.0715775,1.2261287,1.6404884,2.4284263,2.1711824,1.1245261,0.860613,0.66715646,0.56528854,0.52171904,0.4947642,0.5685427,0.65093005,0.43756568,-0.2303329,-0.8168544,-0.65681326,-0.65733033,-1.1196676,-1.6567746,-2.2122028,-2.15168,-2.2697997,-2.4612732,-2.3684208,-1.6841667,-0.23446706,0.5790609,0.72088313,0.14610344,-0.5621083,-0.31375146,0.077722445,-0.04409358,0.011517659,0.096737005,-0.4220773,-0.53244,-0.34356982,-0.26749623,-0.30666283,-0.33196837,-0.54709274,-0.8616998,-0.5398626,-0.12412589,-0.008728273,-0.08049318,-0.2959425,-0.66310525,-1.0583841,-1.8124942,-2.3394332,-2.232506,-1.8571738,-1.7058523,-1.633376,-1.5586112,-1.4806701,-1.3558719,-1.1586927,-0.9425299,-0.6903807,-0.6396699,-0.7736112,-1.528391,-2.198936,-2.3492966,-2.3024447,-2.0579534,-1.9531687,-1.8365939,-1.5992649,-1.1874573,-0.9736941,-0.7421279,-0.4348828,-0.33802548,-0.24988051,-0.2312939,-0.21862596,-0.1581661,-0.07893753,-0.046695143,0.011980519,0.054055788,0.11085811,0.1944601,0.28281724,0.18249261,-0.05034528,-0.36153892,-0.91664386,-1.4277682,-1.6615661,-1.883143,-2.0470917,-2.1728718,-2.148843,-2.1544113,-1.975781,-1.5037256,-1.4096757,-1.4142792,-1.2080891,-1.015556,-1.0404066,-1.1584009,-1.0319207,-1.1584082,-1.0769963,-0.46409664,-1.2942117,-0.45084363,-0.45056176,-0.45041722
-3.4649918,-3.4715524,-3.4828525,-3.5811296,-3.6064868,-3.6456442,-3.7192268,-3.7883027,-3.964052,-4.227855,-3.4614103,-2.5039592,-1.9977863,-1.8708346,-1.9337876,-2.142735,-2.9339108,-2.9452367,-2.506668,-2.4154427,-2.588947,-2.6502604,-2.6659794,-2.7073574,-2.5908618,-1.8668816,-1.3404573,-1.4541346,-1.3884847,-1.0407611,-0.6195904,-0.73804975,-1.1248606,-1.230856,-1.232504,-1.2136419,-1.1624066,-1.2204638,-1.7150948,-2.1836972,-2.0943918,-2.6059895,-3.2324042,-3.5587542,-3.317611,-2.954184,-2.7013495,-2.5753655,-2.469526,-2.4200642,-2.4094808,-2.3754654,-2.3325455,-2.3028207,-2.3539317,-2.5059028,-2.6068616,-2.691289,-2.6740963,-2.7318614,-2.7809842,-2.878334,-2.6676335,-2.480555,-2.39506,-2.1325986,-1.6210263,-0.9810236,-1.0754325,-0.9342084,-0.68933636,-0.26264897,-0.395539,-0.71715695,-1.4339669,-1.4397826,-0.72541463,-0.7538763,-1.3072538,-1.7464511,-2.0261664,-2.231318,-2.437519,-2.6144505,-2.8208594,-2.8493485,-3.1540701,-3.224772,-2.9374976,-2.0438657,-1.1473987,-1.0927383,-1.2131941,-1.4679064,-1.8439738,-1.7952259,-1.9377776,-1.9229047,-1.2171662,-1.3578368,-1.5924609,-1.8417742,-2.633356,-2.906787,-2.9106007,-2.6948614,-2.262689,-1.6165024,-1.3254231,-1.6026632,-1.8103163,-1.8321712,-1.9223578,-2.2423272,-2.5298572,-2.6540723,-1.9037895,-0.46750483,0.06274992,0.14093825,-0.09318051,-0.94608164,-1.4404817,-1.7313088,-2.2650285,-2.5093439,-2.5158572,-2.4914875,-2.4957955,-2.5056036,-2.556642,-2.5764132,-2.5709128,-2.4805207,-2.1846318,-1.6420724,-0.6301123,-0.21816054,0.019806348,0.374332,0.22686931,-0.38145652,-0.9038139,-1.4741354,-1.9700198,-1.9178512,-1.7956213,-1.7602935,-1.8326398,-2.052197,-2.2234197,-2.344121,-2.4122179,-2.479868,-2.505341,-2.53241,-2.5462916,-2.5509307,-2.5743444,-2.6091304,-2.5673153,-2.5204892,-2.4777107,-2.3984742,-2.110285,-1.9124883,-1.7733836,-1.7087411,-1.4866109,-1.4582479,-1.667376,-2.1035664,-2.6616359,-2.7045727,-2.7173693,-3.1372275,-3.3338404,-3.4476705,-3.4100947,-3.5066428,-3.370922,-3.4255543,-3.2959049,-3.382101,-3.2955098,-3.2955375,-3.29557
-3.987978,-3.9558764,-3.932425,-3.9543006,-3.9304676,-3.9175205,-4.0055294,-4.022352,-4.025239,-4.108654,-4.042372,-3.5935159,-3.2193055,-3.0019455,-2.985805,-3.0079994,-3.0602226,-2.9721093,-3.028171,-3.1344624,-3.1090064,-3.0599718,-3.0671153,-3.0446362,-2.9356356,-2.6554916,-2.408207,-2.6940165,-2.9528537,-2.8357453,-2.4459734,-1.8861474,-2.36818,-2.7655911,-2.8035922,-2.8364663,-2.890869,-3.0603318,-3.4803703,-3.811399,-3.678462,-3.5837958,-3.1886442,-2.9124641,-3.1690795,-3.3907504,-3.3636498,-3.2595878,-3.1849284,-3.0360932,-2.9519157,-2.9620304,-2.9122658,-2.9086714,-3.1125646,-3.4200091,-3.587892,-3.760462,-3.979241,-4.121231,-4.295801,-4.2909555,-4.0922604,-4.050844,-4.054325,-4.016031,-3.9426858,-4.0008163,-4.0409455,-3.7131119,-3.2609591,-2.8070364,-2.6607988,-2.4956398,-2.2556734,-1.9327116,-1.4460969,-0.8670847,-0.5711025,-0.49750566,-0.46076757,-0.466285,-0.5129109,-0.5710062,-0.6799964,-0.91165835,-1.4392849,-2.0860305,-2.4607263,-3.0813463,-3.5347612,-3.9526322,-3.8997521,-3.9441867,-3.9691117,-3.99653,-3.9186287,-3.5546136,-3.1762538,-3.2309022,-3.232067,-2.778895,-2.5243642,-2.8339608,-3.4768329,-3.592648,-3.2121878,-3.0913286,-2.7036088,-2.55132,-2.5509481,-2.5064096,-2.4562714,-2.6438196,-3.1797442,-3.472735,-3.9748821,-3.5199428,-3.1757193,-3.098184,-3.075891,-3.004231,-2.821684,-2.5839238,-2.326649,-2.0614748,-1.9386079,-1.8811866,-1.9176857,-1.9606029,-2.0210662,-2.1563642,-2.3454657,-2.606988,-2.8343587,-2.9778008,-2.7113593,-2.4998481,-2.693972,-2.793309,-2.8045003,-2.689787,-2.6944613,-2.7415915,-2.812747,-2.7202828,-2.6668167,-2.6358051,-2.600597,-2.6340063,-2.6653895,-2.7322855,-2.7703762,-2.7969637,-2.7931192,-2.8099227,-2.8392467,-2.9238722,-3.0586705,-3.1848176,-3.4314833,-3.6911192,-3.8734117,-4.04629,-4.163588,-4.189272,-4.230373,-4.3063593,-4.441296,-4.486036,-4.440859,-4.383396,-4.372691,-4.405592,-4.445722,-4.431608,-4.3830414,-4.399741,-4.3512907,-4.359802,-4.3680577,-4.392056,-5.117423,-4.321949,-5.1218123,-5.121932,-5.1219788
-1.2801486,-1.2560952,-1.248992,-1.2716116,-1.2146614,-1.3436075,-1.3722358,-1.3516593,-1.3492389,-1.7968602,-1.7488536,-1.5358634,-1.3501318,-1.2342172,-1.1495091,-1.2730626,-1.6917593,-1.4578494,-1.0332903,-1.0686765,-1.479917,-1.726708,-1.8000823,-1.9483589,-2.0144227,-1.9202487,-2.1967576,-2.5296822,-2.5976882,-2.051859,-1.1925306,-0.60052335,-0.56808066,-0.22604653,0.005189473,-0.016009092,-0.085278444,-0.33796155,-0.80795395,-1.1476778,-1.3345268,-1.8910443,-2.487992,-2.6662478,-2.0930946,-1.3019718,-0.7557149,-0.558613,-0.52744746,-0.5807579,-0.8062171,-0.9696528,-1.157417,-1.4636297,-1.6780622,-1.7642334,-1.6325033,-1.3399456,-0.975939,-0.5971211,-0.56337285,-1.1323401,-1.6853439,-1.7220756,-1.7358598,-1.80489,-1.7987769,-1.5560104,-1.4191374,-1.2740556,-1.4310215,-1.1170858,-1.1483237,-1.367917,-2.1980026,-2.608317,-2.0485194,-1.9038994,-1.9514506,-2.0314493,-2.121317,-2.2131693,-2.3130357,-2.4198546,-2.5629468,-2.4674456,-2.4865255,-2.9817197,-3.150204,-3.1289048,-3.1984253,-3.4900837,-3.7498784,-3.8283596,-3.8399305,-3.7353592,-3.4383633,-3.8869216,-4.070593,-3.7761054,-3.6013744,-3.6684265,-3.89743,-4.024377,-3.3633685,-2.2679985,-1.0522392,0.37742838,1.1847179,1.1479336,1.0003088,0.87559116,0.6133821,-0.019459069,-0.88435364,-0.9134032,-0.81397057,-0.55937254,-0.3227901,-0.13723293,-0.104536995,-1.036739,-1.4665986,-1.3404108,-1.8208334,-2.4774637,-2.6265795,-2.662138,-2.6904588,-2.7097898,-2.735414,-2.7534637,-2.7861972,-2.8104548,-2.7887752,-2.5019777,-1.9025795,-2.0865765,-2.295757,-2.0676231,-2.0054832,-2.1477137,-2.2744308,-2.4789114,-2.6653328,-2.452586,-2.0981693,-1.8312856,-1.5798475,-1.5723836,-1.6464295,-1.6960274,-1.7191352,-1.7535851,-1.7664238,-1.783499,-1.804538,-1.8401346,-1.9707352,-2.0896297,-2.1252193,-1.9825912,-1.5788487,-0.7786747,-0.11079693,0.21830669,0.5703202,0.67295253,0.84455603,0.74566156,0.38741317,0.10618314,-0.49803102,-0.5518,-0.49696457,-0.8638755,-0.9787876,-1.2658011,-1.2487152,-1.4680011,-1.5291557,-1.7513225,-1.0243284,-1.9876747,-1.0233221,-1.0233021,-1.0232848
-1.5098004,-1.558455,-1.7370718,-1.9035952,-2.008715,-2.0209491,-1.9593738,-1.9575148,-1.6797982,-1.4711161,-0.83339566,-0.12679584,0.13000992,0.117190674,-0.19717178,-0.571143,-1.8695189,-2.455698,-2.5000632,-2.6963818,-2.711109,-2.583218,-2.5218182,-2.5161955,-2.4693246,-2.0037715,-1.1601644,-0.42721364,0.43118882,0.9158658,0.8989532,0.80315346,1.1158828,0.654423,0.04608514,-0.32953528,-0.5864716,-0.6532235,-0.9011569,-1.1074623,-1.0889719,-1.3292472,-1.6025283,-1.4783018,-1.0092561,-0.57737505,-0.31318533,-0.24989846,-0.1928851,-0.20291945,-0.054377824,0.24589631,0.7719742,1.3170449,1.7511464,1.8598416,1.5239847,1.1194091,1.0804538,1.0506161,1.4320265,1.8198018,2.8620186,3.3953736,3.6504068,4.4465127,5.941683,7.9047976,9.22427,9.86566,10.566769,10.8369875,10.785612,10.790216,10.6549015,9.603994,8.035123,5.879208,3.2386446,1.4737045,0.45735505,-0.20058078,-0.7226577,-1.0637156,-1.1336713,-0.8389105,0.027979106,1.3405561,1.9489069,1.589929,1.2853012,1.7895042,2.6594927,3.3377113,4.1031,5.325881,7.5239897,9.350043,10.528339,10.560801,8.93516,5.8081226,2.4812407,1.7225167,1.4130245,1.232221,0.9968633,1.0052396,0.21201164,-0.21973598,-0.29257074,-0.33873162,-0.41055933,-0.07226083,1.2679898,1.6448052,2.4876723,2.9680738,3.1813922,3.1815763,2.9343715,1.9661758,0.85881454,0.006483108,-0.61908174,-0.83300287,-0.7818728,-0.65132546,-0.5273969,-0.4721207,-0.48620838,-0.51654637,-0.56417114,-0.5961524,-0.33226603,0.021884382,-0.14823346,-0.77319014,-0.27068377,0.5124384,1.3511386,1.5160259,1.5484372,1.3703655,1.4525102,1.4748433,1.3312838,1.0579144,0.47671464,-0.1395263,-0.47270486,-0.6556785,-0.7138295,-0.7459925,-0.7906202,-0.81641096,-0.7900304,-0.717376,-0.5166442,-0.30847445,0.04770115,0.21827035,0.11222634,-0.11543375,0.052746058,0.17497453,0.2823863,0.40832275,0.76242167,0.8710628,0.78748107,0.56682837,0.25350887,0.26400512,0.21748966,-0.16988844,-0.39543715,-0.3983993,-0.5347922,-0.5394574,-0.4433099,-0.40697348,-0.58824813,-0.5414871,-0.5879184,-0.58793974,-0.5879391
-0.5502648,-0.58017814,-0.649039,-0.64800316,-0.643031,-0.65390337,-0.7958548,-0.80823153,-0.8654597,-0.93364596,-1.0875778,-1.2755538,-1.2337166,-1.3125751,-1.5094366,-1.5837917,-1.1004562,-0.6332119,-1.0950444,-1.051863,-0.49767512,-0.14034608,0.0064857304,0.19646066,0.34019434,0.1276024,-0.2800025,-0.8720497,-1.1684177,-1.0594312,-0.95330065,-0.66354823,-1.1141055,-1.4826372,-1.4863997,-1.5213234,-1.605288,-1.6499062,-1.4048536,-1.2088361,-1.1712313,-0.94825053,-0.24207485,0.4878687,0.12701473,-0.4512348,-0.8185021,-0.98218435,-1.1958295,-1.3681169,-1.4710262,-1.6175628,-1.7225153,-1.7085229,-1.7025708,-1.7106724,-1.5792037,-1.5094752,-1.5824094,-1.6053904,-1.8567259,-1.9192843,-1.8188014,-1.8974587,-1.936991,-1.9399331,-2.0308397,-2.1670911,-1.7904171,-1.3471711,-0.95639277,-0.97122,-0.9315528,-1.0150579,-0.9100748,-0.86221284,-0.4464394,0.36705822,0.9248103,1.1549742,1.1412599,0.99020267,0.7792868,0.59713405,0.37737805,-0.01722294,-1.4593372,-2.3669252,-2.6879086,-2.7164085,-2.2679174,-1.9725254,-1.6819172,-1.5895609,-1.6008029,-1.8479104,-2.0182161,-2.1387906,-1.4134283,-0.7513999,0.23910245,1.0095065,1.8204422,1.6897143,0.88504183,-0.12655182,-1.5079178,-2.2978115,-2.1247633,-1.8423538,-1.7925258,-1.7458197,-1.6281822,-1.526537,-1.6627135,-1.9065057,-2.6353383,-2.4726562,-2.2732797,-2.1536179,-1.9104481,-1.3549583,-0.75992507,-0.13541207,0.5526113,0.9786134,1.092521,1.1214974,1.0252982,0.9139396,0.7927653,0.4507185,-0.02783236,-0.63213474,-1.2441156,-1.897315,-2.5575864,-2.8569326,-2.9401355,-2.6847117,-2.1375995,-1.6441565,-1.3050623,-1.2471253,-1.1783359,-1.1197362,-1.0064048,-0.93150985,-0.7178562,-0.45835835,-0.34470537,-0.3531829,-0.3650514,-0.33374718,-0.30566326,-0.30497757,-0.33970004,-0.47127497,-0.66388905,-0.8016464,-1.0224175,-1.1665485,-1.0823306,-0.8000283,-0.84989315,-0.9831865,-1.0775132,-1.184658,-1.4924226,-1.578032,-1.3872943,-1.1836972,-1.1958392,-1.2685735,-1.4323441,-1.1936696,-1.0755544,-0.9791359,-0.883842,-0.82035166,-0.85018766,-0.89390427,-0.9060546,-0.47392228,-0.9141551,-0.91431546,-0.9143832
0.9321395,0.9750848,0.8848221,0.703094,0.75502646,0.7120057,0.3835718,0.21314001,-0.06706312,-0.117706254,-0.068311945,0.05969861,0.36772522,0.5493615,0.7518309,0.6083859,-0.02392134,-0.64376086,-1.3870447,-2.0485137,-2.5669003,-2.7177062,-2.7295544,-2.7632048,-2.7080219,-2.4942362,-2.7930918,-3.0017614,-3.0944192,-2.3404984,-1.0553238,0.19634505,0.72021425,1.0565519,1.5083506,1.7182703,1.8231357,1.5585341,1.0783552,0.36079544,-0.48903006,-0.9512911,-1.5409105,-2.0224338,-1.8133007,-1.5688418,-1.6181164,-1.7130252,-1.875503,-2.229685,-2.5943851,-2.8097124,-2.8609586,-2.7635486,-2.8298922,-2.8981512,-2.6000776,-1.9791858,-1.631654,-1.2335429,-0.8942267,-0.9155051,-1.0631956,-0.8333032,-0.791497,-0.52000093,-0.0642544,0.4839433,0.9564543,1.1762682,0.7999798,0.92158985,0.76257455,0.444766,-0.27212822,-0.5855268,-0.9427191,-1.7266203,-2.0831864,-2.069209,-2.0623598,-2.0541215,-2.0044067,-1.9439259,-1.8867377,-1.6154809,-1.2507027,-1.1828347,-1.2730126,-1.2927237,-1.4643987,-1.5786468,-1.8782786,-2.074706,-2.140214,-1.9642001,-1.5094945,-1.2539744,-1.0051068,-0.9705992,-1.3455017,-2.2766824,-2.164587,-1.0227343,1.7594658,5.3435197,8.652946,10.745179,11.381176,11.565595,11.654085,11.664011,11.682472,11.603939,10.893138,9.286567,6.331992,3.0423393,2.6436255,2.3560822,1.2781616,0.24891025,-0.086022496,-0.22132725,-0.99738467,-1.9406292,-2.3120327,-2.464951,-2.4964108,-2.4879713,-2.4536085,-2.356941,-2.2105029,-1.9926733,-1.7482115,-1.3064377,-0.22429474,0.37671965,0.43052688,0.71869475,0.68767744,0.3587713,0.0980027,-0.18818402,-0.6431025,-0.77777815,-0.77171546,-0.8154198,-0.8674388,-1.0426224,-1.2598255,-1.5413218,-1.7076594,-1.7963238,-1.8052087,-1.8458761,-1.8874482,-1.9344394,-2.065763,-2.2018342,-2.224607,-2.075839,-1.745744,-1.2296407,-0.9651768,-0.79854673,-0.81463194,-0.9294851,-1.1167684,-1.2545667,-1.2887383,-1.367487,-1.4869936,-1.4952857,-1.3422265,-1.2874382,-1.3454311,-1.4429457,-1.3907562,-1.5382307,-1.3809351,-1.3158416,-0.493501,-1.5298401,-0.48933238,-0.48913825,-0.489013
0.41371012,0.25199217,-0.05744049,-0.3470166,-0.5039512,-0.53093493,-0.6754408,-0.81165767,-0.7360371,-0.64674425,-0.41566288,-0.46558818,-0.48033363,-0.3383039,-0.32171777,0.19015089,2.347459,3.146509,3.0127745,3.1121845,3.5056987,3.672401,3.68527,3.6336672,3.1763916,2.3463385,1.6121109,1.3212671,0.79884356,-0.2665118,-1.2405531,-2.053225,-2.406688,-2.6351118,-2.6563058,-2.6056302,-2.5008585,-2.1698465,-1.1761951,0.27949315,0.15680322,0.07848324,0.15032971,-0.15204018,-0.7094569,-1.1481982,-1.4566076,-1.5691116,-1.5323839,-1.391551,-1.1446182,-0.8235221,-0.8478897,-0.87688416,-0.6760852,-0.30797315,-0.59209657,-0.76937675,-0.7086525,-0.45430773,-0.24925227,-0.36844432,-0.18914174,-0.11503057,-0.15612361,-0.23053695,-0.40105915,-0.8471515,-1.1599082,-1.9482089,-1.9459035,-2.0328908,-1.7972504,-1.4003505,-0.0060428083,0.8517281,0.68659925,0.88900185,1.3419043,1.6452737,1.8662225,2.0417838,2.119341,2.1593776,2.1251183,1.9400578,1.7649126,1.311367,0.949471,1.790108,3.5151238,4.187004,4.416259,4.2966537,3.731608,2.8654633,1.9040582,1.2691913,1.8801925,3.9252968,8.321892,9.610281,9.97983,10.108191,10.198265,9.82295,8.283386,3.9552453,0.4505329,0.20010328,0.42693615,0.5106662,0.52986485,1.0060782,1.1335348,0.7204863,-0.14187944,-0.6563833,-0.7202891,-0.45090467,0.50150883,1.9476784,2.3406181,2.083676,2.4296417,2.6684308,2.670321,2.604064,2.4751823,2.3149252,2.078484,1.6839513,1.2567998,0.7446459,0.167568,-0.6222914,-1.7100189,-1.9924215,-2.035342,-2.0369713,-1.6768274,-1.3867617,-1.2756864,-1.0881116,-0.6742074,-0.5003411,-0.436777,-0.4842043,-0.48627788,-0.4286887,-0.3368693,-0.20635474,-0.11239344,-0.057265073,-0.06342505,-0.053612847,-0.005397951,0.06342395,0.26269385,0.41990012,0.43633348,0.29221267,-0.010759555,-0.39988416,-0.5007398,-0.6298814,-0.6166642,-0.5866076,-0.380203,-0.34911153,-0.5485896,-0.7159255,-0.6435827,-0.6546724,-0.7548159,-0.7376777,-0.6025655,-0.37763423,-0.18337221,-0.18735805,-0.17165315,-0.14174542,-1.0652338,0.2210494,-1.0670998,-1.0671613,-1.0672152
-0.61969894,-0.66860205,-0.6752356,-0.6860111,-0.76424134,-0.8167833,-1.0154762,-0.980165,-0.32324004,0.7745764,2.4017756,2.8524835,3.0434103,3.1318426,3.0175254,2.9305205,1.8649971,1.2455385,1.3933959,2.0171952,2.8266869,3.1244528,3.1987128,3.1899688,2.930811,2.4609141,2.3179908,2.489854,2.4453504,1.9930985,1.2903719,0.67931783,1.7535753,3.228588,3.6744404,3.885822,4.0249176,3.9043646,3.1491938,2.142924,2.12749,2.3379843,2.3780131,1.943112,1.49074,1.411584,1.5955827,1.792702,2.0838428,2.5588474,2.993093,3.2863865,3.4913328,3.4135375,3.0047376,2.3927574,1.8239882,1.2257924,0.7253809,0.12989435,-0.3088519,-0.8034505,-1.1320792,-1.1528652,-1.1648837,-1.1372482,-1.045006,-0.7111985,0.37141976,1.9394703,3.2959871,3.6691234,3.7133026,3.7416904,3.3440986,2.5402415,2.1238408,2.463203,2.9194746,3.06004,3.1052527,3.1236022,3.1767788,3.198488,2.9180145,2.3677878,2.2958488,2.5900168,2.6082463,1.6230587,0.8672439,0.88395166,1.4433024,1.7546381,2.039176,2.2303472,2.3081326,3.0492642,4.3256946,4.292119,3.6917033,4.288906,4.877488,5.0224895,4.9825163,4.679361,4.613697,5.7179546,6.3336887,6.56306,6.5767794,6.609973,6.6474886,6.5921893,5.8328905,4.866397,5.2718496,5.4447813,5.3889065,5.3976245,5.3818555,4.790421,3.852251,3.0644226,3.3521776,3.9361668,4.1674056,4.3065367,4.4168363,4.5158978,4.6110096,4.7175097,4.762674,4.6679935,4.426244,3.8011389,3.0532002,3.3301992,3.67442,3.4464831,2.8636103,2.230991,1.8741598,1.833323,1.850137,1.2987334,0.8050058,0.46789384,0.49098477,0.91481185,1.2446575,1.53203,1.6998358,1.7908831,1.8288084,1.8724015,1.9329596,2.0221634,2.1713371,2.229182,2.1198988,1.8337169,1.5231364,0.9747265,0.42875004,0.16701481,-0.04453932,-0.023124803,-0.023877554,-0.040892817,-0.091410704,-0.43683743,-0.61526036,-0.6818548,-0.94867474,-1.1733599,-1.2707423,-1.3292388,-1.3190892,-1.2826016,-1.2264929,-1.1331716,-1.5279484,-0.703028,-1.5273736,-1.5273452,-1.5273397
-5.440859,-5.367746,-5.320978,-5.2500534,-5.137496,-5.117895,-4.9690475,-4.858717,-4.9305687,-5.1186767,-5.087578,-4.540115,-4.191978,-4.0644345,-4.0279827,-4.1214905,-3.9802537,-3.305935,-2.9994905,-3.1879845,-3.653256,-3.8507667,-3.9087358,-3.9230132,-3.7314048,-3.3943334,-3.7608416,-4.3943996,-4.7543054,-4.3939643,-3.6594408,-2.960944,-3.4815898,-3.6451242,-3.54767,-3.522892,-3.515044,-3.642086,-3.985028,-4.2337403,-4.501313,-5.0255632,-5.335577,-5.191235,-4.787432,-4.3830585,-4.0626574,-3.9010773,-3.8611288,-3.8868654,-4.0445776,-4.2234173,-4.343784,-4.468987,-4.7080345,-5.010644,-5.0111165,-5.049331,-5.130814,-5.18354,-5.327938,-5.2653446,-5.1626763,-5.152717,-5.1298,-5.0728827,-4.8648367,-4.4189296,-4.3011026,-4.245068,-4.0734363,-3.5521564,-3.5803502,-3.664803,-3.7989025,-3.4669108,-2.6050816,-2.3982096,-2.6199896,-2.7424731,-2.7944362,-2.8262877,-2.8514838,-2.8638577,-2.930445,-3.019244,-3.8740668,-4.9580927,-5.33691,-5.427985,-5.431486,-5.6280212,-5.691573,-5.748617,-5.8150883,-5.738718,-5.4946465,-5.4592853,-5.468752,-5.576937,-5.542013,-5.771586,-6.0819893,-6.2379365,-6.1699085,-5.775882,-5.312276,-4.823297,-3.8992484,-3.7866535,-3.901287,-3.931938,-3.9999056,-4.5008907,-5.2536182,-5.3868313,-5.6438117,-5.119632,-4.7451363,-4.7278996,-5.0186267,-5.2571297,-4.9592733,-4.519561,-4.7506866,-5.053043,-5.0739126,-5.0469513,-5.0851307,-5.1291685,-5.170184,-5.2519617,-5.32325,-5.279448,-5.0581446,-4.601695,-3.808042,-3.7730217,-3.9731221,-3.7887616,-3.4873326,-3.3138638,-3.2893152,-3.4570885,-3.6879182,-3.4058018,-3.0942721,-2.8958068,-2.7921238,-3.0600405,-3.3106837,-3.5502968,-3.6748433,-3.7560532,-3.770384,-3.8127398,-3.8546767,-3.9659858,-4.2300997,-4.45022,-4.670311,-4.821762,-4.8322945,-4.798459,-4.7882724,-4.686757,-4.6108437,-4.6809936,-4.833086,-4.8987465,-4.947538,-4.899307,-4.962115,-4.9859004,-4.9411297,-5.049312,-5.2436094,-5.3654165,-5.4301662,-5.4819374,-5.50245,-5.5765905,-4.611003,-5.6177444,-4.6082916,-4.608286,-4.6082993
