0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-0.9332259,-0.70146775,-0.6173512,-0.4583528,-0.4654191,-0.34685996,-0.27099952,-0.25454426,-0.24304454,-0.29980138,-0.4213842,-0.60397196,-0.7164057,-0.80263376,-0.6679027,-0.49229413,-0.44354907,-0.37975502,-0.3238038,-0.10120167,0.2350814,0.64147145,0.9361079,1.1234765,1.2041068,1.1947998,1.1845366,1.2100525,1.1267574,0.97661936,0.877817,0.5297246,0.2892965,0.03610137,-0.1858407,-0.43548167,-0.72910976,-1.0007755,-1.3217611,-1.428957,-1.3578153,-1.3048038,-1.1812277,-0.9031951,-0.6546146,-0.50157666,-0.5555143,-0.80758214,-1.0826489,-1.1454558,-0.9707085,-1.1108845,-1.1384741,-1.0354487,-1.1169875,-1.1444244,-1.2010331,-1.2528033,-1.2331586,-1.1730216,-1.1259345,-1.177717,-1.249311,-1.2428364,-1.2244955,-1.1741397,-1.1205695,-0.99771976,-0.6913394,-0.41695163,-0.17680395,-0.023100019,-0.033955753,-0.14563048,-0.24933603,-0.28827065,-0.33497056,-0.25501493,0.039891157,0.3880448,0.649854,0.7175344,0.72200805,0.68807137,0.67306936,0.80693704,0.66977906,0.4236102,0.7247648,1.3886583,2.3315256,3.1115186,3.2362769,3.2545857,3.42492,2.9094625,1.8463129,0.723718,-0.34715998,-0.9647557,-1.2394807,-0.8463385,-0.045478642,-0.027682364,0.08319643,0.11383557,0.043857396,0.21021147,0.56155705,0.61126465,0.6128002,0.64261305,0.521374,0.45852602,0.34899598,0.018725961,-0.3764134,-0.5031041,-0.6196027,-0.739049,-0.8298909,-0.8243301,-0.84042144,-0.927722,-0.981179,-0.84736145,-0.54283744,-0.65121716,-0.9542489,-0.89836156,-0.85842365,-0.5509232,-0.3388263,-0.14582476,0.061412156,0.11260396,-0.21977434,-0.30755165,-0.2200929,-0.11536281,0.0088830525,-0.10190013,-0.44632006,-0.74882835,-1.0430797,-1.3386638,-1.419397,-1.5169214,-1.6720452,-1.7433482,-1.7651161,-1.741067,-1.6440783,-1.4294482,-1.2190069,-1.7480888,-1.9195821,-1.3444415,-1.1459,-0.89827216,-0.3495782,-0.63748395,-1.119731,-1.4905907,-1.6700952,-1.726512,-1.5844556,-1.4557394,-1.586001,-1.5450945,-1.532882,-1.4769294,-1.294416,-1.231227,-1.4091618,-0.4695782,-0.4689675,-0.46884272,-0.46900636,-0.46921358,-0.46892905,-0.46889412
-3.672729,-3.6505806,-3.4750693,-3.010587,-2.4160938,-2.3865373,-2.604521,-2.705321,-2.7945971,-2.8052554,-2.736586,-2.6963923,-2.7010825,-2.7109046,-2.5229344,-2.3474379,-2.2913558,-2.45619,-2.5557644,-2.4888797,-2.5232136,-2.7003489,-2.9751997,-3.1380172,-3.2723231,-3.2988553,-3.2984495,-3.2523851,-3.2207165,-3.1528208,-3.0299134,-2.9054532,-2.8104696,-2.648839,-2.4259124,-2.3094149,-2.1133623,-1.915516,-1.8890605,-2.0575747,-2.316923,-2.5377567,-2.79377,-3.0564218,-3.1130934,-2.9948483,-2.5644217,-1.7351377,-1.1013725,-0.29777846,1.4037677,3.9325583,5.515726,7.6094666,9.509184,10.108143,10.224286,10.364656,10.413315,10.333707,10.244408,10.113594,9.9503355,9.624931,9.179988,8.492995,7.670883,6.532243,4.614879,3.5768082,2.6819067,1.7101264,0.9362532,0.40519112,0.026135385,-0.15072416,-0.17369533,-0.1155875,-0.15256509,-0.3876228,-0.66596735,-1.0015025,-1.2849834,-1.7822306,-1.9310184,-2.3148339,-2.869904,-3.3537862,-3.433641,-3.443758,-3.4159436,-3.284615,-3.149579,-3.0533829,-2.9002097,-2.7670686,-2.6616368,-2.5949523,-2.681281,-2.6391783,-2.490529,-2.0715013,-2.4734933,-2.5306516,-2.4710708,-2.370244,-2.7512374,-3.3035583,-3.925383,-4.157467,-4.1320167,-4.1419883,-4.1283712,-4.1138134,-4.0624576,-4.061905,-4.06248,-4.048801,-3.9838154,-3.997251,-4.0117755,-4.008383,-4.009383,-4.034669,-4.0524373,-3.9896724,-3.897889,-3.6076326,-3.0640597,-2.3755016,-1.6828094,-1.1523153,-0.5496597,-0.44191813,-0.85655284,-1.5383947,-1.4464592,-1.561888,-1.8798444,-2.0826995,-2.1608715,-1.9828376,-1.6149013,-1.2319179,-0.9174254,0.09674817,0.4468581,0.44022673,0.40635788,0.25333953,0.34944564,0.44847277,0.44259784,0.0313617,-0.46087414,-0.93865967,-1.6148005,-2.2632666,-2.5295177,-2.5084608,-2.2904742,-2.154806,-2.208038,-2.180212,-2.1877615,-2.057156,-2.0470552,-2.1413875,-1.9721403,-2.1666934,-2.3753157,-2.3519316,-2.393561,-2.476262,-2.5950513,-2.6584196,-2.6567323,-2.6565452,-2.6567445,-2.6575365,-2.656603,-2.6564848
-4.5129027,-4.4732823,-4.3658376,-4.2475514,-4.2086697,-4.126557,-4.033961,-3.861693,-3.7782316,-3.6125307,-3.5568461,-3.5103416,-3.4061627,-3.2658715,-2.9276931,-2.4893239,-2.2447214,-1.896693,-1.5693746,-1.3293877,-1.3282757,-1.3497343,-1.374149,-1.368315,-1.3611524,-1.3489473,-1.3633049,-1.3700244,-1.3765125,-1.3808367,-1.3427634,-1.3541124,-1.4149408,-1.5810704,-1.7468812,-1.910948,-2.029735,-2.0356734,-1.9183364,-1.8527756,-1.8366139,-1.8847189,-2.0233474,-2.3688722,-2.6809366,-2.8841186,-3.121335,-3.2708545,-3.3966181,-3.349814,-3.0130646,-2.6542692,-2.378958,-1.8448869,-1.2059722,-0.9449464,-0.92414993,-0.5876064,0.012024041,0.9034065,1.799923,2.6084661,3.368536,4.5763807,5.712984,6.867737,7.8365097,8.747175,9.788797,10.137233,10.314832,10.3667555,10.244828,9.903639,9.463771,8.990716,8.460244,7.684567,6.9170403,6.3364987,5.8575335,5.337768,4.8663645,3.5233562,2.568821,-0.022546649,-1.8308481,-2.4814281,-2.3334622,-1.8903269,-1.050224,-0.3363044,-0.041185558,-0.07888016,-0.3701935,-0.97034514,-1.3975785,-1.4580939,-1.604768,-1.8721509,-2.0613065,-1.9933938,-2.351197,-2.801921,-2.8189535,-2.7086468,-2.3673525,-2.177365,-2.2183778,-2.238722,-2.172421,-2.0682125,-2.0492425,-2.0838563,-2.0503402,-2.1514645,-2.3326705,-2.4794188,-2.5373902,-2.656852,-2.714764,-2.7239327,-2.7063444,-2.6578546,-2.5184386,-2.4277587,-2.4150064,-2.59146,-3.0914512,-4.010743,-4.31485,-3.9091961,-3.3029573,-2.9639273,-2.9228573,-2.9757504,-2.6342669,-2.1155794,-1.9639976,-1.8728459,-1.7502286,-1.8460294,-2.1532574,-2.1959202,-2.2389235,-2.3106,-2.1218648,-2.0072265,-2.076327,-2.1579673,-2.166397,-2.1904588,-2.2949402,-2.6007597,-2.8620582,-3.0537896,-3.128715,-3.1380193,-3.330462,-3.7170372,-3.7954664,-3.7355156,-4.0075636,-4.159831,-4.210371,-4.115582,-4.1024523,-4.2196593,-4.152261,-4.23104,-4.4890184,-4.6528654,-4.739744,-4.901143,-5.1225414,-5.6610575,-5.6607533,-5.6607246,-5.6608095,-5.6609526,-5.660763,-5.6607366
-2.6893451,-2.712037,-2.6417499,-2.5992074,-2.4836283,-2.5658536,-2.7551134,-2.8268132,-2.8963249,-2.9259436,-2.933957,-3.063146,-3.2220116,-3.1663198,-2.8835006,-2.4970179,-2.3635936,-2.2709026,-2.1096516,-1.752384,-1.6282881,-1.7260894,-1.9370396,-2.0785015,-2.1911976,-2.2550337,-2.3221376,-2.3885946,-2.4310617,-2.4962595,-2.5452023,-2.557136,-2.55274,-2.4624376,-2.3685865,-2.3534656,-2.1623144,-1.9876792,-1.9415723,-2.0788703,-2.387451,-2.5874887,-2.8589573,-3.188098,-3.3966215,-3.5392797,-3.5278127,-3.3225865,-3.2917361,-3.427087,-3.5749907,-3.200846,-2.6613216,-1.4433355,0.14961034,0.5717191,0.7514894,0.72887754,0.41237313,-0.12813479,-0.5676622,-0.88251513,-1.0188704,-1.1535087,-1.1902543,-1.193531,-1.1520112,-1.1932173,-1.4382434,-1.6177635,-1.7991848,-2.060646,-2.2984939,-2.5118423,-2.6562872,-2.697126,-2.7279668,-2.7776353,-2.9360363,-3.0800905,-3.2073407,-3.310367,-3.3923125,-3.4415288,-3.3617463,-3.1902294,-3.2464097,-3.1604657,-3.0399914,-3.1487036,-3.3926172,-3.4346862,-3.381207,-3.316333,-3.2613263,-3.0337708,-2.6393552,-2.1275246,-2.109353,-2.300307,-2.525298,-2.6345031,-3.6389294,-3.6851234,-3.2181077,-2.675602,-1.9144022,-2.2159283,-2.825262,-3.1352751,-3.2125342,-3.2943664,-3.301015,-3.2781568,-3.2235856,-3.242559,-3.3023274,-3.3450317,-3.3398635,-3.3833022,-3.372906,-3.4301612,-3.5321841,-3.7636542,-4.1766844,-4.5283895,-4.823614,-4.9392962,-4.869444,-4.4240913,-3.8701549,-3.386056,-2.840434,-2.4557078,-2.5422115,-2.6609695,-2.6709695,-3.0463493,-3.1619167,-3.0145526,-2.5660849,-1.4025831,1.0684108,4.872595,8.936004,11.32773,11.676476,11.667624,11.638126,11.608382,11.627014,11.602137,11.541684,11.013241,9.593244,6.9704905,3.2137156,0.42299324,-1.345,-2.639898,-3.1144333,-3.220342,-3.2972846,-3.2096305,-3.1014166,-3.200921,-3.235506,-3.192863,-3.2827,-3.1965723,-3.017048,-2.604428,-2.2811184,-2.0564146,-1.9233667,-1.9838778,-1.9843614,-1.9844973,-1.9843116,-1.9841208,-1.9843785,-1.9844319
-0.8508696,-0.9196108,-0.9159061,-0.32190275,0.4386062,1.5598392,2.6155348,3.0786963,3.3630772,3.4345846,3.4243023,3.2672303,3.1490922,2.7732418,2.4666529,2.0930152,1.9477057,1.1218543,0.47447833,0.16275087,0.13279694,0.09335327,0.031567305,-0.0076106787,-0.019909501,0.0414232,0.14009649,0.25846547,0.32257038,0.44526896,0.50710094,0.4337892,0.35640377,0.28030825,0.27773905,0.24809226,0.20702153,0.12745348,-0.28701696,-0.72610056,-1.0904725,-1.3478677,-1.6360703,-2.0644448,-2.1587427,-1.9544442,-1.4553027,-0.776791,-0.42302334,0.15508273,1.172902,2.312034,2.4191594,2.1392026,2.3271065,2.4877028,2.4853857,2.3513396,2.031643,1.6130662,1.2474256,0.9066377,0.683466,0.44194156,0.21997762,0.0041181743,-0.17036144,-0.3387348,-0.4797398,-0.48284996,-0.4358058,-0.37202144,-0.17325813,0.19929779,0.64397514,1.3039706,1.9197843,2.6851492,3.110299,3.2894747,3.0460389,2.7106705,2.4573684,2.1527548,2.3756342,3.241676,3.6537342,2.7692459,2.0922987,1.5205557,0.15370905,-1.1955144,-1.8444088,-2.0865834,-2.2772636,-2.3464713,-2.320333,-2.406646,-2.3198175,-2.035748,-0.98072064,-0.23196514,1.3223261,2.2823958,2.4557433,2.2293196,1.4799736,0.9665539,0.116454594,-0.4728682,-0.5430416,-0.6336036,-0.62574214,-0.6534131,-0.64457256,-0.6488718,-0.6061883,-0.5539696,-0.5002387,-0.5280372,-0.6074755,-0.6568928,-0.7131851,-0.74372363,-0.36260107,-0.09325106,0.33249533,1.9497912,5.0536695,8.198108,9.753259,10.532161,10.917911,11.064024,10.898361,9.962116,8.046239,5.265931,3.5418944,2.5192585,1.7897757,1.4845518,1.0114594,0.3800665,0.8164272,1.7411792,1.5065206,0.9452052,0.4775399,0.33284032,0.29583997,0.22452319,0.13944004,-0.21808332,-0.6646466,-1.0309771,-0.86180425,-0.64615333,-0.2857667,0.59602576,2.3226502,3.4240575,4.3438454,3.8804119,3.8143754,3.9290485,3.9532351,3.4521685,3.566061,3.3379445,2.4629085,1.5477624,0.83872354,0.09831769,-0.2522988,1.197233,1.1990082,1.199207,1.1990616,1.1983278,1.1991909,1.199286
-0.96572375,-1.0135365,-1.0348644,-1.0839275,-1.5026755,-1.7525697,-1.748317,-1.5292577,-1.394319,-1.2637933,-1.1613667,-0.939411,-0.674241,-0.35775107,-0.19332153,-0.017052561,0.026980445,0.20101672,0.70506704,1.4433376,2.226077,2.8750968,3.4722347,3.781921,4.0918136,4.236112,4.3276057,4.3503637,4.36008,4.3563495,4.2438984,4.015713,3.7684715,3.3383403,2.881279,2.5068622,2.0440898,1.8412125,1.4672011,1.0883162,0.8738629,0.7842508,0.6573025,0.3480149,0.07143113,-0.2332013,-1.0857272,-2.231584,-2.6674476,-3.014977,-3.1039696,-2.9174678,-2.669378,-2.2476168,-1.931305,-1.8843057,-1.9630994,-1.9625819,-1.9303744,-1.779609,-1.4971868,-1.1875889,-0.89688516,-0.5443382,-0.26607332,-0.11045718,-0.1006611,-0.12633032,-0.24808344,-0.33332515,-0.3715472,-0.37853473,-0.30806237,-0.2620712,-0.20655875,-0.19698597,-0.2003611,-0.108336866,-0.031228006,0.030072123,0.43050474,0.83817446,1.0761844,1.2288394,0.8740829,-0.76963353,-2.208117,-2.214277,-1.9093096,-1.4417536,-1.1042076,-0.9397241,-0.8726519,-0.8982768,-0.64919674,0.22963156,0.86375976,1.2552148,1.6114881,1.7220664,1.7699192,-0.21827993,-0.6764618,0.841873,3.5726385,6.0550256,8.838104,9.685333,10.046787,10.174217,10.246536,10.2854,10.289846,10.281216,10.29683,10.136069,9.848115,9.647004,9.534882,9.287932,9.084816,8.922417,8.753831,8.207593,7.1019897,6.0441103,5.273768,4.675904,3.197387,-0.13909608,-1.80439,-1.6639247,-1.0871234,-0.52557456,-0.036210403,0.5357188,1.0077584,1.6218362,1.9261625,2.0633428,2.1644144,2.067712,1.7042583,1.0871329,-0.117066346,-1.2645028,-1.5370686,-1.4800837,-1.4259961,-1.4165835,-1.459945,-1.5302913,-1.5862427,-1.4691794,-1.2501941,-1.1897779,-1.1820133,-1.1990495,-1.5122336,-2.3367429,-2.7929058,-2.5338557,-2.326615,-2.1899705,-1.9391832,-1.9195892,-2.1034873,-2.301426,-2.3430204,-2.3429139,-2.5145152,-2.8441052,-3.0980997,-3.1979074,-2.9071476,-2.1299746,-2.1307967,-2.130887,-2.1307962,-2.1304436,-2.1308308,-2.130878
-0.21447763,-0.1598936,-0.1090053,-0.000119552016,0.06883958,-0.06711458,-0.37441933,-0.59966266,-0.66663784,-0.78079313,-0.7582022,-0.8190577,-0.98479736,-0.9954308,-0.85381544,-0.66988957,-0.54944813,-0.4972347,-0.33284524,-0.18596888,-0.47046673,-1.0277646,-1.6743653,-2.0170312,-2.338499,-2.5362136,-2.6838164,-2.7818804,-2.8164482,-2.91434,-2.957096,-2.9593878,-2.8535638,-2.5682635,-2.3689797,-2.2033992,-1.9761558,-1.8633158,-1.9219108,-2.0340087,-2.0755982,-2.0176346,-1.9980568,-2.031571,-1.8521804,-1.5928097,-1.1562655,-1.161418,-1.3043227,-1.6487224,-2.140189,-2.1002572,-1.4214275,-0.19032454,1.3170803,1.6036618,1.7015219,1.550887,1.1475526,0.6402985,0.28870595,0.033003613,-0.15925959,-0.3805552,-0.54863286,-0.7549874,-0.997234,-1.2185228,-1.4835563,-1.5825124,-1.6380315,-1.6751462,-1.7575673,-1.8806617,-1.8943663,-1.8727994,-1.8931117,-1.983375,-2.1663444,-2.223289,-2.3226237,-2.2798538,-2.0963743,-1.4314748,-1.0413893,-0.1781857,0.32253003,0.45517367,0.20372379,-0.17061308,-0.56756616,-0.8049633,-0.80885524,-0.8213021,-0.70936704,-0.46721083,-0.46333045,-0.66640353,-1.0494456,-1.2487657,-1.5615404,-1.2882993,-1.9184074,-1.499372,-0.99595267,-0.76428354,-0.6264102,-1.4089817,-2.2961268,-2.4074297,-2.4001446,-2.3976533,-2.372228,-2.2594147,-2.2443051,-2.0557156,-1.9491185,-1.8395543,-1.8135302,-1.7070104,-1.5700166,-1.5402956,-1.6029003,-1.7354982,-2.2515445,-2.7144744,-3.152093,-3.2932053,-2.7773418,-1.7295473,-0.9653139,-0.50891256,-0.05150947,0.04100223,-0.37451908,-0.69407624,-1.3765274,-2.5134807,-2.8806057,-3.1088839,-3.301877,-3.222574,-2.456146,-0.66130435,1.190278,1.7344018,1.7458558,1.7344713,1.6778516,1.5581725,1.6452523,1.7529286,1.7386701,1.4065888,0.8837082,0.09185171,-1.1748383,-2.0048423,-2.0019548,-1.4652032,-1.5031142,-1.4542738,-0.81271183,-0.41474718,-0.33447954,-0.8066263,-0.84608114,-0.7229332,-0.9641836,-0.5904873,-0.16717589,-0.35393664,-0.43632084,-0.49186718,-0.7394638,-0.51999855,-0.51773125,-0.5172103,-0.5176952,-0.5187773,-0.5175886,-0.51734877
0.25309908,0.06042725,-0.20307317,-0.7009492,-1.117476,-1.2493052,-0.8735733,-0.63378334,-0.59079015,-0.5388496,-0.7676403,-0.79471546,-0.495154,-0.26429462,-0.45959568,-0.60052764,-0.55624837,-0.30468667,-0.27693292,-0.8439828,-1.2337013,-1.1759517,-0.6575414,-0.26024657,0.2729811,0.74587727,1.0128355,1.2157823,1.3954852,1.6565218,2.07299,2.7876525,3.6334634,4.804134,5.590752,6.1322484,6.7301474,7.25562,8.05914,8.537291,8.881039,9.112524,9.440477,9.906464,10.027823,10.007048,9.488066,8.156033,7.2864537,5.667858,3.1332302,0.36636597,-0.8548962,-1.5548186,-1.9061437,-1.9635314,-1.8339672,-1.5288166,-0.9733314,-0.32598165,-0.04342188,-0.03624201,-0.18825886,-0.21905772,-0.14002728,-0.07079652,-0.059320178,-0.039199334,0.0046005477,0.322809,0.4792784,0.5627084,1.2889919,2.3586125,3.340124,3.9964871,4.883404,5.943557,6.997327,7.7088842,8.147459,8.323167,8.361188,8.346555,8.015287,6.2940865,2.3252811,-0.35389525,-1.1885084,-1.4568859,-1.792279,-1.9785991,-2.0972133,-2.077725,-1.6701458,-0.490522,1.0646775,2.2607574,3.077587,3.3537626,2.7689905,1.8753281,0.24404752,-1.0105278,-1.0133024,-0.5653554,0.34420162,0.76578385,1.3539387,1.8647666,2.060779,2.1482365,2.1612334,2.2060242,2.2942243,2.3535304,2.4696412,2.5092897,2.571868,2.5477984,2.5150926,2.5140066,2.6003265,2.7373996,2.9417417,3.2162957,3.3373911,3.0513725,2.5795808,2.0437822,0.542929,-0.5026215,-0.56239897,0.4715427,2.6565108,6.491788,9.278555,10.037425,10.152842,10.140286,10.090154,10.066664,9.984205,9.552847,7.6264057,2.4978266,-0.008599758,-1.2472321,-1.6075336,-1.7621694,-1.842037,-1.9107399,-1.8847224,-1.3205832,-0.482487,0.3477897,0.6334602,0.5067017,0.3479206,-0.17455208,-1.4808192,-1.9023732,-1.820425,-1.680163,-1.5657976,-1.3397291,-1.5308022,-1.6869509,-1.4787681,-1.7507985,-1.9879253,-1.939491,-1.803215,-1.5445373,-1.0662746,-2.4155688,-2.4172397,-2.4175224,-2.4171557,-2.4162815,-2.4172807,-2.4174495
-0.8031529,-0.86587083,-0.9780126,-1.4065998,-1.4049737,-1.1378677,-0.47940552,0.08546996,0.5700885,0.89693546,0.88891006,0.92848885,1.1020204,1.0521014,1.0133307,0.9599202,1.0171418,0.8722712,0.372765,-0.15280555,-0.43502402,-0.29588282,0.12574825,0.45228857,0.8325026,1.1441401,1.3401387,1.4209826,1.4586854,1.6055362,1.7604483,1.9670669,2.0437255,2.0146742,1.9367759,1.7892013,1.6891351,1.6774726,1.7693151,1.9802668,2.3002048,2.5872874,3.0107236,3.6841276,3.939935,3.9170978,3.4751027,3.2320125,3.3381531,3.9350266,4.3102365,3.8215768,3.2726824,3.041983,3.7358913,4.2203193,4.3463745,4.4245896,4.347776,4.0809865,3.7694993,3.4740493,3.264574,3.1251216,3.0644069,3.1190224,3.1754436,3.295107,3.492732,3.5735924,3.604461,3.5918326,3.5565238,3.5122294,3.454071,3.3297825,3.1117747,2.784071,2.4498544,2.2029798,2.0790105,1.9959077,1.8880196,1.4918249,1.1082467,1.017771,1.4651171,1.6097441,1.8010515,2.3157587,3.117341,3.5263429,3.499698,3.3526125,2.9004078,2.153987,1.5773476,1.5542302,1.9874313,2.3320303,1.6309457,1.5580151,3.0459504,3.1477065,2.6393526,1.8922868,1.3351763,1.8226253,2.5107489,2.7223322,2.8179145,2.8450813,2.8532643,2.8306744,2.8543575,2.64434,2.461387,2.3163474,2.246365,2.0506122,1.9298303,1.8575029,1.803581,1.7380667,1.805967,1.9539287,2.1654594,2.1792889,2.059832,2.8201973,4.194166,5.0791764,5.7129745,5.806811,5.542776,4.549835,4.0409408,4.61789,4.822539,4.908965,4.9689627,4.9724855,4.7484584,4.004624,3.5911522,4.861899,5.1943884,5.3496733,5.2903385,5.194461,5.132695,5.11222,4.9526587,4.262434,3.3870876,3.3172283,3.6589324,3.738656,3.5184345,3.181896,3.6019864,3.9347925,3.7581005,3.3588204,3.2182024,3.3474965,3.385175,3.0732093,3.228718,2.8951046,1.9761274,1.0875411,0.53365153,0.013381208,0.1557988,-0.9640261,-0.96529233,-0.9655541,-0.9652104,-0.96456957,-0.96533644,-0.96545804
-5.87596,-5.7695746,-5.55822,-4.9850054,-4.6037827,-4.602998,-4.826609,-4.8674955,-4.974842,-5.045142,-5.018957,-5.004526,-4.9747314,-4.855033,-4.4140377,-3.8967137,-3.6918018,-3.459031,-3.1252315,-2.638688,-2.4027317,-2.5022879,-2.8223405,-3.0496433,-3.3048196,-3.494772,-3.6331816,-3.73763,-3.806974,-3.9110165,-3.9602685,-4.041653,-4.136156,-4.2668304,-4.3285446,-4.4009666,-4.387799,-4.267315,-4.2917614,-4.510244,-4.763661,-4.972116,-5.2428675,-5.5658484,-5.685438,-5.6761665,-5.3911777,-5.057891,-5.062597,-5.149025,-4.912313,-4.1775866,-3.589263,-2.886278,-2.45662,-2.3103375,-2.2718813,-2.1917553,-2.1774445,-2.2242825,-2.201284,-2.144473,-2.0234733,-1.7549795,-1.5110917,-1.2998877,-1.165195,-1.1260227,-1.1638114,-1.264667,-1.3872764,-1.5687397,-1.7907794,-2.0841956,-2.40461,-2.6616337,-2.839292,-2.9837382,-3.046613,-3.0190744,-3.0672863,-3.232913,-3.3921504,-3.674202,-3.8081014,-4.519765,-5.229727,-5.358626,-5.2156143,-5.1181865,-4.933815,-4.3528023,-3.9774706,-3.7897544,-3.5467367,-3.3873503,-3.2338166,-3.2583365,-3.7674403,-4.110318,-3.9169006,-3.9865704,-5.131676,-5.1068387,-4.7214937,-4.27957,-3.8338897,-4.1677904,-4.864094,-5.174362,-5.24474,-5.3120337,-5.402039,-5.456082,-5.457802,-5.5390296,-5.7024755,-5.791064,-5.826601,-5.920416,-5.9778333,-5.9906597,-6.0061436,-6.0491533,-6.089025,-6.0642276,-6.052361,-6.1100073,-6.1966815,-6.634034,-6.5074043,-5.902857,-5.130999,-4.7931232,-5.011402,-5.207653,-5.1056337,-5.3969774,-5.5669556,-5.593457,-5.5057383,-5.3003035,-4.8358684,-3.959323,-3.5667653,-3.4683278,-3.0739653,-2.897486,-2.9073467,-3.0092187,-2.9960032,-2.9867747,-3.0934832,-3.5177174,-3.882382,-4.5505667,-5.3566823,-5.746792,-5.963507,-6.076474,-6.0070744,-5.85345,-5.819621,-5.694747,-5.75837,-5.8125296,-5.7140355,-5.630398,-5.6648006,-5.5185003,-5.2374554,-4.999135,-4.869986,-4.8428807,-5.1062555,-4.3774447,-4.3747025,-4.3742957,-4.374798,-4.376091,-4.3745527,-4.3743324
