0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-1.2859135,-1.211309,-1.0211599,-1.1063601,-1.1134464,-0.8266862,-0.89419013,-0.8402903,-1.114844,-0.5503495,-1.1148304,-1.1147244,-0.5061666,-0.5355067,-0.5005815,-0.6300376,-0.5662707,-0.5484916,-0.7321971,-0.9977295,-1.3267777,-1.3365216,-1.0554756,-1.0303447,-1.1344028,-1.0834949,-0.98220515,-0.6451864,-0.78962845,-0.7257668,-0.6447598,-0.786605,-0.9342809,-1.1490617,-0.7993411,0.18892303,0.354514,0.059048533,-0.48139372,-0.84488714,-1.0155592,-1.0737684,-1.0364928,-0.8742188,-0.7858213,-1.0083761,-1.09517,-0.89908075,-0.6459522,-0.5765197,-0.80112123,-1.1688241,-1.3367009,-1.5227201,-1.7108865,-1.6137384,-1.7915076,-1.9995522,-1.9669312,-1.9005932,-1.7602326,-1.83589,-1.5934031,-1.0996382,0.06488472,1.3583324,2.0504804,2.4524496,2.996863,3.2651443,3.4540408,3.540739,3.6161728,3.5261362,3.0334938,1.9249082,0.6946628,-0.8502074,-2.0502958,-2.3138332,-1.8718573,-1.716884,-1.7605505,-1.9885635,-2.0934448,-2.0074482,-1.8951977,-1.7792435,-1.4872055,-0.9082936,-0.3250217,-0.027885284,-0.12479151,-0.41280693,-0.8057301,-1.0218463,-1.1631132,-1.1612089,-1.1474633,-0.9912267,-0.79511774,-0.63464195,-0.5051035,-0.38775086,-0.29765993,-0.17026466,-0.15169065,-0.24802794,-0.3067727,-0.5742835,-0.75140494,-2.420747,-2.8907883,-1.9557257,-0.68563455,1.0490195,1.8520138,1.6841701,1.2043468,1.3620112,1.728897,1.5614872,1.1496522,0.8057402,0.7765291,0.8568389,0.68245405,0.3921842,-0.07248356,-0.66456777,-1.163804,-1.6672633,-2.264635,-2.1628852,-1.7676016,-1.3167828,-0.7046399,-0.39712548,-0.090052366,0.038800314,0.28127974,-0.04391312,-0.39276773,-0.7681142,-0.980113,-0.91104233,-0.65698,-0.29731077,0.04985386,0.2777955,0.30334947,0.26261628,0.12184143,-0.11220157,-0.40766633,-0.95777255,-0.8926846,-1.4145596,-1.8416922,-1.8012714,-1.7190229,-1.2486817,-0.7005787,-0.14525619,0.35118762,0.16942547,-0.7263442,-1.9000964,-2.499543,-3.383029,-3.4857345,-3.0635014,-2.826643,-2.269777,-2.0014307,-1.9782931,-2.1308599,-2.3181949,-2.4728405,-2.4820373,-2.372366,-2.2408357,-2.154144,-2.0588179,-2.016124,-1.9423968,-1.62693,-1.0413508,-0.13325009,0.054107875,-0.37837565,-0.99722767,-1.6383028,-1.7636371,-1.6873953,-1.1140716,-1.1145276,-1.1149656
-2.9570305,-2.9391851,-2.9601479,-2.3918462,-2.3874803,-3.028808,-3.0140953,-3.0873547,-2.3865967,-3.2671063,-2.3866007,-2.3866699,-3.379382,-3.3863711,-3.3015728,-3.1761646,-2.9060102,-2.7999616,-2.6348255,-2.4278173,-2.3062782,-2.4528995,-2.589529,-2.3636782,-2.0584402,-2.0156152,-2.1188664,-2.2187867,-1.8308065,-2.0338526,-2.5057056,-2.6380448,-2.474701,-2.1739674,-1.2848074,-0.41307697,0.09613961,0.39073247,0.40202424,0.3190271,0.20822582,0.016947687,-0.15647611,-0.24123073,-0.24760246,-0.30383515,-0.7548903,-0.9467093,-0.97363985,-0.77761334,-0.09046644,0.55067056,1.1686038,1.4288266,2.3889413,1.6468625,0.9338971,1.161979,1.1469991,0.99150085,0.8059254,0.75551337,0.6054215,0.5210789,0.44524106,0.5933647,1.304378,1.8054034,1.4556272,1.0501422,0.80608904,0.5520699,0.01907149,-0.65396965,-1.728234,-2.4507828,-3.1780002,-3.8206258,-3.427617,-3.058177,-2.9715319,-2.965128,-3.3690324,-3.8760166,-4.301647,-4.2660694,-3.9700532,-3.6755877,-3.2565017,-2.2191606,-0.8843471,-0.042812943,0.33589074,0.39166248,0.23459196,0.14445288,-0.09099366,-0.65929157,-1.3584582,-1.9340708,-2.278419,-2.5456066,-2.751071,-2.8915625,-3.0154958,-3.1204438,-3.2381158,-3.3533702,-3.3775735,-3.101337,-2.5679417,-1.7146857,-1.002318,-1.822381,-2.0193524,-1.9927764,-1.8027802,-1.549181,-1.2039818,-1.0547868,-1.3721931,-1.6696213,-1.8419085,-2.0103343,-2.2535157,-2.4114373,-2.3386908,-2.142684,-1.7779604,-0.9624956,-0.259839,0.05960034,1.231891,1.6219172,1.528131,1.3338554,1.3563647,1.595178,2.1231265,2.4779754,1.8972603,0.8352534,0.26766145,0.09656982,-0.13764213,-0.5152889,-1.0751886,-1.7785472,-2.3288283,-2.4957228,-2.5144317,-2.4984481,-2.4075904,-2.1809394,-1.6131337,-0.9314831,-0.8445407,-0.4127329,0.30181965,0.60359395,0.58975667,-0.040871844,-0.40784872,-0.6408912,-1.5403308,-2.2082553,-2.6493053,-2.7403717,-2.6299906,-2.2192373,-2.1471996,-2.5551069,-2.5313387,-2.4893165,-2.4326262,-2.3872418,-2.4611387,-2.5902894,-2.5929277,-2.4568467,-2.3310623,-2.3491578,-2.395957,-2.5642874,-2.7320905,-2.838832,-2.969885,-2.8896842,-3.0549972,-3.1650386,-3.083437,-3.0697298,-2.9217834,-2.964899,-2.8717678,-2.386189,-2.38627,-2.3864388
-1.0248646,-0.9611603,-0.8420892,-0.052692264,-0.05331248,-0.6147188,-0.69120663,-0.642878,-0.05358687,-0.4378146,-0.053574413,-0.05353579,-0.18505701,-0.24441992,-0.12582849,-0.09754047,-0.09907533,0.022218704,-0.15288445,-0.3990164,-0.4740229,-0.08174213,0.4095372,-0.14809157,-0.73092794,-0.85725576,-0.8955391,-0.60169625,-0.8043725,-1.2903721,-1.7424543,-1.8970952,-1.8985054,-1.7137465,-1.1037616,-0.34149075,-0.16506785,-0.29025245,-0.62451816,-0.9145482,-1.0299225,-0.9796696,-0.9259182,-0.67696977,-0.5953069,-0.6249341,-0.8678131,-0.93797916,-0.8788835,-0.8601922,-1.1480246,-1.764176,-1.9568638,-1.9405892,-1.8638883,-1.0222569,-0.48455438,-0.42631564,-0.47314006,-0.63090545,-0.5060625,-0.40733883,0.114112884,0.76191556,1.4803327,1.5203819,0.79776025,0.20423174,0.079148956,0.17651041,0.37020457,0.5444441,0.84819245,1.1458846,1.1792508,0.39652884,-0.21810195,-0.22122422,-0.6412138,-0.7042662,-0.78457534,-1.1651949,-1.764928,-2.3006763,-2.6602626,-2.8188696,-2.8232546,-2.687104,-2.1677108,-1.1104268,-0.20689297,0.28293395,0.5251671,0.09600848,-0.4476896,-0.78155285,-1.0862052,-1.3849115,-1.5496922,-1.6754525,-1.7817924,-1.8956747,-1.893272,-1.7581556,-1.6768192,-1.5613064,-1.4258293,-1.3058633,-1.1516551,-1.1117196,-1.0175843,1.0107119,2.2488484,6.0595303,8.346791,10.070173,11.059572,11.65421,11.900787,11.872176,11.587242,10.855732,9.7521305,8.740706,7.0930285,5.0929213,3.4621458,2.5375156,1.6521857,0.69573104,-0.061766677,-0.8123745,-1.4445702,-1.7338601,-1.5990791,-1.4939718,-1.2988521,-1.1810838,-0.7402597,-0.13607123,0.40634814,0.42691302,-0.0734911,-0.5854057,-1.0439614,-1.3286436,-1.4293722,-1.4536147,-1.7310846,-1.7682061,-1.7194288,-1.6946266,-1.6771162,-1.5714573,-1.3824514,-1.3972245,-1.3703306,-1.2350246,-1.222608,-1.2479471,-1.0883282,-0.82171166,-1.0018209,-1.7163248,-1.1570181,-0.6245021,-0.20644295,0.04569581,0.03801036,-0.50010705,-0.6982244,-0.22342882,0.1885604,0.24885887,0.1536401,-0.29355326,-0.61376095,-0.80295813,-0.9035087,-0.90601623,-0.78969336,-0.6813674,-0.6876479,-0.77980775,-0.8962554,-1.0105848,-1.1382786,-1.2525867,-1.1146634,-1.1098132,-1.30451,-1.356238,-1.7322431,-1.6980411,-1.6971698,-0.053795904,-0.053682685,-0.053654492
-3.175313,-3.2051811,-3.2864892,-3.735984,-3.7275743,-3.2990227,-3.2735214,-3.338458,-3.7260227,-3.513837,-3.7260075,-3.7260733,-3.7487464,-3.760248,-3.6280708,-3.5429707,-3.2756052,-3.313044,-3.1645086,-2.9087415,-2.5392585,-2.540072,-2.703914,-2.3687882,-2.003725,-1.9935024,-2.1355364,-2.3186135,-2.0763812,-2.2611265,-2.603512,-2.7802823,-2.758391,-2.7080574,-2.5269732,-2.476427,-2.2829123,-2.065028,-1.8519845,-1.6956503,-1.6500796,-1.6226957,-1.4689839,-1.0750648,-0.644614,-0.4758863,-0.7591171,-0.7178948,-0.5900911,-0.18325329,0.7785759,1.1121233,0.4630078,-0.266271,-1.0545834,-1.662681,-2.056499,-1.9819808,-1.9460168,-1.951098,-2.0147634,-2.0020986,-2.1913054,-2.35128,-2.4070084,-2.3314586,-2.0385134,-2.019387,-2.4045153,-2.6275473,-2.700687,-2.758398,-2.912033,-3.0996122,-3.137321,-2.7950673,-2.2096949,-2.0103002,-1.5207057,-1.3159666,-1.6887333,-1.6720808,-1.7425078,-1.8678632,-2.0585113,-2.0618114,-1.9317238,-1.825294,-2.103521,-2.106702,-1.761231,-1.7300389,-1.8007287,-1.8244252,-1.6788485,-1.6487985,-1.6492078,-1.7419001,-1.7133316,-1.8395375,-2.0630853,-2.2278366,-2.3261552,-2.3995194,-2.4451191,-2.4659278,-2.53545,-2.6593764,-2.7018328,-2.4630597,-2.5778334,-3.1533813,-2.8690455,-2.9620264,-2.31859,-1.9037697,-1.7026792,-1.686873,-1.8172009,-1.8957155,-1.9852237,-2.2060866,-2.4800448,-2.7191968,-3.0804484,-3.3121753,-3.2705019,-3.1230745,-2.9808297,-2.8231966,-2.7301803,-2.9634557,-2.7341022,-3.0908232,-3.4905443,-3.7298841,-3.6755075,-3.4616923,-3.0469804,-2.5101802,-2.157915,-1.8605406,-1.8099408,-1.7630186,-1.7131485,-1.7416114,-1.8240123,-1.9479104,-2.143054,-2.2814965,-2.3093247,-2.320354,-2.3036568,-2.1596036,-1.7002289,-0.9493862,-0.43042243,-0.4548446,-0.28976774,-0.14401011,-0.17196219,-0.635931,-0.99888104,-1.309558,-2.3432922,-2.7632658,-2.7349944,-1.8933612,-1.2909324,-0.760196,-0.78094876,-1.3206172,-1.4680622,-1.683105,-1.8104709,-1.8841248,-1.9978857,-2.1872373,-2.2395566,-2.1494937,-2.0191605,-2.0501702,-2.143544,-2.312306,-2.552867,-2.7757833,-3.006483,-3.242168,-3.540586,-3.6941752,-3.6331809,-3.5331664,-3.3184438,-3.4275804,-3.4752855,-3.7259972,-3.7257571,-3.725791
-3.8077054,-3.7626438,-3.620583,-5.5859127,-5.59231,-3.4031382,-3.4010468,-3.378981,-5.593478,-3.20787,-5.5934815,-5.5934153,-3.3164773,-3.380993,-3.0926008,-3.1689816,-2.9921458,-3.0421648,-3.119253,-3.1621027,-3.4514866,-3.587182,-3.5369358,-3.1663117,-2.9083247,-2.836646,-3.006649,-3.0892274,-2.928145,-2.8980498,-3.0712268,-3.393889,-3.592527,-3.8040032,-3.533105,-2.7127502,-2.2719576,-1.9492092,-1.7749763,-1.7414224,-1.7795184,-1.7614298,-1.6922774,-1.6156274,-1.635159,-1.7429163,-1.8535882,-1.9117534,-1.957956,-2.1208057,-2.2043066,-2.2826374,-2.429952,-2.7091818,-3.3053184,-3.6541615,-3.7421362,-3.6256247,-3.509467,-3.3701065,-3.24944,-3.2503037,-2.9539518,-2.568285,-1.6269758,-0.7388397,-0.1735213,0.08900896,0.22115324,0.25652808,0.36508733,0.40879482,0.34368983,0.08628604,-0.54320943,-1.2628355,-1.8789384,-2.4747295,-3.0770888,-3.3074093,-3.3783188,-3.1249099,-3.0565717,-3.0838482,-3.1862798,-3.1656237,-2.9064472,-2.5430057,-2.1545517,-1.7793077,-2.044428,-2.2133865,-2.0448847,-2.0562418,-2.1240573,-2.2832716,-2.4133954,-2.5297751,-2.5978467,-2.7196906,-2.790461,-2.847739,-2.9232018,-3.0051453,-3.0842528,-3.170088,-3.396501,-3.7154527,-3.961056,-4.1672525,-4.035426,-4.1223764,-3.5176058,-3.7447202,-3.389296,-2.6914706,-1.681027,-0.8864547,-0.511744,-0.21433514,0.15417424,0.58507574,0.61365575,0.51724446,0.27968282,0.066660225,-0.10566531,-0.25340325,-0.5500244,-1.2199903,-2.0575843,-2.8161778,-3.9869936,-4.3890686,-4.3785152,-4.1500854,-3.616475,-3.1573765,-2.6457005,-2.424471,-2.1405184,-1.8392481,-1.9689403,-2.1640759,-2.3685722,-2.499727,-2.6084604,-2.7554646,-2.7958708,-2.7144313,-2.680625,-2.7075038,-2.7975554,-2.9415941,-3.172394,-3.3612568,-3.1569946,-2.9655828,-2.6806047,-2.6386847,-2.7158954,-3.0842705,-3.3359,-3.077246,-2.9082582,-3.0612903,-3.6737206,-4.0510154,-3.943161,-4.028467,-3.9179688,-3.8059542,-3.5581934,-3.2814188,-3.138173,-3.1012266,-3.155798,-3.3435304,-3.495932,-3.543006,-3.4389076,-3.3998125,-3.5037131,-3.6310084,-3.8826475,-4.241413,-4.379571,-4.324784,-4.0186453,-3.8402014,-3.9411335,-4.020463,-4.3726516,-4.429821,-4.465067,-5.593158,-5.5934196,-5.593591
-1.7220857,-1.7306988,-1.7932618,-1.4804986,-1.4747312,-1.9041431,-1.9715567,-2.0554261,-1.4737008,-2.2416096,-1.4736841,-1.4737263,-2.5302005,-2.5326855,-2.3548093,-2.2773721,-2.1189837,-2.1219637,-2.0413134,-1.8618279,-1.6408181,-1.7031958,-2.0061245,-2.2051005,-1.8748605,-1.834146,-1.9045274,-2.1037946,-1.9886112,-2.2215536,-2.5772054,-2.9097235,-3.040844,-3.0372615,-3.089093,-3.0143108,-2.836175,-2.5909383,-2.364366,-2.2671547,-2.3008254,-2.4150062,-2.485811,-2.4164002,-2.173258,-1.852907,-1.5697947,-1.4274436,-1.3666894,-1.3357309,-1.2759265,-1.6575608,-2.2278676,-2.5206275,-2.5986533,-1.849302,-1.4436319,-1.3943086,-1.4873697,-1.7286652,-1.8081181,-1.7465223,-1.7484856,-1.8162463,-1.7786617,-1.4337882,-0.88030106,-0.8936858,-1.3819458,-1.6895013,-1.7759323,-1.8600283,-2.0297441,-2.3105783,-2.7550287,-2.5963068,-2.2944021,-2.7447393,-3.1051493,-2.2294662,-0.40213847,0.7276454,1.2184286,1.5119487,1.517956,1.6789594,1.7852445,2.0672998,2.3521218,2.3705316,1.4638178,-0.23467898,-1.3870652,-1.9730037,-2.2388844,-2.4534373,-2.6849658,-2.9100542,-2.6977367,-2.4483044,-2.379228,-2.210773,-2.0752907,-1.9600264,-1.9299853,-1.9507161,-2.0464153,-2.171662,-2.272619,-2.069923,-1.9740077,-3.1338134,-3.2875857,-2.9220147,-2.0210574,-1.626529,-1.5163214,-1.2951077,-1.412166,-1.6470063,-1.8122771,-1.6820405,-1.4716305,-1.4735292,-1.6683882,-1.8893557,-1.9824042,-2.0045328,-2.001492,-1.5729074,-0.63077486,-0.6209464,-1.1873393,-1.5969012,-2.197435,-2.4988432,-2.4164119,-2.193978,-1.9251151,-1.6232727,-1.8939039,-2.1256723,-2.3886309,-2.5240114,-2.6791005,-2.856781,-2.8977013,-2.8425782,-2.852102,-2.8229995,-2.7905984,-2.8001094,-2.9288862,-3.0575283,-3.0102983,-2.5429099,-1.9216007,-2.499857,-2.7665796,-2.7298875,-2.627011,-2.5323467,-2.3484635,-2.8553624,-4.044553,-4.327732,-4.0476546,-3.5659444,-3.2146802,-2.6006527,-2.4501529,-2.2129931,-1.7771039,-0.6137835,0.038075745,0.26532334,0.32320076,0.2546282,0.21940795,0.18258318,0.1378519,0.103767276,0.032669976,-0.14166358,-0.38148734,-0.6654856,-0.9123646,-1.0405252,-0.95939565,-1.0791585,-1.2961189,-1.3292172,-1.3488386,-1.3959188,-1.4834979,-1.4732654,-1.4733293,-1.4735177
-1.4186933,-1.4958192,-1.6494254,-1.585487,-1.5750629,-1.6667763,-1.6753755,-1.6701448,-1.5727197,-1.8474076,-1.5726907,-1.572821,-1.8355722,-1.821407,-1.9868084,-1.7219074,-1.608844,-1.4524086,-1.2478747,-0.9510758,-0.5298949,-0.37469876,-0.17253324,0.4471011,0.6926694,0.7110057,0.40650827,-0.2918491,-0.24858037,-0.33465454,-0.54864514,-0.43290645,-0.23531798,0.0005059242,-0.3286066,-1.1720705,-1.5075064,-1.68731,-1.6072102,-1.3060688,-1.1485713,-1.107231,-1.1080701,-1.0318403,-0.8711269,-0.52610224,-0.119516075,0.4041593,1.2484524,3.5125928,7.436184,10.034072,10.676939,10.876391,10.836077,9.679124,7.8394814,5.1155634,3.8826358,2.8897262,2.4088454,1.8530399,0.802847,-0.027531758,-1.054188,-1.9026046,-2.304319,-2.4435139,-2.4530468,-2.3129444,-2.265074,-2.1500666,-1.9918412,-1.6569307,-0.48997998,0.49975228,1.0687556,0.8706861,1.4579449,1.8509861,0.76130486,-0.21874882,-0.7327538,-1.1078755,-1.6278615,-2.0822845,-2.4372334,-2.8627198,-3.2250674,-2.7494786,-1.8118509,-1.5308545,-1.4821692,-1.3073385,-1.0048237,-0.6926017,-0.44996494,-0.34528747,-0.33564362,-0.36679396,-0.54729444,-0.82089293,-1.0433276,-1.2109805,-1.2561789,-1.2458632,-1.1188602,-0.95545876,-0.6379509,-0.02603072,0.61059475,3.2361987,4.8466496,4.7548523,4.0601606,2.6665628,1.6247959,0.89026684,0.648172,0.53568995,0.13569403,-0.6165846,-0.9382962,-0.94511783,-0.92793834,-0.96034193,-0.8347646,-0.62097776,-0.4652483,-0.3077725,-0.48342562,-0.69294727,-0.6987907,-1.2522182,-1.6314373,-2.0213137,-2.5900877,-2.9179873,-2.8487406,-1.9342113,-1.6527042,-1.5276766,-1.1135437,-0.74613214,-0.42109224,-0.29218102,-0.36732355,-0.45678443,-0.5330924,-0.67491055,-0.7801973,-0.897365,-0.9990916,-0.96874917,-0.53782225,-0.016708761,0.053664386,0.20730889,0.73729444,0.9130336,0.6756898,0.06450507,-0.3270071,-0.4773473,-0.37859717,-0.07245938,0.5114736,0.693854,-0.00062188506,0.831433,1.3723478,1.3730168,1.314723,0.88521427,0.31357294,-0.29843262,-0.848756,-1.1468742,-1.095335,-0.9148534,-0.79355264,-0.8716924,-0.9460646,-0.9215317,-0.7306033,-0.5240931,-0.48704556,-0.6744044,-1.4208227,-1.8418913,-1.9554646,-2.0817854,-1.9845674,-2.0583334,-2.0788207,-1.5733216,-1.5727596,-1.5724393
-0.63244283,-0.64713186,-0.5415169,-1.4130796,-1.4077061,-0.41995227,-0.45010665,-0.39891788,-1.4060848,-0.19534945,-1.4060652,-1.4061637,-0.0021324754,0.13654642,-0.0070542693,-0.055423826,-0.10042128,-0.15072423,-0.1822449,-0.2229,-0.505646,-0.790324,-0.5197513,-0.5111851,-0.700571,-0.83971614,-0.9823549,-0.9327829,-1.1973209,-1.0882714,-0.948134,-1.1907189,-1.4346406,-1.6800094,-1.1612344,-0.24222055,-0.03161028,0.09681395,0.30399323,0.4409839,0.4921066,0.7544847,1.065127,1.4042152,1.6857891,2.046517,2.8012185,2.8531857,2.6025357,2.0194886,0.81729484,-0.388044,-0.36720565,-0.23200005,-0.43783486,-0.9436177,-1.237032,-1.1465979,-0.9811332,-0.80607706,-0.8262767,-1.0234207,-1.1860663,-1.3612868,-1.5353976,-1.5496615,-1.5082462,-1.3940645,-1.0406567,-0.7625272,-0.6229183,-0.49132827,-0.4000489,-0.43847096,-0.76931417,-1.2812237,-1.8667675,-2.506497,-2.728466,-2.4223597,-1.805507,-1.3771943,-1.169204,-1.3382653,-1.7283523,-2.0344281,-1.9521744,-1.7393137,-1.4521778,-1.6750797,-2.0027797,-1.6121473,-0.7796887,-0.33663267,-0.055543393,0.059621602,0.20580924,0.54879355,0.39577293,-0.06661183,-0.3455748,-0.4837681,-0.6225418,-0.8013911,-0.9287002,-1.0235445,-1.174832,-1.4370747,-1.7234247,-2.2372322,-2.0911222,-2.4129672,-2.3148026,-1.8574882,-1.2032089,-0.40274513,0.94248784,2.1086094,2.240852,2.5106988,3.9637568,6.567294,8.781495,9.872793,10.777113,11.29554,11.479433,11.532624,11.541847,11.247959,9.659393,6.074915,1.7022665,0.37749606,0.08877333,-0.034100324,-0.2890752,-0.52688694,-1.0192462,-1.5317115,-0.99796706,-0.32385975,-0.018235683,0.053984553,0.10567367,0.23926428,0.2346654,-0.07240966,-0.20143282,-0.16677597,-0.17203957,-0.2094275,-0.19138105,-0.14402533,-0.34036064,-0.8794603,-1.4653962,-2.5162835,-2.8025556,-2.6937745,-2.6537478,-2.367794,-2.1052911,-1.3810284,-0.27180347,0.17009714,-0.3241399,-1.4287736,-2.2379622,-2.5656219,-2.220679,-1.7450233,-1.5436356,-1.3665407,-1.2608393,-1.1999179,-1.2073661,-1.3270078,-1.5507958,-1.7074654,-1.682452,-1.6253781,-1.601219,-1.6949096,-2.004569,-2.4010484,-2.4906726,-1.9903225,-1.4430523,-1.2293164,-1.2901123,-1.5296221,-1.6666389,-1.8299884,-1.7290037,-1.4058938,-1.4057524,-1.4058559
0.8243523,0.89330935,0.67094713,3.5202253,3.5162432,0.3130019,0.2618914,0.09569373,3.5157213,-0.068664216,3.5157168,3.5157058,0.094806306,0.15369727,0.05814767,0.025568724,0.11164799,0.012222946,0.13530236,0.22942501,0.48762992,0.70179963,0.55890495,0.19504467,0.38314557,0.38015315,0.5803336,0.28249478,0.065528944,-0.5713229,-1.1080314,-1.0647205,-0.851125,-0.680245,-1.2240155,-1.9900446,-2.057452,-1.8689988,-1.6040775,-1.4614153,-1.4349586,-1.4970983,-1.5145686,-1.3236742,-0.90915513,-0.5407964,-0.74378675,-1.2000473,-1.5900464,-1.8523601,-1.7352288,-0.9794008,-0.7061377,-0.9840123,-1.2257817,-0.8971234,-0.5841613,-0.8954322,-1.0414808,-1.0773612,-0.9777652,-0.92988145,-0.89194155,-1.0379034,-0.9781527,-0.5606774,-0.12546352,-0.20574984,-0.66233355,-0.95635796,-1.1437576,-1.3364882,-1.5303922,-1.6989961,-1.5496053,-0.5217774,0.92260444,2.4393692,3.9490323,7.4489136,10.305402,11.087537,11.009579,10.694667,10.543944,10.709494,10.99889,11.34669,11.100238,9.806187,6.4142985,2.4723954,0.07986076,-0.8637461,-1.2479584,-1.4033624,-1.5817866,-1.6612198,-1.467112,-1.3551114,-1.2954702,-1.3429763,-1.3761635,-1.4261222,-1.4476795,-1.5113368,-1.6581252,-1.8466234,-1.9749181,-1.9323813,-1.664104,-1.8904135,-1.7892044,-1.010608,-0.05510068,-0.35813785,-0.6482725,-0.33443773,-0.2392289,-0.46745378,-0.8563628,-0.89150774,-0.865072,-1.016412,-1.3437132,-1.6383958,-1.8131127,-1.9837964,-2.110618,-1.5782955,-0.30447567,1.1145656,1.4284607,1.4471763,1.265705,1.0467325,0.83556163,0.9020071,0.9223957,0.50552636,-0.75114053,-1.3724571,-1.6382802,-1.678382,-1.7303827,-1.8177515,-1.8298838,-1.8428694,-1.8696883,-1.8280109,-1.7985537,-1.7578658,-1.8035651,-1.9029634,-1.891907,-1.2878748,-0.11135577,-0.10461283,-0.3773564,-0.38967133,-0.3379372,-0.42093372,-0.74467117,-1.7372593,-2.5629723,-2.5141735,-1.784086,-0.6329285,0.1963972,2.1061218,4.218723,5.892068,7.684844,10.159536,11.1473255,11.589745,11.715047,11.687183,11.686069,11.685069,11.704226,11.718565,11.726408,11.6561985,11.496845,11.161413,10.641512,10.21549,9.166913,8.573983,8.388698,6.9506345,4.9369545,4.8452263,4.6992617,3.5177965,3.516638,3.5158057
-0.05057162,-0.119301915,-0.25518042,-1.4239666,-1.4294909,-0.41437966,-0.36826605,-0.42738074,-1.4307947,-0.37484938,-1.4308128,-1.4307423,-0.3585499,-0.33822703,-0.45597312,-0.7372142,-1.0212088,-1.2304597,-1.3692008,-1.4500507,-1.6744584,-1.7241664,-1.3779716,-0.5223818,-0.86879647,-0.8700756,-0.9596029,-0.7075013,-0.77061456,-0.4856619,0.12827097,0.5195095,0.56270814,0.39309123,-0.0028960984,-0.6709879,-1.0541995,-1.2149308,-1.0509121,-0.6480858,-0.2808033,0.15509573,0.7330961,1.0388709,0.7750869,0.15937053,0.14576727,0.2870757,0.37784934,0.30606672,0.2490563,0.114869446,0.2634208,0.77106464,0.7407853,0.75385827,0.38445804,0.20472091,0.36048585,0.8120916,1.0265937,0.8402111,0.6759244,0.3818923,-0.32153147,-0.7369701,-1.1065267,-0.97743934,-0.4685497,-0.22134466,-0.17991632,-0.19576451,-0.038517177,0.43875375,1.0954325,1.2756501,0.7667722,0.67255634,0.7360942,0.21131615,0.4631542,0.59434795,1.0060067,1.4652485,1.5870728,1.258756,0.9264211,0.2832299,-0.54243016,-1.4256549,-1.9110861,-1.8151574,-1.3131137,-1.0530996,-0.6662909,-0.27760082,0.4366274,1.2968223,1.5973431,1.4947423,1.5010055,1.6790755,1.8836832,2.0590506,2.1266534,2.0946712,2.0739663,1.9497461,1.64991,1.0917779,0.7264065,-0.14795429,-1.2617948,-1.6779822,-1.1509199,-0.030634224,0.15734157,-0.50250316,-1.0923681,-1.1829022,-0.9095456,-0.75505644,-0.4749569,-0.1850601,0.36167353,1.0504339,1.6213719,1.9742396,2.2124584,1.9292554,1.4137548,1.6233205,1.1714096,0.7321017,0.8648542,0.8932465,0.76758623,0.61545503,0.3945346,0.019841164,-0.20012887,-0.18255362,-0.122558236,0.20414445,0.78585637,1.3161715,1.4678988,1.1977156,0.9067173,0.73200184,0.69404113,0.7086762,0.72264004,0.536086,-0.118340194,-0.73902726,-1.2699766,-1.142284,-1.1613953,-1.0034496,-0.5635085,0.67563635,1.7227298,2.6741614,3.5485306,3.843759,3.354296,2.25982,1.8422488,0.792757,0.14319754,-0.12573297,-0.25454167,-0.19602218,-0.08557612,0.25329688,0.5019933,0.69451725,0.692296,0.43751758,0.22070286,0.18325856,0.17000909,0.16744266,-0.028538704,-0.51405305,-1.0944445,-1.7163787,-2.0978062,-2.0374718,-1.8573785,-1.361099,-0.420645,-0.27843875,-0.15249029,-1.431387,-1.4312544,-1.4309882
