0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-0.6320554,-0.48729426,-0.20066907,-0.25495368,-0.19496651,0.005677521,0.119467884,0.044478163,-0.3816224,-0.5648833,-0.26385713,-0.31608337,-0.15801942,-0.15397295,-0.42405304,-0.8045009,-0.60763603,6.6652894e-05,-0.28236067,-1.3819407,-2.0074863,-2.4030852,-2.8838673,-3.0131984,-2.655837,-1.3542765,-0.026309866,-0.066291176,-0.34450427,-0.47467577,-0.280508,0.21182625,0.81994724,1.0810382,1.0702672,0.82268536,0.598204,-0.030258223,-1.2166121,-1.8944441,-1.863292,-1.5074937,-1.4802256,-1.6115249,-1.2793577,-1.2992294,-1.9189422,-1.9209447,-1.8557668,-1.8229563,-1.8540962,-1.849613,-1.9133731,-1.8368391,-0.6435861,-0.19459145,-0.32271898,-0.48062888,-0.9097984,-1.2604864,-1.525437,-1.5685606,-1.5989432,-1.5207924,-1.2766405,-1.1950067,-1.1339355,-1.0985821,-1.041635,-0.896466,-0.60422415,-0.17102545,0.23801559,1.442831,3.5808024,8.042267,10.561903,11.492627,10.9944315,10.122465,9.007736,7.008169,4.701894,2.2343876,0.6774781,-0.3529117,-0.6310544,-0.74313325,-0.74475044,-0.80074567,-0.91696763,-1.2744416,-1.387504,-1.4729276,-1.388413,-0.4937301,-0.43024942,-0.65599537,-0.8856618,-0.7438905,-0.14970732,0.1670666,0.2601509,0.26046464,-0.040613677,-0.53331846,-0.8068826,-0.7164848,-0.3263313,-0.72492254,-1.267848,-1.3895575,-1.2525773,-1.1885542,-1.2634804,-1.2384517,-1.421178,-1.6161476,-1.6069198,-1.5991848,-1.3521639,-1.7153232,-1.7378101,-1.5890653,-1.4503859,-1.1750066,-0.9983033,-0.8888561,-1.0210477,-0.9875983,-0.96721566,-1.3226435,-1.5836015,-1.672442,-1.4838777,-1.2320234,-0.95977783,-0.7189884,-0.78465545,-0.6114065,-0.1610274,-0.5043987,-0.6304523,-0.7412553,-1.0449412,-1.266586,-1.4101837,-1.5207822,-1.5726554,-1.5895936,-1.5373957,-1.5068711,-1.51226,-1.3133767,-0.9816554,-1.3041897,-1.7298433,-1.9138232,-1.898068,-1.7228031,-1.6685182,-1.5377816,-1.5122659,-1.3396757,-1.2572674,-1.2702696,-1.2283399,-1.5090287,-1.608576,-1.5205188,-1.2814724,-1.1589727,0.2336843,0.23424739,0.23426497
-3.158393,-3.1875486,-3.2398362,-3.2160764,-3.1604042,-3.13522,-3.1636434,-3.1673822,-3.1441073,-2.9174109,-2.9424508,-2.651641,-2.5191634,-2.4835424,-2.548305,-2.6024554,-2.4477391,-2.0398493,-1.8922164,-1.975672,-1.9833784,-1.9791489,-1.6173279,-1.3618704,-1.2000611,-1.6623931,-2.3076744,-2.0566316,-1.576668,-1.3909807,-1.2477413,-1.0110177,-0.8279251,-0.62303275,-0.30359212,0.029888019,-0.03172206,-1.0294096,-1.9030672,-1.7719365,-1.8698792,-2.3462288,-2.4062471,-2.2475753,-2.1179085,-2.019279,-1.8521345,-2.1633053,-2.3745394,-2.494676,-2.5379746,-2.699829,-2.990481,-3.1307015,-3.2480123,-2.109158,-1.2244588,-1.3720555,-1.750544,-2.0816102,-2.0814352,-2.0106618,-2.0274274,-2.0402956,-2.0087883,-1.9580582,-1.9136906,-1.8786882,-1.8851658,-1.8268975,-1.3873135,-0.5087315,0.16445923,-0.4426082,-0.77253556,-0.6184036,-0.68290555,-1.0408349,-1.5253739,-1.7776661,-1.9457947,-2.0409684,-1.6492724,-0.7381521,-0.6693381,-0.71506906,-0.61291254,-0.8392558,-1.0172714,-1.1655862,-1.02093,-0.7022551,-0.7465679,-1.1424541,-1.456675,-1.9003844,-2.4920561,-2.2448328,-2.2130196,-1.7150598,-1.4896543,-1.8822742,-2.225529,-2.504468,-2.642724,-2.579965,-2.3729665,-2.1040053,-2.024119,-1.6352028,-1.1588954,-0.9504121,-1.0088948,-1.1659044,-1.1842746,-1.124788,-1.0272858,-1.0605359,-1.4752295,-2.1403403,-2.602852,-2.8292568,-3.167214,-3.0033643,-2.935265,-2.8927033,-2.826335,-2.584105,-2.3130016,-1.7294838,-0.6957834,-0.05211389,0.1803672,0.27592587,0.11989151,-0.40743762,-1.1474499,-2.1632972,-2.5051842,-2.041377,-0.75761324,-0.11713868,-0.23572946,-0.09147303,0.36324313,0.67812663,0.90251607,1.1135521,1.1542157,1.2441422,1.3212042,1.2821727,1.0595294,0.72055453,0.21286207,0.11560893,0.07893139,-0.69327736,-1.8443385,-2.680328,-3.0318403,-3.4617326,-3.6690025,-3.8325214,-3.8080964,-3.8344913,-3.7167768,-3.7505822,-3.7460122,-3.7990675,-3.9725907,-4.017834,-3.7233596,-3.7239056,-3.723953
-2.8010573,-2.732687,-2.5846763,-2.6337428,-2.6480238,-2.5814734,-2.527752,-2.5324695,-2.4738212,-2.3276243,-2.0729756,-1.8408743,-1.7015773,-1.58023,-1.7841142,-2.1920497,-2.4096675,-2.4455938,-2.7794304,-3.4396043,-3.6123474,-3.771112,-3.7558763,-3.4494793,-2.8030548,-2.229906,-2.0804596,-1.4753115,-0.46411037,-0.108282715,-0.03446254,-0.14983468,-0.44853473,-0.5707218,-0.65815675,-0.8263066,-1.0005188,-1.7498901,-2.6954317,-3.3857336,-3.6081176,-3.720559,-3.8934746,-3.761112,-3.1529012,-2.8728,-3.0266867,-3.1135762,-3.1637459,-3.194498,-3.1619458,-3.1693735,-3.423349,-3.7427442,-3.9742584,-4.0870776,-3.5034103,-3.3662033,-3.353106,-3.362454,-3.2748785,-3.2713237,-3.2304993,-3.2081614,-3.0824604,-2.993672,-2.9619727,-2.9696186,-3.042675,-3.0858507,-3.1409497,-3.156423,-2.914856,-2.6801858,-2.4068215,-1.9250201,-1.6197603,-1.4072509,-0.9427953,-0.71528554,-0.60729915,-0.47908348,-1.00087,-1.8627534,-2.1703806,-2.3054914,-2.4239943,-2.4878533,-2.5760026,-2.7334168,-2.9457922,-3.3817186,-3.654059,-3.8154821,-3.8688598,-3.8858552,-3.2106194,-2.518762,-2.1013172,-1.4416265,-1.05518,-0.9666729,-0.90538776,-0.9324437,-1.3111597,-1.6054121,-1.5810815,-1.4313699,-1.7306733,-2.3525302,-2.8779058,-2.9329734,-2.834132,-2.8154712,-2.9396772,-2.9709697,-3.122172,-3.416305,-3.7156272,-4.052493,-3.9860206,-3.7022333,-3.4110343,-3.6121933,-3.6944604,-3.6135798,-3.4908063,-3.50082,-3.425656,-2.9944181,-2.559147,-2.5977514,-2.6049547,-2.6184065,-2.6866326,-2.8184419,-2.9011452,-2.9560125,-2.8964994,-2.8739908,-2.883484,-3.0831962,-3.1141343,-2.9598632,-2.8042126,-2.6563773,-2.5541062,-2.4392033,-2.4052916,-2.3666139,-2.3181183,-2.299649,-2.4123707,-2.5962033,-2.7221394,-2.8419266,-2.9702578,-3.1041324,-3.0393524,-2.8219671,-2.827941,-2.9974775,-3.2871022,-3.9018016,-4.3706365,-4.588548,-4.5888553,-4.746446,-4.78671,-4.7804866,-4.7971635,-4.804324,-5.581259,-5.581295,-5.5813117
-1.9057238,-1.9460273,-1.9739949,-1.9638419,-1.9648135,-1.9863076,-2.0997374,-2.237114,-2.4085565,-2.5594459,-2.8259003,-3.0386147,-3.2788444,-3.3476348,-3.322576,-3.0492768,-2.1560826,-1.3540707,-1.2363627,-1.4890102,-1.6862293,-1.9399955,-1.9130697,-1.8625116,-1.7286457,-1.7390155,-2.2123566,-2.453039,-2.3311553,-1.8622118,-1.2529173,-0.5157638,0.057559997,0.22487155,0.33775422,0.33566684,-0.23593843,-1.9524035,-3.3045924,-3.2331553,-3.2812972,-3.400298,-3.2745547,-2.3729484,-1.6949646,-1.2253456,-0.100536734,0.17092863,0.10020995,-0.00739938,-0.075442314,-0.32548907,-0.802524,-0.88516116,-0.6426439,-1.4288204,-1.4186611,-1.6568862,-1.8404133,-1.9283422,-1.5274079,-1.035416,-0.9975172,-1.1050946,-1.3170075,-1.3865564,-1.474387,-1.5931743,-1.7540531,-1.9248838,-1.9944196,-1.5992162,-1.0982561,-2.03346,-3.248333,-2.4541965,-1.777458,-1.6540995,-1.4653375,-1.2973714,-1.0541579,-0.17773345,1.9197395,5.902428,9.206532,11.231945,11.671361,11.732053,11.670141,11.501467,11.210149,10.253091,9.269692,8.301125,7.340543,1.6953079,-2.2975545,-2.5542107,-2.2913663,-1.4129274,-1.3081464,-1.746608,-2.0719202,-2.350768,-2.68606,-2.4512677,-2.0511444,-1.7867246,-2.16644,-1.7695425,-0.4975731,0.30557126,0.84272605,0.8690434,0.820723,0.8312534,0.9181445,0.8312727,0.39187002,-0.09820217,-0.448335,-0.87359095,-2.5345955,-3.1587243,-3.396411,-3.6456227,-3.4091465,-2.8095846,-1.8208612,-0.5558914,1.1291775,2.6609368,3.3264794,3.942024,4.309351,4.140984,3.8094053,3.3539536,3.0813375,2.315423,2.4235086,3.8641434,5.9530544,7.467127,8.707965,9.557232,10.05992,10.433517,10.508259,10.54341,10.56215,10.594906,10.536669,10.145143,9.014888,7.231281,4.9926357,2.2730904,-0.45510915,-2.0129385,-2.4386473,-2.884937,-3.0440152,-3.1095195,-3.1644714,-3.0027757,-2.769433,-2.2794933,-1.9902806,-1.946783,-2.1810367,-2.2610085,-1.0471737,-1.0477896,-1.0478036
-0.9480371,-1.0830241,-1.2213455,-1.2910717,-1.3200002,-1.2931651,-1.3664138,-1.4884684,-1.5237507,-1.1557252,-0.8330229,-0.20716323,0.098090455,0.06209801,0.1182463,-0.05162169,-0.37841773,-0.6128384,-0.37541205,0.18687633,0.35392204,0.46616358,1.0532334,1.1513898,1.2684338,1.6962116,2.1559865,2.127195,1.580368,0.83027667,0.27016515,-0.051275887,0.41256076,2.225906,4.6799836,6.8823814,9.433345,10.872786,10.668246,9.124229,6.306091,3.3465676,1.8784876,0.39190635,-0.16716418,0.13756375,0.36216253,-0.05867994,-0.3207069,-0.45314997,-0.5115265,-0.57315326,-0.25227243,0.87257415,1.3076465,1.7427822,1.9535358,1.653971,1.2649772,0.8624085,0.7551444,0.81950307,0.76344275,0.64580494,0.26714998,-0.017926171,-0.27066344,-0.4919516,-0.72644526,-1.0407395,-1.2263677,-0.8618598,-0.6614639,-0.96407163,-0.19848531,0.68139505,0.50071156,-0.09018314,-0.6213377,-0.90959203,-1.0484438,-1.1897842,-1.2202388,-1.0004511,0.012182802,1.2801269,1.4000274,1.3857304,1.4935035,1.5334325,1.8605634,2.2688875,2.163651,1.3081186,0.876499,1.7066555,1.8766797,1.7942452,0.88536096,-0.035389394,-0.14282507,-0.32135528,-0.7041193,-1.0063727,-0.8653925,-0.9012451,-1.1001264,-1.3280776,-0.8505007,0.22958636,0.9470097,0.9315265,0.5038196,0.2643358,0.25652593,0.2097154,0.32021114,0.35225588,-0.10216217,-0.6969137,-0.9465287,-1.1556517,-1.2161336,-0.5736774,0.07817565,1.3700877,2.4174109,2.5673885,1.8925393,1.0569756,0.586745,0.12168449,-0.48479468,-1.0515234,-1.3267529,-1.6371975,-2.0654328,-2.5873876,-2.6880183,-1.862927,-0.16187462,0.666842,1.2150753,1.7232517,2.01527,1.8864543,1.6382418,1.3959506,1.2793462,1.2609738,1.2867084,1.2059028,0.9971927,0.6854393,0.43961304,0.23462628,0.06602906,-0.19684531,-0.41132838,-0.67460126,-0.7871864,-0.7536694,-0.5786289,-0.044533253,0.57617587,0.7134776,0.676535,0.32109028,-0.017649919,-0.39920956,-0.76799333,-0.76382124,-0.5063147,-0.5062515,-0.50625014
0.7686022,0.79181474,0.834627,0.79439414,0.717229,0.6709614,0.63575965,0.54907227,0.4437683,-0.09280092,-0.062264908,-0.48791432,-0.82226276,-0.72630847,-0.42920566,-0.15194786,-0.2522998,-0.6813441,-0.85829633,-0.3932904,-0.14555348,0.03369285,0.10494699,0.20030692,0.34432802,-0.3344894,-1.3356087,-1.8096514,-1.8326087,-1.6655056,-1.2314171,-0.5390453,0.25289854,0.853885,0.8204222,0.3771166,-0.21663846,-0.40721306,-0.08700803,-0.37725365,0.062424313,0.6182258,0.563107,-0.07096548,-0.6311887,-1.0497628,-1.481772,-1.4610238,-1.4905701,-1.5301785,-1.6190068,-1.6316184,-1.5901284,-1.308552,-1.7185404,-2.4004214,-1.9664533,-1.598568,-1.1908408,-0.7859946,-0.57078284,-0.6635102,-0.67174125,-0.66051924,-0.63599986,-0.65217113,-0.7082535,-0.7904743,-0.8630377,-0.9300333,-0.9925483,-1.278266,-1.2874537,-1.5066575,-2.1076765,-2.2090242,-1.6792698,-1.0554252,-0.20301832,0.31639287,0.5343644,0.7269752,0.6655884,-0.14537424,-0.29113778,-0.67338085,-1.0567684,-0.9885048,-0.8722031,-0.80103207,-0.8539404,-0.88812435,-0.94957155,-1.1840174,-1.751389,-2.744836,-1.803515,-0.8450712,-0.17005107,-0.2621476,-0.57881916,-0.3534561,-0.16315177,-0.08498976,-0.06959197,-0.12817869,-0.2444983,-0.22998695,-0.39402258,-1.014812,-1.601646,-1.6154907,-1.4679898,-1.3760002,-1.4493878,-1.4997883,-1.6272191,-1.8251209,-1.7074795,-1.3239418,-0.7471949,-0.1468507,0.4868623,0.011216834,-0.9181392,-1.6883715,-2.134139,-2.347217,-2.337575,-2.098345,-2.2271392,-2.5246758,-2.4795785,-2.3523204,-2.2631655,-2.0649667,-1.6326728,-0.8032441,-0.1426079,0.28453872,-0.04198678,-0.20150381,0.012090415,-0.121229365,-0.4921738,-0.7782874,-0.97026205,-1.10398,-1.1465385,-1.1557945,-1.154705,-1.168628,-1.1651838,-0.91555834,-0.33248284,0.3388241,0.6033996,0.70015717,0.88820064,0.96097386,0.8920942,0.36200738,-0.26609266,-1.4307721,-2.3754878,-2.9387379,-3.0959587,-3.0060148,-2.8782992,-2.6403651,-2.2516942,-2.2690637,-1.4004911,-1.4001619,-1.4001654
0.59786683,0.4885535,0.33374998,0.36332127,0.2443971,0.066214666,-0.15161349,-0.39035338,-0.9760573,-1.1935302,-1.4553287,-1.8183475,-2.0601497,-2.0390198,-1.9878037,-1.5909336,-0.96143323,-0.2456293,-0.19786137,-0.38028604,-0.39121896,-0.4714325,-0.13335985,-0.0121127665,0.13141322,-0.21210267,-1.1986074,-1.7924377,-1.8742832,-1.5308083,-1.1326028,-0.9143899,-1.3094952,-1.865262,-2.021999,-2.075264,-2.3330986,-2.93342,-2.8980646,-2.4811842,-2.49066,-1.6233535,0.4866125,4.4536285,7.6832724,9.573636,11.655186,11.944979,11.833113,11.772375,11.887126,11.905222,11.6584425,11.1164465,9.14461,4.251486,2.6045346,1.9143156,1.5163698,1.0264579,0.6564226,0.49394125,0.14002779,-0.16559166,-0.57108206,-0.7402966,-0.8928535,-1.0356131,-1.1435425,-1.1985639,-1.1693188,-0.7192589,0.016825888,0.3385315,-0.28526244,-1.0039175,-1.4895883,-1.7183717,-1.6677376,-1.4351932,-1.2207901,-1.3525641,-1.2471318,-0.78957117,-0.24535543,-0.09085105,-0.022901013,-0.3090343,-0.86152446,-1.3150848,-1.3386331,-0.9939765,-0.95306176,-0.59548724,0.3117531,-0.6197441,-1.9132512,-1.7948573,-1.0958164,-0.10236242,-0.12596413,-0.4351837,-0.57557607,-0.5291231,-0.120340705,1.9347104,4.6293592,7.5443926,9.877591,10.845255,11.211164,11.220101,11.16782,11.155451,11.144506,11.131916,11.014862,10.739498,10.399477,9.768226,8.724924,6.663068,1.8497794,0.03683699,-0.45308763,-0.8094649,-0.64776313,0.5041019,3.0226114,6.267555,8.96247,9.933242,10.167167,10.07232,9.825573,9.613666,9.2936945,8.471195,6.9952645,3.1901205,-0.2549096,-0.49841526,0.021493316,0.36908725,0.7369702,0.89524484,0.8960447,1.0393802,1.2161564,1.2217723,1.1220167,1.2011633,1.1974305,0.7960688,0.12169714,-0.47709692,-0.941936,-1.3004507,-1.450807,-1.1943352,-0.9867586,-0.60367155,-0.35704124,0.032542787,0.4496857,0.9116114,1.1853602,2.0045843,2.5252542,2.460165,2.0388823,2.0033138,1.7665334,1.7661036,1.7660942
-0.9483094,-1.0468751,-1.226586,-1.3160104,-1.4304491,-1.4962137,-1.4581192,-1.4394907,-1.3012478,-1.3841441,-1.1480697,-1.2027888,-1.1691345,-0.6609405,-0.045271516,0.8871391,1.4372432,1.2461171,1.2021587,1.6651914,1.9826756,2.1089263,1.7674878,1.5496362,1.0700376,0.4298742,-0.4638834,-1.2823558,-1.5029564,-1.2223233,-0.67599446,0.13038042,0.943946,1.1431133,0.8046295,0.33515596,-0.073430985,2.1205332,5.7135835,8.82411,10.085774,10.626791,10.79902,10.483864,9.680033,8.41393,4.594121,2.9124062,2.8836393,2.9476657,2.382931,1.9056575,1.7700565,1.2406945,0.3989155,-0.99549675,-0.8953059,-0.35182887,-0.025400385,-0.23605432,-0.83763814,-1.140907,-1.1664416,-1.1260636,-1.0820463,-1.0267543,-0.9729813,-0.91662705,-0.8496551,-0.8362527,-1.3551522,-2.3400784,-2.7509732,-2.084015,-1.5398288,-1.2621291,0.3727104,2.6516223,6.0220737,7.8415394,9.220953,10.377297,10.749619,10.088206,8.331148,4.85284,2.464757,0.90666497,0.5991548,0.23765625,-0.46299607,-1.5227334,-1.9020454,-1.9478639,-1.5576911,-0.56085634,0.05450535,-0.21390143,-0.58975756,-1.3977153,-1.7777182,-1.4255904,-1.1126201,-0.81480885,-0.43594414,-0.54932016,-0.88108134,-1.2301096,-0.48630247,0.42433992,0.17341009,-0.1295409,-0.07797401,0.008061446,-0.07576059,-0.2124989,-0.26037717,-0.19740911,0.5102832,1.7039944,2.927606,3.551199,4.1879263,3.6960828,3.0556247,1.8358982,0.46070528,-0.33580494,-0.5208243,-0.2680205,-0.17819925,-0.3503499,-0.30269498,-0.1343974,-0.027841916,0.20849971,0.539681,1.2549205,1.9804745,2.7254713,2.4616768,1.5575552,0.47972012,-0.5118593,-1.4675702,-2.0014646,-2.1067617,-1.8612766,-1.7330072,-1.5856507,-1.4093046,-0.884327,0.49563998,3.1985593,6.0719376,7.8000507,8.610613,9.250921,9.448287,9.241948,9.030864,8.293589,7.5364475,6.134312,4.300336,2.41189,0.99128455,-0.8541469,-1.3106365,-1.5259132,-1.4270505,-1.4361626,-2.264597,-2.2647657,-2.264716
-1.3635226,-1.4097135,-1.4539752,-1.5197605,-1.5118178,-1.5851043,-1.6250296,-1.4682577,-1.1320426,-0.25707874,0.5417494,1.0314008,1.4996643,1.6445689,1.3303562,0.4500695,-0.74525833,-1.6761293,-1.7174859,-0.57264495,0.044994093,0.44914734,0.81380904,1.0211549,1.0647565,0.9238632,2.0065777,2.669363,3.4290376,3.4788249,3.1154566,2.457876,1.9971094,2.0252008,1.8098278,1.3800837,1.0182408,1.6087362,1.5692598,1.2213235,2.2296362,3.0188308,3.2967098,2.92733,2.6785624,3.2156234,4.813068,5.340773,5.4664993,5.490075,5.498492,5.431031,5.2489605,4.5544353,3.29279,3.8193135,3.7985377,3.6460447,3.2021153,2.5079594,1.8408227,1.6152663,1.8618221,2.1610548,2.6294994,2.8800035,3.1050916,3.32804,3.5039573,3.6820254,3.6566167,2.9358847,1.8852527,2.249926,3.6789737,2.8597374,3.1624289,3.7535305,3.5789163,3.1442237,2.8965974,3.2871504,3.7445369,3.396007,3.1968265,4.004625,4.365336,4.5048094,4.3602686,4.157125,3.6395173,2.2168212,1.0996509,0.20425168,0.09755832,1.5165198,2.3234231,2.5069635,1.9447958,1.1547781,1.5262077,2.2979536,2.827022,3.224184,3.5135047,3.6360178,3.4559462,3.1268885,3.8613474,5.2421536,5.9497395,6.159381,6.3924913,6.469727,6.449684,6.4204865,6.3497267,6.178082,5.906934,5.1705713,4.081026,3.7647786,4.1442037,3.820601,4.058064,5.005867,5.575784,5.480244,5.060831,4.598948,4.5800753,5.233175,5.731722,5.86847,5.6264544,5.199544,4.525771,3.4132924,2.8031273,3.203587,3.2892547,2.8235893,2.8187723,3.355637,4.125555,4.6912346,5.111785,5.4739842,5.5785656,5.62346,5.721093,5.838858,5.832896,5.4698343,4.764076,4.541201,4.8387156,5.061608,4.933742,4.59394,4.3453956,3.7801905,3.3401923,2.8887312,2.7621891,2.5498018,2.314759,1.7597129,1.364291,0.7812876,0.34376717,0.359523,-0.7206063,-0.7211206,-0.7211244
-4.7076125,-4.663231,-4.5884795,-4.5875354,-4.569357,-4.483799,-4.4561963,-4.5626183,-4.693513,-4.758751,-4.892145,-4.7303324,-4.5311413,-4.4658985,-4.46372,-4.1716876,-3.4750829,-2.6995676,-2.6099355,-3.415219,-3.8494773,-4.2549725,-4.4396605,-4.3960495,-4.108195,-4.143059,-4.6159887,-4.123625,-3.301776,-2.8531523,-2.436655,-1.975817,-1.6858423,-1.7582479,-1.6645055,-1.5130923,-1.5568907,-3.0924602,-4.3593206,-4.713619,-5.4089303,-5.7550535,-5.692711,-5.14618,-4.615179,-4.4813504,-4.4308233,-4.422499,-4.536414,-4.617034,-4.5961123,-4.683843,-5.120151,-5.4626646,-5.256159,-5.1546135,-4.579245,-4.519658,-4.391723,-4.063327,-3.4798083,-3.143591,-3.159275,-3.2614589,-3.3369093,-3.3538833,-3.4032521,-3.4942718,-3.6330085,-3.7119696,-3.476441,-2.5922356,-1.7157679,-2.3599138,-3.1666636,-2.359622,-2.3198602,-2.8699136,-3.1469886,-3.082532,-3.1107922,-3.208404,-3.2075539,-2.7566524,-2.8107224,-3.1376867,-3.191544,-3.3687055,-3.5330906,-3.7453904,-3.8746707,-3.8435311,-3.715373,-3.5479984,-3.468417,-4.0864553,-4.367381,-3.8200164,-3.2401397,-2.006798,-1.5597496,-1.9447076,-2.3552437,-2.8474474,-3.600202,-3.9128845,-3.767084,-3.4354658,-4.1137867,-4.817975,-4.8067045,-4.5466757,-4.388803,-4.438206,-4.5110354,-4.4798985,-4.5465612,-4.7596707,-5.116232,-5.383975,-5.0249705,-4.9420214,-5.6367016,-5.71158,-5.8944573,-6.2241974,-6.1744404,-5.8804893,-5.4643373,-4.696989,-3.8060856,-3.6141877,-3.643571,-3.6232529,-3.5368934,-3.5846622,-3.5662155,-3.521707,-3.5868514,-4.338687,-4.3799286,-3.8743043,-3.4960504,-3.2686677,-3.0954845,-3.0219767,-3.0454798,-3.0385137,-3.0269756,-3.0344775,-3.033143,-3.0803852,-3.341011,-3.7805603,-4.1428757,-4.4873343,-4.92982,-5.4390693,-5.782303,-5.795199,-5.8028755,-5.6816235,-5.6677995,-5.8464985,-6.0449,-6.0242968,-5.883218,-5.617446,-5.3914175,-5.191219,-5.187975,-5.200492,-4.432997,-4.433056,-4.433098
