0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-1.7948465,-1.7052469,-1.4991035,-1.328082,-1.3199233,-1.3473274,-1.1954858,-1.1427442,-0.8386493,0.14234167,0.8020196,0.40330616,0.09668219,0.019455925,-0.08523607,-0.307148,-0.39245838,-0.47681665,-0.35197264,-0.16789457,-0.029345825,0.050504986,-0.06449853,-0.45188916,-0.94479764,-1.2067821,-1.331371,-1.2599868,-1.0756166,-0.9771662,-0.8241278,-0.8067677,-0.83751523,-0.7790928,-0.6233871,-0.4824809,-0.46508372,-0.5992395,-0.5959835,-0.37130207,-0.2690138,-0.57324284,-0.7415179,-1.11055,-1.3183267,-1.3377831,-1.4306915,-1.4027928,-1.1704063,-1.0142268,-1.1456625,-1.3461156,-1.4648869,-1.5174612,-1.4653136,-1.1541045,-0.73146427,-0.10461715,0.09015417,-0.114203334,-0.40354723,-0.48362255,-0.5082922,-0.48167497,-0.42122996,-0.37343386,-0.2730181,-0.11552216,0.03276798,0.12192233,0.1339393,0.19732064,0.32657585,0.42462754,0.4312936,0.4066217,0.38338405,0.06210366,-0.38856643,-0.37801552,-0.006459594,0.8370079,1.7176375,2.4799619,3.1810784,3.6411839,3.865849,2.9706154,1.3679454,0.2469357,-0.9581374,-1.5759323,-1.747293,-1.6468787,-0.9652246,0.2899694,0.44988763,0.13309082,-0.19004858,-0.27818263,-0.08349612,0.16508065,0.4466726,0.6358873,0.70168424,0.5798735,0.4034385,0.23633392,-0.064694196,-0.3067655,-0.6459025,-0.9299106,-1.4076731,-1.8626074,-2.1803396,-2.455934,-2.524246,-2.2167025,-1.5883818,-0.9404053,0.025987402,0.8532797,1.4154544,1.790399,1.9201435,1.7446004,1.5170932,0.99106026,0.36390528,-0.12423475,-0.23059595,-0.5016402,-0.58320695,-0.43583018,-0.2083281,0.13273202,0.19987226,-0.042026922,-0.0100738555,0.07779793,0.22008368,0.3709002,0.3334694,0.07740687,-0.3118038,-0.73156434,-1.0584774,-1.3062737,-1.2756878,-1.2325972,-1.2161618,-1.20757,-1.1749957,-1.0700196,-0.8501075,-0.6055732,-0.74990004,-1.0527205,-0.9048126,-0.72470945,-0.63677543,-0.6840314,-0.5645418,0.062131166,0.27108002,0.099832684,-0.05892884,0.048286304,-0.010132653,-0.15680213,-0.3364917,-0.7713988,-1.106078,-1.1282492,-1.0758913,-0.87726563,-0.65476656,-0.5938989,-0.55483544,-0.18927518,-0.18927042,-0.18926993
-3.173867,-3.2700725,-3.2707174,-3.2012992,-3.09567,-3.013,-2.9346242,-2.8326025,-2.7162395,-2.7354088,-3.040415,-2.8169835,-2.652001,-2.5383482,-2.587099,-1.9976196,-1.8493208,-2.5548747,-2.690663,-2.6994731,-2.6914601,-2.6744044,-2.6676009,-2.6011958,-2.5857778,-2.6223326,-2.6225116,-2.548202,-2.44863,-2.345808,-2.3901377,-2.4141529,-2.4945576,-2.695906,-2.8573165,-2.8366895,-2.7079759,-2.3248303,-1.8971508,-0.41600484,2.557938,4.5255985,6.8397584,9.35131,10.011038,10.260384,10.360997,10.4049,10.331211,10.136009,9.952882,9.737047,9.490772,9.029536,8.178888,6.695486,4.8437166,2.0930152,0.98082745,0.44210362,0.057247616,-0.18145135,-0.39511788,-0.4667284,-0.49699694,-0.5668976,-0.64764816,-0.6414217,-0.689308,-0.7340141,-0.9115478,-1.2562406,-1.7838584,-2.23836,-2.5805125,-2.9758945,-3.5609627,-4.046277,-4.297677,-4.21507,-3.8774185,-3.7226238,-3.6396112,-3.4780076,-3.2743053,-3.0800653,-2.8153164,-2.8049836,-2.9107838,-2.9331937,-2.8830557,-2.9729867,-2.9808888,-2.866153,-2.4302368,-2.6930752,-2.4360645,-2.3669271,-2.3644674,-2.6562743,-2.9940007,-3.2325673,-3.4529572,-3.641399,-3.7177873,-3.7794843,-3.7912354,-3.7826805,-3.7171443,-3.6469657,-3.5414963,-3.490141,-3.493523,-3.478208,-3.4506164,-3.4558601,-3.390808,-3.359655,-3.4725897,-3.6733656,-4.023125,-4.3666463,-4.595169,-4.6380095,-4.63121,-4.4841332,-4.3229547,-3.983407,-3.5530868,-3.1157417,-2.7524312,-2.2485766,-1.5767939,-1.0276964,-1.0617614,-1.7329757,-1.9695392,-1.8015532,-1.9768703,-2.110759,-2.215962,-2.232307,-2.07893,-1.7365282,-1.1743954,-0.6331453,-0.090423465,0.83077615,1.0217901,1.0371648,1.0652456,1.1298959,1.1500977,0.95819366,0.40570623,-0.31416953,-0.35129815,-0.70833313,-1.8864036,-2.3749418,-2.6206138,-2.7744372,-2.7334976,-2.5872965,-2.6029558,-2.5207527,-2.3925443,-2.287515,-2.2751403,-2.232789,-2.1832974,-2.0928388,-2.0702126,-2.2224567,-2.3764467,-2.5929713,-2.7851353,-2.813823,-2.8757937,-2.8274653,-2.8272474,-2.8272662
-4.715479,-4.5597825,-4.330161,-4.2313104,-4.3145947,-4.276534,-4.1674085,-4.067522,-4.0087957,-4.010451,-3.8946452,-3.3060143,-2.8209138,-2.5698442,-2.300128,-1.4193107,-1.1570514,-1.4696996,-1.4550722,-1.4741318,-1.4676967,-1.5334442,-1.7457839,-1.9772708,-2.2466855,-2.449244,-2.655971,-2.613161,-2.4368958,-2.3303137,-2.276003,-2.3091953,-2.519988,-2.7912803,-2.9885402,-3.0874596,-3.2107391,-3.1973062,-3.226531,-3.0417018,-2.552548,-2.2945185,-1.8616266,-1.3165638,-1.1171925,-1.1113908,-0.9756355,-0.61343634,0.087203905,1.3910835,2.405041,3.137793,3.821517,5.0370097,6.673713,8.269903,9.434043,10.163694,10.195054,10.058184,9.82409,9.648021,9.371842,9.069016,8.800778,8.505108,8.087873,7.9016705,7.68229,7.385804,6.881669,6.053689,4.7647495,3.3658445,1.9255,0.32188046,-1.5367174,-3.0516968,-3.6906204,-3.6488514,-3.4171839,-2.8991873,-2.3713965,-1.8796762,-1.4242929,-1.045017,-1.1234396,-1.4043591,-1.7634975,-2.0576468,-2.4308772,-2.657991,-2.7687988,-2.7669268,-2.570223,-2.9811087,-3.180369,-3.2238202,-3.1744237,-3.0390344,-2.8948822,-2.8026285,-2.6907635,-2.5786393,-2.4026284,-2.1873312,-2.0375483,-2.012978,-2.0924015,-2.1734118,-2.3003418,-2.4381258,-2.6510534,-2.785038,-2.852076,-2.8479314,-2.3635802,-1.8476033,-1.472595,-1.3167747,-1.1440442,-1.1013052,-1.189013,-1.216628,-1.3493562,-1.6542857,-1.8732302,-2.1285872,-2.2821841,-2.5954947,-3.4669151,-4.08108,-4.035262,-3.7159765,-3.4504914,-3.3733907,-3.1397266,-2.5306997,-2.121963,-1.9978962,-1.9186211,-1.848127,-1.872332,-2.1213772,-2.4219735,-2.4186683,-2.4213915,-2.200425,-2.0272913,-1.9821818,-1.932037,-1.8981415,-1.9531558,-2.2042067,-2.6533961,-2.8720307,-2.8277156,-2.7809007,-2.7161162,-2.902498,-3.1465251,-3.5248823,-3.680899,-3.7056994,-3.7453117,-3.8989697,-3.9730508,-3.962872,-3.9714844,-4.0171666,-4.144265,-4.2838407,-4.3852515,-4.5770063,-4.7495327,-4.7983365,-4.8394227,-4.93512,-4.9652743,-5.417907,-5.4176483,-5.417642
-2.3013234,-2.3825092,-2.338769,-2.2425747,-2.1970098,-2.170798,-2.1999016,-2.210636,-2.1053033,-2.3267083,-2.7543828,-2.6299424,-2.4756145,-2.3752322,-2.2682796,-1.2618111,-1.0779548,-1.7318976,-2.002414,-2.124814,-2.1597955,-2.1906102,-2.224692,-2.1930387,-2.1586332,-2.1576033,-2.1590016,-2.3372726,-2.5684185,-2.7612505,-2.9721248,-3.0898082,-3.2808728,-3.4557235,-3.4541965,-3.4865954,-3.4403117,-3.2140253,-3.271034,-3.5331144,-3.3664455,-2.8701255,-1.9039862,-0.2239945,0.3768289,0.53832966,0.6932284,0.58828723,0.18323165,-0.39107153,-0.6590576,-0.76844853,-0.83290285,-0.8818125,-0.78664166,-0.8177927,-1.1254717,-1.8386841,-2.1436355,-2.309031,-2.4513617,-2.4915748,-2.4642541,-2.4650512,-2.5529804,-2.6963303,-2.8470643,-2.882122,-2.9300928,-3.0090528,-3.156355,-3.368659,-3.5755534,-3.6153173,-3.5280323,-3.4194994,-3.5282054,-3.7217867,-3.655225,-3.4195604,-3.1195529,-3.1925483,-3.5257282,-3.715981,-3.6650758,-3.5622277,-3.5491495,-3.387871,-3.0208468,-2.7968903,-2.942272,-3.0093293,-2.9773145,-3.1308846,-3.197867,-3.9915843,-3.7196784,-3.3060884,-2.8312683,-2.1912043,-2.2704477,-2.443616,-2.6649516,-2.8107185,-2.870965,-2.8769832,-2.8554893,-2.823924,-2.7354465,-2.6634064,-2.6264663,-2.6377857,-2.4584708,-2.1627479,-2.0094419,-1.994105,-2.212649,-2.5115435,-2.8600364,-3.1926696,-3.7230566,-3.9814801,-4.1620874,-4.2788653,-4.4188895,-4.4337854,-4.428542,-4.2806387,-4.02284,-3.7028437,-3.658782,-3.5186214,-2.9751005,-2.5972452,-2.5287158,-2.861791,-2.9709694,-3.225821,-3.4910212,-3.5250022,-3.4256158,-2.895339,-1.8075608,0.21731973,3.0871227,7.412388,9.828203,11.162018,11.264803,11.186228,11.2150135,11.239143,11.189155,11.092579,10.733957,9.388385,7.951599,5.148554,1.3248458,-0.38914472,-1.336979,-2.2924948,-2.6202016,-2.8882136,-3.2063398,-3.437302,-3.460322,-3.4786835,-3.4591498,-3.487906,-3.4762425,-3.40492,-3.314054,-3.1022587,-2.8474135,-2.6815038,-2.4756775,-2.2863193,-2.1310015,-2.1303568,-2.13096,-2.130983
-0.29869586,-0.7483537,-1.0929317,-1.239621,-1.2013394,-1.2096229,-1.1304986,-0.9830065,-0.7665559,0.060881138,0.75406873,1.8268591,1.9205067,1.7074459,1.3025569,0.9588035,0.9791542,0.2903408,0.12873587,0.14128745,0.107179284,0.10401335,0.0970394,0.03629385,-0.08965692,-0.33983022,-0.62011665,-1.2057767,-1.5444391,-1.6007787,-1.6471288,-1.6408215,-1.6675591,-1.7864249,-1.9841692,-1.8935312,-1.5604587,-1.0069485,-0.31717214,1.1274256,3.0601678,3.322375,2.3589208,1.9935448,2.0762913,2.1299732,2.0282633,1.864223,1.5764965,1.0205922,0.69213283,0.53993416,0.4373302,0.2791147,0.04150039,-0.13324475,-0.12446764,-0.13821584,-0.21352166,-0.1940575,0.0013402998,0.11031672,0.21814656,0.3406607,0.43883526,0.51950276,0.6651152,0.71326447,0.59622645,0.67316854,0.7974024,1.0280988,0.943985,0.8251447,0.73807365,0.776505,1.0176463,1.1362243,0.69475454,0.35101742,0.01775229,0.14305222,0.06422548,-0.26267362,-0.6129999,-1.2790982,-1.8741384,-2.357902,-2.5988193,-2.4977663,-2.144324,-1.9769346,-1.9295665,-1.2205218,-0.14385273,1.8295215,3.0496764,3.203851,2.8107247,1.9879467,1.4673827,1.0290236,0.58589894,0.17903091,-0.12695208,-0.32624125,-0.36851996,-0.32652503,-0.23577431,-0.103525855,0.10966836,0.21342207,0.13223474,-0.020097345,-0.003830731,0.09135769,0.22926147,0.2969646,0.16497965,-0.16312161,-0.6946652,-1.2155821,-1.2710168,-0.9921249,-0.45626622,0.5566666,1.4564898,2.7612505,4.2266436,6.0773816,8.229974,9.418643,9.892145,10.214422,10.351791,9.867254,8.606266,6.5318694,4.252429,3.2896824,2.6379912,2.0403955,1.5818105,0.99239194,0.4678238,0.3014298,0.99761355,1.3608041,0.9190368,0.53212774,0.26873818,0.09822565,0.117671356,0.039936103,-0.2656568,-0.9001516,-1.4110477,-1.6727424,-1.4566379,-1.1078336,-0.79890585,-0.2432651,-0.062084302,0.3786907,1.7925086,3.7326384,5.0219154,5.335478,5.379665,5.248671,4.9974093,4.6526976,4.188096,3.4501972,2.5055413,1.598267,0.90146023,0.45409793,0.07905239,1.1777953,1.1778798,1.1778548
-0.2832549,-0.051139712,0.252772,0.30841523,0.048113078,0.037736684,0.021044135,0.19424346,0.36147368,-0.12998518,-0.07501,-0.06721631,0.023482203,-0.08664599,0.2026794,0.96404505,2.1388457,2.903031,3.0000734,2.931324,2.8253503,2.5679927,1.8458221,0.9359648,0.224389,-0.2346296,-0.65958244,-0.64785,-0.27565646,-0.06573343,0.07665038,0.13991249,0.075231075,-0.035325363,-0.11017896,-0.30008063,-0.83837473,-1.6918979,-2.4228594,-2.8318033,-2.607216,-2.5053468,-2.2366,-2.0893757,-2.0241697,-1.9718856,-2.0526712,-2.058927,-1.9931674,-1.516612,-1.0035634,-0.520586,-0.061236262,0.5355725,0.88251954,0.85367113,0.52064157,0.06523001,0.043430746,0.33351678,0.45871657,0.57376397,0.84297305,1.0717906,1.2065536,1.3203177,1.1686977,0.9682444,0.82736707,0.7311685,0.77181447,0.76280457,0.77291715,0.68607306,0.37713546,-0.27643186,-1.2547652,-2.0682585,-2.2548594,-2.2099392,-1.8984056,-1.523195,-1.161355,-1.0610797,-1.1652863,-1.198672,-0.5926197,0.48471066,1.0534797,1.3103144,1.3933362,1.5839072,1.7645929,1.884654,0.4062302,-0.08370969,1.4197576,3.7744644,6.2039394,8.436548,9.126799,9.386646,9.620829,9.845271,10.038112,10.214358,10.320635,10.295727,10.187625,10.04312,9.785451,9.520054,9.255796,9.015574,8.789133,8.523897,8.072002,7.4928946,7.0120134,6.3856516,5.3165407,4.199869,3.0999894,2.2816787,1.6722356,1.3591232,1.1022401,0.6611068,0.489824,0.13121672,-1.3824775,-2.005302,-2.0006738,-1.2858074,-0.4979236,0.31346536,1.0154477,1.7525344,2.171756,2.3131733,2.3874404,2.4505327,2.4274535,2.0892525,1.4545211,0.44500017,-0.5322396,-1.4021809,-1.6105748,-1.6167946,-1.5263581,-1.4462235,-1.5300958,-1.7091243,-1.7923532,-1.4133193,-1.1079724,-0.6389729,-0.26482734,-0.28266925,-0.434211,-0.9013728,-1.4510188,-2.2869854,-2.2927394,-2.2510414,-2.4343746,-2.584486,-2.542076,-2.585167,-2.794104,-2.90866,-2.9691095,-3.1026669,-3.1691704,-2.9890747,-2.8902378,-2.8850422,-2.601173,-1.5450041,-1.5462477,-1.5462663
1.0027167,1.2652342,1.4861274,1.6023368,1.6429907,1.611513,1.4740661,1.2574193,0.9862118,0.5346232,0.08104484,-0.392918,-0.55512744,-0.39464605,-0.31484526,-0.039025947,-1.0331012,-2.2281547,-2.6261275,-2.7580476,-2.770196,-2.7187533,-2.5062516,-2.2120223,-1.9660603,-1.7827151,-1.6177793,-1.6280873,-2.0147963,-2.3385582,-2.478859,-2.5342975,-2.563343,-2.4693832,-2.1582901,-1.8105652,-1.4201398,-1.1735921,-1.4099685,-2.0558486,-2.6885316,-2.1392932,-0.72942984,1.2809502,1.9198797,2.0412245,1.9068153,1.5201547,0.9414116,0.2604075,0.02248424,-0.09386273,-0.20636341,-0.3950599,-0.679814,-1.0666922,-1.3770572,-1.7050472,-1.7072704,-1.6764412,-1.6367148,-1.6063211,-1.6272806,-1.7749531,-1.9452723,-2.0662913,-2.1255155,-2.1229877,-2.185141,-2.232854,-2.2615664,-2.071478,-1.6848202,-1.1834567,-0.76825786,-0.5349171,-0.59118557,-0.6008489,-0.39482814,-0.33442742,-0.5601996,-0.90508205,-1.2889714,-1.3917743,-1.237984,-1.0280819,-0.8656433,-0.7835598,-0.96255827,-1.0851,-1.3935046,-1.7262006,-1.9316308,-2.4069796,-2.0543234,-2.4317296,-2.0180945,-1.6693671,-1.4360508,-1.4044449,-2.046238,-2.5422454,-2.8050008,-2.7702334,-2.720086,-2.6254592,-2.5642447,-2.5609927,-2.5727038,-2.5179996,-2.3467882,-2.1166458,-1.7871642,-1.402,-1.2198929,-1.2916385,-1.7099454,-1.9441946,-1.782474,-1.5000746,-1.5673864,-1.7922496,-1.9277878,-2.0294828,-2.3539345,-2.4720988,-2.532433,-2.3844256,-2.1228788,-1.4523568,-0.7631884,-0.842825,-0.3634604,-0.10273148,-0.44173005,-1.058944,-1.2469018,-2.1201,-2.8014622,-3.0410671,-3.1881917,-3.2852802,-3.2438397,-2.7805395,-1.5767317,0.52192384,1.4708586,2.024922,2.2069712,2.4623911,2.464294,2.3241897,2.3863478,2.428113,2.041574,0.8855896,0.12816294,-0.89655745,-1.9724028,-2.3974452,-2.448381,-2.2339358,-1.521812,-1.213773,-1.4822986,-1.6058402,-1.4085939,-1.4886482,-1.4553493,-1.3199999,-1.017457,-0.61729383,-0.33840173,0.018878832,0.18882269,0.085645504,0.16966791,0.16682333,0.18895501,-0.34232596,-0.3402532,-0.34021005
-0.62184393,-0.616055,-0.8472842,-1.0861149,-1.2126379,-1.2590035,-1.3578911,-1.5567493,-1.7784052,-1.6929742,-0.8514829,-0.42987156,-0.36210272,-0.33595246,0.10985631,-0.18904325,-0.1881848,1.464249,2.1777453,2.418541,2.6570802,3.0525026,4.1366453,5.2956038,6.0117087,6.6119957,7.161749,8.250276,8.901331,9.18292,9.336188,9.467028,9.72207,9.907699,9.946556,9.923498,9.600424,8.681976,7.1380796,3.883769,0.394627,-0.8478322,-1.341728,-1.8224653,-2.0931997,-2.1121516,-1.8057916,-1.4195982,-0.7878094,-0.044693425,0.003659606,-0.16092071,-0.27213252,-0.2897628,-0.11654698,0.14783242,0.472459,1.342915,1.6997966,2.4616144,3.2557068,3.7691464,4.7126555,5.6822166,6.393709,6.9194636,7.371656,7.6669474,7.9480743,8.206397,8.3967,8.427133,8.435938,8.361109,8.170511,7.5465965,5.9930105,3.4234362,0.76110375,-0.12653027,-1.14821,-1.5337808,-1.5554717,-1.4754874,-1.3459024,-1.2738973,-0.48498172,1.4187045,3.224684,4.1419983,4.636449,4.6952543,4.666683,4.3387065,3.4347034,0.60751736,-1.135513,-1.0918055,-0.40483254,0.4040412,0.7073505,0.8020624,0.8459384,0.98422873,1.1770957,1.3929596,1.542166,1.6184185,1.6716206,1.6522188,1.6705489,1.6091621,1.3015225,1.0871842,0.96687365,0.6759693,0.16358224,-0.25379795,-0.5293768,-0.83828485,-1.0736928,-1.2119625,-1.2230635,-1.038372,-0.5696183,-0.0052028,0.40408576,0.94938403,1.2509782,1.3436463,1.651692,0.58707917,-0.28308326,-0.029035773,1.1191365,4.308327,7.7457457,9.197912,9.528497,9.562183,9.572099,9.56535,9.557295,9.551848,9.415415,8.474612,5.8233776,1.2550184,-0.6179153,-1.2276717,-1.4965278,-1.5895152,-1.7436371,-1.790477,-1.116459,0.19287133,0.59059995,1.0276048,1.3815533,1.3588231,1.3756882,1.1267372,0.92459106,0.37902242,-0.0441174,-0.3020474,-0.46021342,-0.77996325,-0.9483019,-0.9199507,-1.0766087,-1.3854492,-1.622546,-2.056195,-2.2976809,-2.2788587,-2.2489119,-2.1240523,-2.0948446,-2.715557,-2.7144537,-2.7144177
-0.79051864,-0.9491154,-1.0854579,-1.1874278,-1.242833,-1.2949395,-1.5710303,-1.7294409,-1.6443164,-1.2266366,-0.4179305,0.15011227,0.4001268,0.6663898,0.6502493,-0.26957798,0.43688336,1.7058487,2.0707867,2.1882286,2.2468362,2.329317,2.1213994,1.7250406,1.3495256,1.135304,0.9478781,1.1855619,1.8075116,2.1802769,2.4288564,2.5384183,2.8419013,3.2464461,3.614172,3.6896634,3.4727228,3.2128425,3.54711,4.494781,4.2322226,3.592764,3.020956,3.366218,3.836143,4.1184464,4.325062,4.2832947,4.126025,3.8230705,3.5487611,3.284142,3.099497,2.9445615,2.9704728,3.2377834,3.4875271,3.609826,3.6121922,3.6425276,3.5792553,3.499533,3.3471174,3.1821086,3.0290208,2.852642,2.6343,2.5191684,2.4377046,2.352362,2.2034106,1.9320215,1.64279,1.2786517,0.89480925,0.5138266,0.23933929,0.119242206,0.058728516,0.039473698,0.16983292,0.9067197,1.9195461,2.4987972,2.854629,2.9726515,2.5777345,1.8067536,1.2457855,1.3273056,1.649569,1.9266994,2.0857027,1.5599144,1.5508254,2.969419,3.0287647,2.431533,1.7326578,1.160721,1.5266945,1.971007,2.3789694,2.7114785,2.9309168,3.1160293,3.181779,3.1638594,2.9953475,2.7996376,2.6467152,2.580861,2.3947043,2.1474779,1.9121277,1.5874424,1.2425168,0.9568944,0.94909376,1.0897641,1.4935594,1.9158779,2.2985916,2.5552495,2.658277,2.6861768,2.6952195,2.6542082,2.5726388,2.4004369,3.3731928,4.7861295,5.4285975,5.842127,5.8500395,5.233631,4.400321,4.622139,5.038429,5.1364293,5.1956296,5.3089333,5.401104,5.4303956,5.1634145,4.4545403,4.8397503,5.628398,5.7747536,5.808506,5.7854047,5.770625,5.6860275,5.423451,4.7473145,3.7444825,3.6569576,3.993861,4.361097,4.4427085,4.420335,4.1422615,3.777371,3.9350078,4.4421268,4.772884,4.9706855,4.9443874,4.8582444,4.802467,4.602292,4.2340336,3.8152003,3.018756,2.1572833,1.4516504,1.075786,0.82315665,0.72230124,-1.3126076,-1.3145304,-1.3145721
-5.5906687,-5.483725,-5.2846227,-5.117486,-5.0600023,-4.9900055,-4.744831,-4.507697,-4.286503,-4.276326,-4.658968,-4.2825403,-3.881059,-3.7235627,-3.6138885,-2.4172316,-2.4046912,-3.4785743,-3.7590237,-3.8456795,-3.9185185,-4.029633,-4.2553616,-4.451479,-4.658963,-4.8019676,-4.9225903,-4.9762073,-4.936305,-4.9444313,-5.0154686,-5.0606937,-5.2435555,-5.4354863,-5.524896,-5.521101,-5.364293,-5.076644,-5.1649256,-5.1705723,-4.2560234,-3.5523448,-2.904602,-2.4469385,-2.4474964,-2.425097,-2.4126496,-2.4203897,-2.468604,-2.49157,-2.4251566,-2.3613203,-2.2689023,-2.0225186,-1.6818465,-1.5148566,-1.5550807,-1.8148224,-1.9894925,-2.2249405,-2.4555328,-2.579127,-2.6744645,-2.6802206,-2.6524723,-2.6542356,-2.7021751,-2.6497045,-2.6648643,-2.7543652,-2.9960508,-3.3869996,-3.8758612,-4.2478,-4.5075307,-4.852623,-5.412862,-5.8762493,-6.0336323,-5.919342,-5.7091074,-5.7408795,-5.6067615,-5.3359127,-5.044935,-4.6544185,-4.3350506,-4.0486436,-3.9815497,-4.291737,-4.7706633,-4.9215555,-4.9107513,-4.5779467,-4.5042095,-5.361637,-4.995005,-4.643886,-4.3277073,-4.050663,-4.21152,-4.422557,-4.601293,-4.743256,-4.7949657,-4.856216,-4.883447,-4.9162626,-4.92682,-4.92761,-4.9607105,-5.0464916,-5.1300917,-5.098025,-5.067826,-5.0513344,-4.94981,-4.835438,-4.73633,-4.728198,-4.7572026,-4.8457837,-5.016197,-5.112541,-5.2326407,-5.351506,-5.4452777,-5.5409045,-5.5671496,-5.684172,-6.651879,-6.8485813,-6.2590075,-5.6786213,-5.4771004,-5.745086,-5.706637,-5.656782,-5.815608,-5.8374405,-5.836613,-5.769821,-5.6164093,-5.301066,-4.7271795,-3.8318913,-3.780394,-3.2718968,-2.9373002,-2.805927,-2.7235622,-2.7064807,-2.7291877,-2.9351234,-3.458009,-3.9424245,-4.16601,-4.7605634,-5.6057944,-5.9326653,-6.113275,-6.21898,-6.1460714,-6.212388,-6.3298173,-6.471037,-6.371789,-6.1947665,-6.128008,-6.151696,-6.181779,-6.054412,-5.9270983,-5.6905622,-5.448864,-5.303215,-5.2688723,-5.3130326,-5.282117,-4.2254744,-4.2243958,-4.224389
