0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-1.3377769,-1.2234976,-1.169828,-1.2510431,-1.396488,-1.4133475,-1.4332184,-1.4536605,-1.4192734,-1.4394393,-1.205202,-1.0248698,-0.9757089,-0.97017694,-1.0463834,-1.6346176,-1.8040488,-1.774699,-1.8379297,-1.6944039,-1.5214915,-1.5169269,-1.4709768,-1.392241,-1.3507957,-1.0788393,-0.82215583,-0.3009147,-0.19816397,-0.45689678,-0.5107505,-0.44772345,-0.42895907,-0.51326466,-0.62906563,-0.7299645,-0.9013332,-1.0550716,-1.1296732,-1.1410195,-0.78321874,0.5100924,2.6585283,4.2931247,6.509094,8.327931,9.538031,10.482671,10.896376,11.161487,11.266379,11.372847,11.370423,11.389203,11.447022,11.463966,11.460632,11.445256,11.44841,11.439547,11.402445,11.373231,11.233089,10.971643,10.463108,9.440964,8.257978,6.226058,4.804856,3.2517915,1.8598969,0.824678,0.0019920468,-0.36096624,0.13658994,1.3773323,2.5186548,3.1841245,3.4748745,3.888564,4.105089,4.0245256,3.2600367,1.6858923,0.63037395,0.028844967,-0.6166151,-1.6325734,-1.6150526,-1.9383273,-1.8502403,-1.8338852,-1.8853133,-2.2662444,-2.4771118,-2.4547486,-2.2619915,-1.832299,-1.8364661,-1.7943367,-1.5778866,-1.2554481,-1.1472412,-1.1633039,-1.2057316,-1.416383,-2.1503406,-2.9005938,-2.9741201,-3.237897,-3.2187762,-3.1284347,-2.9847941,-2.8645186,-2.3370366,-1.3631079,-0.5698451,0.12815332,0.75956726,1.522247,2.077507,2.3703728,2.485406,2.5764778,2.6184814,2.5826726,2.2464151,1.6854174,0.80945426,-0.8730378,-2.2005503,-2.7304068,-2.9055068,-2.9203775,-2.793272,-2.537959,-2.2292173,-1.833901,-1.1115204,-1.0960156,-1.2717161,-1.2406518,-1.3322653,-1.3835429,-1.1287646,-0.5449732,-0.14648847,-0.46176142,-1.0164108,-1.1929853,-1.4678557,-1.7174978,-1.7378972,-1.6700803,-1.5277653,-1.3930664,-1.2988048,-1.2895838,-1.3263383,-1.7660074,-2.1696405,-1.9100335,-1.5904305,-1.4908929,-1.4987795,-1.5390303,-1.5767449,-1.5711281,-1.5230343,-1.4967746,-1.4744468,-1.4774834,-1.4268893,-1.372338,-1.2689012,-1.1047635,-1.4625194,-2.3685918,-2.7625518,-2.7220535,-2.5399573,-2.4372284,-2.3950512,-2.4066143,-2.4961379,-2.483752,-2.4200056,-2.3363461,-2.2081714,-2.0646393,-1.9211395,-1.6653886,-1.5711669,-1.8812792,-1.7677839,-1.7677836,-1.7678084,-1.7677871
-3.6177664,-3.6494236,-3.6619663,-3.6581335,-3.6208835,-3.5722482,-3.5725207,-3.5921094,-3.6106777,-3.6214879,-3.5597613,-3.4783208,-3.4209108,-3.3032103,-3.2327952,-3.3716505,-3.1647778,-2.646645,-2.2095451,-2.1829906,-2.2387483,-2.2592554,-2.1545906,-2.0356536,-1.9413857,-1.9121015,-2.0030396,-2.051115,-1.7593446,-1.5895125,-1.5889461,-1.6176984,-1.7905035,-1.7974975,-1.9575346,-2.0014632,-1.989013,-1.9397738,-1.8215685,-1.578028,-1.2650628,-0.91633105,-0.7618295,-0.847957,-1.1016579,-1.4165365,-1.6139593,-1.871677,-1.9371592,-1.9280963,-1.9600921,-1.924926,-1.8890188,-1.8778256,-1.8867056,-1.8580585,-1.8364155,-1.776403,-1.7415143,-1.7273959,-1.6777858,-1.6239433,-1.4340637,-0.9858616,-0.32942796,0.4067405,0.5205363,0.28160346,0.039545685,-0.0073128343,0.31246156,0.56878746,0.98021317,1.1574736,1.0855464,1.0524795,1.167504,0.45155826,-0.008820772,-0.028449357,0.10790935,0.35676086,0.5078771,0.31116024,0.17977916,0.19634955,-0.49404782,-1.2829854,-1.496881,-1.2230616,-1.4481584,-2.206737,-2.4452596,-2.3902016,-2.2245653,-1.9961488,-1.8961782,-1.9724362,-1.9194132,-1.8122427,-1.6686132,-1.1776745,-0.66840136,-0.5555201,-0.5850581,-0.3207707,-0.40962613,-0.99420404,-1.011238,-0.76873684,-0.8791478,-1.0783472,-1.2152791,-1.2737801,-1.4409161,-1.707624,-1.8995802,-2.1680758,-2.5219555,-2.7578511,-2.724203,-2.5091891,-2.2855446,-2.0670657,-1.7830828,-1.28001,-0.35089964,0.4632959,0.18290064,-0.35424247,0.07806504,0.50111526,0.93623245,1.2611852,1.4341733,1.6144543,1.547533,1.2995274,1.1010164,1.2390525,1.2145343,0.6193404,-0.031839,-0.5235466,-0.9780191,-1.506928,-1.8648291,-2.1021218,-2.766716,-3.3683276,-3.0884652,-2.623303,-2.4137728,-2.3207138,-2.399363,-2.4630508,-2.66334,-2.6542027,-2.549814,-2.4541817,-2.5957744,-2.8197904,-2.7640424,-2.620324,-2.4774933,-2.3286414,-2.213406,-2.1479652,-2.0388994,-1.8959072,-1.7175013,-1.58666,-1.4307703,-1.2554752,-0.98513687,-0.72959787,-0.8885037,-1.0261002,-0.78462386,-0.6220295,-0.6654625,-0.87773496,-0.97994375,-0.90571976,-0.87347615,-0.74864995,-0.7577072,-0.6767325,-0.6157124,-0.8352472,-1.3712806,-1.8828633,-1.9802625,-1.8555098,-2.0817518,-2.0817688,-2.081772,-2.081789
-1.7066269,-1.7192018,-1.7395315,-1.7866306,-1.8565012,-1.8714423,-1.8908447,-1.9026608,-1.8705924,-1.9689113,-1.9053622,-1.7666794,-1.7402188,-1.7584425,-1.6268419,-0.97634673,-0.71496576,-0.48054862,-0.4481472,-0.37704232,-0.50708526,-0.6504545,-0.7539879,-0.7444216,-0.7592682,-0.76430476,-0.76627964,-0.58605754,-0.016639322,0.39501405,1.06256,0.94930136,1.7108207,2.072976,3.0035038,3.9857724,4.660609,5.8204217,7.068687,8.399526,9.728629,10.870889,11.863423,11.986821,11.79089,10.775748,9.618375,8.071184,6.918938,6.0054874,5.623524,5.0492544,4.9414563,4.794215,4.7840104,4.7497582,4.6145697,4.60867,4.420267,4.245371,4.0864725,3.9593735,3.8100333,2.972133,1.9818023,0.7606975,0.040740415,-0.20377359,-0.04348065,-0.05155468,-0.16425782,0.0426026,0.108820006,-0.070971936,-0.1532992,0.2008847,0.42300844,0.7195356,1.062271,1.0975785,1.0878993,0.94691825,0.9896281,1.0522678,0.6462765,0.18825078,0.379189,0.5261774,0.68176246,0.14916044,-0.8393201,-1.0006998,-1.0655973,-0.81999063,-0.4068432,-0.67034984,-1.0675945,-1.4527642,-1.324953,-1.181211,-1.0789037,-0.5043304,-0.195703,-0.27174756,-0.53584445,-1.1438072,-2.2103176,-2.1008031,-1.8591723,-1.1243495,-0.11474064,-0.14089862,-0.40211606,-0.66947675,-0.85955966,-0.8007547,-0.88810724,-1.0803221,-1.0484451,-0.9909613,-0.92205167,-0.86742544,-0.85837185,-0.77877015,-0.6948719,-0.64071614,-0.88770485,-1.3937889,-1.5439261,-0.8750787,-0.4822205,-0.93696356,-1.3222162,-1.1422007,-1.0241555,-0.86783695,-0.8025486,-0.30785754,0.7583011,1.4072083,1.1879727,0.69811416,0.28205812,-0.055755146,-0.6021992,-0.8631532,-0.85168064,-0.88279516,-0.782264,-0.34122658,-0.268308,-0.44319186,-0.25642356,0.031172648,0.1272329,0.40585524,0.34027737,0.23172134,0.16256306,-0.07522592,0.11527571,0.50587803,0.6730409,0.5988461,0.46223226,0.4173695,0.47360387,0.4726488,0.5367877,0.56231904,0.56268054,0.53236115,0.5165008,0.46273327,0.42532778,0.23427665,-0.60169256,-1.0464784,-1.1650001,-1.1875707,-1.1233542,-1.135185,-1.1394747,-1.0248182,-1.0851519,-1.1286671,-1.0979868,-1.1279336,-1.2459908,-1.5516437,-1.6966256,-1.6796545,-1.6193826,-1.9259436,-0.36053345,-0.36053059,-0.36054093,-0.36054182
-3.6217904,-3.6536374,-3.6592107,-3.6352425,-3.593401,-3.5370014,-3.5611343,-3.5896745,-3.6067057,-3.5804477,-3.5452046,-3.5570807,-3.5960155,-3.519348,-3.5277648,-3.4003649,-3.0404925,-2.8810904,-2.7777326,-2.9094498,-3.028555,-3.0634475,-3.0300574,-3.0280776,-3.0576272,-3.1128645,-3.1279507,-2.9430873,-2.7534776,-2.775677,-2.8375664,-2.841119,-3.0154696,-3.0540729,-3.204551,-3.2642546,-3.2780387,-3.2481894,-3.172959,-3.0990398,-3.2081616,-3.3549957,-3.3819323,-3.4238925,-3.4183273,-3.198347,-3.1741474,-3.4722128,-3.7873175,-3.989017,-4.0775366,-4.1444187,-4.1395717,-4.1555862,-4.1186504,-4.092819,-4.1065984,-4.0964932,-4.102301,-4.129328,-4.136808,-4.1393604,-4.1214604,-4.0172367,-3.7240279,-3.2631166,-3.0985522,-3.0528946,-2.9075594,-2.7902594,-2.521517,-2.2001712,-1.8401349,-1.5693299,-1.6200418,-1.8610178,-1.8831204,-2.133229,-2.2596827,-2.148403,-2.002502,-1.8712907,-1.8158361,-1.5379059,-0.9641993,-0.1727896,-0.5350797,-1.3601762,-1.7651908,-1.1457882,-1.1100204,-1.9030993,-2.17958,-2.4562006,-2.9159694,-2.9903073,-2.9132452,-2.8854723,-2.7210023,-2.560301,-2.1858952,-1.9797558,-1.8089471,-1.8149195,-1.689466,-1.2131398,-1.1078389,-1.5625193,-1.6123524,-1.5965619,-1.8015093,-1.8675921,-1.7765939,-1.6066945,-1.5178328,-1.5865284,-1.7311835,-2.0443563,-2.4078026,-2.8145022,-3.0613735,-3.2227707,-3.276014,-3.2838905,-3.2837894,-3.2389386,-3.0259526,-2.7486138,-2.9379182,-3.4007673,-3.1940029,-2.557641,-2.0894513,-1.861359,-1.732589,-1.5650641,-1.5411075,-1.685243,-2.1387136,-2.124117,-1.4453385,-0.9663812,-0.64583063,-0.39394048,-0.45811415,-1.2082629,-1.9680963,-2.511054,-3.0772178,-3.682813,-3.3840554,-2.8564215,-2.6647165,-2.5651479,-2.614406,-2.4631476,-2.3690078,-2.2697515,-2.0294795,-2.1719565,-2.7254958,-3.3245091,-3.402567,-3.290914,-3.1985517,-3.0879607,-2.9997783,-2.936701,-2.8331156,-2.6884575,-2.4842575,-2.3163142,-2.117758,-1.8988094,-1.556541,-1.0205164,-0.8058763,-1.1152427,-1.0994241,-1.1543081,-1.1957691,-1.370831,-1.7201355,-1.9301441,-1.8845787,-1.8500885,-1.8319983,-1.8523984,-1.9220439,-1.9375596,-2.0852215,-2.324459,-2.1557407,-2.0127041,-2.9386473,-2.938664,-2.9386587,-2.9386692
-4.6639214,-4.639907,-4.5996876,-4.560201,-4.5870395,-4.5356135,-4.492615,-4.472428,-4.39232,-4.370683,-4.2367716,-4.1653814,-4.215785,-4.2239647,-4.3511057,-4.512669,-4.295898,-3.9847565,-3.7710607,-3.7362926,-3.7506528,-3.8396087,-3.8394775,-3.7727785,-3.6955376,-3.6088433,-3.6196237,-3.8980734,-4.3303328,-4.831152,-5.003483,-4.874834,-5.0452886,-5.1840568,-5.381116,-5.5105095,-5.6345944,-5.707608,-5.619978,-5.4438057,-4.9427733,-4.107078,-3.1070082,-2.6252472,-1.8759086,-1.0924249,-0.43153036,0.09457825,0.103692055,0.06500201,0.031448618,-0.035300463,-0.049170792,-0.08489427,-0.056146085,-0.050215513,-0.099206135,-0.12490678,-0.16954896,-0.20930845,-0.2254864,-0.2798854,-0.38775304,-0.6523565,-0.9359671,-1.3115203,-1.4291873,-1.3457657,-1.2740688,-1.424104,-1.5354636,-1.5765387,-1.6276941,-1.7376465,-1.7216579,-1.1331723,-0.42449635,0.08655672,0.36798963,0.5633235,0.5805548,0.44776565,0.1851132,-0.039333843,-0.23984537,-0.8959849,-1.3253951,-1.9771281,-2.1755457,-2.4036672,-2.6524236,-2.9922838,-3.0374548,-2.906713,-3.0038536,-3.6173701,-3.9092422,-3.8081818,-3.6926627,-3.7191267,-3.4906278,-3.0769143,-2.7225332,-2.7229214,-2.5858583,-2.425573,-2.3937624,-2.6499677,-2.6158106,-2.7546923,-2.8529077,-2.9909194,-3.1661544,-3.3988109,-3.835871,-4.04587,-3.8778553,-3.6682959,-3.4683676,-3.1617773,-2.8855546,-2.6788392,-2.5726297,-2.4528937,-2.3432827,-2.2731788,-2.4271464,-2.7528791,-3.2519064,-4.020365,-4.5056663,-4.339278,-4.054706,-3.6325512,-3.2953293,-2.9145694,-2.5885334,-2.2732627,-2.086291,-2.1490238,-2.0958164,-1.736191,-1.571453,-1.4495165,-1.2822831,-1.6606212,-2.2313523,-3.089604,-3.2664247,-3.012998,-3.0898294,-2.7881112,-2.4408615,-1.8839849,-1.675057,-0.43205678,0.35145378,0.9191657,1.435666,1.1451685,0.449215,-0.36703014,-0.8141222,-1.053201,-1.2803806,-1.4019697,-1.4500859,-1.4544883,-1.4118633,-1.4031909,-1.3632852,-1.3377757,-1.2597637,-1.1658776,-1.0565281,-0.92676306,-1.064137,-1.8671981,-2.4897356,-2.844241,-2.8595746,-2.8723402,-3.05515,-3.2352176,-3.2722692,-3.3359234,-3.400089,-3.4871273,-3.675832,-4.0687046,-4.500638,-4.961029,-5.092022,-5.0370474,-5.201129,-5.201111,-5.201123,-5.201112
-2.2543635,-2.2394156,-2.193365,-2.16609,-2.1754692,-2.1595497,-2.188672,-2.2042294,-2.1986623,-2.1102903,-2.0344794,-2.1182425,-2.1997313,-2.1920085,-2.2231703,-1.7724545,-1.2824857,-1.3262813,-1.4207091,-1.5875413,-1.6197174,-1.550308,-1.3568325,-1.2938703,-1.3124813,-1.3102444,-1.2178698,-0.86902714,-0.6680245,-0.74883187,-0.93623626,-0.93896115,-1.2057961,-1.3077408,-1.5582952,-1.6977255,-1.7225978,-1.676856,-1.5972915,-1.485648,-1.5990584,-1.9674463,-2.2510078,-2.3631027,-2.3064017,-1.9629419,-1.7503796,-1.8941836,-2.1902773,-2.4344168,-2.5350509,-2.622342,-2.643951,-2.6630795,-2.6393716,-2.632732,-2.6701362,-2.680996,-2.7149072,-2.7602935,-2.7931597,-2.8338299,-2.9258795,-3.0540054,-3.0733922,-2.9940767,-2.9894624,-3.2091398,-3.243854,-3.3697696,-3.3804421,-3.3563316,-3.2814298,-3.1695337,-3.114811,-3.235903,-3.2809834,-3.2402527,-3.1643975,-2.8962526,-2.5309868,-2.1030824,-1.6274986,-0.9257633,-0.2830891,-0.07767564,-0.66142416,-1.8684456,-2.5656853,-2.0114193,-2.309979,-2.8161824,-3.0460553,-3.0631018,-3.2537136,-3.1461835,-2.8080263,-1.9584253,-1.7363588,-1.7511985,-1.777018,-1.9963659,-2.0365083,-2.023571,-1.8545187,-1.4884725,-2.0027852,-2.5791326,-2.631631,-2.7514753,-2.8315632,-2.7750027,-2.6791334,-2.6323063,-2.5703192,-2.3721414,-2.2661295,-2.2127938,-2.273877,-2.455648,-2.6491618,-2.7979846,-2.8424172,-2.8940444,-2.9497411,-2.9302778,-2.634177,-1.9209878,-0.9669565,-0.9650736,-1.5197277,-1.3397121,-1.3611158,-1.7326663,-1.9522965,-2.01788,-1.7785403,-1.5402822,-1.5645257,-1.8380969,-2.1957498,-2.379417,-2.2510893,-2.0668225,-1.7770929,-1.9436964,-2.4537704,-2.9227571,-3.160297,-3.3309963,-3.5658278,-3.4510138,-3.3003192,-3.1772835,-3.2583199,-3.1588078,-2.7880216,-2.3411264,-1.68252,-1.3805041,-1.6111848,-2.4037085,-2.6863916,-2.6837316,-2.6823006,-2.6522336,-2.6246676,-2.6201663,-2.6026552,-2.595047,-2.5805535,-2.5740476,-2.5644612,-2.5517073,-2.4995425,-2.2164497,-2.019082,-2.4502428,-2.472205,-2.4654257,-2.4434223,-2.512931,-2.700303,-2.8741553,-2.8704345,-2.7093177,-2.5939841,-2.641169,-2.6087008,-2.496815,-2.5472105,-2.6898117,-2.5522168,-2.619769,-1.7397116,-1.7397187,-1.7397213,-1.7397139
0.38769704,0.33847737,0.18055388,0.00048297644,0.012141556,-0.16101027,-0.48678857,-0.5897763,-0.8805733,-1.0533719,-1.2742938,-1.3498254,-1.1953381,-1.0723469,-0.7272497,-0.24169004,-0.88344693,-0.76801276,-0.2956738,-0.1978606,-0.38639647,-0.5078641,-0.56258345,-0.5564841,-0.6337007,-0.778634,-0.9055046,-0.9813156,-0.99930334,-1.0026677,-1.2136827,-1.1771365,-1.3670994,-1.4210442,-1.4419045,-1.3808665,-1.2053506,-0.9803237,-0.8416018,-0.83071357,-1.1293485,-1.268141,-1.2100497,-1.0866358,-0.83383715,-0.75520676,-0.98088187,-1.3941406,-1.7526759,-2.0450385,-2.144564,-2.2761214,-2.2959208,-2.313945,-2.3150892,-2.3552794,-2.4027863,-2.3990045,-2.453055,-2.495715,-2.5203674,-2.5327826,-2.5445468,-2.6289926,-2.5851212,-2.3558025,-1.9453616,-1.4267489,-0.9916167,-0.83715767,-0.61766165,-0.3062896,0.023928672,0.34040093,0.46726647,-0.107865475,-0.17699242,-0.3799988,-0.4244989,-0.38316154,-0.40309256,-0.5174306,-0.63155705,0.013276004,3.439099,7.537771,9.58144,11.069821,10.729339,8.954475,5.2932973,2.021615,0.9470415,-0.039856106,-0.994817,-0.9841242,-0.78886473,-1.3489454,-1.2118896,-0.9397677,-0.56079626,-0.09795833,-0.044125855,-0.10651827,-0.5215254,-0.5286728,-0.121519595,0.5652631,0.79665005,1.4407692,1.7137604,1.6591092,1.6113763,1.6791269,1.7773813,1.6351116,1.2067754,0.59864765,0.02472663,-0.52531946,-0.9190264,-1.2616887,-1.431069,-1.5101318,-1.5976093,-1.7171524,-1.8343692,-2.0552933,-2.6264696,-2.1666865,-1.2727952,-1.0759723,-0.8798709,-0.54412496,-0.43972075,-0.31710273,-0.5685016,-0.8917398,-1.5963855,-1.6075895,-1.1569569,-1.0381489,-0.6448818,-0.4406516,-0.6353639,-0.82427514,-0.9011782,-1.0578109,-2.1364055,-2.8304875,-1.8758714,-1.0884552,-0.577666,-0.21257432,-0.21488602,0.081592694,0.13509856,0.14470878,0.124069124,0.21329181,0.078697175,-0.112143844,0.047800653,0.37896574,0.70490825,1.0255208,1.2935221,1.4916487,1.7284507,2.1459959,2.7384815,3.2449932,3.8251858,4.429515,5.5581565,7.4236574,9.174032,10.216837,10.458366,10.512046,10.544928,10.540047,10.548965,10.505966,10.50863,10.500191,10.571565,10.531562,10.3312645,9.837665,9.222285,8.469855,7.6203976,6.244975,2.6106336,2.6105163,2.610558,2.6104834
-0.8889688,-0.77206635,-0.7444879,-0.8104367,-1.0142641,-1.0606785,-1.0846274,-1.1047816,-1.0221694,-1.0297933,-0.929548,-0.8635732,-0.74191177,-0.755563,-0.86063343,-0.71247274,0.30711228,1.0923504,1.2824221,1.4982438,1.61194,1.5818484,1.4582844,1.2283353,0.9876205,0.9971359,1.1347518,1.5191317,1.971365,1.9187604,1.9852934,1.948289,1.9000127,1.8144013,1.3695712,0.7860895,0.334879,-0.11698836,-0.3090794,-0.5096158,-0.58601385,-1.0017701,-1.4284527,-1.5398481,-1.5985708,-1.6521037,-1.5822501,-1.329042,-1.083121,-0.77561605,-0.61090606,-0.45768595,-0.48350808,-0.45559263,-0.42771176,-0.44327104,-0.446855,-0.4644604,-0.48344874,-0.46224996,-0.42904413,-0.4568342,-0.65330124,-0.94220936,-1.2539514,-1.8002205,-1.8306421,-1.4890286,-1.2204511,-0.9097501,-0.8058469,-1.0153306,-1.2213813,-1.386658,-1.5247898,-1.6711123,-1.8616638,-1.895976,-1.8433356,-1.9577565,-2.0395355,-1.9129791,-1.3367133,-0.21433663,0.10887807,-0.8132552,-1.4785306,-1.8402525,-1.4663045,-1.461688,-0.9199538,-0.31086564,0.12924244,-0.39518052,-1.8939807,-2.253243,-2.1588726,-1.7905333,-1.7078447,-1.690249,-1.5244911,-1.5752442,-1.6531079,-1.6245563,-1.1713371,-0.69349504,0.13963497,0.49200404,0.4669029,-0.028236344,-0.36164784,-0.30310068,-0.16235842,-0.043368265,0.2767879,0.90998447,1.5967543,1.837537,1.7039098,1.568888,1.4026158,1.1656089,0.99544996,0.88782847,0.8285617,0.77947634,0.49220437,0.03411597,0.09547297,-0.3381252,-1.0746332,-1.3727767,-1.3151616,-1.0130641,-0.74766755,-0.6408553,-0.692249,-0.9197263,-1.0504578,-0.80607855,-0.6094544,-0.4511688,-0.639088,-0.82149726,-0.9634516,-1.1594235,-1.46744,-2.044414,-2.214387,-2.1819448,-2.2564924,-1.8717923,-1.1933581,-0.19501534,0.06868555,2.0072792,3.5716972,5.140153,6.7404785,8.346857,9.764212,10.808457,11.235501,11.389217,11.4189005,11.414894,11.377155,11.317478,11.227669,11.079403,10.886865,10.717039,10.508868,10.317428,9.999844,9.251811,7.558137,4.267606,1.9037006,0.6111864,0.37087235,0.42105865,0.26451898,0.107370794,0.06456566,0.04821208,-0.116876826,-0.27561635,-0.5245748,-0.9847324,-1.4160769,-1.741751,-1.7776712,-1.2522466,-1.3878808,-1.3879191,-1.387884,-1.3879182
-0.006894946,-0.015052557,0.0295659,0.09111549,0.15928277,0.23488039,0.44908184,0.62049586,0.8484601,1.0923104,1.2576209,1.3297706,1.3414716,1.1841048,0.9867549,0.49207762,0.45372292,0.22793025,-0.044168472,-0.28575808,-0.39155865,-0.4322096,-0.53946745,-0.63096976,-0.7624432,-0.9444377,-0.93926984,-0.6869088,-0.7273112,-0.8963895,-1.150819,-1.2009448,-1.5083108,-1.5722134,-1.8369884,-1.9657859,-2.0272043,-1.9519801,-1.8179928,-1.5705574,-1.4564987,-1.5406966,-1.605733,-1.7107588,-1.6983492,-1.6782918,-1.5989978,-1.6203523,-1.679583,-1.746993,-1.7078756,-1.700021,-1.707532,-1.7291403,-1.786988,-1.7775298,-1.7744738,-1.7451771,-1.7406056,-1.7485508,-1.7753756,-1.767331,-1.7305908,-1.638618,-1.5401659,-1.286773,-0.8114536,-0.63763225,-0.67958415,-0.8930397,-1.1470828,-1.4467049,-1.7820058,-1.9604208,-2.3058066,-2.443688,-2.4769554,-2.4957054,-2.4988267,-2.2215612,-1.8865609,-1.6031381,-1.4263314,-1.7535508,-2.0664759,-1.9610009,-2.036679,-2.0456176,-1.9744382,-1.7147089,-2.4457593,-2.508279,-2.096662,-1.0028231,-0.52733463,-0.21999209,-0.058309436,0.13449986,-0.042705134,-0.0067620873,-0.09156447,-0.29190063,-0.4671069,-0.4239133,-0.19613966,-0.0982852,-0.9759553,-1.9318016,-2.0637488,-2.022958,-1.9740801,-1.9699181,-2.0312648,-2.0876427,-2.179316,-2.287906,-2.601481,-2.7802167,-2.7707822,-2.629796,-2.6013339,-2.6690426,-2.7730036,-2.946081,-3.1362739,-3.3812776,-3.344709,-2.6965585,-1.2713232,0.73794836,1.4472628,1.7897725,1.6078153,0.97798085,0.42651826,-0.014655575,0.3130872,0.4272992,-0.115408115,-0.73144495,-1.493927,-1.8862951,-1.8391255,-1.8113313,-1.6571352,-1.5509986,-1.4962864,-0.8620059,0.34796852,1.0018708,0.8635206,0.73359656,0.439562,0.040962752,-0.06540183,-0.43284047,-0.44313622,-0.44212463,-0.28513905,-0.43065166,-1.0663918,-2.0802217,-2.3993852,-2.418398,-2.3431706,-2.301712,-2.2891083,-2.30299,-2.3148246,-2.3482313,-2.4081497,-2.4778585,-2.5613594,-2.6658778,-2.7140193,-2.304081,-1.5796134,-1.1853627,-0.79703945,-0.5486952,-0.41127804,-0.4099093,-0.4881264,-0.8020102,-0.8141824,-0.84565747,-0.7668609,-0.7571001,-0.9103329,-1.015393,-1.048514,-0.9894769,-0.96545196,-1.2960684,0.31284967,0.31290025,0.31286472,0.31290215
0.65273535,0.50502664,0.30534172,0.18710852,0.25818992,0.22508219,0.17480052,0.19467503,0.0058294535,-0.04294598,-0.4489709,-0.794387,-0.99780214,-1.1893961,-1.4122965,-1.6162503,-1.267911,-0.63878334,0.03241273,0.14860378,-0.012637667,-0.17318144,-0.22215429,-0.21232948,-0.1726017,-0.19932924,-0.2619673,-0.51056623,-0.7927893,-0.91190124,-0.8397947,-0.80250156,-0.70490074,-0.6996967,-0.56538135,-0.6780628,-0.8532166,-1.1571434,-1.5143906,-1.8960998,-2.1906924,-2.2615657,-1.925017,-1.6939977,-1.3209128,-1.2644073,-1.4182408,-1.5181018,-1.6604762,-1.6319923,-1.576452,-1.518182,-1.5110445,-1.4950484,-1.5101163,-1.5139656,-1.5147587,-1.561595,-1.5092387,-1.4678874,-1.3980975,-1.339625,-1.2212176,-0.83408856,-0.3538493,0.18418425,0.42458993,0.32011133,0.2866745,0.6905272,0.6034516,0.04227577,-0.49030563,-0.8351799,-0.71058035,-0.6195208,-0.6649561,-1.0469493,-1.3732722,-1.260115,-0.9869882,-0.63188875,-0.021670163,1.0593994,1.2125125,0.22481146,0.06906902,2.0910003,6.1365604,9.282218,11.0944,11.6219635,11.307467,9.667301,6.278799,3.112215,1.4325273,0.2145491,0.113956794,0.07136406,0.21819165,0.5257715,0.8386059,1.466107,2.2823381,1.9030799,1.7396729,2.8072038,2.9279208,2.6174846,2.2319438,2.148003,2.0746794,1.9541016,1.5937929,0.9003,0.6839351,0.79507273,0.9564411,1.0552942,1.137497,1.2014146,1.238823,1.2943311,1.3061771,1.2515613,1.1167197,0.83581793,0.54137164,1.253878,1.4903238,0.9093627,0.2654071,-0.06267461,-0.09907794,-0.06402317,-0.23981191,-0.383335,-0.0050240606,0.34165832,0.41723073,0.65436053,0.44729924,-0.11535075,-0.82291013,-1.1708089,-1.1283042,-1.0692346,-0.34136093,0.81419617,0.6576826,-0.22603694,-0.69408375,-0.84434605,-0.79528606,-0.84053254,-0.9116318,-0.859331,-0.8082541,-0.60020137,-0.15852359,0.31972393,0.449157,0.36050722,0.23791194,0.12616399,0.05400282,0.06649658,0.22971725,0.40271783,0.5844858,0.7140937,0.85940135,0.93192154,0.70780635,0.10737161,-0.35082132,-0.82860255,-1.2271707,-1.3014127,-1.0981971,-0.60090554,-0.058944464,0.43434006,0.18122064,0.051392905,0.122665405,0.15697412,-0.038940236,-0.644994,-1.0182002,-1.2008483,-1.473741,-1.0827806,-1.56039,-1.5603268,-1.5603437,-1.5602959
