0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-1.7283361,-1.6753314,-1.5819263,-1.4362767,-1.4516609,-1.3923475,-1.2240713,-1.2352105,-1.2254674,-1.2470118,-1.2870314,-1.4885876,-1.6068048,-1.2980608,-1.0151954,-0.61445874,-0.43314564,-0.30361146,-0.3928525,0.1369699,0.7120458,1.1927298,1.5014582,1.79854,2.0011697,1.5325212,0.81635994,-0.19651832,-0.80320036,-0.82863235,-1.0252702,-1.4094691,-1.26465,-0.61092615,0.03172563,0.454045,0.4955358,0.28155825,-0.16368476,-0.43008375,-0.624838,-0.5526839,-0.49778426,-0.5848262,-0.8806604,-0.88470936,-0.7645231,-0.48994818,-0.6927625,-1.814636,-2.298706,-2.6045995,-2.451529,-2.1437035,-2.009587,-1.9938574,-1.8072748,-1.3781585,-0.9883729,-0.6412441,-0.43217158,-0.52025795,-0.837003,-1.120297,-0.93717796,-1.5053812,-2.2306974,-2.3967667,-2.366789,-2.395762,-2.4433467,-2.4304967,-2.3289678,-2.0323212,-1.4348912,-0.3789736,-0.6956949,-1.2494379,-0.8635678,-0.9454788,-1.0933092,-0.6352051,0.22246763,0.68691313,0.6406252,0.39529857,0.52516633,2.6296048,2.964882,3.1357846,3.0122137,2.7169633,2.676358,2.8231626,3.0369887,2.507042,1.6599059,0.8075349,0.2852232,0.034198582,0.0747159,0.31952432,0.6791222,1.1717818,2.2718863,4.2066875,6.063731,7.492328,8.217413,9.290766,10.422156,10.887159,11.130779,11.233545,10.868677,9.551715,7.157202,3.682409,1.9881501,0.3206454,-0.48637265,-0.85888314,-1.0386724,-1.3050632,-1.5255687,-1.6704472,-1.7408936,-1.3488355,-0.38035616,-0.8376181,-1.8599377,-2.2438688,-2.5136786,-2.191862,-1.8898454,-1.0685748,-0.711236,-0.958413,-1.0082525,-1.0715429,-1.3442308,-1.4923401,-1.2685491,-1.0826902,-1.2379385,-1.4400423,-1.5728737,-1.6578121,-1.6772084,-1.600076,-1.593451,-1.5598648,-1.7153295,-2.0402644,-1.7214922,-0.7750213,-0.33803165,-0.3611101,-0.6651692,-1.1729081,-1.7058979,-2.075581,-2.1328704,-1.9194746,-1.5937616,-1.3430856,-1.2064904,-1.1936791,-0.98061866,-0.8676327,-1.1004503,-1.3999755,-2.044042,-2.83342,-3.169794,-3.0368466,-2.9044733,-2.656198,-2.7295208,-2.878581,-2.7714024,-2.6852956,-2.7277005,-2.7645974,-2.6207952,-1.7758138,-1.2323891,-0.7846909,-0.59875274,-0.496516,-0.79422355,-1.093078,-1.1206176,-1.2853568,-1.0730944,-1.073181,-1.0732872,-1.0732132
-4.3788896,-4.236575,-4.166257,-4.1307693,-4.0937986,-3.9920523,-3.8595345,-3.838859,-3.791065,-3.7513354,-3.6752188,-3.6775541,-3.4713948,-3.145259,-2.5657005,-2.3750575,-2.3103619,-2.1741238,-2.035023,-2.3429546,-2.6487646,-2.7698607,-2.6463957,-2.3169017,-1.9910467,-1.640274,-1.39576,-0.6779198,0.09784181,0.16697079,-0.22041629,-0.17817587,-0.3162798,-0.7084768,-0.8611739,-0.6511314,-0.5348216,-0.6280398,-0.87575495,-1.0055432,-0.9763181,-0.8600897,-0.69633216,-0.60936224,-0.83580935,-1.1227782,-1.5738018,-2.045796,-1.9818457,-1.8381737,-1.6574674,-1.6587597,-2.25044,-3.2742894,-3.877417,-3.7637308,-3.5263414,-3.3594427,-3.0049086,-2.9143322,-3.020016,-3.108417,-3.3184345,-3.3216572,-3.0701065,-2.76371,-2.690082,-2.664761,-2.621027,-2.5585117,-2.4831412,-2.527782,-2.6864996,-2.8886385,-2.854631,-3.5274158,-3.1711893,-2.37467,-3.3114042,-3.4719977,-2.5981114,-2.028149,-1.9030905,-1.9449914,-1.7677002,-1.4405295,-0.96300715,-1.3887553,-1.4232988,-1.5718468,-1.6871883,-1.8661902,-2.1050506,-2.2574568,-2.2802823,-2.1588259,-2.3180566,-2.4606755,-2.465857,-2.37196,-2.2559474,-2.168572,-2.118451,-2.1452055,-2.1626253,-2.1869195,-2.220882,-2.242476,-2.2043586,-2.1131551,-1.9590467,-1.9222347,-1.8594238,-1.6487767,-1.4594601,-1.6190077,-1.741235,-1.836046,-1.9944761,-2.4445624,-2.7669601,-2.9353275,-3.1252422,-3.3987722,-3.8458588,-4.045264,-3.7564168,-3.5570807,-3.619224,-2.9954426,-2.3260918,-2.0451198,-2.1569576,-2.5920718,-2.9511442,-2.6440637,-1.5018117,0.53002965,1.316581,1.0670805,1.4943843,1.7455839,1.0485446,0.6312933,-0.49785268,-2.0841713,-2.1637833,-2.1059759,-1.9065211,-1.5702815,-0.68953896,0.72230864,1.4725463,2.7863193,3.22723,2.9343324,2.4118342,2.319706,2.4211252,1.705226,1.1642034,0.4789772,-0.11887874,-0.63676435,-0.88039625,-0.94642395,-0.8940941,-0.87509716,-0.9953778,-0.8826878,-0.6197572,-0.62360835,-0.4835286,-0.4592396,-0.7989665,-1.5179555,-1.4057497,-1.4621441,-1.3693371,-1.2403929,-1.2856239,-1.3766065,-1.3759439,-1.1488957,-0.8202526,-0.64402294,-0.64300597,-0.91747665,-1.2258382,-1.7595805,-2.3273933,-2.615173,-2.8238409,-2.9922943,-2.8526983,-2.8526652,-2.8526754,-2.852651
-2.1098742,-2.2195127,-2.242456,-2.0413737,-1.9671274,-1.9281398,-1.7927707,-1.7631415,-1.7643626,-1.7609044,-1.6400725,-1.4998913,-1.1925923,-1.1271936,-1.1145172,-1.0131717,-0.95911354,-0.84877956,-0.8810511,-0.23076276,1.384245,3.875452,6.6598854,8.843508,10.359703,11.365762,11.6227455,11.542252,10.512259,8.225824,4.505352,1.736422,1.2439276,0.94058967,0.89283216,1.0596534,1.5982051,2.7333865,4.453082,6.232313,8.10562,9.515983,11.209713,12.050646,12.019757,11.915373,11.871405,11.325174,8.875486,4.4601517,1.6918962,0.37228638,-0.15809402,-0.32702652,-0.3376061,-0.6692456,-0.71886206,-0.5684247,-0.21276592,0.03912803,-0.3390184,-0.24112615,-0.037564196,0.3024284,0.07545142,-1.0816872,-1.6675322,-1.5100944,-1.3886838,-1.3617016,-1.2941527,-1.440399,-1.6175498,-1.4723177,-1.0828948,0.030893832,0.20243426,-0.18812048,0.06728869,0.043698415,0.039726883,1.5246272,4.7219377,7.1294127,8.872965,10.279961,11.784207,11.257489,10.712903,9.933071,9.148302,8.320247,7.630128,6.9067826,5.124799,2.632216,1.5443535,0.9818991,0.5671118,0.4285831,0.3028359,0.18642706,0.084109575,0.026860476,-0.018141389,0.03019309,0.11927086,0.23992285,0.24811995,0.30414683,0.35695273,0.5587534,0.9768932,1.4145627,1.4565892,1.8424277,2.456699,1.7995218,0.9548451,0.21806702,-0.17383167,-0.31719637,-0.39878657,-0.4060645,-0.18352312,0.17948979,0.3523697,0.2297119,0.037796587,0.050772592,0.16577905,0.6251462,0.49967295,0.39214137,0.08221346,-0.1940411,-0.47173488,-0.45134228,0.14944078,0.37558657,-0.10458933,-0.37664115,-0.6470095,-0.91545653,-1.6115172,-2.2587328,-2.4208834,-2.4083552,-2.4041615,-2.38518,-2.3039844,-1.3746278,0.53159475,2.6405816,3.3304343,6.0250983,8.386179,10.148966,11.151242,12.182468,12.137068,11.777849,11.424243,10.767369,9.963129,8.937301,7.4314833,6.037873,3.775487,1.6920855,0.16624716,-0.42244938,-0.89648855,-1.3835013,-1.7359018,-1.5460489,-1.369425,-1.3239107,-1.0840886,-1.0553651,-1.0367945,-1.2124267,-1.4512124,-1.641064,-1.8217607,-1.5191231,-1.2941028,-0.8780507,-0.61318064,-0.22745135,-0.07047243,-0.29110548,-0.44669324,-0.6691444,0.6734817,0.67347807,0.6730821,0.67342126
-4.022468,-3.88875,-3.7725396,-3.873949,-3.8917878,-3.8855722,-3.8988376,-3.8877149,-3.8766155,-3.860227,-3.92479,-3.9145865,-3.5002308,-3.1094036,-2.4910908,-2.2563982,-2.2036314,-2.199161,-2.1866899,-2.598606,-2.9725866,-3.2349944,-3.3032737,-3.1320796,-2.894413,-2.5927248,-2.4286728,-1.9081881,-0.84113383,-0.37901622,-0.46120602,-0.2605977,-0.42358023,-0.968838,-1.0576385,-0.798035,-0.73079073,-1.0211244,-1.258258,-1.2525264,-1.2321835,-1.4228808,-1.8761494,-1.9167669,-2.0207596,-2.1764228,-2.371574,-2.4462667,-2.419822,-2.6935663,-2.7312322,-3.038732,-3.3547688,-3.612718,-3.7065606,-3.407513,-3.1133728,-2.9194775,-2.7445436,-2.6888351,-2.5918012,-2.5971122,-2.736727,-2.6278358,-2.7706199,-2.9861007,-2.986737,-2.8438106,-2.7471228,-2.6624105,-2.621633,-2.7293806,-2.9113517,-3.0299807,-2.9944618,-3.2449617,-3.133451,-2.4091408,-2.851611,-2.9276037,-2.2870061,-2.0633612,-2.4927666,-2.7420702,-2.5355394,-2.2109513,-2.2274437,-2.0299368,-1.8256471,-1.8428435,-1.904187,-2.0466948,-2.2994466,-2.5631547,-2.795205,-2.6796522,-2.6183233,-2.6382394,-2.6423662,-2.6591854,-2.6704836,-2.7121935,-2.7818055,-2.8679094,-2.9968443,-3.197019,-3.3749075,-3.4793444,-3.5064025,-3.5393288,-3.5762098,-3.572194,-3.4382353,-3.121206,-2.6853938,-2.4096465,-2.1893833,-2.0448823,-1.9622666,-2.0467157,-2.10176,-2.1752062,-2.3684478,-2.6049967,-3.1199074,-3.4321089,-3.270741,-3.149891,-3.3416703,-2.816669,-2.5639358,-2.9894862,-2.9642081,-2.7261264,-2.3068566,-2.0120583,-1.8828483,-1.9513018,-2.4901743,-2.9530559,-2.531302,-1.8355143,-1.8141387,-1.8824369,-2.0183115,-1.6055312,-1.361271,-1.3380291,-1.464947,-1.5838163,-1.9858534,-2.2433822,-2.6334434,-1.7628694,-1.5511208,-1.798935,-1.9226904,-2.0588536,-2.1640036,-2.0612133,-1.8339701,-1.7468076,-1.8335211,-1.8709686,-1.8725486,-1.8276548,-1.6828468,-1.5303862,-1.2656579,-0.75025517,0.057617173,0.21066174,-0.16741653,-0.35838598,-0.6454418,-1.4192153,-1.3490653,-1.387955,-1.2900178,-1.1515181,-1.2051656,-1.342999,-1.6389256,-1.7782736,-1.7008206,-2.0073621,-2.1601233,-2.4433208,-2.6402183,-2.7947052,-3.0460966,-3.2886972,-3.423818,-3.5464506,-3.8098779,-3.8098316,-3.8097575,-3.8098078
-4.769801,-4.718102,-4.6514454,-4.573008,-4.5242085,-4.514846,-4.5183344,-4.505327,-4.528887,-4.5796003,-4.734277,-5.006609,-4.950591,-4.6835384,-4.4785233,-4.298273,-4.120867,-4.0039744,-4.058131,-3.7041419,-3.2164485,-2.8272314,-2.51025,-2.2719872,-2.1841815,-2.401949,-2.7282085,-3.0180156,-2.7416458,-2.2470753,-2.2256522,-2.2415142,-2.0730827,-1.9666122,-1.9743333,-1.967648,-1.9754546,-1.9704711,-1.9398866,-1.9662483,-2.1663985,-2.4809518,-2.5624137,-2.1591747,-1.9920582,-1.8517958,-1.6797943,-1.3950403,-1.1779497,-2.0489354,-2.439269,-2.9795384,-3.14366,-2.8272,-2.8302555,-3.0917952,-3.2461772,-3.0811076,-2.7085004,-2.392325,-2.1819015,-2.0230985,-1.8827566,-1.4003097,-1.1399305,-1.7760032,-2.2960858,-2.4831421,-2.5402155,-2.607051,-2.723464,-2.97351,-3.1720653,-3.0597358,-2.4530349,-1.3941146,-1.6461687,-1.8068335,-1.6147072,-1.9493558,-2.2000184,-2.0818572,-1.923415,-2.0182016,-2.3889952,-2.730912,-2.5081124,-1.5492235,-1.3254976,-1.2473601,-1.2526332,-1.2723501,-1.2732962,-1.1941705,-1.3577017,-1.7971333,-2.128959,-2.45872,-2.638605,-2.697463,-2.6055045,-2.5033083,-2.471108,-2.422455,-2.2849739,-2.0758653,-1.9044893,-1.7703727,-1.7417041,-1.7011075,-1.7129219,-1.6890261,-1.6680064,-1.5326777,-1.1915925,-0.40769333,-0.041730404,-0.91591626,-1.5549252,-2.1812024,-2.5886881,-2.86296,-3.0889878,-3.4130125,-3.9409254,-4.320837,-4.6431093,-4.8770275,-4.1424,-3.7304344,-3.4444883,-3.3358295,-3.3921494,-3.3599296,-3.3310714,-2.8495882,-2.7723126,-2.9216785,-3.0473015,-3.2562978,-3.3694386,-3.1226325,-2.606197,-2.0903547,-2.153196,-2.3396788,-2.4292548,-2.5125177,-2.6144438,-2.613399,-2.812652,-2.8100634,-3.0567183,-2.7073412,-2.4088132,-1.9258201,-1.8542647,-2.149719,-2.251232,-1.8164476,-1.4065921,-1.2530556,-1.2532134,-1.0730594,-0.85543466,-0.77218014,-0.8823979,-1.0371476,-1.2025876,-1.377192,-1.4485183,-1.4416342,-2.096136,-2.7299182,-3.2960474,-3.781518,-3.9067385,-3.8828235,-4.105259,-4.3421226,-4.436487,-4.5117416,-4.790666,-4.9335213,-4.863369,-4.739349,-4.6585903,-4.593274,-4.5744944,-4.4937005,-4.6034665,-4.7338014,-4.6391277,-4.5421524,-5.444889,-5.444887,-5.444828,-5.4448624
-2.1531389,-2.0902953,-1.9998454,-2.0729537,-2.0404792,-2.1406157,-2.354679,-2.3601398,-2.428338,-2.4761758,-2.6624675,-2.8751364,-2.8359604,-2.5265918,-2.1646643,-2.0298514,-1.9667234,-2.1456513,-2.4497952,-3.0256798,-3.251057,-3.3515968,-3.172117,-2.7760372,-2.2993872,-1.9544346,-1.8523734,-1.6031847,-1.4752086,-1.4135346,-1.8222377,-1.941304,-2.120039,-2.6305654,-2.669268,-2.3764467,-2.3331387,-2.678421,-2.7270083,-2.4271867,-2.0585756,-2.1290486,-2.2494426,-1.9101305,-1.6509442,-1.4931593,-1.1125232,-0.7858137,-0.8921782,-1.6413617,-2.0318024,-2.5177083,-2.4508877,-2.1701214,-2.5589612,-2.7953568,-2.7338886,-2.8610497,-2.915783,-2.9372008,-3.0076547,-2.929391,-2.8154373,-2.3503742,-2.0225897,-2.2922957,-2.6911309,-2.7574253,-2.6539016,-2.569027,-2.563741,-2.7656045,-2.862758,-2.837749,-2.353663,-2.0640821,-2.8617246,-2.9294095,-2.9326596,-2.5826337,-1.9635642,-2.2056727,-2.9302533,-2.9721146,-2.4937847,-1.6804874,-1.7553792,-2.1572337,-2.0341961,-1.8724626,-1.6665055,-1.6115667,-1.691143,-1.8066509,-2.0422103,-2.332115,-2.4561324,-2.5038695,-2.4568372,-2.4058933,-2.3720994,-2.438652,-2.5431466,-2.6591258,-2.813741,-2.8950517,-2.8180242,-2.6599698,-2.5270534,-2.275436,-1.8536987,-1.6380415,-1.4802041,-1.1647348,-0.59031945,-0.40272942,-0.89384484,-1.3059583,-1.0362636,-0.70977604,-0.40846866,-0.390032,-0.6480423,-0.9341111,-1.4224875,-1.7392864,-1.7742906,-1.9365804,-2.690517,-2.890228,-2.655869,-3.2725468,-3.4883418,-3.202845,-2.4813998,-2.386708,-2.5750465,-2.6616573,-2.2598965,-2.1796944,-2.0879974,-1.38643,-0.19385771,0.9042489,1.5454738,1.7643282,1.9457136,1.904943,1.6038265,1.3174624,0.90322196,0.88136196,-0.7242812,-1.5891473,-1.7445062,-1.8450861,-1.157015,-0.7545692,-1.0518866,-1.4977056,-1.6235504,-1.5056497,-1.4021145,-1.2198718,-1.1050392,-1.1706625,-1.3331612,-1.4277179,-1.6598761,-1.6878589,-1.3006816,-1.0678949,-1.5440689,-2.1151829,-2.61381,-3.1805043,-3.1104693,-3.2984285,-3.4426596,-3.453745,-3.488215,-3.5964468,-3.7716002,-3.542037,-2.8935819,-2.4973104,-2.2582655,-2.2904897,-2.3343415,-2.156229,-2.1548805,-2.1663141,-2.1291523,-2.1327589,-0.998586,-0.99854016,-0.99850184,-0.9985095
-1.2994481,-1.4157952,-1.6510488,-2.0257087,-2.2200923,-2.2244837,-2.1414711,-2.1813507,-2.208276,-2.1716194,-2.070727,-2.0747313,-2.2184937,-2.2149043,-2.0350525,-1.8106332,-1.7104483,-1.5223019,-1.3235888,-1.6779438,-2.1632652,-2.3393795,-2.325029,-2.137636,-1.6797557,-0.55762243,0.49254924,2.900239,6.9295654,9.854391,11.077228,11.422608,11.495914,10.951149,9.969713,8.7216,7.5155325,5.4676857,3.6719232,2.66865,2.024702,1.7781501,1.0084513,0.31254262,0.065502495,0.08655241,0.16327393,-0.015948653,0.29176682,0.71937656,0.9363635,1.197069,0.43647426,-0.25935656,-0.16262811,0.28560826,0.33414212,0.46753743,0.53638583,0.5557904,0.55243874,0.37221083,-0.03580101,-0.3076379,-1.087522,-1.3367178,-1.5083611,-1.711889,-1.7736247,-1.7955804,-1.8109746,-1.9320419,-2.0379906,-1.869071,-2.1080985,-2.3985133,-1.0243453,0.12951767,-0.553231,-1.2039684,-1.0432184,-0.78527844,-0.8021285,-0.717834,-0.2994398,0.17552176,0.49221405,-0.78936046,-1.0789443,-1.2905083,-1.4438131,-1.6889236,-1.9632856,-2.2429144,-2.3614922,-2.0088198,-1.7032589,-1.3102448,-1.0701275,-0.90766114,-0.86701614,-0.92567277,-0.975259,-1.057929,-1.1965224,-1.4469358,-1.7683682,-2.0452366,-2.1601648,-2.2339828,-2.2931163,-2.2745512,-2.073158,-1.8756543,-1.9701011,-1.8401794,-0.6011552,0.9850192,1.0899365,0.76963544,0.55784893,0.50316274,0.4040032,0.2741503,-0.2651471,-0.58242446,-0.3895558,-0.22431627,-0.49903873,-0.22634317,-0.39603016,0.6243168,0.7707904,-0.12379332,-0.2117829,-0.25921464,-0.5498198,-0.9183958,-1.6609285,-1.892447,-1.3356295,-0.9456948,-1.6549671,-1.9833796,-2.130803,-1.3939831,-1.0456398,-0.8915124,-0.9196697,-1.082419,-1.3212378,-1.5582019,-1.6806673,-0.9821316,-1.0193965,-1.637377,-1.6458408,-1.3031346,-1.2050571,-1.1184182,-0.5217234,-0.19107205,-0.24201524,-0.3755118,-0.26315624,0.16503543,0.9245472,1.3810482,2.1266787,3.4621258,6.6610026,8.599938,10.022573,11.298261,11.946775,10.345504,8.160915,5.8005486,5.828699,6.8345127,7.0200677,7.806836,9.258008,9.860208,9.692471,9.067194,8.472843,8.011143,7.6876383,6.7809196,5.3612757,3.8173938,2.568173,1.174129,0.29260117,0.29261833,0.29261112,0.29260755
-1.4590015,-1.459022,-1.4777625,-1.4176571,-1.3924577,-1.4167206,-1.446188,-1.4507302,-1.4238793,-1.4754179,-1.6076816,-1.641371,-1.5263879,-1.2191925,-0.88271415,-0.5384264,-0.32307988,-0.13013442,-0.09406666,0.20844717,0.7013874,1.0557414,1.0782233,0.75206244,0.29997265,-0.10426679,-0.38435543,-1.0139377,-1.2436007,-0.92424595,-0.62833893,-0.51995456,-0.265772,-0.03233759,-0.16224131,-0.5657411,-0.80165184,-0.78782725,-0.63096315,-0.7311491,-0.86880684,-0.78162,-0.3912289,0.27041495,1.1394522,1.7373643,2.0533867,1.6555268,0.8131145,0.4042287,0.24771932,-0.16297016,-0.75598574,-1.2045538,-1.4537266,-1.6951668,-2.0062237,-1.9791299,-1.6783061,-1.4257737,-1.3074089,-1.1848102,-0.98246473,-0.8929204,-0.33829087,0.36236724,1.2211063,1.6279579,1.7413648,1.656099,1.4057436,0.9353679,0.3998071,-0.22017354,-0.7592987,-1.1565626,-1.4315021,-1.5430946,-1.2779863,-1.2803938,-1.5413561,-1.626026,-0.95912075,-0.39734286,-0.48650485,-0.90121156,-1.3892697,-0.7175749,-0.34183073,0.039589733,0.30821574,0.7629765,1.0454596,1.2575152,1.0843803,0.66319907,0.5583242,0.33932984,0.121839166,-0.059747875,-0.084965676,-0.04219529,-0.06908077,-0.10408014,-0.14890222,-0.24613348,-0.2576091,-0.24239913,-0.3641194,-0.5571314,-0.85173094,-0.9221553,-0.94090176,-0.9962159,-0.86540467,-0.36863503,-0.5079825,-0.68215704,-0.85164726,-0.94044894,-1.1024611,-1.2997785,-1.4422933,-1.6265101,-1.6686851,-1.6595051,-1.8237599,-2.2684994,-1.5432845,-1.7395318,-2.4059324,-2.3860607,-2.3091984,-2.5009315,-2.590432,-1.8293082,-1.7130558,-1.8750453,-1.8717122,-1.9715209,-2.2128491,-2.4336808,-2.6926785,-3.0275748,-2.9342782,-2.333898,-2.233529,-2.1692972,-2.1258636,-2.063623,-2.1889868,-2.4473147,-2.5653906,-1.9814444,-1.6695929,-1.2529526,-1.3162048,-1.5396818,-1.3070569,-0.7755819,-0.13084169,0.56690216,0.9041889,0.88813907,0.557482,-0.06981959,-0.7600406,-1.117399,-1.2964642,-1.4794977,-1.9049805,-2.1210012,-2.2901194,-2.0432491,-1.6335158,-0.9870697,-0.94501567,-0.6570818,-0.8661738,-1.289565,-1.3315434,-1.3288218,-1.8309228,-2.2529657,-2.4037974,-2.126579,-2.0311708,-2.0568497,-2.1274996,-2.1450548,-2.3315537,-2.3708696,-2.1457787,-1.800482,-1.7447135,-1.7446747,-1.7444959,-1.7445753
-0.19138402,-0.15543567,-0.007712297,0.1913054,0.40259814,0.4901451,0.31732625,0.44988033,0.47709733,0.3621319,0.25038585,-0.17891562,-0.32192138,0.013574243,0.4051245,0.7221574,0.69070005,0.27550042,-0.24698293,-0.8140305,-1.0497053,-1.0951724,-0.92151266,-0.8067297,-0.96371263,-1.4830515,-1.7461925,-1.8869536,-1.7401481,-1.6326423,-1.8051518,-1.8571742,-2.1852841,-2.5697403,-2.287221,-1.9421953,-2.0112705,-2.1957479,-1.9094489,-1.3339157,-0.61293924,-0.65649223,-1.1029332,-1.3019596,-1.4397273,-1.565806,-1.3855214,-0.91535485,-0.67687327,-1.1235753,-1.3598261,-1.2175956,-0.11393064,0.8159407,0.8402155,0.34260124,0.20860675,0.14638707,-0.16863263,-0.5471331,-0.4413021,-0.7388977,-0.8593876,-0.53978264,0.09137717,-0.074688375,-0.77666354,-1.0685756,-1.0868874,-1.0707753,-1.0907342,-1.1884063,-0.97947586,-0.66224086,0.18247542,0.9101275,0.124204904,-0.49592105,-0.8794674,-0.66046685,-0.4899214,-0.882233,-1.6901851,-2.1056728,-2.1944218,-2.040756,-2.4909635,-2.3642092,-2.042408,-1.8071427,-1.6884494,-1.7832228,-1.7863971,-1.8079804,-1.9325713,-2.530401,-2.9244058,-2.9688778,-2.7569437,-2.4948452,-2.2295775,-2.0203223,-1.8846512,-1.8508861,-1.8068004,-1.6695746,-1.4294457,-1.2705333,-1.1347501,-0.91188705,-0.6023072,-0.7544049,-1.0283468,-1.2286737,-1.109189,-0.8319426,-0.95654833,-1.2998333,-1.0574338,-0.5936461,-0.05593431,0.18023112,0.031201363,-0.19049862,-0.6451831,-0.75395834,-0.46716988,-0.5740522,-1.5139698,-1.4524199,-1.0096405,-1.8813398,-1.5262494,-1.0538251,-0.57985044,-1.3619404,-1.8081696,-1.4169345,-0.26899946,0.815778,1.9718397,3.924831,7.4770637,9.89098,11.276254,11.992172,11.959419,11.920294,11.855858,11.757177,11.32621,9.788131,5.9446974,1.5636923,0.49857423,-0.43144146,-0.44493896,-0.1501479,-0.31752107,-0.898631,-1.1463861,-1.040588,-0.83684903,-0.6401088,-0.65590644,-0.9294934,-1.371603,-1.6271183,-1.9658217,-1.9541504,-1.3531432,-0.6569773,-0.3792851,-0.3996476,-0.47843558,-1.031535,-1.6182544,-2.1157875,-2.030089,-1.9161547,-1.9002411,-1.8973724,-1.59531,-1.1161878,-0.40588224,-0.062289838,0.09535702,0.23110232,0.23277494,0.01004383,0.24696676,0.47772267,0.6110258,0.80851376,1.4580411,1.4580886,1.4582083,1.4581243
0.9980281,0.8604729,0.7562672,0.5366756,0.38995612,0.1795705,0.04060182,0.06753525,0.081311435,0.15415996,0.09152824,0.44688135,0.9422399,1.0237439,1.0654018,1.4201134,1.5568678,1.4831631,1.3057132,1.507247,1.7595725,1.6268175,1.1395073,0.3821771,-0.21011838,-0.25932622,-0.033864826,-0.46613917,-1.3670986,-1.9726977,-2.0711682,-1.6704547,-1.0465417,-0.27248058,-0.031778008,-0.029272467,0.14966471,0.70016384,1.1041062,1.039861,0.7388451,0.4765949,-0.045775205,-0.52023363,-0.50098485,-0.11386802,0.40927845,0.20481873,0.024706215,1.1176959,1.6480463,1.4248822,0.9164983,0.607964,0.63418525,0.43240637,0.005667895,0.03104636,-0.16742168,-0.23313837,0.1555042,0.34035283,0.4834964,0.19661587,0.9539983,1.9617827,2.841867,3.1718216,3.2995434,3.4243743,3.471713,3.3144984,2.8239772,2.1260421,1.0501642,1.3533425,1.4246286,-0.029449016,-0.45366913,-0.8073517,-1.6713156,-1.792279,-1.2212173,-0.89441395,-0.943109,-1.0954106,-1.4246904,-1.2005246,-1.2053889,-1.0175216,-0.8693775,-0.5957844,-0.28422862,-0.08783646,0.018355668,0.16839616,0.34041172,0.30639142,0.18844366,0.038327347,-0.07224772,-0.14058664,-0.17688599,-0.18738814,-0.26997826,-0.51613635,-0.8756401,-1.1030276,-1.2739799,-1.6089185,-1.9917593,-1.9212514,-1.9109963,-1.9339364,-1.712275,-1.4136691,-1.2681887,-1.4499923,-1.7986188,-1.8101839,-1.7418854,-1.5719631,-1.2753899,-0.8980946,-0.27277008,0.4379178,1.0979064,1.2019094,2.0321894,1.7634349,1.3572748,0.7548475,2.471767,6.0962653,9.373748,10.945107,11.0210705,10.118759,8.95598,7.3623824,5.3703113,3.3124216,2.4262218,1.3266172,1.0701077,0.80507463,0.64395034,0.6590058,0.91902506,1.2315435,1.6097106,1.0449418,0.4711101,-0.6787384,-0.81892884,-0.4525584,-0.44481605,-0.27381414,-0.07673102,-0.06032838,0.07825188,0.45764673,1.1611367,1.8120677,1.8794994,1.6860095,1.3300294,1.10607,0.9192252,0.5402022,-0.17566864,-0.48517343,-0.57125247,0.33722448,2.883973,7.04031,8.76663,9.484479,9.350353,8.758952,8.614606,8.0706625,6.2572775,3.5625935,0.9874852,-0.41352102,-0.85536486,-1.164551,-1.314771,-1.2768867,-0.887705,-0.39546436,-0.1970096,0.0064342916,-0.48467523,-0.48465997,-0.4845354,-0.48461407
