0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-0.49062502,-0.48309702,-0.4397574,-0.5537637,-0.6600024,-0.46404687,-0.4504705,-0.44230938,-0.6410192,-0.76426536,-0.45666873,-0.2880137,0.021471307,0.09846842,0.008346096,-0.39766723,-0.7317238,-0.79860437,-0.9116282,-0.90983385,-0.72000206,-0.51755065,-0.55389297,-0.82978344,-1.072396,-1.0968685,-1.1178069,-1.1072391,-1.1616325,-1.2035131,-1.0571971,-0.87481844,-0.89010763,-0.8516683,-0.760427,-0.6525505,-0.56650734,-0.4174717,-0.74501115,-1.3446509,-1.3143016,-0.8264333,-0.13981444,0.118622124,0.075514555,-0.50425744,-0.92471826,-1.216125,-1.1413219,-1.0274899,-0.6825383,-0.42706764,-0.38354474,-0.38002598,-0.89722407,-1.2888446,-1.3219754,-0.90100974,-0.59682417,-0.72357625,-0.85117126,-0.6628293,0.1124568,2.1298637,3.9908245,3.8128352,2.654735,1.7507148,0.91835237,0.58480954,0.42602712,0.31098592,0.3606112,0.3917141,0.34136897,0.24458113,0.11814616,-0.09608414,-0.96608555,-1.4771996,-1.4388635,-0.8817557,-0.881005,-1.1602706,-1.2367691,-1.4895822,-1.4067862,-1.2698181,-1.1627544,-0.970044,-0.91161424,-0.8326092,-0.646027,-0.6677178,-0.59691536,-0.41690278,-0.19793347,-0.068703145,-0.016265607,-0.20163466,-0.4989372,-0.7086048,-0.8586523,-0.33261263,1.1631529,1.9323657,2.0674303,2.043517,2.2311296,2.152294,2.0676715,2.073999,2.0481362,1.7112808,1.2440223,1.1496799,1.0143652,0.6820202,0.89684016,1.0378078,3.197893,6.290681,8.105033,9.861541,10.99306,11.570228,11.785831,11.852377,12.070493,12.0802145,11.661541,10.048111,8.028727,6.01426,5.1614323,4.621789,4.2640886,3.6410785,2.8171113,1.7845608,0.7614859,0.18272682,-0.4484569,-1.1604408,-1.8167435,-1.831842,-1.7753067,-1.8204672,-1.8470035,-1.7061439,-1.317725,-0.7566047,-0.3986838,-0.25922897,-0.20529905,-0.13759464,0.1846414,0.3198868,0.49563226,0.5984552,0.47921923,0.20021349,-0.19602317,-0.58967537,-0.9041528,-1.0276515,-1.08642,-1.1474414,-1.1114931,-1.1482232,-1.1750735,-1.1456292,-1.1877108,-1.2898037,-1.422028,-1.4604975,-1.356286,-1.2634075,-1.4055402,-1.5051414,-0.45890257,-0.43983233
-2.5437803,-2.5443435,-2.4958086,-2.6135848,-2.658458,-2.5262086,-2.5096502,-2.499473,-3.035317,-2.5268455,-1.9920683,-1.6434731,-1.4980361,-1.3653004,-1.3756278,-1.5596275,-2.1181211,-2.4537687,-2.4233394,-2.1039147,-1.7087786,-1.5488087,-1.5529826,-1.601419,-1.546812,-1.5063661,-1.4123137,-0.77414536,-0.39638692,-0.17754464,-0.07814965,-0.08620867,-0.20464328,0.056436732,0.47827017,0.460886,0.36048627,0.043094434,0.014077257,0.3208511,-0.6730741,-1.5949563,-2.3679934,-2.6199877,-2.5847068,-2.479754,-2.7918074,-3.1032772,-3.1777258,-3.2161083,-3.152806,-3.1838052,-3.2243931,-3.342339,-2.9782343,-2.1717358,-1.9382116,-1.5204062,-1.0459509,-0.87913793,-0.69809973,-0.60663295,-0.5803914,-0.8105103,-1.4650321,-1.9720179,-2.50851,-3.1047964,-3.139345,-2.9576807,-2.7935586,-2.6596956,-2.5752048,-2.469817,-2.3842268,-2.3188555,-2.3336806,-2.4291267,-2.1984992,-1.8761077,-1.3336535,-1.3607082,-1.6820197,-1.9567912,-2.0840302,-2.1604848,-2.2507806,-2.3206828,-2.1540315,-1.979957,-1.9814835,-1.8800161,-1.8175268,-1.3721465,-1.1078669,-1.3610106,-1.8001316,-2.026268,-2.0757666,-2.0355237,-1.9473503,-1.6968175,-1.0197823,-0.40939888,-0.9653444,-1.9060775,-2.2011085,-2.0026011,-1.8838857,-1.8037508,-1.760748,-1.7115312,-1.5290437,-1.3307937,-1.3025733,-1.287816,-1.0103773,-0.6684097,-1.1775733,-1.1836473,-1.1386328,-1.128445,-0.858416,-0.69197893,-0.99122643,-1.1993227,-1.1668775,-1.1239926,-1.0917046,-1.3121306,-1.491333,-1.597054,-1.7799178,-1.6061587,-1.4119868,-1.2662098,-1.1242747,-1.0602615,-0.8310778,-0.5231673,-0.39129367,-0.67778224,-0.59338844,-0.2852649,0.17740075,0.3553203,0.4247031,0.24259976,0.0054276586,-0.35518897,-1.0899838,-1.6640552,-2.0813365,-2.4079256,-2.3639007,-2.2251496,-2.2685983,-2.3585804,-2.4753935,-2.5570903,-2.6094356,-2.6365595,-2.709289,-2.7608619,-2.6754506,-2.6591523,-2.6527536,-2.6583097,-2.693293,-2.701735,-2.673101,-2.6921384,-2.6784494,-2.6806145,-2.7375984,-2.8043332,-2.8358085,-2.801451,-2.816546,-2.8057525,-2.4968164,-2.4956596
-4.382353,-4.37632,-4.357609,-4.433507,-4.4951096,-4.367425,-4.3622613,-4.3592777,-4.792317,-4.580856,-4.4329205,-4.3920584,-4.117028,-4.016218,-3.7847505,-3.7070923,-3.5398202,-3.1702256,-2.791676,-2.6523924,-2.5474567,-2.591516,-2.8439355,-3.4375715,-4.0177197,-4.2166443,-4.3477764,-4.197363,-4.0884414,-3.9695482,-3.8636057,-3.7581837,-3.7856104,-3.658937,-2.9487572,-2.5957546,-2.452267,-2.419932,-2.3514092,-2.0287182,-1.5885605,-1.3025008,-1.2706624,-1.4517939,-1.537017,-1.5889522,-1.8617538,-2.6793156,-3.1291358,-3.5660233,-3.8737445,-4.110153,-4.1904926,-4.247357,-4.5199285,-4.576482,-4.4164457,-4.081639,-3.7234068,-3.614221,-3.4114225,-3.2442977,-3.0175776,-2.2777212,-1.5519819,-1.5426342,-1.7313054,-1.8612437,-1.7415073,-1.5891416,-1.510761,-1.5000604,-1.5015962,-1.460376,-1.4142554,-1.4198472,-1.4490583,-1.461083,-1.5368308,-1.5310373,-1.1490853,-0.9870913,-1.3285787,-1.934478,-1.995936,-2.2472575,-2.4489908,-2.6922336,-2.836873,-2.9382715,-2.9510517,-2.5604103,-2.1152449,-1.2817717,-1.1666098,-1.6297159,-1.7338688,-1.7081876,-1.608902,-1.5132425,-1.4598693,-1.3982773,-1.0920914,-0.28544372,0.5460453,0.43014082,0.08881028,0.1052382,0.3656519,0.41179553,0.41115516,0.3905291,0.24754497,-0.09334691,-0.5062463,-0.7093829,-1.0521854,-1.750622,-2.4754252,-2.873723,-3.1677241,-3.1397033,-2.8522716,-2.7474148,-2.7494302,-2.6032064,-2.4894416,-2.2760255,-2.036079,-2.13248,-1.950506,-0.83459675,-0.02366893,-0.22327036,-0.41347444,-0.5230267,-0.5869978,-0.6394573,-0.694974,-0.7631513,-0.9424498,-1.1959094,-1.4133468,-1.560205,-2.0225482,-2.1328993,-2.2294543,-2.283814,-2.3646746,-2.4183905,-2.6210299,-2.7045736,-2.6763582,-2.5487866,-2.5033462,-2.5088773,-2.4767253,-2.5243468,-2.6038616,-2.7285318,-2.9683776,-3.185502,-3.312097,-3.3447495,-3.3523028,-3.4080935,-3.4738212,-3.5179033,-3.545499,-3.60145,-3.6177766,-3.617505,-3.6458688,-3.6804452,-3.778133,-3.7780313,-3.8108962,-3.8553853,-3.858399,-3.857171,-4.3448615,-4.3573256
-0.61727923,-0.61857945,-0.60793823,-0.62808394,-0.6189948,-0.6149665,-0.6111773,-0.6087648,-2.6484218,-2.151151,-1.6361537,-1.3774261,-1.3064439,-1.4872407,-1.8628834,-2.371051,-2.8726354,-3.1826236,-3.1943395,-2.741448,-2.023914,-1.6532366,-1.7058728,-1.7561979,-1.5885601,-1.5289325,-1.5660809,-1.040255,-0.6696081,-0.57130456,-0.43854806,-0.4479005,-0.7076651,-0.90409976,-1.1062334,-1.425717,-1.5773044,-2.0911117,-2.562367,-2.0092504,-2.2977388,-2.6194422,-2.7942815,-2.7757697,-2.677524,-2.7897139,-3.2192025,-3.6014435,-3.7564242,-3.780737,-3.6622524,-3.3253117,-3.1626987,-3.1116066,-2.72565,-2.288572,-2.2945354,-2.3644817,-2.1630995,-2.0238905,-1.8326653,-1.610034,-1.4276805,-1.5532348,-1.4843789,-1.096696,-1.0986881,-2.151555,-2.5946157,-2.6102533,-2.5489018,-2.473672,-2.4913297,-2.4127076,-2.3294396,-2.2817369,-2.3273726,-2.5907333,-2.753109,-2.6579337,-2.2170396,-2.2438276,-2.6947315,-2.9825077,-3.034816,-3.0572445,-3.0742624,-2.988211,-2.6986187,-2.5017445,-2.6503997,-2.618711,-2.4510245,-1.7983499,-1.4370625,-1.6005669,-2.016696,-2.199214,-2.3007724,-2.3925807,-2.4916492,-2.5183182,-2.1052425,-1.4096158,-1.3247452,-1.6484147,-1.8034184,-1.892302,-2.1382792,-2.0245266,-1.7805632,-1.4634706,-0.8595273,-0.22222653,-0.2729396,-0.26045126,-0.2510269,-0.5132899,-1.4911407,-2.1177855,-2.0582292,-1.720865,-1.3162404,-1.0052994,-1.1626838,-1.1355479,-1.1785259,-1.3614352,-1.2988092,-1.2347907,-1.1657047,-1.1297137,-1.3404104,-1.957047,-2.083879,-2.0169961,-1.930305,-1.9800828,-1.9308062,-1.5431993,-1.033059,-0.32108372,0.026542805,0.37171847,0.9029061,1.0096475,0.86784005,0.6748724,0.27686962,-0.3495352,-1.0998406,-1.6579024,-1.7366564,-1.6570421,-1.6357893,-1.645083,-1.9848104,-2.2841947,-2.5028105,-2.5887256,-2.5194726,-2.3591385,-2.167295,-2.051891,-2.0121875,-2.0125542,-1.976907,-1.961031,-1.9794703,-1.9249263,-1.9014452,-1.9414372,-1.8654906,-1.7816029,-1.5201705,-1.5599906,-1.6685231,-1.6024029,-1.5216872,-1.4591956,-0.61137533,-0.6080571
-0.44043624,-0.44305983,-0.4107836,-0.4800499,-0.5275399,-0.4349727,-0.42231822,-0.41399717,0.3291856,-0.8313586,-1.6225882,-1.5967234,-1.5008552,-1.301769,-1.2079563,-1.2004162,-1.473397,-1.6759734,-1.5981629,-1.3654277,-1.132877,-0.8510735,-0.42347977,0.42684266,1.4143348,1.8392203,2.4664607,3.907679,5.0034637,5.683735,6.271605,7.11959,8.469904,10.058354,11.127577,11.20516,11.219254,11.189052,10.672329,8.942103,5.501803,3.1289833,1.1525793,0.28158838,-0.44173783,-0.85982716,-0.73213077,0.14316481,0.74701023,1.1702749,1.267803,0.80597574,0.59433115,0.6815827,1.0854633,1.7947407,1.9235442,1.7154247,1.682526,1.6914222,1.7318763,1.7084227,1.6397731,1.198111,0.26788673,-0.099555776,-0.39097074,-0.5447015,-0.5033996,-0.41913748,-0.32292697,-0.24750113,-0.14898244,-0.1330733,-0.24674857,-0.23593122,-0.24112928,-0.21758285,0.2601678,0.6774127,1.1069778,1.4301823,2.0539165,2.5300603,2.625543,2.742686,2.772381,2.7955053,2.6129417,2.2015924,2.329266,2.7096772,2.733358,2.1613033,1.8526343,1.7085391,1.4078141,1.2642822,1.1477622,1.0678598,1.0774282,1.3001511,1.6640315,1.6942687,1.576804,1.2440944,0.8997246,0.7061106,0.33696827,0.24028757,0.07254808,-0.11205348,-0.31926423,-0.01473514,1.5562624,2.590129,4.5417213,8.349112,10.046259,10.704534,10.668018,10.198671,9.680666,8.38426,6.8748684,5.560421,4.1377573,2.777771,1.8793678,1.5069152,0.99823606,0.11878657,-0.68072784,-0.6580253,-0.3677086,-0.24024674,-0.20152265,-0.22117543,0.10774046,0.40218282,0.3638125,0.62451434,1.171216,1.636003,2.048498,1.9121759,1.8751419,1.687495,1.5133176,1.216615,0.822748,0.59200966,0.28536057,-0.008761525,-0.028177232,0.13874945,0.26099524,0.17475642,0.13882808,0.16112135,0.13705495,0.043041065,-0.20830378,-0.46774673,-0.6017971,-0.6605264,-0.6443879,-0.6229138,-0.5987655,-0.5847272,-0.5834983,-0.51267433,-0.47622392,-0.5774574,-0.68864185,-0.6025986,-0.4070262,-0.42373553,-0.5383483,-0.584094,-0.41741735,-0.41070616
-0.39291397,-0.3918417,-0.35508922,-0.47224218,-0.5959518,-0.3803993,-0.36619702,-0.35806477,-2.9147346,-2.7361035,-2.180704,-2.0620177,-1.6139643,-1.5272176,-1.266675,-1.0510252,-0.579847,0.11038503,0.6763643,0.48104346,-0.0682176,-0.39501756,-0.37239558,-0.5925678,-0.881886,-0.96335673,-0.9719211,-1.0621991,-1.0688407,-1.179081,-1.4265358,-1.5824593,-1.4098041,-1.2777197,-0.7815485,-0.53717965,-0.40276688,-0.23186634,0.15858021,0.0070489347,-0.013738483,0.030174077,-0.026467592,-0.3763331,-0.5207147,-0.45465606,0.1524032,0.14683667,-0.11657944,-0.5806423,-1.1767637,-1.4111834,-1.323581,-1.3772392,-1.6635848,-2.0581944,-2.15495,-1.7972953,-1.3734955,-1.2119412,-1.2053819,-1.243267,-1.4135989,-1.4353698,-1.0079595,0.07710025,0.7352318,1.7676368,2.546839,2.7994766,2.9127264,2.874651,2.7802224,2.768018,2.803268,2.8517194,2.8302271,2.8877392,2.6916423,1.982312,0.62998813,-0.4621684,-0.8307745,-0.9886667,-0.86020917,-0.8405484,-0.8471006,-0.87134326,-0.7249943,-0.27852976,0.11796665,0.58083856,0.89626825,1.2393049,1.2118772,1.3878164,1.6840063,1.7066698,1.8095678,1.9227792,1.9104509,1.6265544,0.9220158,0.26280323,-0.5907602,-1.1594017,-1.5567827,-1.7514465,-1.7061062,-1.7740963,-1.7116048,-1.5184493,-1.0622756,-0.18272598,0.5134194,0.72908324,0.42374015,-0.58763146,-1.3585649,-1.1238686,-1.0608875,-0.8320897,-0.6689265,-0.50280344,-0.2635258,-0.624776,-1.1872349,-1.3307531,-1.0767401,-0.6808286,-0.24734032,-0.31826293,-0.07281228,-0.16118038,-0.43422717,-0.60553336,-0.6738347,-0.7683518,-0.989877,-1.4618232,-1.8103683,-1.2600245,-1.1361656,-1.2279856,-1.5671308,-1.4521623,-1.4600588,-1.4481618,-1.4844277,-1.6890882,-2.0601892,-2.0481787,-1.9551222,-1.6930004,-1.5467284,-1.2735946,-0.98148227,-0.82403517,-0.6914471,-0.64349395,-0.63620204,-0.59895754,-0.3542043,-0.10283743,0.0108448565,0.021571249,-0.045080796,-0.047849476,-0.06531185,-0.09986965,-0.14152926,-0.0925536,-0.08889845,-0.10062565,-0.012266174,0.037554502,0.01953867,-0.061451346,0.050727762,0.07130433,-0.34489667,-0.35484284
-0.014111221,-0.017712533,-0.04625413,0.04972297,0.104144335,-0.030426353,-0.04057029,-0.04470876,0.04440131,-0.0682189,0.40577012,0.9382944,0.79445064,0.4964707,-0.20404476,-1.0519837,-1.5710609,-2.0446804,-2.1001241,-1.563364,-0.6222311,-0.0347856,0.21078023,0.585484,0.89877415,0.8000455,0.46389106,0.577418,0.7280004,0.5027904,0.55280983,0.63659286,0.51060516,0.32372397,-0.025719754,-0.45187774,-0.81126213,-1.3570036,-1.7882462,-1.4838965,-1.895196,-2.200453,-2.3042426,-2.1336513,-1.9448546,-2.01187,-2.5110629,-2.5535798,-2.3701353,-1.8715129,-1.030522,-0.016997606,0.07845086,0.2047554,0.58793277,0.57661325,0.4120077,0.07462689,-0.43779534,-0.43533552,-0.16866283,-0.1579743,-0.5191897,-1.1671423,-1.6272297,-1.5448654,-1.6697029,-2.4860554,-2.7852144,-2.831042,-2.8586206,-2.8420482,-2.878578,-2.8471577,-2.7940578,-2.7247028,-2.6875486,-2.8110962,-2.7142096,-2.4355876,-1.9375037,-2.0608745,-2.481407,-2.519744,-2.5435574,-2.394341,-2.2287426,-1.9781462,-1.6977521,-1.596453,-1.6588876,-1.7838906,-1.7716639,-1.5888002,-1.3177217,-1.7349794,-2.328381,-2.5899625,-2.7512238,-2.8102555,-2.726819,-2.4410076,-1.6212324,-0.6885035,-0.49463132,-0.68394953,-0.8571504,-1.1881362,-1.3319722,-1.2809988,-1.0577629,-0.85117126,-0.6556627,-0.9311933,-1.4163647,-1.5594697,-1.6270194,-1.4328873,-1.1043099,-0.41349328,-0.108975425,-0.40009034,-0.6025436,-0.6969417,-0.7229614,-0.57047176,-0.70624524,-0.8991843,-1.029161,-1.1173184,-1.0329101,-1.1271974,-1.4229705,-1.8053234,-1.7708172,-1.6768419,-1.6239121,-1.6850936,-1.458091,-0.6990185,0.107885905,2.2255063,4.2103496,5.6094656,6.5226717,6.400608,5.9152503,5.545087,5.0319424,4.313031,3.2590792,2.3149247,1.906526,1.4951298,1.2162292,0.14790851,-0.81421757,-1.3606546,-1.6760324,-1.7335775,-1.6324906,-1.3675485,-1.0120139,-0.73872036,-0.70348966,-0.7507876,-0.71649414,-0.7100185,-0.7276385,-0.6546014,-0.6547427,-0.69260556,-0.58237314,-0.5794,-0.48682898,-0.53388155,-0.6067418,-0.40261397,-0.21219757,-0.19802639,-0.05701524,-0.046630144
-2.5101728,-2.524889,-2.6179175,-2.3602738,-2.1354663,-2.566741,-2.5939054,-2.6111083,4.8863544,7.483073,8.894016,9.385029,9.806644,9.948507,10.165131,10.245071,10.37876,10.610548,10.581918,10.210086,9.620789,8.875963,7.9730825,6.085273,3.595802,2.9146605,2.0772653,1.0747865,0.31553274,-0.56345797,-1.0403028,-1.2520945,-0.79858875,-0.6009933,-0.7782099,-0.81187487,-0.7271321,-0.15122613,0.17094946,-0.40777832,-0.24478693,-0.19027469,-0.26984817,-0.41833526,-0.67586744,-0.47483376,0.2797072,1.0843097,1.467681,1.5295403,1.2577143,1.0557343,1.0421084,0.94395465,0.6206003,0.26964784,0.047459602,0.048378408,-0.007474959,0.09600976,0.1775397,0.020333946,-0.17662254,0.37900913,1.2457436,1.4141852,1.0692815,1.2863479,1.8564632,1.937737,1.8261157,1.8010073,1.7916856,1.814759,1.8745174,1.8598342,2.0509944,2.3446183,2.0668662,1.6575265,1.273331,1.4206195,1.7618426,1.2557113,0.89885414,0.75091934,0.4199609,-0.2960056,-1.0990256,-1.5842843,-1.519131,-1.1686476,-0.34302667,0.25483593,0.33588463,0.90543026,1.8826678,2.3879757,2.600286,2.5878184,2.546698,2.1744733,1.0807469,-0.17608997,-1.4069204,-1.546652,-1.8210789,-2.1717973,-1.9345965,-1.7541256,-1.4907001,-1.1135476,-0.40566283,0.73404074,1.6161945,1.7309588,1.3247778,0.23706743,-0.49249947,-0.95969284,-1.4108179,-1.1330626,-0.8130895,-0.683183,-0.49962476,-0.8742054,-1.4763737,-1.5100511,-0.79011273,0.4317533,1.5591013,2.907279,3.2376702,2.5740123,2.0643253,1.7841711,1.7410511,1.7632473,1.7175362,1.6673203,1.452048,1.089644,0.5167982,0.055302113,-0.50488424,-0.71932405,-0.62782407,-0.24181467,-0.10207984,-0.376726,-0.7217177,-0.8619725,-0.78759515,-0.42296892,-0.38561666,-0.40526855,-0.37954426,-0.32146457,-0.22645146,-0.1718025,-0.19937737,-0.2584561,-0.27988875,-0.35729626,-0.38193727,-0.31747758,-0.33316123,-0.29833287,-0.39092365,-0.48065692,-0.45114642,-0.3722336,-0.47150463,-0.48935992,-0.6441189,-0.5525119,-0.5162991,-0.5659332,-0.588915,-0.6023307,-2.6103725,-2.6180472
-1.6072131,-1.6041964,-1.5988686,-1.6831858,-1.7607415,-1.6055243,-1.6022687,-1.6004794,-0.09653132,0.43704587,1.3343985,1.670548,1.8814065,2.0514784,2.3728974,2.5163686,2.7396774,3.0198169,2.9345164,2.3500948,1.6088979,1.0585246,1.1655178,1.7066766,2.0909119,2.0444632,1.8305751,1.7743021,1.319861,0.8846906,0.88841474,1.312214,2.3169553,4.003312,5.108282,5.270547,5.3266478,5.2447634,4.1765337,2.645287,3.281014,3.9398162,4.1672053,3.9251513,3.67093,3.8701575,4.400131,4.462432,4.163712,3.4771757,2.739161,2.048496,1.6805255,1.6184932,1.9615729,2.4202929,2.8561592,3.5861883,3.7067463,3.7315311,3.847852,3.8568316,3.7446716,3.4212708,2.4905436,1.9066576,1.6929653,2.3712924,3.0920234,3.2420416,3.2299933,3.2481866,3.2875447,3.3428974,3.4737945,3.4468203,3.418715,3.3070369,2.9163146,2.3376293,1.5275475,1.555515,1.8641,1.8351614,1.7153689,1.6936946,1.6997204,1.196346,0.30080837,-0.5887499,-0.59558415,-0.21051614,0.26176155,0.14771822,0.082450464,0.5546061,1.3373357,1.6883329,2.0412061,2.2506707,2.3002312,2.0750604,1.6883297,1.5981752,2.1477628,3.1924808,3.6187434,3.8578796,4.0700617,4.122455,4.052501,3.8661318,3.3331811,2.7788146,2.8175855,2.975214,2.6480467,1.9249289,2.7053869,3.1826768,3.032514,2.786196,2.621411,2.861092,3.4124124,3.792194,4.1036196,4.1024537,4.0090084,3.6479278,3.0570502,2.3378134,2.551192,3.267146,3.504302,3.5401564,3.4445515,3.3134,2.8349411,1.8030521,0.98006976,0.99371684,1.5525866,1.9868172,2.1778252,2.1586807,1.7631986,1.2970401,0.9763278,0.8870169,1.3926314,1.9818621,1.9523581,1.3825881,0.9903181,0.8768618,1.4603566,2.1123626,2.631504,2.817455,2.7691226,2.6527517,2.5768228,2.4632049,2.2697356,2.02987,1.8340539,1.7216244,1.651181,1.51591,1.5118933,1.5516902,1.4005848,1.1961129,0.47079426,0.32448032,0.46546116,0.3874973,0.14886299,0.110250205,-1.5799503,-1.5985001
-3.2528782,-3.2495446,-3.1962996,-3.2940934,-3.3318038,-3.223826,-3.2086048,-3.199389,-6.0957966,-5.7330074,-5.2691345,-4.9841466,-4.6331396,-4.5971723,-4.636084,-4.9290442,-5.304464,-5.4290953,-5.2105246,-4.6106615,-3.9678016,-3.7011719,-3.9228234,-4.4730716,-4.847601,-4.9938684,-5.1254864,-4.8666387,-4.530013,-4.1933603,-3.976469,-3.893958,-4.13272,-4.288,-4.150095,-4.146209,-4.1140366,-4.2436376,-3.933248,-2.8848736,-3.15482,-3.5284245,-3.7916784,-3.8270106,-3.8166313,-4.1127534,-5.080302,-6.06718,-6.3886275,-6.473669,-6.3733654,-6.236979,-6.1523724,-6.085431,-5.943079,-5.551664,-5.290871,-5.059005,-4.648621,-4.557335,-4.455481,-4.3949227,-4.298588,-4.0189133,-3.6267219,-3.240549,-3.1961217,-3.9190507,-4.392482,-4.370083,-4.2848897,-4.256591,-4.265876,-4.2486916,-4.279713,-4.328742,-4.421272,-4.529376,-4.4146194,-4.0797715,-3.3530555,-3.5404325,-4.051564,-4.203833,-4.161612,-4.3153396,-4.403708,-4.2955723,-3.9354453,-3.6806808,-3.9126365,-4.0181026,-4.049549,-3.3572779,-3.0066383,-3.4114761,-3.9008915,-4.112209,-4.321933,-4.4909773,-4.6463556,-4.733265,-4.517025,-3.7245452,-3.309885,-3.6983337,-3.793159,-3.2654595,-2.9939618,-2.8996458,-2.7441068,-2.542684,-2.1975136,-1.9488733,-2.2696824,-2.5011678,-2.4365497,-2.4137254,-3.5227513,-4.196413,-4.3126445,-3.872486,-3.409751,-3.2771268,-3.6819272,-3.783961,-3.6270597,-3.314898,-3.0429451,-2.9702759,-2.8762732,-2.516449,-2.2809782,-2.542312,-2.618762,-2.6009228,-2.5643122,-2.6244283,-2.5508444,-2.214523,-1.9542584,-2.0643263,-2.3279443,-2.3798146,-2.4249713,-2.304744,-2.1769445,-2.1072822,-2.150312,-2.3437505,-2.966136,-3.508491,-3.5529532,-3.1167943,-2.8317347,-2.8311625,-3.2718601,-3.7620268,-4.161384,-4.379549,-4.5389547,-4.601852,-4.5794225,-4.5064287,-4.4706383,-4.504434,-4.54165,-4.599178,-4.6072454,-4.579911,-4.5692034,-4.640793,-4.58564,-4.5761847,-4.527886,-4.593686,-4.6678653,-4.595849,-4.542684,-4.522499,-3.2053347,-3.1962998
