0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
0.012214705,0.22431588,0.58812606,0.93586814,1.34745,2.1606488,2.428673,3.634572,5.6732645,6.6373744,7.1733055,7.4478445,7.5023766,7.752368,7.9466968,7.9713593,7.8232226,7.8215666,7.798993,7.728386,7.50699,7.0573196,5.755721,3.1701372,0.9093244,-0.03336869,-0.40661648,-0.22900325,-0.007828444,0.20768128,0.17283432,-0.11041719,-0.41527608,-0.63128275,-0.8195935,-0.8062858,-0.6605195,-0.48250347,-0.20215854,-0.15398473,-0.31871015,-0.39657325,-0.23562339,0.2913552,1.7381687,3.3285475,4.7385244,5.7904577,6.492662,6.8361073,7.001969,7.1808777,7.3276215,7.378455,7.2585607,7.0782075,6.6427746,6.091496,5.537898,4.856817,3.8521445,3.0696745,2.5361133,2.2352006,2.0610187,1.8683528,1.5897851,1.3600771,1.168481,0.95618063,0.64818704,0.34513497,-0.0025542565,-0.5337093,-0.9566509,-1.3495846,-1.7406342,-1.9020994,-1.8470364,-1.6577235,-1.3913734,-1.4637852,-1.6181792,-1.7245078,-1.6846817,-1.3907933,-0.68516296,-0.3093683,-0.1752674,0.015554756,-0.06855291,-0.16282703,0.5857372,0.7068845,0.7757799,1.0785694,1.3026087,1.2458353,1.0188372,0.7930117,0.45692214,-0.115322314,-0.50746584,-0.4513843,-0.66359246,-1.2565305,-2.4137087,-2.666124,-2.362502,-1.9517782,-1.7181565,-1.6775376,-1.7266862,-1.6917816,-1.6364276,-1.6352406,-1.4641354,-1.1695622,-0.7038884,-0.21223132,0.1281172,0.36226943,0.5296077,0.6040804,0.5648306,0.55272615,0.6133004,0.58021945,0.38669288,0.117849305,-0.14520766,-0.43894506,-0.57047915,-0.4542467,0.18045613,1.2196827,1.6422042,0.40277183,-1.2765508,-1.6654248,-1.38321,-0.8425516,-0.08374977,0.6384498,1.2958742,1.6675436,1.7693542,1.7828658,1.5994475,1.4375225,1.502183,1.4068177,1.200576,0.7962738,0.5341759,0.27464366,0.13105644,0.13710901,0.18659726,-0.16814123,-0.634378,-1.126071,-1.5550694,-1.7628434,-1.9742107,-1.9838703,-1.7902871,-1.4463935,-1.3242509,-1.1810378,-1.2088625,-1.2704902,-1.318911,-1.4572821,-1.5270255,-1.5855565,-1.643295,-1.6946146,-1.793124,-1.9453926,-2.1162748,-2.2689724,-1.8921919,-1.1892021,-0.9522108,-1.096211,-1.4621664,-1.4178201,-0.9204735,-1.5785244,-0.9204617,-0.92047495,-0.920426
-2.4779902,-2.5364485,-2.6333055,-2.7369423,-2.7478406,-2.7676523,-2.778128,-2.8309731,-2.7543774,-2.4089298,-1.9961028,-1.6984788,-1.8789985,-2.032476,-2.0867648,-2.1019566,-2.0419776,-2.144151,-2.3338463,-2.5520496,-2.7163398,-2.6704876,-2.491269,-2.0285301,-1.9593637,-2.023637,-1.8438457,-1.2613267,-1.4094138,-1.7751346,-2.240128,-2.5970988,-2.7031517,-2.7361267,-2.664402,-2.5551314,-2.4626727,-2.0368772,-1.3726568,-0.91959906,-0.32176694,0.24470717,0.60039604,0.55344236,0.086673036,-0.6178899,-1.1315403,-1.4592227,-1.638563,-1.736276,-1.7772237,-1.773916,-1.7130417,-1.6526934,-1.5520853,-1.4896401,-1.4207673,-1.3686776,-1.2833288,-1.1093874,-0.978192,-0.9230908,-0.9513507,-0.9936373,-0.99436367,-0.94627076,-0.9486875,-0.967824,-1.0490919,-1.1503508,-1.2675788,-1.3571491,-1.370593,-1.2960137,-1.2179967,-1.0994221,-1.3641529,-1.5693628,-1.5220281,-1.490398,-1.6071053,-1.6104542,-1.5453463,-1.3288374,-0.7697104,-0.35791624,0.20660004,0.21196792,-0.03327614,-0.18533128,-0.158375,-0.38129663,-1.6885681,-2.3522186,-2.8727112,-3.149914,-3.1655455,-3.0011897,-2.8433728,-2.613839,-2.1612797,-1.5411444,-1.2395272,-1.2105099,-0.8658934,-0.24758346,-0.22736588,-0.38498288,0.17472833,0.4344787,0.15781671,-0.14600354,-0.44557494,-0.67013586,-1.2328196,-1.8684149,-2.4759097,-2.6422296,-2.5467827,-2.224937,-1.8659005,-1.5044521,-1.2488182,-1.1045923,-0.882577,-0.785378,-0.8369094,-0.8364326,-0.77507466,-0.646731,-0.59332216,-0.6065779,-0.7907165,-1.204647,-1.5000944,-1.9053057,-2.2440836,-1.6357883,-0.8825362,-0.49246097,-0.89522505,-1.5267239,-2.283085,-2.6304908,-2.8169315,-2.787941,-2.735958,-2.6180232,-2.4985032,-2.3470056,-2.3192165,-2.2065663,-2.093017,-1.9954622,-1.9402604,-1.8522671,-1.8561995,-1.8946998,-1.9103427,-1.7927542,-1.6082169,-1.3382227,-1.037931,-0.85486895,-0.514266,-0.5235619,-0.689768,-0.87750095,-1.0210966,-1.1580036,-1.1814238,-1.1897256,-1.2389838,-1.1792186,-1.1350986,-1.1055311,-1.0437638,-0.96442145,-0.9195325,-0.91097146,-0.82337075,-0.6152026,-0.70487773,-0.9981323,-1.3562883,-1.5130324,-1.3336487,-1.3474865,-1.3345444,-1.2213781,-1.3345087,-1.3345296,-1.3346702
-1.8126059,-1.6352507,-1.4526075,-1.204237,-1.0546235,-0.65305614,-0.43542838,-0.19029196,-0.0889595,0.013105676,1.0527769,1.1356337,1.1157796,1.6202291,2.0373573,2.225462,2.3696835,2.57757,2.8612494,3.3626351,3.9135017,3.855946,3.2775679,3.0917315,3.2592049,3.2150292,3.7825108,5.064762,5.7097464,5.8230186,5.9341,5.8635545,5.6414275,5.401642,4.7969756,4.3892813,5.216851,6.6146793,8.202074,8.981688,9.82556,10.375826,10.628495,10.769475,10.9652195,10.197523,8.718196,7.545308,6.6704354,6.1592116,5.952738,5.7329226,5.26351,4.763403,4.20308,3.7097263,3.0220966,2.326748,1.8374357,1.2155788,0.39196855,-0.08877295,-0.37098506,-0.49804538,-0.42982134,-0.24563465,-0.01577779,0.20211315,0.34403497,0.44771942,0.4222098,0.4684566,0.43310815,0.22173479,-0.081704855,-0.3533565,-0.5866475,-0.63909763,-0.7722014,-1.0616624,-1.0723568,-0.9589961,-0.5094249,0.45692846,2.902564,5.260655,8.968065,11.012019,12.170191,12.5258465,12.375568,12.384579,11.19215,9.85611,8.681631,7.1035805,4.2164264,2.269297,1.3833747,0.99042356,0.6416559,0.36092833,0.6006748,0.7762402,0.4898293,-0.35300618,-0.9308841,-0.8137809,-0.5103434,-0.5184406,-0.88894963,-0.49384797,0.07663849,0.34938616,0.5620101,1.0285994,1.8584561,3.2301521,5.0180125,6.912074,8.296265,9.421358,10.302325,11.042034,11.127361,10.487126,9.873245,9.52679,9.191131,8.313562,6.8118534,4.93634,3.62523,1.9992384,0.5475843,-0.16702576,-0.20960423,0.0006210804,0.9405409,1.6878107,1.8397183,1.5677408,1.1373672,0.598553,0.10406722,-0.0087316185,0.039648473,0.10328396,0.17348135,0.3351258,0.3633943,0.46283704,0.59735423,0.81222266,0.89263767,0.87076867,0.7470739,0.6596528,0.6668168,0.6487485,0.70028555,0.55230975,0.27211094,0.14243633,-0.35864758,-0.8023137,-1.1504152,-1.2026718,-1.2182721,-1.1502112,-1.1767236,-1.2280908,-1.3279917,-1.4639928,-1.462411,-1.5266867,-1.6025224,-1.4993454,-1.4202515,-1.4408474,-1.5155039,-2.2503068,-2.4862185,-2.0490897,-1.5101789,-1.5226619,-1.8030866,-1.645641,-0.50723225,-1.8556077,-0.5071372,-0.5071067,-0.5075225
-2.9232178,-3.0781615,-3.269826,-3.5276825,-3.6878045,-3.8248472,-3.862904,-3.9805691,-3.821414,-3.5940566,-3.619454,-3.4927983,-3.5520844,-3.6002069,-3.6373928,-3.6567059,-3.7234426,-3.816194,-3.9894924,-4.1181674,-4.112194,-3.9524767,-3.8239508,-3.6649125,-3.3471456,-3.1148477,-2.902008,-2.7916145,-3.0964677,-3.2713585,-3.5168295,-3.8023086,-3.8905406,-3.8558064,-3.724134,-3.571962,-3.4277997,-3.2447267,-3.0400782,-2.9004056,-2.6630003,-2.3445637,-2.0663586,-1.9188814,-1.5715349,-1.2298411,-1.039167,-1.1583359,-1.3640406,-1.4886789,-1.5300361,-1.5676674,-1.5835303,-1.5796095,-1.5275526,-1.4754452,-1.3362281,-1.1157928,-0.7671245,-0.3224417,0.06892894,0.2878121,0.2640121,0.017860133,-0.43531176,-0.94685864,-1.4779897,-1.8101616,-2.0342703,-2.156715,-2.1382713,-2.0152159,-1.7949193,-1.355797,-0.9155149,-0.61319023,-0.75813776,-0.8524931,-0.75147784,-0.62492645,-0.7590465,-0.74973714,-0.74751854,-0.5721734,-0.2889785,-0.042364083,0.06923169,-0.425889,-1.034977,-1.7314925,-1.9117684,-1.8868183,-2.0171666,-2.3355303,-2.747404,-3.1480494,-3.384761,-3.3521028,-3.222611,-2.9885223,-2.4892225,-1.7506886,-1.3467598,-1.3265898,-1.0904855,-0.5929058,-0.3710563,-0.29086915,0.035261903,0.15676738,-0.06890625,-0.7887425,-1.3915567,-1.5719572,-1.5151708,-1.6093452,-1.8713257,-2.0651426,-2.1244483,-2.035722,-1.9210584,-1.8247948,-1.8182759,-1.8995607,-1.8691813,-1.776463,-1.6665134,-1.4945785,-1.2644228,-1.0067282,-0.73319703,-0.43635988,-0.29342142,-0.34093833,-0.7007848,-1.5528026,-2.3462222,-2.5048327,-2.5357094,-2.6179357,-2.6723647,-2.6376014,-2.8616295,-2.8536901,-3.0051532,-3.0114806,-2.9491086,-2.832343,-2.705536,-2.5539947,-2.5573988,-2.491189,-2.4027455,-2.3399444,-2.3198416,-2.228469,-2.1811082,-2.1449103,-2.0568666,-1.9726913,-1.6825259,-1.2794755,-0.8211074,-0.7639394,-0.3363297,-0.2165792,-0.35535836,-0.4633252,-0.53642607,-0.65354013,-0.65809035,-0.6235316,-0.6030682,-0.5373736,-0.4950608,-0.39028934,-0.24985275,-0.26812193,-0.3619712,-0.45759103,-0.5883074,-0.83323646,-1.2278901,-1.8238378,-2.3280022,-2.404077,-2.138794,-2.19658,-2.3622227,-2.0457609,-2.3621988,-2.3622227,-2.3622818
-3.9106047,-3.9256244,-3.8933265,-3.8888712,-3.8428183,-3.6098795,-3.5789282,-3.1643615,-2.1073403,-1.4578096,-0.9411917,-0.479039,-0.3991368,-0.2623394,-0.07037673,-0.0034406483,0.086236104,0.2822855,0.3790363,0.51602566,0.4690062,0.285186,-0.18667611,-0.91706127,-1.8332443,-2.3051953,-2.7006388,-2.5533636,-2.227662,-1.9864123,-1.7543883,-1.4515402,-1.310894,-1.1294527,-0.5841578,-0.31726283,-0.38793993,-0.5330921,-0.85106456,-0.9496739,-1.1314825,-1.2973268,-1.2078828,-0.56337094,1.6979942,4.447328,6.5508566,7.5856647,7.9903092,8.079399,8.114478,8.121896,8.176685,8.178732,8.198511,8.147485,8.021154,7.8297796,7.6327343,7.390819,6.964683,6.563726,5.989481,5.1127443,3.8940701,2.4538114,0.9089417,-0.15074304,-0.8001918,-1.2390623,-1.4751842,-1.4857726,-1.4445869,-1.3667053,-1.3439687,-1.393389,-1.3940372,-1.4741671,-1.5065007,-1.6463451,-1.7495035,-1.852215,-2.0111842,-2.2284422,-2.3526046,-2.235683,-1.975158,-1.9586376,-2.0044935,-2.1174905,-2.3218212,-2.7032642,-3.24153,-3.1122146,-2.938631,-2.658005,-2.6606784,-2.901618,-3.201064,-3.4340968,-3.7055979,-3.7623591,-3.4734755,-2.996799,-3.0693688,-3.0805333,-3.4511502,-3.1971378,-2.4415574,-1.7550254,-1.5660887,-2.0292368,-2.3841786,-2.3622005,-1.9140985,-1.4684044,-1.1525841,-0.94237673,-0.7631062,-0.7294635,-0.8047621,-0.8552513,-0.84935725,-0.67972535,0.050067738,0.548951,0.97019035,1.1807013,1.2331567,1.4332163,1.8097265,2.2551594,2.3306196,2.2179878,1.9341669,0.98473996,-0.26301384,-1.711518,-2.8988404,-3.356657,-3.417276,-3.337728,-3.1180947,-2.9230127,-2.7315917,-2.3449872,-2.107975,-1.8264279,-1.7102095,-1.5926983,-1.5512543,-1.565347,-1.581022,-1.6320171,-1.6938416,-1.7344892,-1.7038044,-1.6716317,-1.635039,-1.658232,-1.6819372,-1.694575,-1.452708,-1.2671636,-1.342226,-1.4710393,-1.6415894,-1.7028829,-1.7271298,-1.7235703,-1.7462324,-1.7922196,-1.8444761,-1.9282914,-2.0041022,-2.0365977,-2.064594,-2.1319213,-2.2892804,-2.6043968,-2.8690755,-3.2242155,-3.2516537,-3.3074424,-3.4533558,-3.5074213,-3.5881128,-3.561511,-4.3648252,-3.647434,-4.364833,-4.3648376,-4.36485
-2.8525891,-2.85777,-2.880258,-2.9317381,-3.0256615,-3.191031,-3.4113703,-3.7031064,-3.7844021,-3.3895104,-3.5259557,-3.5210443,-3.4832954,-3.5585938,-3.6288161,-3.600079,-3.6567192,-3.7136548,-3.7209115,-3.7023377,-3.764267,-3.7517424,-3.5768209,-3.5328207,-3.4939904,-3.4989405,-3.4350905,-3.4827056,-3.57718,-3.6743886,-3.637673,-3.5593095,-3.4529762,-3.408883,-3.4205894,-3.4090414,-3.5005994,-3.4873018,-3.2644172,-3.3519163,-3.376818,-3.165872,-2.961974,-2.8996563,-2.8918624,-2.6914139,-2.4959219,-2.462936,-2.565362,-2.5956264,-2.592092,-2.5820203,-2.616415,-2.6367753,-2.6494384,-2.65758,-2.6459327,-2.5806725,-2.3910356,-2.1183002,-1.8375695,-1.5975769,-1.4627074,-1.4229382,-1.619411,-1.9582555,-2.3662019,-2.6499305,-2.827992,-2.964286,-3.1777828,-3.302652,-3.303488,-3.1167002,-2.7102532,-2.310655,-1.9939784,-1.8858665,-1.5421743,-1.2348362,-1.0893509,-1.0453078,-1.216557,-1.2125621,-1.1148095,-1.0676324,-1.0521469,-1.4040557,-1.8803625,-2.2433488,-2.2842462,-2.3383713,-2.3725486,-2.5888968,-2.8769248,-3.1026769,-3.2976713,-3.4757915,-3.657648,-3.79495,-3.8297496,-3.3588643,-2.8758776,-3.0095015,-3.2276587,-3.459136,-3.4444418,-3.2892823,-2.7908149,-2.515335,-2.4054627,-2.601778,-2.6802933,-2.5868459,-2.214147,-2.0814214,-2.3298135,-2.6485558,-2.7779546,-2.71504,-2.5029166,-2.269989,-2.1161814,-2.042716,-2.1164262,-2.2605643,-2.3551502,-2.2952104,-2.1844788,-2.2325408,-2.3138316,-2.3098843,-2.233338,-1.9586699,-1.8038929,-2.277725,-3.08022,-3.5129108,-3.8835993,-4.2344007,-4.1254854,-3.5860744,-3.3662305,-3.0895243,-3.3199153,-3.5936463,-3.5520437,-3.4896274,-3.4568357,-3.4303079,-3.440588,-3.4554143,-3.4827409,-3.5363595,-3.5567515,-3.582509,-3.5421484,-3.5309763,-3.5558505,-3.5397282,-3.542587,-3.517281,-3.3979414,-3.367158,-3.0328457,-2.6069946,-1.9799597,-1.6067536,-1.471848,-1.4665837,-1.4784319,-1.4997563,-1.4801764,-1.5283227,-1.6480029,-1.6836483,-1.700326,-1.8666244,-2.0407202,-2.204432,-2.389258,-2.434979,-2.2828798,-2.360681,-2.6870131,-2.8351078,-2.9967537,-3.0141153,-2.5075588,-2.9749818,-2.5075216,-2.5075283,-2.5076876
-0.25330764,-0.4318037,-0.61921084,-0.97079116,-1.1109252,-1.2615207,-1.2247503,-1.1251872,-0.7459998,-0.6847498,-0.46347582,-0.5085833,-0.6514253,-0.87866753,-1.1169773,-1.1154497,-1.2258766,-1.6100731,-2.0000763,-2.3749354,-2.3172817,-1.973644,-1.150232,0.9821443,3.0519183,3.538708,3.316033,2.6326873,1.8738763,1.4898182,1.0681101,0.87130266,0.89568853,0.8099672,0.1966742,-0.23354016,0.06679095,0.34162277,0.17258018,0.24415147,0.5896213,0.8766455,0.86720353,0.63937664,-0.08519244,-0.4794787,-0.42015246,-0.5146158,-0.7396879,-0.8962634,-0.9709394,-1.0294394,-1.0496124,-1.0310596,-0.89078546,-0.7046494,-0.4128215,-0.16346304,0.028535083,0.078934446,-0.08933723,-0.2560792,-0.4230122,-0.58997506,-0.64398706,-0.5088515,-0.27454272,-0.08900315,-0.07013585,-0.09239502,-0.15543535,-0.16462827,-0.06056489,0.30435124,0.463503,0.4429549,0.32332915,0.719654,1.090774,1.4235039,1.3046722,1.4637055,1.8011863,2.2663832,2.7871094,2.7190986,2.1397746,1.5610583,0.99163496,0.4286976,0.42196617,0.6458453,0.08029902,-0.9166248,-1.6296804,-2.1038437,-2.3826265,-2.2757478,-2.0758371,-1.7582221,-0.96012366,0.062454835,0.95309985,2.1071496,4.4780707,7.5808687,8.830522,8.86424,8.142055,6.967091,6.24999,4.6489716,2.6966996,1.7348021,0.3715814,-0.48555586,-1.1346319,-1.5150484,-1.7413795,-1.8672906,-1.9232073,-1.9694434,-1.9714322,-1.8225754,-1.381432,-1.219416,-1.1902256,-1.1490852,-1.2381206,-1.3974704,-1.5269907,-1.5294386,-1.6425577,-1.8504717,-2.1784406,-2.3522506,-2.0214057,-1.0573074,-0.22319424,0.7569186,0.23896094,-0.8714881,-1.6194899,-1.6133822,-1.4826099,-1.356859,-1.4073137,-1.4359843,-1.3258103,-1.2319303,-1.2974303,-1.2918953,-1.2016019,-0.9144389,-0.57234913,-0.13110861,0.07407991,-0.011850715,-0.09113355,-0.090334535,0.15711594,0.5502082,0.57728004,0.5848106,0.8339182,1.1129689,1.4400644,1.235067,1.019653,0.761251,0.77659655,0.8098361,0.84496284,1.0237678,1.0216852,1.0912833,1.1924101,1.2226758,1.1600913,1.1687989,1.0491853,0.6511183,0.1262327,-0.50551194,-0.90933037,-1.0191168,-0.72318393,-0.8208573,-0.045054436,-0.58362615,-0.04500115,-0.044988185,-0.045488417
-0.67464876,-0.6395407,-0.5904738,-0.5574419,-0.46589786,-0.31388003,-0.24687487,0.3486089,1.6031086,2.5899296,2.9223232,2.9488068,3.0724826,3.2094646,3.2977452,3.3136292,3.3736994,3.5460565,3.591179,3.5008917,2.8629165,2.0369644,0.7623203,-0.65441024,-1.3342705,-1.2075812,-0.5170805,1.0454829,2.6419134,4.039512,5.564253,6.7179565,7.0884066,7.304311,7.735816,8.447012,8.674959,8.327648,7.752202,7.0648956,5.560018,3.608499,1.6457324,0.9571321,0.6726309,0.6845305,0.87650263,1.4027321,1.892982,2.2509675,2.4319015,2.5359173,2.5606294,2.4899702,2.3660734,2.3138795,2.223216,2.198938,2.2119203,2.3326893,2.5638504,2.6940906,2.8182254,2.9083698,2.9671977,2.818354,2.3937662,1.8944819,1.545054,1.2294813,0.90398157,0.75180805,0.6394309,0.24695534,-0.2637061,-0.59282464,-0.5893159,-0.61245817,-0.65916336,-0.6775816,-0.41379002,-0.37655783,-0.41686195,-0.6758936,-1.0600183,-1.1709965,-0.9023967,-0.89105505,-0.93654215,-1.1810993,-1.2780744,-1.5106326,-1.0867639,-0.22597435,0.7935336,1.7289453,2.311467,2.3187997,2.018159,1.5198828,0.3940737,-0.9222359,-1.6884365,-1.7764001,-1.8044908,-1.5194155,-1.4523721,-1.0587034,-0.65388346,-0.134006,-0.0061704367,-0.17180544,-0.034571998,0.12953164,0.7916551,1.3716855,1.6633927,1.7379489,1.668053,1.3544562,0.99400866,0.6916559,0.41420725,0.33146688,0.58518654,0.9203702,1.1240227,1.1722763,1.1250587,1.1273763,1.2810819,1.4633459,1.3050777,0.7816644,0.25436777,-0.10267794,-0.49723732,-1.1206034,-2.1609716,-2.4284878,-1.9561801,-1.4997212,-0.6657177,-0.07763243,0.43002883,0.96218085,1.2247119,1.4851457,1.5307555,1.4916136,1.507153,1.3559791,1.1779203,0.8525475,0.63124657,0.4170956,0.46232966,0.572798,0.62151754,0.3323308,-0.17350042,-0.65785813,-0.7605602,-0.53046846,-0.6027142,-0.6380787,-0.6007523,-0.4343866,-0.36487263,-0.24362229,-0.23809388,-0.30027682,-0.33819336,-0.4851353,-0.54555154,-0.5850666,-0.6657542,-0.7400314,-0.831522,-0.9855141,-1.0225724,-0.99231625,-0.8859583,-0.8301042,-0.73567045,-0.60716295,-0.74646133,-0.739935,-1.1381819,-0.7751416,-1.1382232,-1.1382244,-1.1382296
0.46806934,0.3105966,0.3274063,0.33331782,0.24233532,0.055717655,-0.29148597,-0.8470224,-1.2545645,-0.77979803,-1.0210602,-1.1633159,-1.1635525,-1.2675961,-1.3934108,-1.5303496,-1.6585362,-1.6701157,-1.8003964,-2.1479535,-2.5335321,-2.577984,-2.2943137,-1.9607732,-1.6970828,-1.7769569,-1.6240339,-1.3222572,-1.5565757,-1.7151453,-1.818824,-1.9976517,-2.1955752,-2.4361348,-2.7712579,-2.6069388,-1.8436651,-0.89340454,0.2432361,0.32371318,0.3339568,0.26138735,-0.043361858,-0.15861894,-0.34817725,-0.5964987,-0.9982488,-1.2262326,-1.3926139,-1.4808483,-1.5200266,-1.5525157,-1.7046278,-1.8427866,-1.9812658,-2.0879147,-2.1255412,-2.0525715,-1.8589131,-1.4825914,-1.0863078,-0.7954518,-0.6278378,-0.5454978,-0.66410357,-0.9152937,-1.1928278,-1.3512416,-1.446559,-1.600388,-1.9145712,-2.1063972,-2.1331377,-1.8791337,-1.3723724,-0.7733208,0.6100371,1.712025,2.7610059,3.3549933,3.5187328,3.3795018,3.1566992,3.1255565,3.080645,2.6229181,1.4362868,0.7289242,0.6804273,0.43849742,0.45186388,0.54887855,0.18939705,0.3643269,0.56055963,0.28795192,-0.3974565,-1.0131872,-1.4864169,-1.791826,-1.9337876,-1.7000122,-1.4208364,-1.398709,-1.3419232,-1.5565271,-1.083711,-0.78447413,-1.4532638,-1.9784873,-1.6488197,-1.2499999,-0.6162225,-0.32955423,-0.114048034,-0.13652262,-0.35212576,-0.56357694,-0.60664606,-0.61079454,-0.56167126,-0.50207585,-0.5312033,-0.7286345,-1.2053194,-1.3525168,-1.3674564,-1.2663401,-1.0801644,-1.099576,-1.3049326,-1.355961,-1.2656465,-1.0870744,-0.9683882,-1.1659095,-1.5599699,-1.363176,-1.5527123,-2.207175,-1.9987359,-1.5336424,-1.3565001,-1.2663053,-1.9460292,-2.6263652,-2.7324343,-2.7646682,-2.7905865,-2.76775,-2.7802682,-2.75247,-2.7210746,-2.6103988,-2.468272,-2.3784018,-2.3282568,-2.4355001,-2.571497,-2.625685,-2.4823217,-2.0600889,-1.542966,-0.71071607,0.5880632,1.2603221,2.010491,2.1446216,2.1225686,1.9684798,1.9590275,1.9788935,1.9996856,2.043038,1.9121885,1.8636129,1.7528143,1.6815715,1.6703801,1.5831449,1.5651981,1.7042382,1.9099882,1.690904,1.3064057,1.16961,0.8473757,0.7685617,0.17203909,0.6522496,0.1720463,0.17207228,0.17195874
-0.46165812,-0.64044666,-0.76926064,-0.8687205,-1.0530446,-1.5410112,-1.6683459,-2.2307029,-3.1628861,-3.7418828,-3.7263978,-3.5352514,-3.2626376,-2.9505186,-2.7020292,-2.7054286,-2.719499,-2.5266736,-2.0504534,-1.4647272,-1.1493717,-1.036443,-0.8932187,-1.2605128,-2.0368762,-2.2511616,-2.0708303,-1.6213689,-1.1523464,-0.89607286,-0.47365493,0.34098384,0.83998364,1.1171876,1.4976616,1.7995043,1.0626239,0.03245446,-0.8594473,-0.9777272,-1.1556492,-1.5770414,-1.7568539,-1.34966,-0.07863871,0.886582,0.7346467,0.32313967,0.006867476,-0.13451928,-0.21219888,-0.29386327,-0.41420346,-0.48351973,-0.58450985,-0.633543,-0.6423874,-0.65370893,-0.7303879,-1.0102023,-1.313708,-1.4865587,-1.5805069,-1.5704033,-1.4387248,-1.2471032,-1.0221006,-0.86892545,-0.6400035,-0.35746962,0.22259963,0.6676206,0.9440663,0.93519443,0.6882249,0.6381362,0.8088442,0.5881275,0.18978086,0.043330073,0.17845619,0.2657177,0.24709202,-0.33806062,-1.1482284,-1.2758243,-1.3695704,-1.165839,-0.95025325,-1.617434,-1.8019316,-1.0943686,0.56760955,0.8772447,0.6446979,0.32084036,0.01248163,-0.19686908,-0.28554818,-0.4155684,-0.73022634,-0.9409853,-0.7525145,-0.62965775,-0.7323512,-0.7717904,-1.3659185,-0.81707644,-0.06802401,0.50848675,1.06383,2.3711789,3.329683,4.3355384,7.5763617,9.412435,10.501355,10.959965,10.85965,10.450921,9.909601,9.150089,8.151375,6.5963993,4.1716413,3.5268133,3.5176024,3.4797938,3.0378149,2.5459256,2.0596466,1.3093938,0.9981759,0.6750765,0.33120066,-0.084089026,-0.46916673,-0.44397372,-0.5159404,-0.9351437,-0.45626467,0.61092633,1.5403962,1.7268672,1.9938091,1.770895,1.5466721,1.2432802,1.0976754,0.94786,0.9797685,0.92008847,0.80100906,0.53467536,0.30587786,0.069676295,-0.012596279,0.07440348,0.035898477,0.014328301,0.028851837,-0.20382899,-0.5789627,-0.8086902,-1.1891303,-1.0274568,-0.7655372,-0.6092104,-0.5632453,-0.4690774,-0.4289446,-0.39764777,-0.34296888,-0.32575297,-0.2892726,-0.2445149,-0.35942203,-0.46975785,-0.49622184,-0.5553657,-0.7764851,-1.1504989,-1.3163644,-1.2704725,-0.81447554,-0.2940331,0.43278193,0.5256732,-1.6132157,0.6709734,-1.6132638,-1.6133133,-1.612614
