0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-2.6305099,-2.6006498,-2.5978546,-2.6902637,-2.623065,-2.5946188,-2.549899,-2.62633,-2.4622447,-1.9374022,-1.1201057,-0.8262487,-0.77022296,-0.73850375,-0.82568526,-1.1696242,-1.3829778,-1.4387773,-1.6055725,-1.7331327,-1.803161,-1.8977605,-1.9387944,-1.9449643,-1.9572893,-2.0076957,-2.012449,-2.1450977,-2.316962,-2.3648925,-2.3764663,-2.5528305,-3.319652,-2.9503691,-2.4732819,-2.2638836,-2.0408711,-1.9365304,-1.8489839,-1.7876002,-1.4867244,-1.3671198,-0.9681119,-0.8530218,-0.8054985,-0.91250205,-0.8574547,-0.7376734,-0.62068003,-0.4269318,-0.15804748,0.08117011,0.17427805,0.07934971,0.14808571,0.5719613,0.51607835,0.03823653,-0.49718142,-0.7923156,-0.88079965,-0.9690455,-1.0550798,-1.2482768,-1.4538178,-1.49772,-1.2829525,-0.8997897,-0.54222125,-0.41832608,-0.3191968,-0.1304295,0.2592194,0.747127,0.89242953,0.6807121,0.619142,0.67408097,0.62884533,0.56394154,0.4893074,0.38396835,0.04597269,-0.099119775,0.5513218,0.759688,0.5343268,-0.09971362,-0.5252403,-0.6214446,-0.6381333,-0.64199495,-0.5830323,-0.50872433,-0.3269058,-0.14643228,0.019060262,0.19301037,0.3414927,0.5181048,0.7303537,0.8663591,0.8752559,0.85370713,0.67802006,0.23679318,0.12962589,0.20591132,0.20512615,0.29661536,0.8179212,0.65755,0.08753806,-0.26716548,-0.6836033,-1.1151515,-1.2669637,-0.89344776,-0.52351373,0.054805964,0.42329234,0.79814434,1.0513614,1.0660858,1.1573772,0.95710534,0.84051615,0.78896916,0.8545571,0.9136367,1.0710163,1.3300273,1.4563012,1.427175,1.2074847,0.6578909,-0.04654312,-0.8230778,-1.4560943,-2.0403852,-2.3618133,-2.4618747,-2.5669389,-2.642252,-2.5593705,-2.2314653,-1.7613695,-1.4423599,-1.0543278,-0.5536822,-0.169823,5.298853e-05,-0.12713826,-0.3708974,-0.9058224,-1.1401861,-1.145296,-1.0008473,-0.7294841,-0.48908228,-0.28792372,-0.13763332,0.08781341,0.014231384,0.24703029,0.5797517,0.81007206,1.2102131,1.0904399,1.3298962,1.2939693,1.0869329,0.97856927,1.1183996,1.1174803,0.79864025,0.75908846,0.7591793,0.7589907,0.7591415
-2.585243,-2.517908,-2.4250798,-2.100515,-1.931884,-1.9847797,-2.2288127,-2.3054152,-2.2720153,-1.9736366,-1.4220893,-0.98974705,-0.5935337,-0.47541535,-0.4820496,-0.4055739,-0.25651264,-0.009855688,0.25772262,0.30907196,0.31632766,0.32049137,0.3080485,0.31133068,0.2594658,0.13796702,0.028576016,-0.0895994,-0.23528466,-0.41606456,-0.9833906,-0.7349,-0.6264206,-1.4733558,-1.7829934,-1.8202677,-1.9529822,-1.9836462,-2.03352,-2.067531,-2.1406717,-2.2221909,-2.485198,-2.3323884,-2.4346051,-2.4420505,-2.6603847,-2.766367,-2.8465898,-2.89137,-2.9014704,-2.7332926,-2.2636976,-1.6109776,-1.1278979,-1.2294617,-1.0684084,-0.86359173,-0.99587876,-1.1700994,-1.3381262,-1.3296165,-1.3317841,-1.3388067,-1.3539088,-1.306346,-1.1411773,-1.0476854,-1.1686476,-1.1217,-1.1206064,-1.1841406,-1.3782604,-1.7202406,-1.8332317,-2.0986536,-2.8071604,-3.2591996,-3.3560138,-3.3473847,-3.3671448,-3.4385915,-3.394137,-3.3460438,-3.385315,-3.1186788,-3.0130734,-2.9180856,-2.863544,-2.883772,-3.0021195,-3.0640876,-3.0381696,-2.9777045,-2.881052,-2.7355356,-2.617971,-2.4865913,-2.3477187,-2.2214012,-2.0999863,-2.0620184,-2.0346346,-2.0925698,-2.1006763,-1.9665858,-2.0855162,-2.0687304,-1.8289336,-1.7808125,-2.0891838,-2.1716177,-2.1739993,-2.5111485,-2.821278,-2.9412916,-2.8035672,-2.417613,-2.327216,-2.3524356,-2.3210008,-2.0123894,-1.9405173,-2.3078728,-2.8598013,-2.9869146,-2.9775786,-2.9780583,-2.968985,-2.9702387,-2.975352,-3.0030575,-3.042942,-3.0475626,-3.0146537,-2.9184027,-2.8277361,-2.795275,-2.826397,-2.9056683,-2.9512181,-2.9744544,-2.9514978,-2.9589214,-2.9911647,-3.0804667,-2.9951572,-2.899636,-2.7777038,-2.5937524,-2.4424534,-2.207028,-1.9803034,-2.0620062,-2.3664002,-2.5538876,-2.8730283,-3.0303605,-3.2040787,-3.2316475,-3.3764935,-3.4503145,-3.610805,-3.5875134,-3.6323407,-3.7252612,-3.9053624,-4.1593456,-4.0228662,-4.0477314,-4.1465254,-4.329992,-4.457187,-4.433918,-4.396147,-4.1579113,-3.1057196,-3.1056292,-3.1058235,-3.105665
-4.4555116,-4.4536915,-4.4429216,-4.3378434,-4.192614,-4.107254,-4.1594615,-4.2472,-4.2550745,-4.065604,-3.8073337,-3.5555716,-3.0779862,-2.7031229,-2.6471868,-2.5831358,-2.3966413,-2.1892786,-2.020258,-1.9644845,-1.9526967,-1.9031504,-1.9048233,-1.8772686,-1.8619162,-1.8778372,-1.914771,-1.989881,-2.0907793,-2.1716497,-2.6870801,-3.3255157,-3.54052,-3.4560041,-3.2886436,-3.201653,-3.091111,-3.033512,-3.00752,-2.9956632,-3.0139494,-3.1634297,-3.5119042,-3.607878,-3.5774715,-3.4884543,-3.579734,-3.6180525,-3.6382375,-3.4988399,-3.2428746,-2.8322287,-2.288289,-1.7119623,-1.4184716,-1.5349802,-1.6404095,-1.7000637,-1.7615519,-1.9112462,-1.9548625,-1.9460236,-1.9849298,-2.0675526,-2.2848504,-2.5052319,-2.552099,-2.5972524,-2.653738,-2.6013317,-2.3339186,-2.0672796,-1.6648238,-1.0368621,-0.09478025,0.4406595,0.52426386,0.110608205,-0.16675839,-0.3510719,-0.5632633,-0.62273383,-0.48345914,-0.8993585,-2.4759207,-3.025257,-3.1297314,-3.067524,-3.3571448,-3.6035204,-3.733733,-3.701807,-3.581459,-3.5220532,-3.4146864,-3.3301206,-3.3054214,-3.2978222,-3.3006372,-3.2306864,-3.1892018,-3.2315335,-3.2194846,-3.2564864,-3.3356423,-3.481857,-3.5357976,-3.5321722,-3.5536678,-3.4251127,-3.3508196,-3.3687549,-3.4576912,-3.3258886,-3.191323,-3.5177689,-3.7733712,-3.9558315,-4.0316606,-3.67272,-3.22654,-2.5997996,-1.93345,-1.498167,-1.2086682,-1.0774627,-0.9638836,-0.924545,-0.92272377,-0.8962929,-0.87643296,-0.8089502,-0.73060906,-0.6365526,-0.6031934,-0.6235057,-0.6282581,-0.60408145,-0.6319525,-0.6141582,-0.5823921,-0.62688255,-0.7720922,-0.9800813,-1.32618,-1.8445942,-2.3160532,-2.5870004,-2.8481803,-3.0754893,-3.2675428,-3.5430214,-4.0138702,-4.1623187,-4.227295,-4.082907,-3.9404953,-3.839026,-3.8354583,-3.9233453,-3.8873324,-3.8790894,-3.9886503,-3.9961748,-4.059875,-4.0817137,-4.129103,-4.121656,-3.969005,-4.056187,-4.179419,-4.1877165,-4.1250606,-4.0271764,-3.944279,-4.0251703,-5.1568956,-5.156952,-5.1568756,-5.156904
1.7519833,1.7855633,1.8906915,2.9373653,4.0907273,4.3731737,4.195586,3.766149,4.026949,6.218132,8.533623,10.216216,11.635089,12.259728,12.288824,12.334469,12.449164,12.625886,12.718199,12.740894,12.740801,12.726359,12.738864,12.762229,12.786912,12.810604,12.810459,12.771889,12.69182,12.471714,10.507391,5.558268,1.6387812,-0.52062035,-1.3784206,-1.6259348,-1.9668885,-2.052227,-2.1127274,-2.1561234,-2.3495336,-2.5232327,-2.8921323,-2.7309775,-2.8557348,-2.9774787,-3.3642433,-3.5934935,-3.7264926,-3.8139048,-3.9612613,-4.092144,-3.9271874,-3.417828,-2.833611,-2.3436704,-1.7708235,-1.2640119,-0.43084258,0.07843707,0.15152702,0.064469874,-0.04464736,-0.34677052,-0.6838519,-1.0938061,-1.4715298,-1.600889,-1.7165823,-1.3644379,-0.872957,-0.6493094,-0.5968114,-0.8071426,-0.8964768,-1.3041093,-2.2412472,-3.0543604,-3.2562513,-3.3193052,-3.292109,-3.3114913,-3.2187023,-3.1491709,-3.416769,-3.6738248,-3.603486,-3.1866882,-2.8891134,-2.8925147,-3.1339126,-3.372665,-3.4843721,-3.4837034,-3.4345102,-3.3316247,-3.25065,-3.1725278,-3.0974488,-3.0122948,-2.8511539,-2.7458646,-2.7338924,-2.7847624,-2.7872753,-2.6237845,-2.8445973,-2.976654,-2.8751674,-2.7938447,-2.7812366,-2.836998,-3.059183,-3.4587462,-3.6027887,-3.5672016,-3.3652537,-3.126645,-3.6440845,-3.9290035,-3.6298406,-2.8292413,-2.0341008,-1.7845199,-2.1873024,-2.4322646,-2.5361643,-2.5422745,-2.4625778,-2.4607813,-2.4711344,-2.4723704,-2.5093703,-2.506743,-2.4814975,-2.3989918,-2.3795333,-2.4861274,-2.6723409,-2.8532124,-2.8686595,-2.8999944,-2.942119,-2.9963095,-3.0320637,-3.0881023,-3.1054153,-3.0909061,-3.0745873,-3.0142066,-2.8859377,-2.6293511,-2.7690058,-3.2709184,-3.3503146,-3.10747,-2.7260313,-2.4608815,-2.312356,-2.2209814,-2.2589512,-2.2486033,-2.4025486,-2.4037666,-2.4797316,-2.5865595,-2.8433387,-3.188974,-3.3058019,-3.309022,-3.388442,-3.5069718,-3.6312814,-3.6631386,-3.71952,-3.8138666,-2.5078251,-2.5077329,-2.5079021,-2.507784
-0.7808229,-0.7821504,-0.82415336,-0.87605006,-0.8504338,-0.9034497,-0.6844685,-0.6157404,-0.5919745,-0.6926093,-0.61207634,0.02229331,0.98440325,1.6777912,1.9448514,2.088035,2.224702,2.2195878,1.9908574,1.7704334,1.7469158,1.7358439,1.5805906,1.4083691,1.2229444,1.0908754,0.9765667,0.7728929,0.6044588,0.4479028,0.057733502,0.10418496,0.41236788,0.323651,0.3482486,0.3409253,0.2767038,0.24154027,0.13550124,0.006006852,-0.05056127,-0.043080952,-0.19822466,-0.33556688,-0.5403602,-0.69862664,-0.93872654,-0.9361341,-0.8697634,-0.8370072,-0.70989895,-0.40730435,0.028287381,0.4028961,0.7085395,1.1733141,1.7980311,1.8654416,1.2049973,0.9034173,0.6384702,0.66949964,0.72368026,0.71283436,0.7385818,1.0099237,1.6394105,2.1606512,2.3825731,2.5220704,2.3327591,2.1977198,1.8221613,1.0651567,0.20104265,-0.4033487,-1.1503693,-1.5208012,-1.5439367,-1.4145148,-1.3340452,-1.4438832,-1.3971276,-0.007932171,1.9222713,2.047341,1.4770527,0.8295561,0.562433,0.49452272,0.61634344,0.6898237,0.73573315,0.8093948,0.88015026,0.96578205,1.0271137,1.0181447,1.0239494,1.0852399,1.052508,0.9210156,0.85377216,0.75094175,0.80160594,0.8395965,0.5920111,0.8017809,1.2842286,1.8374443,1.6077808,0.7787408,0.025634833,-0.48002326,-0.68681407,-0.45925552,0.1900882,0.6404338,1.2290958,1.8862998,2.0707216,2.1733575,1.9525095,1.538903,0.76109135,0.45952523,0.26992,0.14041764,0.068294026,0.034015328,0.046843655,0.09164586,0.21176416,0.3660726,0.50310177,0.56311506,0.53099185,0.33639577,0.14851393,-0.077537194,-0.28151622,-0.32303715,-0.4006347,-0.5591597,-0.8270552,-1.1136563,-1.3239686,-1.3619306,-1.3627453,-1.2005962,-0.83701897,-0.2851203,0.46943003,0.96858996,1.164878,0.88247937,0.28339553,0.04823696,-0.11314488,-0.1152291,-0.09684834,-0.008561917,-0.12190705,-0.245442,-0.3360495,-0.35021746,-0.4268511,-0.66233903,-0.5645682,-0.55130875,-0.4841829,-0.88732207,-1.2334198,-1.2591023,-1.2128787,-0.9976584,0.297509,0.29787406,0.29696015,0.29771596
-0.7636956,-0.8384349,-0.8978399,-0.9973038,-1.098437,-1.1046946,-1.1637745,-1.1853749,-1.0846858,-0.9863857,-0.98257434,-0.7090691,-0.5748537,-0.48058724,-0.47027725,-0.5075543,-0.51026225,-0.5577098,-0.72890425,-0.7775213,-0.7438143,-0.7295048,-0.7373487,-0.7044141,-0.72296953,-0.7254343,-0.7590607,-0.7984096,-0.8218279,-0.76919127,-0.94779795,-1.1850108,-0.99885315,-0.27470833,0.10771148,0.12153125,0.09960006,0.093722194,0.06989187,0.031828076,-0.24963042,-0.77384365,-1.4253577,-1.5855066,-1.475965,-1.2220795,-1.1104045,-1.0681847,-1.1499889,-1.2336199,-1.2481446,-1.2436019,-1.4710829,-1.642575,-1.613616,-1.4240544,-1.4326899,-1.2313942,-0.89310294,-0.92779183,-0.8357976,-0.811803,-0.8265668,-0.84792876,-0.890208,-0.8976783,-0.79695207,-1.141408,-1.5760117,-1.9427904,-2.0734565,-2.1055706,-2.1548722,-1.9820403,-1.1775284,-0.11125387,1.1130054,1.6980916,1.7428889,1.5206888,1.3264955,1.3305626,1.0875384,-0.0714159,-1.8516482,-1.845396,-1.3809505,-0.97445714,-1.1039696,-1.1979071,-1.2221036,-1.1135066,-0.9431969,-0.8875061,-0.7663626,-0.7271841,-0.805088,-0.9140209,-1.0154581,-1.0204382,-1.0800712,-1.2060814,-1.174051,-1.1581409,-1.21088,-1.3401339,-1.2098894,-1.1123632,-1.1687623,-1.1444149,-1.0925473,-0.8300407,-0.4714106,-0.1143907,0.24107707,0.22007,-0.34377253,-1.7575712,-1.4215807,0.64805186,3.607716,6.4687715,8.694414,10.140598,11.1453495,11.321036,11.449353,11.613928,11.759417,11.811789,11.859459,11.907867,11.843533,11.697865,11.492101,11.093301,10.6149025,10.001417,9.265853,8.384424,7.7997494,7.432187,6.8499923,6.264123,5.5296984,4.7392635,3.7930412,3.312728,2.8590055,2.4117477,1.8894765,1.0166023,-0.3489532,-1.0308843,-1.0499612,-0.8883955,-0.52422786,-0.21071443,0.19665825,0.6505828,1.3598106,1.8196927,2.2917345,2.651807,2.955324,2.868532,2.841697,2.7536254,2.892003,2.6260228,2.3383448,2.135365,1.8539562,1.7764273,1.5488963,1.414185,-0.017509222,-0.017880842,-0.01703374,-0.017683163
0.51609427,0.4255251,0.41524953,0.702272,1.2353673,1.2292022,0.9368143,0.68654025,0.18891245,0.6347518,1.4962281,1.6819823,1.5938649,1.19644,0.99205434,0.91284704,0.8900883,0.8832552,0.90442145,0.95491636,0.9645908,0.9785893,1.1374815,1.2277732,1.2317421,1.408479,1.4596982,1.8205467,2.1754472,2.3088884,2.7040339,2.4077668,0.44568878,-0.79810894,-1.1770763,-1.2910187,-1.336853,-1.3565109,-1.3970417,-1.3931553,-1.364274,-1.182828,-1.0513967,-0.83717126,-0.81636477,-1.0295769,-1.5094042,-1.739553,-1.786523,-1.8854321,-2.0762253,-2.0929112,-1.7370344,-1.1104984,-0.15252791,1.5808247,2.9074187,3.8068852,4.776701,5.40995,5.4882812,5.3004165,5.2280583,5.181803,5.1931267,4.914193,4.056163,3.8574004,4.369067,5.230971,5.7816405,5.7443247,5.314614,4.133565,2.651897,1.1396644,-1.1206636,-2.8049693,-3.252891,-3.3152113,-3.2637131,-3.4387197,-3.3287318,-3.103981,-3.033874,-3.0617137,-2.68567,-1.7183659,-1.169288,-1.1958964,-1.4685209,-1.767842,-2.0260763,-2.1146216,-2.2489028,-2.4008703,-2.459199,-2.510981,-2.4917173,-2.4988356,-2.473597,-2.3667176,-2.3555772,-2.3447866,-2.1624446,-1.6206952,-1.0430896,-0.8183429,-0.5919365,-0.62580657,-0.7901405,-1.0268428,-1.4078414,-2.1771185,-2.5892954,-2.6327083,-2.1548238,-1.4764104,-1.6655042,-1.8895011,-1.6491654,-1.32792,-1.1773741,-1.6420841,-2.6347377,-2.933649,-3.097086,-3.1224632,-3.0137787,-3.0080261,-3.040166,-3.0460658,-3.0959897,-3.0942726,-3.0142603,-2.8086443,-2.5269775,-2.2757697,-2.058375,-1.8545138,-1.7263052,-1.7006687,-1.8057524,-1.9350772,-2.0767567,-2.283265,-2.5322034,-2.6213944,-2.692144,-2.7531977,-2.7264233,-2.487491,-2.2494934,-2.1857305,-1.8387616,-1.3170754,-0.8922304,-0.88884103,-0.8205571,-1.197141,-1.6983124,-1.9234734,-2.2174044,-2.317641,-2.3546526,-2.4491012,-2.5443656,-2.717327,-3.1040814,-3.273621,-3.2765129,-3.4858518,-3.291788,-3.234646,-3.0914476,-2.9020276,-1.2187114,-1.2183458,-1.21917,-1.2185359
-0.21513236,-0.30332565,-0.32176122,-0.45306322,-0.54785925,-0.58129925,-0.48887524,-0.4497504,-0.7859607,-1.3203537,-2.0864997,-2.1203969,-2.2403743,-2.3281198,-2.4213338,-2.3570828,-2.212613,-2.210684,-2.0662098,-1.9724803,-1.9873893,-1.9428074,-2.078042,-2.1056123,-1.9580345,-1.8399218,-1.7648381,-1.7056379,-1.5680492,-1.2219782,0.4690839,1.7930723,2.7739096,4.112112,5.2847996,5.860176,6.648185,7.029031,7.4441876,7.751506,8.159609,8.346983,8.178246,8.352095,8.935855,9.493985,9.827886,10.04441,10.2664585,10.66638,11.085281,11.392902,11.244068,10.345581,8.329144,5.3553333,2.845169,0.95259404,-0.07662544,-0.5728302,-0.62049663,-0.60551155,-0.6176988,-0.6967324,-0.9500635,-1.3487185,-1.9707067,-2.1823878,-2.089076,-1.9102647,-1.5479263,-0.989873,0.704264,3.5436802,5.8629045,6.830039,7.164219,7.170832,7.2031164,7.1577663,7.041573,7.1881967,7.0237427,6.239923,3.0771677,1.5245332,1.4345978,1.4604481,1.4924009,1.317799,1.2421967,1.1103792,0.9049668,0.7241658,0.525969,0.41719896,0.31376246,0.29603598,0.29170552,0.3651832,0.40078267,0.27803606,0.15606713,0.024794728,-0.1762798,-0.7974542,-1.2376742,-1.3988467,-1.5898381,-1.6447849,-1.1949258,-0.4894266,-0.15054908,0.16244963,0.5665441,0.5787848,0.25442696,-0.42530388,-0.94044155,-1.1081443,-0.99261343,-1.0445228,-1.0184343,-0.76406896,-0.08216648,0.13468073,0.12018846,-0.016661473,-0.06622338,-0.081720896,-0.08169157,-0.00915017,0.20092437,0.4325515,0.55254716,0.5144383,0.3489186,0.19947211,0.07248774,0.021756053,0.042177305,0.09350029,0.27905822,0.47937462,0.65435135,0.6919748,0.73529905,0.6746246,0.5273285,0.14584807,-0.24843988,-0.55063903,-0.54480225,-0.8259197,-1.1307341,-1.5040557,-1.8241866,-1.841681,-1.6148157,-1.5102177,-1.6077931,-1.718206,-1.7879831,-1.7554586,-2.0219193,-2.2700918,-2.5280466,-2.7228549,-2.7671192,-2.696855,-2.5107503,-2.2538583,-1.6724255,-1.5683064,-1.3642691,-1.0788203,-2.3646145,-2.364699,-2.3643517,-2.3646803
-0.48716074,-0.47707647,-0.4459308,-0.33241504,-0.31749013,-0.3736307,-0.42111078,-0.32282975,-0.38969257,-0.21331364,0.074364096,0.42452708,0.8567735,1.2710896,1.4143318,1.5747921,1.7509416,2.1923552,2.7399142,2.927543,2.9528494,2.9479547,3.0175748,3.1347926,3.1555989,3.0390594,2.9187093,2.6615655,2.3813243,1.9834285,0.53906244,-0.12490408,-0.13007219,0.13914543,0.36246625,0.49710453,0.6264264,0.69457906,0.72570646,0.7562569,0.7360323,0.5449801,0.10781619,-0.024466723,0.11147328,0.26017144,0.18963927,0.24985616,0.36588895,0.5764379,0.7292937,0.7566378,0.2666061,-0.27879733,-0.61044955,-0.15767364,0.53835976,1.0445007,1.0321321,0.8226905,0.7806577,0.7404429,0.74075603,0.8809737,0.9050094,0.7017428,0.1933069,0.12746373,0.84242827,1.5798496,2.0113792,2.176699,1.9622524,1.174401,0.5830344,0.5044262,0.667368,0.9895513,1.1364664,0.9494697,0.74484515,0.828966,1.1081276,1.2262183,1.9746652,2.3133025,2.2220306,1.9823525,1.8620058,2.235344,2.7649827,3.2296576,3.50055,3.5831203,3.6047857,3.5088716,3.3781374,3.132711,2.7673564,2.454756,2.0260594,1.62928,1.5559165,1.4729314,1.3043462,0.6985749,0.38256866,0.6905222,0.9376528,1.4309369,1.5022404,1.1603963,0.44325757,0.3443751,0.77518296,0.90460837,0.6707082,0.7947513,1.2905672,1.407443,1.0917574,0.538895,0.22804351,0.58953404,1.7591175,2.121487,2.1927578,2.1538277,2.179332,2.1857255,2.1978514,2.2594075,2.378569,2.44178,2.3979077,2.2380145,1.9933054,1.6918956,1.3840876,1.1300602,1.0169501,0.88296247,0.76092505,0.69647574,0.73898757,0.8662106,0.9399328,0.94597244,0.9144304,0.74861103,0.46606106,0.10363849,0.4480991,1.3297573,1.6029298,1.431233,0.7883028,0.45795494,0.16821034,-0.06349625,-0.09714113,-0.11323801,-0.21781328,-0.057903096,-0.09928948,-0.19288647,-0.31261188,-0.39200175,-0.40833226,-0.3555313,-0.32980084,-0.25402227,-0.20458055,-0.38365397,-0.42213607,-0.4023381,-1.5411382,-1.541254,-1.5409851,-1.5411834
-5.0976615,-5.0764117,-5.0412817,-4.881485,-4.7246566,-4.6634145,-4.768667,-4.89828,-4.757948,-4.1926537,-3.462945,-3.1123006,-2.7193003,-2.519207,-2.5154,-2.526176,-2.452486,-2.3678844,-2.3640473,-2.3310657,-2.3076694,-2.2621984,-2.249582,-2.2462683,-2.2752156,-2.2855792,-2.3131256,-2.354845,-2.4179347,-2.4833198,-2.5668674,-2.9100857,-3.4566946,-3.913245,-4.0554256,-4.094329,-4.1605372,-4.1738977,-4.2203054,-4.299881,-4.4438243,-4.637355,-4.972063,-4.9922237,-5.074422,-5.1145344,-5.4173746,-5.5833044,-5.7211266,-5.7512445,-5.6650934,-5.39517,-4.672781,-3.7140255,-3.0138783,-3.1264868,-3.0715156,-2.8259275,-2.3098068,-1.8648237,-1.7879002,-1.7810891,-1.8384401,-2.0533352,-2.2691836,-2.379305,-2.2514067,-2.2273142,-2.5372906,-2.679826,-2.592813,-2.558341,-2.6196985,-2.7400324,-2.5244615,-2.5477989,-3.0743306,-3.572545,-3.7786384,-3.7852836,-3.7653756,-3.9038157,-3.9378076,-4.1734037,-4.9488397,-5.0367203,-4.8220243,-4.3560543,-4.1223,-4.196681,-4.507732,-4.787658,-4.934559,-4.9730587,-4.9744215,-4.930402,-4.903526,-4.8956833,-4.879655,-4.8045034,-4.6749887,-4.617717,-4.5948067,-4.641062,-4.698133,-4.619792,-4.832617,-5.2154183,-5.2213674,-4.9994326,-4.964113,-4.789109,-4.4764113,-4.4787564,-4.720001,-4.948564,-4.969592,-5.2510033,-5.6225767,-5.3912907,-4.8014355,-3.783109,-2.9429193,-2.8072052,-3.403201,-3.6036897,-3.601429,-3.5435972,-3.5032053,-3.4892564,-3.471662,-3.4679084,-3.5348165,-3.5824041,-3.6081276,-3.5837011,-3.5396614,-3.5048676,-3.5380616,-3.6172357,-3.625284,-3.601358,-3.5796285,-3.6377594,-3.7754788,-4.001856,-4.103229,-4.1028404,-4.044832,-3.8397965,-3.6353407,-3.544674,-4.2407146,-5.016535,-5.218996,-5.1094656,-4.907773,-4.8249664,-4.8239117,-4.9743276,-5.072356,-5.1116266,-5.1881046,-5.232898,-5.209241,-5.1982517,-5.263502,-5.3702936,-5.30322,-5.28325,-5.425328,-5.54775,-5.746461,-5.6789017,-5.679002,-5.7412577,-4.5163164,-4.5161214,-4.5165944,-4.516197
