0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
-2.2878878,-2.227366,-2.2021801,-2.2257142,-2.1785488,-2.3430696,-2.1759582,-1.7881594,-0.69169945,-0.38830134,-0.42246646,-0.62073517,-0.6159289,-0.60459006,-0.74203104,-0.9235281,-1.0295434,-1.0586653,-0.9812861,-0.84860855,-0.75882983,-0.5816068,-0.5203529,-0.08703765,0.38869798,0.5668031,0.5474572,0.31955826,0.071038164,-0.2278254,-0.5311224,-0.7958914,-1.0822088,-1.3892957,-1.3236845,-0.9220442,-0.6712039,-0.88697827,-0.92027766,-1.0379316,-1.0490611,-0.80549306,-0.1972761,0.20270135,0.4603216,0.7001742,1.5430896,1.764828,2.004536,2.4200866,2.6733198,3.2230477,3.8119292,4.8024898,5.7380404,6.870184,8.074871,8.975417,9.849665,10.623235,11.283846,11.930232,12.191246,12.068211,11.280139,10.170575,8.553042,7.759899,7.128271,3.9912171,1.4281616,0.737658,1.2914927,1.843202,2.2834675,2.8020067,3.4137285,4.070064,4.6576967,5.4892836,6.6319323,7.795144,8.882718,9.746988,10.612835,11.078194,11.161812,11.199043,10.762993,9.317252,7.5081434,6.0895004,4.5173435,3.551712,3.0942717,2.4875398,1.8082086,1.0368501,0.42285895,0.41811362,0.7294266,1.0308429,1.5144966,1.5926561,1.4287043,1.5395277,2.1096013,3.0906532,4.1101446,5.450414,6.5848713,7.240208,7.9065413,8.733414,9.652831,10.358316,10.760923,10.894126,11.090441,10.865143,10.483008,9.673454,8.782069,7.132825,6.372368,5.4700766,5.02598,4.3538427,3.7095485,3.2146153,2.8804307,2.5906534,2.3006082,2.1005085,2.252427,2.3708506,2.605163,2.2509675,1.466727,0.29226944,-0.81586885,-1.7010353,-1.9287271,-2.129764,-2.0610652,-2.1588137,-2.306464,-2.2849567,-2.2710495,-2.25478,-2.2846334,-2.2626433,-2.215537,-2.146019,-2.0692012,-1.9951177,-1.7074344,-1.4605842,-1.3847483,-1.4166489,-1.4904397,-1.4359921,-1.321134,-1.2628124,-1.3355362,-1.574381,-1.7010732,-1.7886786,-1.8788869,-2.2180023,-2.4087596,-2.4793036,-2.2143505,-2.0863376,-1.9451473,-1.6765475,-1.3909011,-1.2108198,-1.0057008,-0.8366268,-0.8496966,-0.7909124,0.45376766,0.45376638,0.45374283,0.45380512
-3.4261127,-3.4569888,-3.426889,-3.5024471,-3.5766387,-3.481255,-3.4718432,-3.6308823,-3.289879,-3.159174,-2.8290687,-2.6267734,-2.6177263,-2.563518,-2.5867982,-2.6182566,-2.6217246,-2.6102052,-2.6510413,-2.7807553,-2.967206,-2.9576602,-2.8925133,-3.1275117,-3.2395935,-3.1863418,-3.0539756,-2.859266,-2.5145025,-2.2222145,-2.1685195,-2.1937654,-2.2719405,-2.3473425,-2.0548766,-1.277915,-0.3118703,-0.14664188,-0.18698162,0.05646822,0.08290389,-0.036456406,-0.5862885,-1.1419609,-1.6504493,-2.2948442,-2.8626218,-2.834991,-2.7927268,-2.7655067,-2.7833881,-2.8353162,-2.9586287,-3.1886775,-3.3616383,-3.490206,-3.480424,-3.4950218,-3.4808722,-3.4645474,-3.418205,-3.336436,-3.1456993,-2.7323542,-2.3185265,-2.4380841,-2.736309,-2.6677005,-2.686748,-2.6582243,-2.1521082,-1.7614927,-1.9950286,-2.2926106,-2.420939,-2.5822997,-2.686214,-2.6682413,-2.6353629,-2.6190693,-2.5275483,-2.3668118,-2.0994573,-2.0401647,-2.2813232,-2.431951,-2.4866173,-2.4985666,-2.7213945,-2.7102761,-2.9535494,-3.268665,-3.415261,-3.3635454,-3.2694168,-3.0946505,-2.7243462,-2.2589555,-1.8252642,-1.1629978,-0.5515244,-0.22270083,-0.04230237,0.14064196,-0.08513236,-0.6086265,-1.0102972,-1.6754847,-2.3606336,-2.9368021,-3.2076852,-3.265902,-3.2884364,-3.2342286,-3.2548444,-3.230508,-2.8118515,-2.5028322,-2.3090286,-2.441,-2.6625633,-3.0019786,-3.2665148,-3.5222638,-3.5709226,-3.4870474,-3.384584,-3.2328968,-3.0926013,-2.9371865,-2.834116,-2.6839068,-2.5297947,-2.3427143,-2.2732682,-2.1364443,-2.012145,-1.6729925,-1.1349431,-0.1897482,0.8260852,1.4668207,1.5834904,2.0350752,3.0114102,3.2844844,3.184903,3.074736,2.873984,2.8010552,2.7691512,2.7407598,2.6944306,2.5667677,2.184164,1.7799919,0.15420207,-0.92490554,-1.264721,-1.34568,-1.3271142,-1.298611,-1.0325884,-0.6927561,-0.5182593,-0.38662592,-0.5132425,-0.6592684,-0.85492045,-1.2783647,-1.4831345,-2.0060349,-2.6934748,-2.8171782,-3.0260925,-3.438472,-3.7355804,-3.8938718,-4.0020804,-4.081665,-3.873909,-3.734505,-3.3575277,-3.35752,-3.3574579,-3.357603
-4.7359743,-4.69185,-4.5988073,-4.533513,-4.5567102,-4.6298027,-4.6100144,-4.6249485,-4.581914,-4.446068,-4.4502187,-4.352424,-4.421382,-4.4003143,-4.317656,-4.2729406,-4.133236,-3.9044845,-3.7458067,-3.6040583,-3.4989371,-3.3245277,-3.3108068,-3.4600825,-3.6081333,-3.6563377,-3.776402,-3.9725714,-4.1099787,-4.2034698,-4.197798,-4.1713195,-4.3007946,-4.399209,-4.4122257,-4.259837,-3.68618,-3.535349,-3.4104314,-3.1612484,-2.8890939,-2.3095772,-1.7946643,-1.7619687,-2.2010849,-2.3648603,-2.297255,-2.2448654,-2.2481122,-2.2876678,-2.3247352,-2.3156056,-2.2714212,-2.1918411,-2.066017,-1.8375591,-1.6291248,-1.521385,-1.5117896,-1.6317984,-1.8006938,-2.035025,-2.3586845,-2.8146827,-3.0936189,-2.997363,-2.8872192,-2.4635744,-1.8189938,-0.9331028,-0.032796696,0.33187285,0.5253174,0.54788333,0.56822693,0.59417343,0.59506524,0.5762553,0.5214869,0.4190007,0.28566197,0.12239501,-0.029786572,-0.37018964,-0.89017403,-0.9513633,-0.93558383,-1.172446,-1.3006191,-0.7989831,-0.20573454,-0.10768687,-0.24225028,-0.38403693,-0.44985294,-0.5211657,-0.5252255,-0.42734522,-0.083136186,-0.18498239,-0.8134032,-1.3102038,-1.8079252,-2.124391,-2.2387807,-2.1146288,-1.6463017,-1.0637074,-0.8104069,-0.8210771,-1.0146883,-1.1106778,-1.3329124,-1.6480522,-2.1466649,-2.5379276,-2.6959043,-2.6144576,-2.537463,-2.5976746,-2.5298722,-2.3785133,-2.1793349,-2.1792552,-2.2792377,-2.3460772,-2.3849401,-2.4178882,-2.4629602,-2.4866395,-2.5247688,-2.5579634,-2.6370263,-2.7190545,-2.741169,-2.7554617,-2.7689943,-2.8144493,-2.864172,-2.974768,-3.1040123,-3.189058,-3.2339816,-3.248238,-3.0125797,-2.7777092,-2.7119708,-2.6752434,-2.712747,-2.7298622,-2.8200533,-2.867522,-2.9632032,-3.0578847,-3.2333548,-3.3332653,-4.058426,-4.7420654,-4.9736996,-5.0649657,-5.0515637,-5.0188785,-4.78161,-4.418106,-4.2434072,-4.2124524,-4.2755966,-4.3754153,-4.5463004,-4.7129126,-4.7481375,-4.8929663,-5.0853457,-5.096267,-5.1318703,-5.24349,-5.303607,-5.322187,-5.367874,-5.4653034,-5.5959516,-5.554747,-6.4230366,-6.4230337,-6.4230433,-6.423027
-1.8507996,-1.8268604,-1.7678106,-1.8860959,-1.9895023,-1.9830414,-2.1394176,-2.3522246,-1.970366,-1.8587277,-2.048643,-2.32313,-2.3646932,-2.319405,-2.5026298,-2.6167493,-2.6606205,-2.6972673,-2.6727083,-2.6375704,-2.5785816,-2.3760953,-2.3284335,-2.6790507,-3.169456,-3.3139555,-3.1943302,-3.0256498,-2.894994,-2.8252873,-2.6432378,-2.5906167,-2.69514,-2.5786104,-2.3328323,-1.940486,-1.120993,-0.8729508,-0.91722906,-0.72610253,-0.6097558,-0.5638734,-0.98061204,-0.8464519,-0.984697,-1.5317702,-2.2030456,-2.244771,-2.2151866,-2.146607,-2.1089234,-2.1285162,-2.1630917,-2.2321424,-2.2559595,-2.2674992,-2.1453702,-2.0628495,-1.9983705,-2.0039012,-2.1057026,-2.149249,-1.9754704,-1.5596583,-1.1871909,-1.5248914,-2.316855,-2.7309506,-2.883119,-2.916893,-2.0955677,-1.614576,-1.7770522,-1.9906583,-2.0350409,-2.07438,-2.0826244,-2.0524018,-2.0544846,-2.0711813,-2.0459652,-1.9509649,-1.6276629,-1.4045384,-1.4494007,-1.5704772,-1.5875096,-1.5708802,-1.6167547,-1.7264428,-2.1331968,-2.5302603,-2.8379664,-2.9459891,-2.9816573,-2.973174,-2.8741064,-2.7441654,-2.8858418,-3.3978071,-3.6060607,-3.7012916,-3.881878,-4.146152,-4.354599,-4.3888783,-4.3397417,-4.418732,-4.4087996,-4.208221,-3.993535,-3.8725543,-3.6830747,-3.415771,-3.4299176,-3.4981618,-3.1872792,-2.9797294,-2.8783112,-2.8924816,-2.7039788,-2.4432585,-2.2432284,-2.280532,-2.3075902,-2.299127,-2.268574,-2.2208183,-2.1828737,-2.1080592,-2.0355313,-1.8994577,-1.7652895,-1.5996555,-1.5662704,-1.4366293,-1.3859804,-0.993765,-0.23772718,1.3247813,3.4879675,5.5481386,6.9297276,8.518907,9.652636,9.9688635,9.948074,9.971873,9.963292,9.960866,9.924027,9.918708,9.867727,9.804524,9.63678,9.465793,8.35939,6.826123,5.8797245,5.15464,4.756323,3.6122432,2.6964726,2.225622,2.2417324,2.4727254,2.2159164,1.829246,1.3056755,0.34701264,0.038598955,-0.4850607,-1.2012541,-1.3045999,-1.4711368,-1.9758397,-2.2636008,-2.4206696,-2.5387025,-2.6613646,-2.5407147,-2.515796,-1.1161687,-1.1161567,-1.1160702,-1.1162069
-0.22167242,-0.3644798,-0.57041764,-0.6764196,-0.72823435,-0.67808056,-0.5355746,-0.3849514,-0.48039544,-0.7565777,-0.23050536,0.16997364,0.16374046,0.13419843,0.36283624,0.6219019,0.48123175,0.34874773,0.23985234,0.1256943,-0.14142767,-0.37650394,-0.44189036,-0.23686062,0.35225677,0.71234846,1.0758127,1.555188,1.9511945,1.8847444,1.5609444,1.2055618,1.1830702,1.2994381,1.7020644,2.3848088,3.314834,3.3761418,3.3511014,3.355131,3.3168879,3.2260125,2.762694,2.549199,2.7498713,2.3999534,1.4283062,1.1271604,0.98349905,0.897981,0.8529384,0.86603904,0.78928244,0.6002142,0.3940294,0.115538746,-0.09384927,-0.3029194,-0.4833056,-0.64770865,-0.7167734,-0.5013325,0.32927746,1.4300882,2.284655,2.1672137,1.3669789,0.98176414,0.2971288,-0.7265762,-1.1778941,-1.0259435,-1.0141075,-1.1123774,-1.2611579,-1.5552769,-1.7928121,-1.8655641,-1.8749285,-1.9417317,-1.9136689,-1.5748136,-0.99285614,-0.39283824,-0.019058585,0.19792864,0.34707496,0.70200425,0.51020426,-0.39656234,-1.286825,-1.7848513,-2.0306072,-2.042321,-2.036827,-1.9630458,-1.731989,-1.3069313,-0.87498564,-0.33512723,-0.2098245,0.08716786,0.4416439,0.7400668,0.58237803,0.2634765,-0.061922215,-0.5688585,-1.0158999,-1.2878066,-1.1814489,-1.0164201,-0.7886981,-0.29453373,0.56365585,1.0493048,0.9888457,0.8527971,0.6106854,-0.088069975,-0.82597494,-1.4288211,-1.9319327,-2.3057408,-2.352482,-2.3313155,-2.258556,-2.1501374,-2.0456698,-1.973695,-1.9378519,-1.8737098,-1.826566,-1.7769303,-1.7495589,-1.7159531,-1.6097564,-1.5963876,-1.6272603,-1.6095564,-1.4607352,-1.3093629,-1.060013,-0.032269903,1.1536338,1.417789,1.6246362,1.8344626,1.9979438,2.0871148,2.2063203,2.2648823,2.439694,2.6860569,3.0570512,3.3381886,4.081384,4.4945955,4.6654263,4.6657887,4.819278,5.4527583,6.238867,6.7980585,6.8406687,6.755495,6.816505,6.9083734,6.8993816,6.8120346,6.7412663,6.4241858,5.8868837,5.677788,5.451165,5.0968113,4.78498,4.4387093,3.7522335,3.2514822,2.6199741,2.0863457,1.7510607,1.751066,1.7510817,1.7510084
-0.7782793,-0.75452757,-0.6901717,-0.7053263,-0.729488,-0.90216964,-0.96968156,-0.8633743,-1.0434422,-0.80467033,-0.5895772,-0.5966281,-0.4643512,-0.40702197,-0.21263345,-0.24367805,-0.5125105,-0.7889114,-0.84783006,-0.9848544,-1.0564553,-0.99871635,-0.6790948,-0.31240958,-0.13821357,-0.17726424,-0.30155924,-0.5363531,-0.71049,-1.1025643,-1.3701417,-1.4860091,-1.7413838,-2.0018506,-2.092098,-2.142753,-1.8125441,-1.6472816,-1.5463492,-1.4501843,-1.3873742,-1.0752802,-0.5210707,-0.08611953,0.3703649,1.3031882,2.1907096,2.2349982,2.270508,2.2337701,2.2070894,2.0342457,1.9653482,1.9477589,1.9461699,1.9598261,1.7921162,1.6312747,1.3797393,1.0803728,0.8239268,0.4028142,-0.07328695,-0.65468955,-1.1869,-1.6451743,-1.8192633,-1.7072357,-1.9225042,-0.7324408,0.19262226,0.29682446,0.4045167,0.614832,0.69542485,0.7870252,0.9030907,0.87275225,0.8570509,0.83779204,0.8212276,0.5757228,0.096542805,-0.50811446,-1.3212181,-1.9702432,-2.3339593,-2.719699,-2.6997955,-2.3239684,-1.6887323,-1.2125969,-0.98517394,-0.94708025,-0.9605273,-0.9646115,-1.0518175,-1.1745465,-1.1228745,-1.0560284,-1.1546347,-1.3737388,-1.9702632,-2.1922424,-2.01926,-1.7306693,-1.436656,-0.85334724,-0.37762982,-0.15788817,-0.17345239,-0.17721757,-0.17980261,-0.3883896,-1.0492738,-1.4609476,-1.7491063,-1.7485688,-1.5199924,-0.71362996,0.056448936,0.4520125,0.7390063,0.91827965,0.9694148,0.9560157,0.878061,0.7705906,0.6764881,0.61147934,0.5661415,0.4925775,0.4362982,0.39181405,0.4329672,0.4747669,0.5111485,0.42415774,0.2631952,-0.015913606,-0.3320904,-0.35013986,-0.2795369,-0.6782805,-1.6496525,-2.0444722,-2.0158415,-1.9919013,-1.9510043,-1.881885,-1.8480005,-1.809143,-1.7785594,-1.6850471,-1.6414243,-1.5514433,-1.4459231,-1.7017813,-2.0824187,-2.3711119,-2.362945,-2.26843,-1.9616969,-1.6145012,-1.4134574,-1.3875306,-1.3845966,-1.3785597,-1.3949736,-1.2924418,-1.2244761,-1.2469758,-1.1559215,-1.0494344,-1.0684218,-0.9189245,-0.7381383,-0.5006263,-0.23272687,-0.056770265,-0.12796894,0.007333815,-0.84822935,-0.8482308,-0.8481984,-0.84824526
0.8627525,0.8936962,0.99900544,0.9930097,1.0544587,1.1619428,0.8973048,0.46562362,0.05280924,0.043866843,-0.088038534,-0.36274788,-0.42642814,-0.4818277,-0.768779,-1.0135492,-1.0898631,-1.1051679,-1.0799251,-1.046848,-1.1006509,-1.0663536,-1.4574866,-2.5108814,-3.1770163,-3.2361572,-3.0992193,-2.8402162,-2.236058,-1.5891566,-0.9822228,-0.49586028,-0.40933394,-0.57928467,-0.77884114,-0.97016484,-0.9679652,-0.7442836,-0.6744575,-0.83201915,-1.2026582,-1.440467,-1.183866,-0.5125747,-0.8528822,-1.7713976,-2.65156,-2.9116964,-3.0520442,-3.0500827,-2.949608,-2.7193542,-2.4909205,-2.2680433,-2.0977082,-2.00243,-1.8126655,-1.7353184,-1.7817352,-1.9911621,-2.2624974,-2.4112954,-2.2193546,-1.733978,-1.0794265,-0.84626114,-1.0009625,-1.2901071,-1.7586653,-1.7990234,-0.68702686,-0.10698594,-0.44474697,-0.7474606,-0.8787749,-1.0170676,-1.1358359,-1.2295547,-1.3242452,-1.5196152,-1.6761212,-1.7357888,-1.6090832,-1.5632124,-1.4445441,-1.1101131,-0.96401,-0.8141159,-0.93396324,-1.2881726,-1.6928176,-1.784304,-1.8036922,-1.7355765,-1.667582,-1.6216049,-1.5536623,-1.2714577,-0.81623256,-0.7133069,-0.873538,-1.1540518,-1.6123576,-1.861531,-1.9826074,-2.0405414,-2.29564,-2.6116414,-2.5807896,-2.3140292,-2.170024,-2.1676316,-2.0538785,-1.7356769,-1.2729433,-0.97439,-0.67248523,-0.566363,-0.73855686,-0.9995121,-1.0879986,-1.1839669,-1.3549663,-1.8165598,-2.0333548,-2.3103392,-2.4386764,-2.612049,-2.7018442,-2.8366117,-2.890479,-2.9404974,-2.9925132,-3.0021176,-3.0028217,-3.02952,-3.0770597,-3.128139,-3.1481051,-2.898077,-2.0446453,-0.5760616,0.873706,2.3774738,2.8935685,2.7941542,2.5891347,2.5573359,2.579085,2.5650353,2.4423466,2.193663,1.9730242,1.65405,1.4260222,1.2969279,0.6192857,0.25339362,0.18860161,0.1974664,0.14058131,0.059298187,0.3634679,0.6918381,0.78900564,1.0368447,1.1914041,1.1713965,0.9657125,0.50487995,0.2578441,-0.2620423,-0.88503915,-0.9658107,-1.1793573,-1.4169642,-1.5371126,-1.6447029,-1.4524231,-1.2543936,-0.8889388,-0.79835325,0.3120606,0.31203586,0.31197262,0.31202242
0.9585234,0.7558049,0.55581117,0.4318871,0.32420716,0.15396982,-0.4980154,-1.1135476,-1.5598559,-1.2666516,-0.6751803,-0.21290812,0.008133709,-0.06779829,-0.17916486,-0.22798592,-0.29308084,-0.32647318,-0.24210122,-0.10968433,0.048570544,0.08601758,0.31584686,0.79546344,1.2172762,1.3704206,1.4896495,1.4357221,0.9753982,0.608998,0.33033478,0.3112207,0.5715903,0.6736636,0.7279999,0.5634181,0.102182075,-0.08259354,-0.10631406,0.016098019,0.22022958,0.46184683,0.78284585,0.3789397,0.16244337,0.51515836,1.2591727,1.4444408,1.4850154,1.5195,1.4984242,1.5229971,1.4460032,1.2231878,0.97791886,0.6227113,0.14443366,-0.27674103,-0.63076174,-0.78220844,-0.67141885,-0.26489323,-0.298249,-0.30624247,-0.46650776,-0.87745917,-0.8710619,-0.8568664,-0.6258708,-0.32627106,-0.62800163,-0.91820776,-1.0114541,-0.824557,-0.74468446,-0.7028539,-0.7035533,-0.6745821,-0.6964829,-0.62319744,-0.63266885,-0.65935314,-0.9471138,-1.2779257,-1.9763817,-2.4027295,-2.2364209,-1.3991622,-1.1434889,-1.5929394,-1.9381778,-1.7835426,-1.520056,-1.3279259,-1.2465591,-1.1538221,-0.964834,-0.6252214,-0.28292552,-0.20953172,0.027982913,0.23569793,-0.09820651,-0.16132465,0.33585286,0.7801309,1.2831104,1.6654155,1.9035195,2.1282763,2.0699286,2.0107136,1.9428596,1.4493041,0.46352732,-0.5247249,-1.3153862,-1.3481934,-0.9619731,-0.58178556,-0.20345779,0.10616883,0.44432268,1.1505181,1.3962265,1.633029,1.7533532,1.8710332,1.9324473,1.9275796,1.9376464,1.9286363,1.895042,1.9010705,1.9286039,1.9358759,1.9142637,1.9675066,1.9358618,1.506316,0.94682544,0.5175656,0.10690798,-0.15018727,-1.0045712,-1.4801521,-1.3869352,-1.3756628,-1.3167218,-1.252691,-1.1931783,-1.1185206,-1.0062898,-0.84081644,-0.7705002,-0.81149715,-0.5108258,-0.18554664,-0.27662036,-0.5776628,-0.676915,-0.7187836,-0.6149379,-0.39148664,-0.219794,-0.125017,0.07987444,0.34993535,0.37278736,0.39171475,0.28437346,0.077211484,-0.23983288,-0.4004796,-0.6321766,-0.9978628,-1.1070843,-1.1623816,-1.2023306,-1.2730584,-1.214212,-1.2117143,-2.4729002,-2.4728804,-2.4729042,-2.472805
-1.0476909,-1.1445639,-1.1515285,-1.0844433,-1.0374377,-1.0156673,-1.0139478,-1.048625,-0.87185943,-0.36517343,0.25571805,0.65307456,0.64294034,0.67987156,0.6881145,0.8342496,1.129215,1.5388894,1.6494641,1.578562,1.0889094,0.6115568,0.5544128,1.3949962,1.9788996,2.1366248,2.0234349,1.6164118,1.0910804,0.71534675,0.37340704,0.30484664,0.4196722,0.6616092,1.1313001,2.1212258,3.0464096,3.2405455,3.299168,3.4574444,3.6564317,3.5088146,2.8952436,1.9696119,1.7540374,1.8804035,2.176245,2.2999408,2.220272,2.0960546,2.0473604,2.0070782,1.9106865,1.7645435,1.5894402,1.3497862,1.1499922,1.1115987,1.2081518,1.4593341,1.7942984,2.2767682,2.4509907,2.167724,1.3746501,0.589915,0.12369324,0.22835982,-0.10919869,-0.592582,-0.48670843,-0.17170392,0.43275967,0.7529076,0.9679592,1.2198662,1.4112489,1.508414,1.6316906,1.7482662,1.7421166,1.5058423,1.0883088,0.9501263,1.0837853,1.1126179,0.97014654,0.5266082,0.2750622,0.047713652,0.22010344,0.6351856,0.91085464,1.0320044,1.0248241,1.0165917,0.87803555,0.6952598,0.9352126,1.7964298,2.1490803,2.3671236,2.3489552,2.4078352,2.0522897,1.6324927,1.6565597,2.015709,2.3210511,2.445291,2.5579457,2.6201065,2.676146,2.895459,3.5884252,4.268508,4.7982855,4.9555945,5.029443,4.70998,3.7157273,2.7845323,2.298631,2.2462296,2.3555956,2.4977918,2.570337,2.6750226,2.7477183,2.824854,2.8588326,2.899637,2.924335,2.9047754,2.8464549,2.801814,2.7156806,2.757994,2.8984668,2.9424682,2.649989,2.1436577,1.9860289,2.753491,4.037483,4.715593,4.95824,5.030632,5.051715,5.058625,4.9972134,4.992786,4.9470186,4.8885965,4.8163037,4.8189673,4.119742,3.3373992,3.2828343,3.331109,3.4152098,3.7794027,4.26403,4.711287,4.8274465,4.7700357,4.6758685,4.5207176,4.223597,3.8732576,3.6094666,3.0150454,2.4370773,2.2783651,1.9517431,1.6776131,1.3534062,1.0526671,0.79255235,0.53188765,0.3658738,0.40982848,-1.4083157,-1.4083126,-1.4082701,-1.4082893
-5.592521,-5.5006976,-5.416562,-5.477212,-5.5477524,-5.5670924,-5.5205417,-5.491757,-4.984475,-4.8542414,-4.899102,-4.864157,-4.8701634,-4.832689,-4.879332,-5.0002246,-4.976471,-4.875924,-4.776064,-4.607606,-4.3095245,-3.8352523,-3.7804093,-4.6207256,-5.537163,-5.86584,-6.1386337,-6.245633,-6.1336756,-6.01131,-5.884321,-5.8584204,-6.0238523,-6.106846,-6.0756025,-5.8242702,-5.20173,-5.1243715,-5.135318,-5.0647736,-5.1137342,-4.97872,-4.658625,-4.174014,-4.298452,-4.57357,-4.66657,-4.576555,-4.475115,-4.355312,-4.3414392,-4.3136945,-4.232957,-4.1187277,-3.9340463,-3.6238842,-3.28848,-3.0970411,-3.0390196,-3.1157842,-3.2968454,-3.544856,-3.6295056,-3.482719,-3.1711836,-3.1266155,-3.438202,-3.429093,-3.0637522,-2.6692955,-1.8205022,-1.4832896,-1.6306884,-1.8271747,-1.8643525,-1.941854,-1.9829053,-1.9863534,-2.041324,-2.1422353,-2.1840715,-2.186832,-2.0762844,-2.2370753,-2.5836701,-2.5930948,-2.5310588,-2.495801,-2.4774823,-2.2858515,-2.2989297,-2.4820743,-2.6287074,-2.689475,-2.6943715,-2.670678,-2.4896774,-2.2137852,-2.1736627,-2.4522839,-2.4822223,-2.578705,-2.787232,-3.0292559,-3.2357912,-3.3362818,-3.4947991,-3.8756008,-4.2734737,-4.562302,-4.7476735,-4.8430796,-4.944827,-5.000166,-5.1956263,-5.3131046,-5.0285063,-4.7535076,-4.57473,-4.452121,-4.0580506,-3.750294,-3.6088743,-3.8655024,-4.070753,-4.237156,-4.2800865,-4.3597226,-4.439695,-4.464486,-4.4750433,-4.4510045,-4.451294,-4.43369,-4.3941264,-4.3233204,-4.2445464,-4.1822414,-4.077528,-3.7275648,-3.0640547,-2.396553,-2.1452236,-2.3383846,-2.4152477,-2.4298873,-2.5061061,-2.5439394,-2.6363819,-2.6922698,-2.7889338,-2.8830783,-3.0227954,-3.1727152,-3.4125915,-3.6312542,-4.544897,-5.1791573,-5.438043,-5.5038543,-5.483843,-5.675544,-5.831176,-5.828327,-5.829693,-5.8501596,-5.9877386,-6.195793,-6.4492154,-6.711781,-6.756111,-6.844369,-6.9524007,-6.9248447,-6.9380426,-6.9932885,-6.9867764,-6.922249,-6.8871465,-6.8350754,-6.720502,-6.6253786,-5.053996,-5.0539994,-5.054039,-5.0540514
