0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-1.2357676,-1.030957,-0.6348163,-0.09619033,0.30912763,0.6556009,0.82055724,0.623475,0.56737936,0.6531626,0.87828535,0.88954216,1.0789797,1.4893222,1.8310347,1.7221262,1.6770325,1.2881675,0.6751702,0.6279436,0.9646127,1.0186057,1.0509486,1.0140561,0.9177376,0.72139275,0.78235507,0.60874796,0.4545294,0.26158512,0.20112734,0.25173017,0.38582104,0.6005932,0.87373006,0.9844193,1.093984,1.2073085,1.3193297,1.4262979,1.6848564,1.8158226,1.8482119,2.1447573,2.325645,2.223564,1.155024,0.24678028,-0.369095,-1.4707787,-1.9023054,-1.7328593,-0.9987056,-0.31923848,0.122367404,0.48489296,0.7583914,0.82161784,0.7482629,0.5959007,0.5747479,0.40186423,0.47588444,0.7220353,1.1359105,1.6630838,2.6185424,3.8172598,5.7071114,7.7208033,9.152339,10.201838,11.204505,11.552995,11.110524,9.534621,7.2294183,5.2883058,3.8552766,3.0369563,2.7311895,2.676884,2.6748805,2.592772,1.9826018,0.5986283,-0.0054519624,-0.36171842,-0.11381961,0.77174145,1.2567918,1.0545601,0.68404496,-0.037142187,-0.21214275,-0.30761054,-0.41255963,-0.33753747,-0.12846845,0.30237603,0.72800314,0.87945175,0.8329456,0.87004036,0.9149312,0.96687335,1.0002171,0.9560604,0.80954206,0.7414826,0.79562163,1.1156394,1.6242929,2.4275267,3.3254318,3.6305704,3.2400732,2.897387,2.4109726,2.3339803,2.3466935,2.3371675,2.377441,2.4144447,2.4610162,2.5428123,2.6022296,2.6538525,2.7031624,2.7344427,2.5637257,2.3298328,1.6444361,1.2082406,0.8740671,0.28383258,-0.32066613,-0.74731994,-1.1781176,-1.6160598,-1.648271,-1.6239649,-1.5713961,-1.4336478,-1.2942388,-1.0650043,-0.8750345,-1.1043303,-1.2685885,-1.5171628,-1.5732086,-1.6034789,-1.4390478,-1.1578214,-0.5205788,-0.34838673,-0.40065733,0.2951851,-0.5664323,-0.40635708,-0.31377578,-0.25043422,-0.37327662,0.2940719,-0.1201641,0.055330273,0.109716006,0.1727741,0.05096117,0.21808267,0.11226792,0.2953559,0.017506823,0.015838172,0.2950861
-4.094335,-4.1019487,-4.139943,-4.1540227,-4.166835,-4.1715927,-4.207659,-4.1776347,-4.360025,-4.385366,-4.428021,-4.5037675,-4.5402083,-4.641494,-4.721384,-4.6597214,-4.679721,-4.53929,-4.3052406,-4.1651783,-4.220091,-4.0963416,-3.9311857,-3.669561,-3.8227053,-3.9733248,-4.133093,-4.2359934,-4.2390385,-4.3135214,-4.3802905,-4.4498096,-4.5202847,-4.5933113,-4.643889,-4.65553,-4.5716352,-4.36133,-4.109526,-3.7724195,-3.3821373,-3.0434852,-2.642702,-2.402062,-2.391477,-2.1316261,-1.2802409,-1.041955,-1.0149692,-1.1562983,-1.6696379,-1.9819801,-2.365563,-2.6686954,-2.9107258,-3.0597458,-3.0409994,-2.809666,-2.5673747,-2.6938171,-2.8750315,-3.059953,-3.1923406,-3.2346416,-3.4153333,-3.7357535,-4.0531435,-4.1481457,-4.0693855,-3.8931265,-3.7486918,-3.6317062,-3.5413682,-3.2976294,-2.9976435,-2.8324137,-3.0649338,-3.367175,-3.5020547,-3.6339679,-3.7385435,-3.6818736,-3.3642764,-3.1848354,-3.163134,-3.0478044,-2.9476228,-2.7790349,-2.7185068,-2.9784956,-3.2824082,-3.3380265,-3.5926065,-3.7027009,-3.700632,-3.6936185,-3.689445,-3.7068882,-3.755394,-3.9070942,-4.1284223,-4.224908,-4.205631,-4.208188,-4.2571015,-4.2771306,-4.2956743,-4.4859324,-4.658375,-4.755664,-4.7924614,-4.7321463,-4.488306,-4.026282,-3.5980787,-3.3172565,-3.2432122,-3.1599302,-3.1012297,-3.0806623,-3.1014376,-3.164338,-3.2701907,-3.3189306,-3.2930064,-3.3136797,-3.333692,-3.4359698,-3.5238805,-3.5017335,-3.504869,-3.474395,-3.25392,-3.0972252,-2.9673986,-2.8376875,-2.9668381,-3.0827107,-3.211141,-3.1277287,-3.074294,-3.1204457,-3.0877156,-3.195451,-3.4052272,-3.6615052,-3.9470956,-4.267333,-4.4251847,-4.5825024,-4.505339,-4.3714504,-4.4449587,-4.5193458,-4.6051106,-4.6096916,-4.727589,-4.479738,-4.822735,-4.960273,-5.135142,-5.226024,-5.2654743,-4.4804564,-5.2220993,-5.2628517,-5.268343,-5.3537807,-5.300664,-5.2695527,-5.275795,-4.480389,-5.107259,-5.0613303,-4.480665
-3.7226741,-3.5537858,-3.2661738,-2.8687193,-2.5618908,-2.5041313,-2.3889503,-2.617654,-2.5284705,-2.2342947,-1.9263306,-1.7490908,-1.7220687,-1.7488672,-1.8851736,-2.0560203,-2.0509515,-1.9501442,-1.7844868,-1.8196119,-2.1329176,-2.3384686,-2.2913384,-2.0004253,-1.347287,-0.81474704,-0.5711652,-0.2283342,0.060957596,-0.077896684,-0.25712344,-0.51405585,-0.7171113,-1.0258843,-1.2174846,-1.3990178,-1.6037322,-1.7925932,-1.8849764,-1.9340029,-1.8020041,-1.6283891,-1.4949191,-1.4782588,-1.4971974,-1.477504,-1.4028347,-1.2636701,-1.090498,-0.95376784,-1.2216938,-1.4420645,-1.6045489,-1.7578263,-2.1747663,-2.417636,-2.5568972,-2.6343625,-2.5494678,-1.9276261,-1.2591729,-0.55014676,0.03928393,-0.09658655,-0.49777842,-0.68514836,-0.7265006,-0.7166811,-0.62279415,-0.62745607,-0.8484347,-1.1516993,-1.7863739,-2.1910796,-2.1608963,-1.8661137,-1.6677155,-1.494672,-1.3487413,-1.564742,-1.9788086,-2.533702,-2.847261,-3.282333,-3.6717021,-3.898695,-3.738619,-3.2791982,-2.6640313,-2.223335,-2.1452117,-1.9284468,-1.5076532,-1.4815145,-1.630114,-1.8463546,-2.1437151,-2.2778745,-2.518853,-2.8671365,-3.1875634,-3.5039659,-3.7851343,-3.9784617,-4.148234,-4.276269,-4.4071746,-4.547426,-4.4877877,-4.368327,-4.229216,-4.0306463,-3.7574818,-3.2554984,-2.3439388,-1.5005646,-1.4067025,-1.3895738,-1.5259428,-1.5378679,-1.4694916,-1.3858033,-1.3668028,-1.4403276,-1.5910211,-1.7379799,-1.973166,-2.161771,-2.3174107,-2.419444,-2.5674503,-2.6635447,-2.6327803,-2.633123,-2.7563405,-3.0309129,-3.2776175,-3.3256385,-3.2783546,-3.2846043,-3.2916043,-3.251575,-3.177898,-3.2814956,-3.4689345,-3.7431622,-4.066508,-4.4041376,-4.528303,-4.82531,-5.0759726,-5.1039324,-5.1372037,-5.1269536,-4.9360604,-4.833322,-4.743515,-4.980603,-4.726767,-4.5982046,-4.4742174,-4.4355526,-4.5254283,-4.9808164,-4.3787518,-4.336041,-4.296685,-4.32021,-4.2963543,-4.259941,-4.2572937,-4.9804597,-4.1798296,-4.1647077,-4.9803996
-1.8239951,-1.9147414,-2.111249,-2.3194792,-2.4522362,-2.5408735,-2.652782,-2.74884,-2.8920872,-3.0707622,-3.2170851,-3.3416455,-3.4613047,-3.7452593,-3.9779658,-3.9407182,-3.9064524,-3.8407507,-3.8695765,-4.268566,-4.7119594,-4.726902,-4.536743,-4.1412587,-3.9839432,-4.454291,-4.5503917,-4.476709,-4.176565,-4.045739,-3.9494977,-3.8249278,-3.823872,-3.8563113,-3.9369063,-3.966023,-4.0099087,-3.9711685,-3.966897,-3.9863257,-3.9799023,-3.9111214,-3.796406,-3.6868038,-3.697585,-3.628914,-2.9447336,-2.5104344,-2.3067982,-2.0267646,-2.256075,-2.6219156,-3.0896392,-3.4143062,-3.5722165,-3.5206318,-3.3639588,-3.1317525,-3.1295338,-3.7389643,-4.170948,-4.400357,-4.280986,-3.7203562,-3.2563367,-3.0604162,-3.1175013,-3.2140698,-3.1585817,-2.871786,-2.6273541,-2.4145734,-2.2573934,-2.19003,-2.2385325,-2.614369,-3.253881,-3.6847444,-3.8171415,-3.7060752,-3.3583546,-2.6129446,-1.8482223,-1.7954016,-2.1457353,-2.6772265,-2.8501658,-2.7752228,-2.709435,-2.974554,-3.4288375,-3.768795,-4.2566886,-4.2463646,-3.984116,-3.6973314,-3.3553243,-3.1867101,-3.060112,-3.1883411,-3.4873886,-3.7257323,-3.7162004,-3.6776426,-3.6896844,-3.7089362,-3.7335682,-3.7151842,-3.6826272,-3.7224445,-3.8041677,-3.872745,-3.8704743,-3.7660618,-3.6828995,-3.765686,-3.7506986,-3.6469622,-3.5775979,-3.5335677,-3.5190568,-3.4890294,-3.3562527,-3.078073,-2.8086128,-2.6340103,-2.5251555,-2.6396806,-2.7890522,-2.9024062,-2.9446735,-2.8654587,-2.6971974,-2.66848,-2.5958385,-2.419202,-2.0438797,-1.7005208,-1.7570918,-1.6505148,-1.6639204,-1.8591888,-1.8253503,-1.9624362,-2.2223563,-2.5613337,-2.9479506,-3.1927943,-3.3552852,-3.4887924,-3.5598264,-3.469483,-3.5125313,-3.4449635,-3.4157567,-3.463122,-3.375811,-2.631019,-3.3836336,-3.4260197,-3.586733,-3.6478348,-3.792328,-2.6318598,-3.6791334,-3.7148576,-3.738422,-3.823608,-3.811379,-3.7588472,-3.7420866,-2.631749,-3.5560894,-3.5422301,-2.6319814
-0.8507599,-0.9534743,-1.1102707,-1.1849355,-1.3210044,-1.2396957,-1.3190782,-1.1286725,-1.3055847,-1.5119228,-1.617925,-1.5992066,-1.5286921,-1.5401771,-1.7832069,-1.8949056,-2.1106727,-2.1352909,-1.8240598,-1.0537395,-0.39759922,0.18997796,0.3168697,0.23495276,-0.4230239,-0.43727058,-0.77184284,-1.0272275,-1.2474859,-1.4889734,-1.7290534,-1.9677951,-2.1312168,-2.1929688,-2.0780342,-1.862129,-1.4682046,-0.87453383,-0.42855948,0.09372398,0.6048642,0.83777887,1.0396749,1.2291827,1.0925441,0.9141554,0.880609,0.6364498,0.4086845,-0.044312473,-0.20836517,-0.037612822,0.3562747,0.6210425,0.8453559,1.0959653,1.2440702,1.4484802,1.4999664,0.9450166,0.65930915,0.42591324,0.24039426,0.056959927,-0.15217447,-0.46608937,-0.82987106,-0.99754107,-1.0341175,-0.92063034,-0.7684259,-0.6095622,-0.18610373,0.4760618,0.74919367,0.5296993,0.33456114,0.2756443,0.15268908,0.031659454,-0.053923078,-0.22376916,-0.43577588,-0.24933422,0.09421346,0.43178192,0.5701538,0.3961267,0.18294787,0.1293851,0.27159408,0.24459086,-0.01470992,-0.46193743,-0.68163097,-0.8712108,-1.0935096,-1.2219024,-1.3478639,-1.34194,-1.2783583,-1.2017691,-1.1061201,-1.0599092,-0.99773926,-0.9665858,-0.98647666,-1.1628968,-1.3545132,-1.4279907,-1.3935045,-1.2007537,-0.93747324,-0.71942484,-0.8870545,-0.74725723,-0.59982955,-0.58391994,-0.71872544,-0.7703852,-0.84086466,-0.9252081,-1.0101674,-1.0602994,-1.017632,-0.9403268,-0.66863406,-0.35241684,-0.107170895,0.14235029,0.41572717,0.5723393,0.75727135,0.9457122,1.2041878,1.5277122,1.5171312,1.2758197,0.96829003,0.85459006,0.9045757,0.8504425,0.88977903,0.9951538,1.2503598,1.5180516,1.7646916,1.5558304,1.3382097,1.113122,1.1329409,1.1232432,0.8159696,0.09480426,-0.65732956,-0.8035398,-1.2080456,-0.8622246,-1.2272013,-1.448767,-1.4707308,-1.5112687,-1.3502713,-0.8636026,-1.5422153,-1.6329846,-1.6849841,-1.658447,-1.6587398,-1.7435877,-1.7173522,-0.86309236,-1.8459247,-1.7963984,-0.86376834
-0.7898074,-0.64511377,-0.3954959,-0.10438858,0.028486252,-0.018582806,0.04640902,0.13332665,0.1661737,-0.109423816,-0.07249045,0.11386908,-0.038108088,-0.1531317,0.022899002,0.26529065,0.5179288,0.9451452,1.2985666,1.0661497,0.30588418,-0.38161635,-0.75061065,-0.9410511,-0.6515365,-0.82196367,-0.92769706,-0.97996986,-0.8935782,-0.6459037,-0.34493908,0.02684915,0.3269309,0.55450666,0.6783207,0.71862227,0.69827545,0.6288703,0.58446383,0.609888,0.693943,0.77083933,0.6214924,0.35786402,0.25169194,0.11524625,-0.3692266,-0.30054975,-0.2527206,-0.29286522,-0.33611465,-0.42910758,-0.62474823,-0.96521306,-1.4661702,-1.9108486,-2.1900167,-2.3968322,-2.264891,-1.2913,-0.37937725,1.2138745,3.4342787,5.996905,7.4667234,8.45495,9.183323,9.514405,9.526307,9.111153,8.441313,7.4677777,5.5146112,3.026854,1.4082611,-0.24599022,-0.6207752,-0.5307055,-0.35451633,0.15794867,0.4665757,0.31496885,0.009588957,-0.32353362,-0.44908184,-0.3724309,-0.23281634,-0.25582922,-0.3093721,-0.7316627,-1.3083224,-1.5434811,-1.4535543,-1.3806567,-1.2253294,-1.0535412,-0.86105925,-0.6952591,-0.52201074,-0.48104563,-0.5721289,-0.7567325,-0.9421469,-1.1268867,-1.3013628,-1.472751,-1.6781044,-1.9554254,-2.0266807,-1.9726766,-1.9065006,-1.8210244,-1.7371415,-1.4914595,-0.88762254,-0.6595652,-0.7247475,-0.8300903,-0.8145779,-0.57833046,-0.27811462,0.08953448,0.38455933,0.32807228,0.06647788,-0.11880222,-0.24492124,-0.2068369,-0.15486243,-0.07462475,0.04954885,0.18312387,0.49513426,0.5432859,0.3787316,0.046959363,-0.042497575,0.16688474,0.59003323,0.34820387,0.32613036,0.46326503,0.46291894,0.20543246,-0.13817622,-0.7384964,-1.232182,-1.3983569,-1.1829592,-1.2544098,-1.4200249,-1.470177,-1.374981,-1.0649037,-0.86069524,-0.8940768,-0.7495887,-0.43631613,-0.58713305,-0.54946816,-0.37789023,-0.29760554,-0.31817958,-0.43554074,-0.36182407,-0.29070207,-0.20401023,-0.23122704,-0.25284684,-0.21089089,-0.1607112,-0.43578482,-0.23410034,-0.25841528,-0.43554378
1.2917626,1.1337963,0.7482489,0.07264685,-0.4527935,-0.7518665,-1.1605039,-1.0156194,-1.5555729,-2.0116365,-2.2300763,-2.3995545,-2.4161642,-2.5937245,-2.49748,-2.3237722,-2.443145,-2.8380125,-3.3768368,-3.9721045,-3.9178767,-3.6832862,-3.297742,-2.8839703,-2.927385,-3.1718273,-3.137423,-2.9103153,-2.5671375,-2.3629558,-2.2485006,-2.236063,-2.3067594,-2.418013,-2.5543852,-2.6503797,-2.8195643,-3.0602727,-3.35471,-3.6108162,-3.666296,-3.3569508,-2.8443356,-2.344012,-2.1272454,-2.1826634,-1.9665954,-1.8476914,-1.8010893,-1.7961979,-1.8864801,-1.959989,-2.2033148,-2.4733298,-2.582871,-2.5126083,-2.4616752,-2.5357366,-2.7610648,-3.0132697,-3.153606,-3.1950207,-2.991953,-2.6061902,-2.5200284,-2.631197,-2.886714,-2.979279,-2.8669949,-2.5144825,-2.288834,-2.201264,-2.1504276,-2.0738237,-2.127674,-2.355615,-2.7788444,-3.0001879,-3.0008378,-2.7827868,-2.476232,-1.9978945,-1.6411128,-1.6163533,-1.807493,-2.0660114,-1.956187,-1.6385586,-1.6058595,-1.9418616,-2.5050259,-2.795696,-3.0033517,-2.986226,-2.8151555,-2.5750632,-2.3780587,-2.280001,-2.3172374,-2.675106,-2.9212174,-2.894553,-2.6330826,-2.38028,-2.2340667,-2.0312977,-1.7230678,-1.1852124,-1.019436,-1.1026415,-1.2813914,-1.5074275,-1.7298546,-1.981832,-2.380009,-2.76189,-2.8461628,-2.833552,-2.8615527,-2.9428434,-3.0591102,-3.1559367,-3.1359744,-2.9742765,-2.792902,-2.6245365,-2.553351,-2.724978,-2.9169483,-3.0544922,-3.2212424,-3.2917728,-3.404725,-3.40065,-3.2343063,-2.7981477,-2.2057748,-2.01536,-2.1837554,-2.1282222,-2.1506917,-2.3205595,-2.2719758,-2.2117188,-2.1195707,-2.0178246,-2.051953,-2.2409778,-2.493431,-2.3837817,-2.0467672,-2.0070777,-1.959735,-1.5576049,-1.3714905,-1.4440677,-1.1264908,-0.5520462,-1.2034097,-1.1018491,-1.3821958,-1.4558954,-1.6567659,-0.55244577,-1.555197,-1.503068,-1.5419925,-1.7388843,-1.5776155,-1.434291,-1.3894824,-0.5518079,-1.1748229,-1.2049034,-0.55200577
-0.5575552,-0.74588513,-1.0775332,-1.5483866,-1.7925966,-1.9594023,-1.925685,-1.8860052,-1.7154174,-1.6378651,-1.4806077,-1.130878,-0.86091936,-0.6249661,-0.18805704,0.47360587,1.1267331,1.8937635,2.3186417,1.7719285,0.8805192,0.20368181,-0.116138816,-0.5761421,-1.5157895,-1.2765607,-1.2407107,-1.1709573,-1.2028629,-1.016348,-0.64254785,-0.18108957,0.3440127,0.7771181,0.93648684,1.0117226,1.1270386,1.1670667,1.3625087,1.6395384,1.9029582,1.9262568,1.6152687,1.0867946,0.88999534,1.305361,1.9773146,2.2630177,2.3502822,2.3796997,2.634051,2.711358,2.734072,2.866632,2.7979424,2.345518,1.8125871,1.2041928,0.6482072,0.51179945,0.51390314,0.49337065,0.39080986,0.26179802,0.22798425,0.44975793,0.83067155,1.0965493,1.0110508,0.5776714,0.03400728,-0.50189036,-1.1289647,-1.8067734,-1.9591609,-1.8616121,-1.6443291,-1.3808922,-0.9855641,-0.101225644,0.88117814,1.518178,1.4358444,1.2844312,1.5200694,1.9203632,1.835422,1.4013793,1.1020122,0.8102808,0.3359521,0.059133455,-0.099068984,-0.10074106,-0.1280383,-0.0067557245,0.2325385,0.4230862,0.6109194,0.7379209,0.73511326,0.777585,0.8482579,0.8522848,0.7311771,0.5844343,0.41253394,0.15734288,-0.029463276,-0.13436358,-0.26578885,-0.5255606,-0.78467506,-0.92433167,-0.9073624,-0.6247967,-0.55448246,-0.60908103,-0.6186464,-0.42524505,-0.1565866,0.19827816,0.58226776,0.6421239,0.42084295,0.23235455,-0.08147271,-0.27133268,-0.33864477,-0.37920117,-0.31252617,-0.19460954,-0.030942604,-0.07494168,-0.19241323,-0.2583697,-0.2929404,-0.37914458,-0.15532205,0.06910674,0.12888645,0.18364649,0.035925627,-0.025877938,0.009436876,-0.016223997,0.015186191,0.12711349,0.16249546,0.09920986,-0.11756559,-0.42749995,-0.813689,-1.3055501,-1.4657885,-1.3455391,-1.0919621,-1.9567599,-0.78721565,-0.6015199,-0.3643756,-0.2580547,-0.23056844,-1.9549589,-0.21474126,-0.22098142,-0.18927696,-0.114150465,-0.16154942,-0.2750369,-0.32816124,-1.9561636,-0.383655,-0.36460865,-1.9555547
-2.5436935,-2.6221247,-2.7860558,-3.090216,-3.229568,-3.2427356,-3.1738405,-3.1026707,-3.1103442,-2.9145622,-2.622342,-2.44795,-2.3078487,-2.1635418,-1.9352863,-1.8933191,-1.7984831,-1.3016609,-0.58640945,0.26235086,0.6967975,0.86230594,0.7125322,0.36350358,0.35805112,1.211728,1.3434029,1.51747,1.5758914,1.2868233,0.93599033,0.5901872,0.40570852,0.38899517,0.5726714,0.71264887,0.8921144,1.1172519,1.3029387,1.5095474,1.5460024,1.4530785,1.1757507,0.79648674,0.6842597,1.0915112,1.5277245,1.4114821,1.2616754,1.0003531,0.7332734,0.5591369,0.37800083,0.37499565,0.20447105,-0.1607174,-0.46904618,-0.81501997,-0.9335784,-0.7327881,-0.4631042,-0.5682223,-0.88692886,-1.3896854,-1.4838976,-1.1722538,-0.66775316,-0.24917814,-0.059273764,-0.04170926,0.04808548,0.21730094,0.42682448,0.59105086,0.4845649,0.13524744,0.06584505,0.32629687,0.36033553,-0.01383312,-0.53720444,-1.3082006,-2.0361624,-2.2648325,-2.107575,-1.7147033,-1.6679057,-1.6195614,-1.2730606,-0.7569746,0.042472817,0.27492082,0.4066553,0.041112393,-0.12671398,-0.3806142,-0.70432144,-0.69473565,-0.6496559,-0.42240706,-0.0019209087,0.37464598,0.55663323,0.57341164,0.5327064,0.47373995,0.32519537,0.10648377,-0.0021171179,0.056581646,0.11101301,0.052158654,-0.27550232,-0.56499016,-0.35788095,-0.04030121,-0.09650668,-0.1926102,-0.45500693,-0.67005646,-0.80328345,-0.9542732,-1.0884674,-1.1358172,-1.2420754,-1.3066324,-1.3398849,-1.3361006,-1.328256,-1.4172933,-1.4104066,-1.2285936,-0.8286467,-0.8453239,-0.98963344,-1.1740847,-1.3348271,-1.4261345,-1.4846122,-1.5306001,-1.4947585,-1.4420459,-1.425431,-1.3727946,-1.2884828,-1.239605,-1.147129,-1.2693906,-1.4557097,-1.6614294,-1.6638938,-1.7951105,-1.9954019,-2.1991377,-2.1730692,-2.160212,-1.9331803,-2.8684082,-1.9554214,-1.8820605,-1.8049204,-1.7787235,-1.6679368,-2.8674033,-1.7039895,-1.6238134,-1.5924555,-1.6236227,-1.6005452,-1.5802778,-1.6584206,-2.8679805,-1.651383,-1.6512831,-2.8675947
-4.49038,-4.4020967,-4.2597947,-4.023181,-3.8488102,-3.834352,-3.827475,-4.028598,-4.042042,-3.8643606,-3.737661,-3.6886706,-3.7216835,-3.8550303,-4.0204144,-3.9782825,-3.9799638,-4.0368547,-4.226033,-4.828069,-5.387439,-5.627471,-5.5652294,-5.226164,-4.6496935,-4.650108,-4.5772724,-4.269345,-3.916747,-3.8016176,-3.7007756,-3.6811986,-3.7615876,-4.0028596,-4.2155676,-4.3621097,-4.5812244,-4.794842,-4.959788,-5.101532,-5.12129,-4.921072,-4.507615,-4.065015,-3.8786082,-3.958785,-3.8726845,-3.6924608,-3.5689056,-3.5753171,-3.914401,-4.177574,-4.430073,-4.5431323,-4.660051,-4.65199,-4.564537,-4.3586264,-4.206568,-4.249869,-4.2520776,-4.0838933,-3.717948,-3.2056627,-3.0143638,-3.1009924,-3.3638644,-3.5747151,-3.547172,-3.303699,-3.1599658,-3.1255088,-3.2357783,-3.3299918,-3.312222,-3.4118872,-3.8274128,-4.126526,-4.3063717,-4.477845,-4.4309144,-4.03399,-3.5030794,-3.524363,-3.909311,-4.456914,-4.5583363,-4.523604,-4.591013,-4.716606,-4.9265394,-4.8380847,-4.6695843,-4.366275,-4.144039,-3.9446354,-3.8240175,-3.8247848,-3.9316835,-4.219949,-4.5945745,-4.91121,-5.0735264,-5.1874385,-5.301795,-5.3613777,-5.39062,-5.4132223,-5.4513645,-5.536169,-5.6271677,-5.649407,-5.571187,-5.3578186,-5.028096,-4.6124015,-4.498206,-4.4358683,-4.3966064,-4.3148656,-4.225123,-4.146017,-4.0640545,-3.9979553,-3.9403858,-3.9309957,-4.016917,-4.241768,-4.4486017,-4.533165,-4.667434,-4.783759,-4.8584037,-4.83644,-4.8357563,-4.887601,-4.9650764,-4.94839,-4.9311457,-4.934073,-4.966922,-5.0392323,-5.008315,-5.170452,-5.441326,-5.7116327,-6.0163593,-6.12897,-6.106927,-6.0613976,-6.069884,-5.9681582,-5.8839445,-5.6651015,-5.528222,-5.4478555,-5.464472,-4.550206,-5.490239,-5.4984207,-5.581338,-5.609276,-5.729481,-4.55132,-5.6229243,-5.631286,-5.630156,-5.715684,-5.6950326,-5.620162,-5.5692296,-4.5506687,-5.447443,-5.44026,-4.551054
