0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-0.9404123,-0.41332912,-1.7254869,-1.621457,-1.5261368,-1.4492687,-0.38681835,-1.3016012,-1.2156804,-1.1973965,-1.0965462,-0.9691762,-0.8128922,-0.5690792,-0.59733474,-0.58775294,-0.42642236,-0.27032155,-0.39352494,-1.2649337,-2.0021896,-2.1020465,-1.8387496,-1.5733695,-1.7570786,-1.8388605,-1.2968524,-0.9411521,-0.82061946,-0.8130232,-1.05163,-1.53296,-1.9548807,-1.9905225,-1.6028805,-1.3422174,-1.3102823,-1.1100821,-1.2163143,-1.2166362,-1.530189,-2.2672603,-2.659706,-2.1879659,-0.89420295,-0.30044463,-0.08628635,0.16690107,0.22982481,0.315231,0.33245122,0.8268193,1.307889,1.8584731,2.34456,2.0313942,1.3967675,0.8643588,0.65480125,0.5413907,0.3504413,-0.017235965,-0.2271798,-0.40391552,-0.87528396,-1.5062548,-1.9065738,-2.2333202,-2.5261774,-2.5159228,-2.4768338,-2.4812517,-2.4972749,-2.2020187,-1.5314393,-0.6101012,-0.3230765,-0.22058609,-0.17536065,-0.63114285,-0.9830178,-0.5158371,-0.41502708,-0.48226398,-0.5787214,-0.7976258,-0.827131,-0.7550891,-0.7367783,-0.6255391,-0.34306678,-0.67852265,-0.91430247,-0.89847815,-0.7733528,-0.42306793,-0.2616901,0.09141058,-0.06433511,-0.36483395,-0.08973959,0.05881819,-0.19356239,-0.19550183,-0.3941519,-0.51637274,-0.68649566,-0.73983645,-0.75775516,-0.6695328,-0.7350117,-1.0754068,-1.2890087,-1.4745867,-1.7674611,-2.1120024,-1.82709,-0.90518105,0.0018890947,0.6106659,0.83013946,0.72629,0.69615716,0.657132,0.5714919,0.54061466,0.46306652,0.38985133,0.26207408,0.09770797,-0.060265336,-0.21218248,-0.31076455,-0.4667707,-0.5584563,-0.67312425,-0.81687164,-0.90499324,-1.0505365,-1.357522,-1.6395948,-1.2782346,-0.7697454,-0.68193376,-0.6550373,-0.54004866,-0.6335868,-1.0509387,-1.1978364,-0.9349785,-0.85922563,-0.9566946,-1.099926,-1.1658711,-1.2007971,-1.1279937,-0.9001322,-0.5228262,-0.0541308,0.16651022,0.45436177,0.6180445,0.70426947,0.63339484,0.71714145,0.688969,0.59873766,0.5283363,0.40720475,0.10529214,-0.3870914,-0.84871656,-1.0011363,-1.119602,-1.165102,-1.1315553,-1.2277102,-1.2727468,-1.327635,-1.2696946,-1.600981,-1.7139138,-0.3876598,-0.386625
-2.7878132,-3.1127572,-0.9414978,-0.9108572,-0.784135,-0.88583326,-3.1210363,-0.7648194,-0.6452945,-0.15661374,0.58273435,2.140818,2.9714274,3.8591862,3.899043,3.8509603,4.149605,4.355957,4.4771676,4.253896,2.5573401,0.27527794,-1.2155387,-2.1996043,-2.5672493,-1.9502145,-1.3249768,-1.1949341,-1.4125874,-1.7712543,-2.0514424,-2.3205802,-2.4416223,-2.6050684,-2.6968412,-2.7384377,-2.4861617,-2.1948857,-2.2175093,-2.4135566,-2.2007022,-2.4111996,-2.9968452,-3.5400925,-3.8249803,-3.416812,-3.115714,-3.1966684,-3.2733817,-3.231326,-3.0546784,-2.978467,-3.119392,-3.2608142,-3.196614,-3.0631752,-2.849278,-2.7751536,-2.88945,-2.883724,-2.7630467,-2.6865401,-2.6063876,-2.312169,-1.7278608,-1.2191488,-0.48091483,0.5665481,1.4830151,1.6071072,1.7176604,1.8276196,1.8994887,2.1789255,2.0330648,2.1231968,2.1798077,1.8874494,1.1145489,0.8440655,0.5187147,-0.84987104,-1.6223533,-1.8402567,-1.9732368,-2.2626073,-2.2561347,-1.9320202,-1.4964843,-0.9180739,-0.3983643,0.1659703,0.21131815,-0.10294601,-0.43759012,-1.1875148,-1.5769792,-1.996707,-2.3668356,-2.9067152,-3.0280166,-2.3566928,-1.3898674,-1.3789198,-1.6431465,-1.6388315,-1.5950248,-1.4677134,-1.3553739,-1.300927,-1.2758964,-1.5927579,-1.9073634,-1.9528873,-1.4209017,-1.3830906,-1.4752402,-1.7972524,-2.0448,-2.179803,-2.178914,-2.166828,-2.2119207,-2.3624644,-2.4804947,-2.635487,-2.738156,-2.839771,-2.921387,-2.961825,-2.9616108,-2.9386415,-2.9275472,-2.910804,-2.910454,-2.904858,-2.8423004,-2.715368,-2.453882,-2.2549906,-2.3610616,-2.6108494,-2.6259203,-2.550605,-2.374989,-2.189685,-1.5332208,-1.1654794,-1.1307725,-1.1534947,-1.2734753,-1.4039669,-1.4214826,-1.3973926,-1.460902,-1.6712365,-2.02989,-2.7324455,-3.0543816,-2.9993718,-2.887792,-2.85018,-2.7336564,-2.5123475,-2.1602287,-1.9543785,-1.8283665,-1.8127911,-1.8299607,-1.9404142,-1.9528565,-1.9361048,-1.9605742,-1.9573752,-2.0254312,-2.0862155,-2.3047974,-2.5587292,-2.784255,-3.0810966,-2.9906328,-2.9340029,-3.1199195,-3.1211026
-5.168949,-5.1536355,-3.5595436,-3.493301,-3.4687595,-3.503993,-5.145445,-3.4025989,-3.3622699,-3.2489123,-3.144203,-2.795377,-2.651926,-2.291202,-2.0994513,-1.8857818,-1.5756432,-1.3125509,-1.2569138,-1.410694,-1.5849736,-1.7650218,-2.074208,-2.6388814,-3.5385187,-3.5837822,-2.9194152,-2.9998906,-3.0008976,-3.0700512,-3.1798916,-3.4210138,-3.8500261,-4.2559614,-4.266038,-4.080302,-3.6488094,-3.2691011,-3.2426052,-3.4013608,-3.4380925,-3.531436,-4.0732207,-4.7640653,-4.9728065,-4.8954344,-4.264533,-3.7734962,-3.5815165,-3.1248884,-2.4638968,-0.9473625,-0.34908748,-0.039503574,0.20034721,0.23303387,0.062231302,-0.41019267,-0.9515262,-1.4035871,-1.8803061,-2.308351,-2.516916,-2.676066,-2.8518589,-2.5894225,-1.6168063,-1.2329524,-1.5114018,-1.7533969,-1.8737847,-2.0824647,-2.445223,-2.8221173,-2.9893336,-3.0076659,-2.8899875,-2.9171648,-3.0519502,-3.1687331,-3.2631307,-3.3890224,-3.620874,-3.731873,-3.7068286,-3.6512501,-3.505906,-3.2116933,-2.9433737,-2.4441614,-2.2249875,-2.7838664,-2.8544154,-2.8200924,-2.797087,-2.7350888,-2.8281474,-3.236095,-3.5195282,-3.6321425,-3.8559625,-4.113799,-3.9466429,-3.5474315,-3.307486,-2.9802399,-2.60364,-2.3579528,-2.2753427,-2.0930066,-1.8913925,-1.9659382,-1.8319187,-1.514224,-1.6742971,-1.8431668,-1.7931293,-2.1274838,-2.5486288,-2.797834,-2.8907151,-3.0086079,-3.0391736,-3.0050418,-2.9290733,-2.8467813,-2.7812395,-2.7347252,-2.7323928,-2.7389016,-2.743589,-2.7497053,-2.7767625,-2.8516474,-2.951613,-3.0919578,-3.221061,-3.294392,-3.2570252,-3.1050534,-3.14111,-3.3279905,-3.2810707,-3.267127,-2.8414965,-2.113132,-1.5171245,-1.8393296,-2.298989,-2.3146985,-2.334579,-2.3580537,-2.4158418,-2.5308645,-2.7251654,-2.8920672,-3.015921,-3.0515943,-2.7396278,-2.4862142,-2.411676,-2.6214113,-2.7855632,-2.780562,-2.636988,-2.6198287,-2.6921787,-2.8008914,-2.9370303,-3.1843424,-3.3884401,-3.638873,-3.8489347,-3.9574122,-4.003035,-4.016135,-4.1283016,-4.2462835,-4.3470984,-4.3151746,-4.2286963,-4.2060914,-5.1450133,-5.1453466
-1.807951,-1.7802219,-2.8271804,-2.8261352,-2.827855,-2.8525114,-1.7881489,-2.9540224,-3.0399375,-3.0736294,-3.0426064,-3.0087342,-3.0908952,-3.0883489,-3.1228254,-2.9902337,-2.7352996,-2.8787713,-3.009205,-2.7409735,-2.453246,-2.4878538,-2.6686199,-2.9648893,-2.8799357,-1.432856,-0.54145133,0.40314117,1.1491572,1.145165,0.9969408,0.7516979,0.3319354,-0.16028464,-0.6434075,-0.9676986,-1.0840744,-1.4227641,-1.5802082,-1.8438003,-2.1257353,-2.2562888,-2.4728198,-2.386438,-2.1537259,-2.2430618,-2.3578286,-2.6161985,-2.6840358,-2.6390226,-2.503731,-2.1178086,-1.9111336,-2.2709835,-2.9160128,-3.219436,-3.130141,-2.8144622,-2.6874495,-2.7207785,-2.737533,-2.5605989,-1.8829311,-0.91116554,0.8179146,3.1375346,5.0643992,5.9009,6.089772,5.8383436,5.691487,5.4048433,4.8215914,4.006466,3.731295,4.523702,5.1184783,4.7976933,3.5854895,1.9565166,-0.06287071,-2.1035483,-2.433516,-2.2912378,-2.3017042,-2.5130968,-2.9051442,-3.0489876,-2.6103895,-1.5999218,-0.8265306,-0.13898766,-0.009078026,-0.08687545,-0.3029257,-0.9040071,-0.94327664,-1.1351697,-1.6825478,-2.5209167,-3.1567183,-2.6468298,-1.880619,-2.176562,-2.2597444,-2.0626516,-1.7306209,-1.5101614,-1.3654909,-0.946872,-1.0430083,-1.7714963,-1.9441266,-1.6770855,-1.1575835,-0.9510999,-0.8473077,-1.0660268,-1.2370001,-1.3147256,-1.263986,-1.2901807,-1.391776,-1.4718995,-1.4649949,-1.5568771,-1.6581795,-1.8150777,-1.9651408,-2.0746408,-2.149803,-2.1844335,-2.203307,-2.239866,-2.286387,-2.3547106,-2.3268447,-2.209632,-1.9560513,-1.5114795,-1.5934367,-2.112979,-2.4103873,-2.518366,-1.9948407,-1.1578281,-0.16038322,0.7935661,1.6906185,1.8545864,1.7855146,1.6841758,1.5573771,1.4678481,1.0578588,0.6462872,0.2303729,-0.25897923,-0.6171985,-0.7476706,-1.0176289,-1.5013615,-2.0620224,-2.3800368,-2.5579283,-2.5526247,-2.5152106,-2.5016387,-2.4559798,-2.3842611,-2.2291813,-1.7802906,-1.4115406,-1.3043299,-1.064173,-0.91776264,-0.85494876,-1.0176258,-1.2962759,-1.8873131,-2.1038601,-2.3304453,-1.787946,-1.7882259
-0.39942458,-0.34999377,-0.847195,-0.9629893,-1.0186745,-1.1176087,-0.3346864,-1.247072,-1.2869483,-1.2783084,-1.2863479,-1.2804807,-1.064088,-0.6114437,-0.43906748,-0.58578473,-0.74901605,-1.1660912,-1.3178254,-1.0830374,-1.1871543,-1.8995278,-2.2684166,-2.037468,-1.0222511,-0.18052077,0.70429087,1.262727,0.51636153,0.062906556,-0.36920756,-0.52022296,0.013546839,0.9347143,1.681076,1.9262651,1.7003243,1.5466001,1.1274159,0.5471922,0.19481859,-0.24777845,-0.45411125,-0.16379383,0.17972389,0.4399025,0.318493,0.08678537,-0.16855782,-0.31657234,-0.57565695,-1.4114058,-1.7326663,-1.9035069,-1.8012345,-2.2114546,-2.7706294,-2.9510064,-2.9981933,-2.6804805,-2.324765,-2.146277,-2.1801722,-2.2895718,-2.3240304,-2.7654722,-3.098356,-2.4259524,-1.3874325,-1.0955086,-1.0310473,-0.9002095,-0.7719621,-0.7951718,-1.6569645,-1.6140286,-1.1701249,-0.8633967,-0.9500928,-1.4147997,-1.6296433,-0.91318184,-0.38065508,-0.065277606,-0.032052144,0.094754815,1.3437574,3.109075,3.911478,3.4246655,3.5359268,4.3141074,3.2422166,1.8854058,1.2938316,0.29492483,-0.15270688,-0.92261964,-1.7480541,-2.5579371,-2.2539456,-1.0058222,-0.11885123,0.42014486,0.9554949,0.93208766,0.78594774,0.83422446,0.8872367,0.4992491,0.5253123,0.60654676,-0.0056351125,-0.5610604,-0.10351513,0.22400662,0.20162302,0.16747935,0.12784705,-0.08538916,-0.26179004,-0.33432057,-0.59978074,-0.99483526,-1.2706385,-1.4980385,-1.6488893,-1.7382348,-1.7470397,-1.7385335,-1.6912798,-1.613194,-1.5647576,-1.4649642,-1.3652344,-1.2121774,-0.9515763,-0.6157223,-0.24961732,-0.075025395,0.14864786,1.2792969,2.531576,2.9479208,1.6821189,0.24769895,0.04251507,0.41883424,-0.042855635,-0.39209095,-0.5618726,-0.63531464,-0.554453,-0.3810851,-0.20415811,-0.17927133,-0.28673944,-0.6732985,-1.066268,-1.5072932,-1.5832138,-1.2267369,-0.6843602,-0.15878668,0.623014,1.1223661,1.5005771,1.6630795,1.7492528,1.5876927,1.4789221,1.2241757,0.921831,0.6870583,0.6172382,0.726982,0.74468744,0.58266455,0.43067968,0.17419481,-0.11672801,-0.19222367,-0.33456546,-0.33449727
-0.6009632,-0.6120087,-0.4756544,-0.63353765,-0.8712849,-0.98374724,-0.6027358,-1.0733154,-1.1856947,-1.3380316,-1.4749299,-1.3164368,-1.1659184,-1.015218,-0.89512324,-0.9600614,-1.1076038,-0.9536144,-0.7575985,-0.8031008,-0.5638868,0.06410107,0.4105121,0.64711094,0.41466972,-0.31602842,-1.4387491,-2.172534,-2.1676161,-2.0200396,-2.05063,-2.061811,-2.353963,-2.5425465,-2.4514594,-2.2950537,-2.03716,-1.6200327,-1.4404378,-1.0646508,-0.70674694,-0.18931115,-0.20559648,-0.91331476,-1.4907451,-1.4961556,-0.83181,-0.51717305,-0.4809238,-0.49456418,-0.3934482,-0.38591588,-0.747828,-0.92000234,-0.42211148,0.060996994,0.8651649,1.3138199,1.4877338,1.5440029,1.284573,0.98488665,0.7683162,0.48978,0.09363432,-0.12901235,-0.3984629,-1.2683972,-2.222095,-2.453915,-2.5320005,-2.5604355,-2.5645542,-2.5851903,-2.470081,-2.1741595,-1.911749,-1.6811628,-1.4027926,-1.6333909,-1.5521121,-1.2641784,-1.2950892,-1.439728,-1.6392196,-1.7054551,-1.9124906,-2.0704324,-2.1540394,-1.7924387,-1.5774802,-1.68399,-1.7177646,-1.5383828,-1.4906825,-1.4678837,-1.4805192,-1.3463626,-0.97858846,-0.7059978,-0.5070306,-0.6835526,-1.3942809,-1.4013958,-1.0875888,-0.8086661,-0.49711597,-0.27343792,-0.1815433,-0.08943879,0.30300134,0.61062753,1.1104265,1.3405623,0.8766297,0.51562065,0.13642135,-0.38962114,-0.8380027,-1.0076227,-1.1141343,-1.2127433,-1.4221767,-1.5875404,-1.5786169,-1.4644884,-1.392459,-1.347861,-1.3414066,-1.3502133,-1.3696529,-1.430532,-1.517751,-1.6870118,-1.8158381,-1.913434,-2.0374784,-2.1939092,-2.3023987,-2.1951337,-2.1904697,-2.4671063,-2.5875094,-2.2989757,-1.5546417,-1.0579815,-1.1403527,-1.8435137,-1.9043229,-1.6831791,-1.6291969,-1.6377265,-1.690352,-1.8532977,-2.1348553,-2.1987908,-2.0651102,-1.5425088,-0.66837883,-0.08785349,0.22317451,0.21265082,0.045632772,-0.052380323,-0.2626651,-0.47407287,-0.66357505,-0.78077817,-0.8844303,-0.9983851,-0.9020747,-0.90804625,-1.0872517,-1.1602705,-1.108867,-1.0451306,-1.1729754,-1.2695308,-1.3480406,-1.1155076,-0.49963105,-0.23334442,-0.60230637,-0.6026417
0.49608022,-0.108159006,-0.3950138,-0.48215288,-0.6113802,-0.63286555,-0.13838145,-0.94466376,-1.0279146,-1.0761015,-0.9618214,-0.8077085,-0.7826623,-0.79082745,-0.89990455,-0.90466547,-0.8134326,-1.2291251,-1.7226335,-2.3756063,-3.1665452,-3.2740946,-3.2829137,-2.9973626,-1.4576207,4.4423494,8.261317,10.0307255,10.818239,10.912953,10.889554,10.813298,10.582369,10.033424,9.004874,7.8319435,6.4206505,3.2426133,2.2071228,1.4436312,0.16155459,-0.88570505,-0.80788606,0.18345007,0.3495983,-0.86288434,-1.4360819,-1.6344297,-1.4559954,-1.197588,-0.86679626,-0.30189174,-0.19318536,-0.35245627,-0.84915817,-0.93544984,-0.5778229,-0.47339416,-0.74917036,-1.2822948,-1.8864027,-2.1616118,-1.8808026,-0.8424623,1.2891774,4.553314,7.7355247,9.090138,10.195265,10.545262,10.584095,10.643209,10.663275,10.0243025,8.130982,5.447378,4.2534027,2.5467477,0.89529514,-0.93304014,-2.7024665,-3.8735526,-3.7705052,-3.3003879,-2.9822078,-2.8076792,-3.3684764,-4.113118,-3.9266572,-2.6505058,-0.32356593,1.0887587,1.6898042,1.7396225,1.5089028,0.6158592,0.19667782,-0.15900263,-0.84479356,-1.4811002,-2.2073858,-2.1216607,-1.4440293,-1.452949,-1.3998959,-1.4507405,-1.4744694,-1.3047417,-0.998393,-0.6324453,-0.97533023,-1.2740535,-1.4606949,-1.2683234,-1.0616858,-1.2530029,-1.4087014,-1.5559008,-1.6558845,-1.7797806,-1.9516232,-2.1071205,-2.3383052,-2.558837,-2.7992396,-3.0392466,-3.2149138,-3.3818567,-3.455276,-3.4769695,-3.4733577,-3.4723496,-3.46214,-3.4740908,-3.496882,-3.4806314,-3.3590012,-3.1644416,-2.7525506,-1.7568331,-1.1023302,-0.6317276,-0.5278505,-0.2120654,2.671172,6.1336703,9.394925,11.702297,12.785249,12.7951355,12.730142,12.731408,12.775471,12.776451,12.791071,12.776758,12.658063,12.07047,10.822934,9.762663,8.253932,6.6235313,4.24836,2.0739639,-0.15879494,-1.1196523,-1.7001189,-1.8749248,-1.9244895,-1.8346869,-1.5163293,-0.97055554,-0.616864,-0.74405116,-0.735854,-0.7258912,-0.6023669,-0.56913435,-0.5044293,-0.8374878,-1.0117376,-1.235872,-0.14054188,-0.13881361
-0.70703495,-1.191525,0.388332,0.22670531,0.05995111,-0.0029590726,-1.2133484,0.081738845,0.058265507,0.038266793,-0.0783917,-0.18381892,-0.10232234,-0.0664781,0.1261477,0.34762126,0.67136705,1.9279857,2.9502578,2.9194937,2.7460773,3.528284,4.009549,4.366581,4.323798,3.3175912,2.6645122,1.6867211,0.48093945,0.71954936,1.2507274,1.6655761,1.4378535,0.75523716,-0.29604703,-0.47682917,-0.4039393,-0.6265543,-0.60525817,-0.32043543,-0.42367244,-0.20950784,0.29266295,0.3220721,0.13259728,-0.17944235,-0.48301238,-0.34174424,-0.22778353,-0.38433117,-0.6676452,-0.92747056,-1.2069857,-1.6649506,-1.8164158,-1.4040763,-0.7193459,-0.35434887,-0.22017436,-0.10437454,-0.019844688,0.40882814,0.9776386,1.0308797,0.60612595,0.18531093,0.66124296,0.9601823,0.44334096,0.06280457,0.066197366,0.05387534,-0.04917196,-0.37472513,-0.29137155,-0.45373434,-0.7614593,-0.60178286,0.473562,2.3334997,3.6184974,3.619032,2.8094835,2.099698,1.9041651,1.9471447,1.5949477,0.7089212,-0.20784397,-1.0636165,-1.208675,-1.4405776,-1.9405093,-2.363457,-2.5442684,-2.4632106,-2.0291739,-1.3789213,-1.1016346,-0.49745625,-0.6123467,-1.0358961,-1.2783304,-1.3888495,-1.497206,-1.4119309,-0.72586846,-0.43306133,-0.61122954,-1.3825893,-1.5617907,-1.1700106,-0.16485521,-0.043294907,-0.80696625,-0.12589972,0.7850384,1.377537,1.5979271,1.6810844,1.7455354,1.8286777,1.9349871,1.8782392,1.7420278,1.5844221,1.5039587,1.4170303,1.3462132,1.3498075,1.349802,1.3256688,1.3265574,1.354938,1.3987675,1.4271207,1.4101533,1.1971167,0.7609975,0.2326929,0.23696841,-0.08156367,-0.34273484,-0.27735728,-0.46142557,-0.25566232,0.12445444,0.15450448,-0.22343624,-0.4520302,-0.30445462,-0.114275604,-0.012298476,0.087177314,0.17007434,0.19582619,0.40748328,0.75661033,0.5455798,0.18947525,-0.06307255,0.14598724,0.6063912,0.832001,0.8879832,0.73576784,0.5428646,0.43729275,0.374114,0.22997196,-0.08147636,-0.49915627,-0.7737259,-0.7254869,-0.9496543,-1.1419572,-1.2704828,-1.1817932,-1.0765744,-0.9357943,-0.8294563,-0.67808336,-1.2130847,-1.2134548
-1.3344071,-1.6410322,-0.22839433,-0.28655148,-0.35632792,-0.5000274,-1.6540405,-0.5487596,-0.45294085,-0.14349578,0.2789224,1.1856949,2.0711894,2.778859,3.0680785,3.0608404,2.9818292,3.0713665,3.049232,2.518816,2.4986684,3.0596306,3.1728659,2.8795464,2.1139207,1.3540349,1.5751121,2.697561,3.7755308,3.9030309,4.050084,4.035861,3.7672877,3.1483915,1.9082817,1.1239903,0.5218103,0.13690197,-0.04017906,-0.44602585,-1.1005123,-0.7370136,-0.3380346,-0.04545309,0.2591932,1.0047178,2.2058468,2.5294545,2.695878,2.9199781,3.050591,2.4163766,1.8070081,1.9052467,2.306218,2.2444222,1.5764039,0.88014305,0.6421517,0.80417264,1.1430652,1.6092148,2.032018,2.021572,1.5044962,0.88620687,0.9111563,2.0075963,3.4258742,4.1671233,4.359221,4.377679,4.2317686,3.1327698,2.2108872,2.00145,1.9589553,1.5713266,0.7885811,0.53759426,1.0387435,1.6017332,1.2805524,0.7494398,0.46505535,0.74109036,1.343098,1.8591721,1.8628088,1.2005717,0.9663203,2.0884519,2.67388,2.952357,2.8426366,2.0447557,1.2121241,0.8790636,0.804104,0.56294024,0.29621848,-0.24871601,-0.48395675,0.46688193,0.81956303,0.4772846,-0.095622,-0.34394848,-0.7533651,-1.8257987,-2.2461126,-1.9844443,-1.8655207,-2.1052132,-1.7885599,-1.1748602,-0.49252036,-0.042780146,0.2753278,0.47574803,0.65306294,0.7300602,0.5078363,0.17674613,-0.22210656,-0.4991804,-0.6035088,-0.65060955,-0.57592684,-0.5483957,-0.5347107,-0.48991096,-0.4816709,-0.44319746,-0.44859678,-0.49078256,-0.5454827,-0.57792056,-0.6660547,-0.8832493,-0.7129103,0.3231488,1.2161165,1.6647485,1.1338674,0.48868927,0.68966657,2.1895888,3.576398,4.0038195,4.065576,3.9764652,3.9122448,3.8922038,3.7919617,3.5313046,3.0462265,2.087795,1.068708,0.5122285,0.37604564,0.6691987,1.2192347,1.6791754,2.047714,2.2473166,2.3412147,2.3340225,2.255017,2.0035062,1.7178454,1.1149298,0.48855108,0.10618438,-0.4813656,-0.8877195,-1.2751296,-1.4619071,-1.6758212,-1.7710272,-1.3320838,-1.0378668,-1.6542706,-1.6541876
-4.767994,-4.380478,-5.199789,-5.111271,-4.9577627,-4.8705826,-4.359085,-4.6325517,-4.510897,-4.3147593,-4.1250606,-3.920981,-3.9386535,-3.672429,-3.5254574,-3.264284,-2.891414,-2.694135,-2.535722,-2.0413551,-2.2392983,-3.2229009,-3.9602017,-4.5740857,-4.9089503,-4.1152754,-3.689973,-3.8340726,-3.8668265,-4.016312,-4.2681475,-4.603297,-4.9183836,-5.075909,-4.611012,-4.230831,-3.718595,-3.4442945,-3.4532535,-3.6410775,-3.6102245,-4.0211825,-4.788579,-5.392373,-5.722017,-5.8187675,-5.513229,-5.2977304,-5.2347994,-5.023189,-4.600619,-3.3554754,-2.7730863,-2.7253146,-2.897159,-3.0398676,-2.9092398,-2.6473758,-2.675862,-2.9341464,-3.3166769,-3.6777582,-3.74911,-3.5026555,-2.8428268,-1.7551833,-0.9013562,-1.0301305,-1.5482876,-1.8919808,-2.0529804,-2.2603228,-2.5725076,-2.6006851,-2.573399,-2.6651425,-2.52832,-2.6634579,-3.016251,-3.591826,-4.6476827,-5.4582524,-5.307889,-4.970187,-4.817335,-4.955515,-5.1353927,-4.8256903,-4.153399,-3.1677022,-2.83124,-3.1167579,-3.1113,-2.9892344,-2.97391,-2.9667983,-2.8862522,-3.2317762,-3.6876986,-4.2447925,-4.3497066,-3.9594593,-3.4577138,-3.5004325,-3.1149483,-2.7928596,-2.507816,-2.3025703,-2.0709922,-1.5092793,-1.3577951,-1.9810127,-2.3620176,-2.2209508,-2.0707474,-2.4393892,-2.9347463,-3.4736903,-3.784142,-3.9538152,-4.016926,-4.0315204,-3.8451078,-3.612019,-3.3229785,-3.1533396,-3.1016593,-3.1290376,-3.2281456,-3.3131697,-3.3627853,-3.3845906,-3.4090776,-3.4405181,-3.4667044,-3.5042028,-3.468155,-3.3327065,-3.0325665,-2.6463041,-3.0449514,-4.083977,-4.536749,-4.6833467,-4.044149,-3.0269365,-2.1617332,-2.5178888,-2.8797576,-2.8836532,-2.972181,-3.027309,-3.0553493,-3.1735895,-3.4011652,-3.5118818,-3.5371883,-3.499886,-2.972309,-2.5978608,-2.5466516,-2.928289,-3.4039416,-3.665989,-3.7852895,-3.850844,-3.9061995,-3.9733634,-4.0610094,-4.2035017,-4.238025,-4.160655,-4.0568686,-4.097413,-4.125192,-4.0685706,-4.0009956,-4.0077353,-4.120357,-4.4496117,-4.6966696,-4.8925686,-4.358578,-4.358894
