0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
-0.6910653,-0.3700238,-0.21319035,0.051817894,0.025600046,-0.2949014,-0.4866283,-0.49819708,-0.7642103,-0.95083684,-0.7414395,-0.4296281,-0.1995085,-0.02807054,-0.17424066,-0.43080315,-0.66698,-0.8740995,-0.9787954,-0.90000093,-0.62283385,-0.109530985,0.1380218,0.38355684,0.571999,0.61570656,0.56306636,0.5281412,0.6937797,0.8068308,0.79638803,0.7286609,0.3182916,0.015199378,-0.18401891,0.07208739,1.1584502,2.3504136,3.0360973,3.7939143,4.491918,4.6630306,4.750349,4.880889,5.0341163,5.2215753,4.9278,3.7114549,2.622742,1.1045358,-0.7360106,-1.0546029,-0.89851755,-0.67125607,-0.62780297,-0.264702,-0.009032875,-0.34821305,-1.0591038,-2.4473064,-3.0602026,-3.0664606,-2.018705,-1.3300519,-1.1429511,-0.9591601,-0.92069787,-1.1338006,-1.3446648,-1.3287575,-0.9190955,-0.4446383,0.18153565,0.8489311,0.7947577,0.52361023,0.50021476,0.81621456,0.8011172,0.7106303,0.64867806,0.7197883,0.73842263,0.73123085,0.61320055,0.37592727,-0.0055160075,-0.3578555,-0.5288987,-0.71778154,-1.0230565,-1.2203177,-1.4356987,-1.6024492,-1.8691456,-2.1238306,-2.2562723,-2.3364124,-2.447597,-2.5148742,-2.5244193,-2.6030016,-2.6788168,-2.7385278,-2.7468102,-2.776648,-2.7494154,-2.623183,-2.3688903,-1.9431556,-1.633381,-1.3292044,-1.1399424,-0.92047274,-0.8006183,-0.63225365,-0.40072912,-0.24800768,0.104768574,0.4807757,0.7400615,0.8921115,1.0167923,0.8393093,0.29639095,-0.23765904,-0.51179194,-0.57436824,-0.26569638,0.05023296,0.30138966,0.677378,1.0077844,1.3613396,1.4986408,1.6331232,1.8140354,2.020139,2.1372805,2.1122632,1.9323435,1.468445,0.931676,0.4083186,-0.032472547,-0.37292978,-0.67251146,-0.84310925,-0.93641424,-0.8892665,-0.81887424,-0.64608836,-0.55162644,-0.46633202,-0.35746416,-0.24435315,-0.06441443,0.06828268,-0.053531207,-0.3191008,-0.56822133,-1.1094942,-1.5210233,-1.5581055,-1.3254547,-1.4027638,-1.340539,-0.8475154,-0.8702794,-1.369274,-2.4142373,-2.9612908,-3.268458,-3.5187,-3.5794125,-3.4785361,-3.0037456,-2.5597835,-2.0245934,-2.0929441,-2.1889312,-2.0682406,-2.0388453,-2.1979175,-2.1507003,-0.96790165,-0.9679265,-0.96791685
-3.297395,-3.0128794,-2.7786336,-2.566651,-2.4245234,-2.402579,-2.4128962,-2.4031267,-2.395085,-2.4120173,-2.0507627,-1.8819966,-1.7583067,-1.6536313,-1.8207878,-1.9935184,-2.0636556,-2.118692,-2.2536151,-2.439257,-2.725275,-2.8235693,-2.587837,-2.627798,-2.670146,-2.5493412,-2.2793899,-1.6315278,-0.88172174,-0.23061658,0.29874417,0.81487316,0.90776074,0.5552457,0.35134247,0.020801246,-0.4518076,-0.8416698,-1.0096349,-1.1946068,-1.4346383,-1.4909074,-1.4716077,-1.3970783,-1.1352789,-0.6403834,0.46592367,1.1856177,0.8272246,0.7276126,0.8344815,0.58994144,-0.0010883063,-0.6416156,-0.9072568,-1.1215575,-1.6882288,-2.22327,-2.2701669,-1.5103507,-0.9852246,-1.356773,-1.7724549,-1.901766,-2.0839372,-2.021281,-1.836283,-1.5554466,-1.249086,-0.8707509,-0.629006,-0.714218,-0.8492908,-1.0499598,-1.1055394,-1.1314172,-1.3333427,-1.5645987,-1.8077414,-2.0406327,-2.1600652,-2.213564,-2.2479823,-2.3185008,-2.416121,-2.539008,-2.7076478,-2.7588167,-2.7728662,-2.7520347,-2.669052,-2.4633613,-2.0634704,-1.7486773,-1.5727696,-1.3396392,-1.1284547,-1.0640411,-0.899364,-0.7625172,-0.7050105,-0.841207,-1.0502353,-1.1609622,-1.1703708,-1.1004289,-0.9020782,-0.6879065,-0.33019418,0.11670601,0.39911675,0.59983766,0.6416583,0.6223263,0.6546688,0.6107918,0.28388506,-0.4416017,-1.1479099,-1.6720754,-1.9888439,-2.1927915,-2.192908,-1.914272,-1.5111337,-0.08141878,0.7639202,0.7015098,0.0051867664,-0.7447839,-1.3818784,-1.6520007,-1.7907232,-1.931929,-1.9832673,-1.9559317,-1.9456917,-1.9373474,-1.8752816,-1.7744302,-1.5957158,-1.3098675,-1.0170538,-0.71445704,-0.4197904,-0.1572026,-0.089197725,-0.19200656,-0.3870934,-0.96233165,-1.5233773,-2.1687632,-2.660965,-2.9396396,-3.0340452,-3.0737605,-3.0248117,-2.8460517,-2.3487525,-1.660965,-0.96285963,-0.17057873,0.17254657,0.085064076,-0.5408279,-1.2298009,-1.6876783,-1.8672881,-2.009726,-2.2636437,-2.2616806,-1.8481555,-1.4483385,-1.1700417,-1.1489608,-1.353282,-1.904583,-2.3950093,-2.9806373,-3.3905394,-3.5334215,-3.4713576,-3.4111867,-3.3692799,-3.372392,-3.0234637,-3.023315,-3.023274
-2.2268162,-1.793225,-1.4764732,-1.3438406,-1.2541677,-1.38914,-1.3867062,-1.2691298,-1.2128596,-0.9415194,-0.38214424,-0.024519652,0.11324568,0.20021302,0.27531767,0.37949133,0.46913528,0.34301955,0.39123267,0.8754579,2.0974982,5.662782,8.498688,9.836492,10.598397,10.871368,10.928693,10.77971,10.157567,9.008456,7.5612316,5.746993,3.4780786,2.175406,1.4186976,0.76316494,0.6181438,0.75826955,0.8446064,1.1680076,1.5136628,1.5549372,1.4976614,1.3557128,1.1166208,0.9612247,-0.085484475,-1.1618936,-1.3517812,-0.5901323,-0.5238246,-0.875549,-1.0079843,-1.3299556,-1.7721967,-1.5993457,-1.2849872,-1.1523534,-1.2695295,-1.4335368,-1.3872104,-0.87144804,-0.21325898,0.038542718,0.0085067,0.19785757,0.5380775,0.89263093,0.96649253,1.2074977,1.8169554,2.2397554,2.647913,2.983797,2.8531024,2.2959435,1.5278945,0.8760042,0.12941793,-0.49908605,-0.7926848,-0.81593466,-0.7812818,-0.6296598,-0.49830335,-0.43668908,-0.5099421,-0.697014,-0.7745138,-0.90186286,-1.2171882,-1.3135923,-1.3674994,-1.6474868,-1.6887847,-1.5427465,-1.585252,-1.5524578,-1.4443918,-1.2913022,-1.0251904,-0.62088037,-0.4150942,-0.3281818,-0.18061557,-0.1480388,-0.128159,-0.061315715,-0.06356546,-0.085945934,-0.018467814,0.10442977,-0.0054461956,-0.4273601,-0.74905837,-0.9682785,-1.2125957,-0.9782759,-0.27964693,0.94081396,2.5508432,4.480885,6.693571,8.405004,9.978298,10.957079,10.850538,10.82958,10.9909525,10.923893,10.467706,9.787416,9.176918,8.378988,7.8397036,7.602824,7.6059475,7.77336,8.070458,8.379297,8.672798,9.034204,9.393742,9.667431,9.879001,10.100094,10.230606,10.290001,10.174885,9.739628,9.035858,7.6708937,6.1079197,4.8687954,4.325819,4.2617693,5.013852,6.5000896,8.421812,9.848898,10.542238,10.515331,10.197523,10.260347,10.941847,11.189964,11.215181,10.561114,9.273757,7.212791,3.4635272,1.0415052,0.3636286,-0.40047333,-1.0710201,-1.6573186,-2.1563218,-2.1390285,-1.6699171,-1.4954388,-1.8808768,-2.0429447,-2.0768018,-2.1838355,-2.1903613,0.19321221,0.19338965,0.19351555
-3.0101233,-2.834404,-2.7211456,-2.556788,-2.4023852,-2.2537556,-2.2231917,-2.2767222,-2.2832668,-2.5135207,-2.5192182,-2.6040683,-2.6625543,-2.6566415,-2.7018385,-2.634143,-2.4524207,-2.1795986,-2.0262432,-2.140615,-2.4141097,-2.7286808,-2.7717495,-3.1332126,-3.6838756,-3.9766731,-4.063096,-3.9578776,-3.6595929,-3.4170318,-3.1760316,-2.9473243,-2.7962947,-2.7053988,-2.6526291,-2.4701138,-2.2918203,-2.0941958,-1.8756094,-2.0839012,-2.5202093,-2.6267812,-2.6574836,-2.6428823,-2.5401182,-2.3259676,-1.5794946,-0.600247,-0.1985546,-0.1583992,-0.11149949,-0.35072774,-1.051323,-1.7013807,-1.9499433,-2.2946222,-2.8323205,-3.2006836,-3.2943707,-2.9734535,-2.7104125,-2.7683222,-2.7720132,-2.710946,-2.742572,-2.7148988,-2.769134,-2.630333,-2.420018,-2.315006,-2.4412847,-2.6342573,-2.8359196,-3.0066428,-2.8808212,-2.6443563,-2.6287374,-2.7764535,-2.8154948,-2.7824764,-2.7388792,-2.7250028,-2.7078688,-2.7848897,-2.9744961,-3.3045816,-3.7054229,-3.9700773,-4.0525966,-4.055089,-4.057024,-4.0424075,-3.8828142,-3.589212,-3.2259784,-2.8573966,-2.672162,-2.5917938,-2.2610774,-2.033802,-1.9965416,-1.9109819,-1.8158182,-1.5824132,-1.3788404,-1.1091819,-0.73177004,-0.3772825,0.18431664,0.6104243,0.8408177,0.96254075,0.9051402,0.81613797,0.83961666,0.78433067,0.41617697,-0.4291772,-1.3658795,-2.1795914,-2.7666266,-3.137477,-3.186162,-2.9647944,-2.7539852,-2.2783694,-1.8151729,-1.8225956,-2.1485167,-2.370612,-2.3384511,-2.4505181,-2.7091231,-3.0229764,-3.2132561,-3.307261,-3.3281474,-3.3047903,-3.2284832,-3.1081197,-2.9300356,-2.68545,-2.5662491,-2.5259178,-2.5336185,-2.503745,-2.4363556,-2.4109716,-2.4491377,-2.585883,-2.724858,-3.0000856,-3.2803602,-3.4328735,-3.509818,-3.593451,-3.7091556,-3.7793074,-3.6228342,-3.3183932,-3.0862713,-2.6155667,-2.2335162,-2.0551524,-2.243111,-2.550539,-2.7215106,-2.6743174,-2.5784354,-2.6217284,-2.515783,-2.1393492,-1.8520555,-1.6504245,-1.6068625,-1.6547734,-1.8124385,-2.0753613,-2.6334891,-2.842586,-2.8804307,-2.8868775,-2.8494878,-2.7301416,-2.7157803,-3.377357,-3.3773565,-3.3774135
-2.95369,-2.6078033,-2.3791726,-2.2952302,-2.2834806,-2.2952404,-2.3574872,-2.375693,-2.4327168,-2.399928,-2.2474065,-2.0360067,-1.9339168,-1.9038383,-1.96572,-2.1672027,-2.4054527,-2.720831,-2.8330164,-2.6545844,-2.288178,-1.9209001,-2.4009027,-2.9691942,-3.3671942,-3.5125742,-3.5052562,-3.2596862,-2.8894346,-2.5710745,-2.2159996,-2.066629,-2.145115,-2.265329,-2.3692667,-2.2748344,-2.09125,-1.9950931,-1.807053,-1.2321249,-0.8219998,-0.80003893,-0.812001,-0.8261187,-0.91192603,-0.9635503,-1.4715676,-2.1695504,-2.3496902,-2.301162,-2.3755324,-2.5292194,-2.7514079,-2.8900335,-2.8170347,-2.5686347,-2.5978844,-3.0472178,-3.4549174,-4.3947787,-5.08883,-5.0873675,-3.8545432,-3.2363296,-3.1468878,-2.9871342,-2.7590654,-2.4204738,-2.1253886,-1.9193494,-1.67809,-1.4519392,-1.1467661,-0.8286406,-0.86521256,-0.9880563,-1.0841154,-1.0117403,-1.0186652,-1.1847012,-1.3875937,-1.6026818,-1.8351676,-2.0125833,-2.2466319,-2.5182066,-2.8359094,-3.154269,-3.314403,-3.4459443,-3.6826377,-3.7705817,-3.762278,-3.5004125,-3.2607737,-3.1192498,-3.0054336,-2.990646,-2.886135,-2.7540076,-2.6417625,-2.4824092,-2.395134,-2.293672,-2.1573367,-1.9808525,-1.7906027,-1.6115949,-1.5269365,-1.5797048,-1.6476586,-1.6264368,-1.6536857,-1.7404915,-1.8342793,-1.95626,-2.1804867,-2.8046546,-3.1572866,-3.2641838,-3.237825,-3.133817,-3.065013,-3.1717396,-3.4738643,-3.022295,-2.2640083,-2.0737238,-2.051573,-1.7618608,-1.060226,-0.56373066,-0.37166715,-0.34307423,-0.48855686,-0.5676846,-0.5160742,-0.40846443,-0.34452167,-0.2829009,-0.26142475,-0.38308826,-0.60362375,-0.8885208,-1.1649445,-1.3520089,-1.5086513,-1.6181792,-1.7085252,-1.6583004,-1.5292931,-1.1570364,-0.9160171,-0.8741915,-0.91551733,-1.0143685,-1.221158,-1.6107147,-2.2540882,-2.64418,-2.6606004,-2.5236259,-2.4903944,-2.5831223,-2.4669743,-2.48823,-2.5614114,-2.35947,-2.1925802,-2.4184308,-2.7675517,-2.8672237,-3.031024,-3.2756715,-3.4885144,-3.6131945,-3.7781205,-3.9514365,-4.122702,-4.49151,-4.63591,-4.683655,-4.6484265,-4.5917697,-4.5980415,-5.0469494,-5.046962,-5.0469613
-1.1470993,-1.1492167,-1.106372,-0.8998779,-0.6187725,-0.3768202,-0.35474768,-0.5438687,-0.7553896,-1.2768807,-1.8031754,-2.2546325,-2.685525,-3.0624137,-3.277466,-3.2284513,-3.027902,-2.6873155,-2.4798357,-2.6215081,-2.8986971,-3.0598311,-2.5590758,-2.1756907,-2.2984867,-2.5342267,-2.7000098,-2.8506508,-2.9673333,-3.1397052,-3.3645487,-3.6739216,-3.8262393,-3.7525842,-3.706811,-3.8399863,-4.2269163,-4.2803545,-3.9295387,-3.4384384,-3.089395,-2.9341803,-2.82192,-2.7225356,-2.6334944,-2.6183658,-2.176013,-1.2293179,-0.977979,-1.9518247,-2.7545273,-3.1223593,-3.5397313,-3.5347934,-3.5215347,-3.9872324,-4.500998,-4.645619,-4.5859175,-3.993091,-3.5970206,-3.4063394,-3.3075247,-3.346436,-3.3130908,-3.202508,-3.2775924,-3.1345644,-3.1172311,-3.2589498,-3.5964212,-3.7926235,-3.9290833,-3.948957,-3.7778177,-3.3752408,-2.8699355,-2.7259843,-2.6835527,-2.6548696,-2.6512203,-2.6342916,-2.5861113,-2.600564,-2.7365596,-3.0081406,-3.3181021,-3.534962,-3.6059146,-3.620078,-3.573356,-3.4786496,-3.1953306,-2.9229314,-2.521215,-1.9877739,-2.1559303,-2.297288,-1.9551294,-1.7870545,-1.8139396,-1.8780906,-1.8214304,-1.6392486,-1.5100293,-1.2590503,-0.9380775,-0.72196937,-0.48491612,-0.67151284,-0.86524355,-1.140387,-1.3660913,-1.5352538,-1.4868736,-1.4894027,-1.5113807,-1.7088692,-2.0748065,-2.4874177,-2.8542502,-3.1492162,-3.219555,-3.115399,-3.0177565,-2.8763914,-2.7387202,-3.0592122,-3.2330399,-3.0676622,-2.6656644,-2.5750198,-2.6606371,-2.8220272,-2.9676423,-3.0728297,-3.058859,-2.994426,-2.9074907,-2.8265846,-2.7033424,-2.5074062,-2.3926167,-2.4808104,-2.7351186,-3.0426593,-3.2616177,-3.3681803,-3.4555485,-3.5165212,-3.428399,-3.4878225,-3.7834237,-4.0072756,-4.1932383,-4.3414235,-4.4304976,-4.357261,-3.9228783,-3.395797,-3.0520582,-2.757865,-2.863719,-2.994151,-2.9880328,-2.7439518,-2.3142815,-1.6468849,-1.585699,-1.9400328,-2.312245,-2.3055613,-2.1982353,-2.00691,-1.7893013,-1.4548984,-0.77401984,-0.51391673,-0.67586803,-0.8986057,-1.289544,-1.6936522,-1.8457804,-1.7309303,-1.7123977,-1.5560098,-1.5560627,-1.5560808
-0.31357563,-0.5892846,-1.0141534,-1.222964,-1.2860935,-1.2595558,-1.2156206,-1.179818,-1.1740296,-1.1831741,-0.70707697,-0.5172807,-0.16088094,-0.015074484,-0.24131761,-0.40650472,-0.48709413,-0.56143236,-0.83754194,-1.1613755,-1.5230007,-1.6145661,-1.1076615,-0.78289723,-0.63581216,-0.4732346,-0.20634075,0.21571454,0.41217577,0.22582453,-0.051502824,-0.23591685,-0.31862548,-0.23513603,-0.12587743,-0.08712022,-0.24269295,-0.3501876,-0.26576644,-0.28227967,-0.5726244,-0.6499282,-0.71100247,-0.7846918,-0.8353788,-0.7639607,-0.39545965,-0.22197014,-0.28249723,0.36000168,0.9683902,1.2380939,0.6700134,-0.20899266,-0.5664386,-0.6621073,-0.7302326,-0.54370373,-0.28460258,0.7706939,1.9220097,4.0769234,5.1789007,5.186302,5.098357,4.5019045,4.1760006,3.4901838,2.9912038,2.5978394,2.1957052,1.5411897,0.66398376,-0.23326427,-0.95173764,-1.5001847,-2.0264773,-2.1920638,-2.2342808,-2.1817956,-2.0893223,-1.9489726,-1.8188413,-1.787844,-1.8561962,-1.9734734,-1.9710537,-1.7766042,-1.574278,-1.3917599,-1.0906261,-0.92128795,-0.8815437,-1.2452936,-1.5758235,-1.6861799,-1.4168609,-1.2427624,-1.2409043,-1.1996863,-1.219421,-1.0959693,-0.93099713,-0.66640157,-0.42445594,-0.15241663,0.12925915,0.30678314,0.64407873,1.0067768,1.1506488,0.9214074,0.5930854,0.033109102,-0.19727041,-0.51298046,-1.0388695,-1.4025774,-1.720518,-2.0880096,-2.3200939,-2.439499,-2.393283,-2.052953,-1.0645604,0.38594753,0.6727805,0.38359964,-0.042621076,-0.52974904,-0.94962263,-1.1933855,-1.3113766,-1.3559897,-1.3184357,-1.2737938,-1.2878783,-1.40412,-1.5201678,-1.5586898,-1.4841089,-1.251375,-1.0950028,-1.0607601,-1.0841386,-0.93181556,-0.6542399,-0.5729722,-0.5681612,-0.7593471,-0.9175012,-1.0094591,-1.108467,-1.1459422,-1.0962756,-1.0014844,-0.8424921,-0.50820065,0.037747443,0.62513685,1.1625903,1.4211268,1.358541,1.2880095,0.7681365,0.22322547,-0.20987833,-0.1889894,0.07721728,0.48607996,0.8942087,1.2182535,1.6540406,1.8565338,1.7002519,1.2774568,0.49013513,0.13943568,-0.29932183,-0.42377597,-0.4783652,-0.49385974,-0.49789602,-0.52542675,-0.5531292,-0.57062477,-0.5705791,-0.5706443
0.4342149,0.43095374,0.4639466,0.49955186,0.30989695,0.18267529,-0.009512633,-0.06284177,-0.27961284,-0.59416616,-1.0446706,-1.0279063,-1.2746785,-1.6667039,-1.8083999,-1.8369296,-1.623646,-1.2876854,-0.7165868,-0.0980019,0.50615835,0.88317114,-0.001218304,-0.9007286,-1.3124995,-1.3675363,-1.3296186,-1.2376931,-1.187532,-1.0692376,-0.7504195,-0.58166695,-0.5676085,-0.63703674,-0.72046006,-0.6728487,-0.4679407,-0.24785349,-0.09906447,0.11531401,0.31316453,0.35255906,0.35082883,0.30770582,0.1939491,0.00073730946,-0.63629967,-1.3864806,-1.788924,-2.098398,-2.3984704,-2.093625,-1.5583589,-0.9662651,-0.3625306,0.4591817,1.0034295,0.7239064,0.0143580735,-1.7764206,-2.8210974,-3.2101526,-2.9196763,-2.807817,-2.825984,-2.7767482,-2.7486527,-2.5419986,-2.201799,-1.9485359,-1.6367991,-1.3657801,-1.1056188,-0.9502212,-0.7076269,-0.34852394,0.19512206,1.0193541,1.7439417,2.18919,2.2281845,2.09055,1.7655592,1.3580669,0.88623154,0.3638814,-0.22243747,-0.8220383,-1.1281204,-1.3270648,-1.638049,-1.7645378,-2.0443387,-1.9090849,-1.5571557,-1.3777778,-1.2586322,-1.1776762,-1.0210639,-0.8093974,-0.5586438,-0.17196482,-0.023163218,0.021833055,-0.02449136,-0.08743805,-0.30226904,-0.5426755,-1.0288446,-1.4073716,-1.7492856,-1.918152,-1.9548616,-1.8927794,-1.8162903,-1.6362607,-1.3377359,-1.0484374,-0.59714305,-0.11616377,0.2711993,0.6353575,0.6716101,0.16579074,-0.8721793,-2.071982,-1.918771,-1.5737643,-1.1787558,-0.76125735,-0.33374268,0.04246822,0.3475894,0.5984199,0.6271112,0.5413441,0.5322952,0.51934206,0.49130586,0.40980515,0.19392183,-0.17837563,-0.57805425,-0.8286292,-0.947001,-1.068879,-0.93493736,-0.5928329,-0.11676611,0.7660359,1.3810487,2.0986576,2.6239681,2.8434844,2.888183,2.7975354,2.4202094,1.6732888,0.35023978,-0.96107566,-1.6257687,-1.8481071,-1.787358,-1.4697742,-0.31034958,0.8266451,1.1051016,0.27801085,-0.2452848,-0.4977561,-0.24049921,-0.059612,-0.39037383,-0.8559624,-1.279716,-1.490752,-1.5385914,-1.5382035,-1.4572146,-1.6257367,-1.3456521,-1.035228,-0.9391742,-0.9081491,-0.8125359,-0.24706037,-0.24724251,-0.24734378
0.07057197,0.086691074,0.39943767,0.4481408,0.6104535,0.74013686,0.7100288,0.3512412,0.10212759,-0.6750523,-0.97149193,-1.3895682,-1.7372017,-1.9404588,-2.0037794,-1.8971606,-1.6591648,-1.3756127,-1.1904006,-1.217969,-1.3660213,-1.4190017,-1.3792851,-1.6008899,-2.2007241,-2.6458774,-2.9159632,-3.0345147,-2.9909813,-2.858992,-2.9800608,-3.171876,-3.0855536,-2.7890482,-2.5266912,-2.5386233,-2.7822247,-2.7014804,-2.2728176,-1.69049,-1.4293654,-1.3339615,-1.3052979,-1.2815115,-1.355279,-1.5170218,-1.1402372,-0.20882416,0.38608086,0.03981041,-0.3146276,-0.64830697,-1.0768397,-1.413299,-1.8005431,-2.4844396,-2.9862018,-3.124416,-2.8776658,-2.2047923,-1.7347488,-1.4715207,-1.5322576,-1.8004427,-1.5137448,-1.4443796,-1.7733877,-2.1887372,-2.491815,-2.5925145,-2.464749,-2.1959438,-1.9473039,-1.7489343,-1.3831358,-1.1031574,-0.9847139,-1.3511711,-1.7208359,-2.0644746,-2.3028336,-2.4452875,-2.4715145,-2.4415605,-2.4426184,-2.4421024,-2.4532504,-2.443474,-2.43861,-2.4544232,-2.4248335,-2.3687725,-2.297639,-2.3870492,-2.1770437,-1.9112046,-2.0531347,-2.024426,-1.8447828,-1.8417141,-1.9737475,-2.1529434,-2.1127226,-1.9855995,-1.8790395,-1.7221742,-1.4759707,-1.2301989,-0.78287137,-0.75174224,-0.8640822,-1.0526266,-1.1702635,-1.2078673,-1.1609696,-1.2497059,-1.3915519,-1.5871438,-1.7421439,-1.8586547,-1.9991517,-2.125349,-2.260561,-2.256723,-2.0954838,-1.9095325,-1.6092104,-1.5661372,-1.8252482,-1.9643843,-1.7925394,-1.7459445,-1.8397691,-1.9951819,-2.0655687,-2.1098468,-2.1170974,-2.1783423,-2.1967335,-2.202234,-2.186173,-2.074072,-1.8382627,-1.6683307,-1.6144297,-1.5653121,-1.5208119,-1.543009,-1.6095912,-1.5335274,-1.4848735,-1.6232917,-1.9396377,-2.1709714,-2.3803184,-2.587498,-2.8155003,-2.9356475,-2.7348876,-2.355989,-2.1054897,-1.7903464,-1.6475093,-1.4483621,-1.5550536,-1.733681,-1.9056828,-1.5256186,-1.2788776,-1.3585778,-1.7129202,-1.8200221,-1.7432996,-1.4610472,-0.9972856,-0.46840483,-0.19033894,-0.32026893,-0.71271545,-0.84525555,-0.95849764,-0.968408,-0.94427407,-0.93202025,-1.0095077,-0.24145442,-0.24136002,-0.24127771
-0.24422438,-0.5090958,-0.8193061,-1.3367755,-1.6938287,-1.6836936,-1.6839974,-1.6337634,-1.6468983,-1.7655821,-1.8145683,-1.650881,-1.2872884,-0.39218786,1.2825265,3.4795947,5.2825785,6.8864317,8.157038,8.882322,9.441469,9.519176,8.615179,7.2176247,5.6761746,4.346384,3.224058,1.4909751,0.087055415,-0.96004677,-1.2852907,-1.2896055,-0.8012183,-0.28066078,0.06424859,0.43175036,0.5705411,-0.21428274,-1.162364,-1.778569,-1.8435307,-1.8939066,-1.8874662,-1.823408,-1.706726,-1.7540702,-2.2541847,-2.5868266,-2.5131426,-2.212934,-1.2839013,0.07792273,1.7957678,3.772411,5.3943033,6.4157968,7.044787,7.241559,7.0980415,6.3243203,5.4012136,3.432244,1.0193751,0.34761006,-0.015616752,-0.4808892,-0.9722444,-1.5108397,-1.7365441,-1.8268242,-1.7231318,-1.5447707,-1.3428335,-1.09092,-0.2320193,0.7900748,1.9347953,2.6979966,3.115028,3.131754,2.9276025,2.4963942,2.0381675,1.560984,1.031385,0.6347207,0.31329525,0.108287096,0.1438323,0.2334339,0.45038098,0.58213043,0.13878283,-0.23578382,-0.60588676,-0.81397325,-0.45478964,-0.41400233,-0.6988456,-0.8361714,-0.8597481,-0.8253565,-0.81442356,-0.87797016,-0.98422134,-1.1152604,-1.3243426,-1.4351104,-1.5948889,-1.4749385,-1.0892401,-0.5243459,-0.02378422,0.43805707,0.38798803,0.14645778,-0.37740234,-0.7940706,-0.70521086,-0.45792484,-0.22934651,-0.023475002,-0.03924679,-0.3292943,-0.69530785,-1.6092882,-2.2090132,-1.6471896,-0.69154453,-0.255509,-0.23710468,-0.4533893,-0.3626011,-0.08284753,0.12196116,0.029050477,-0.16385034,-0.31594232,-0.5024258,-0.67316806,-0.8708538,-1.0947933,-1.1677308,-1.0901488,-0.5419351,0.6785561,1.9616787,3.3408053,4.7168374,6.731201,8.137343,9.1028185,9.431816,9.478979,9.386577,9.265799,9.116932,8.849417,8.118702,6.065955,3.232613,0.80655473,-0.10396314,0.027252369,1.4795053,2.2614017,1.805171,0.8695096,0.2508353,0.35431457,1.258239,1.564306,1.1247904,0.6162581,0.24886373,-0.09743026,-0.56735337,-0.7966228,-0.95881,-0.8670242,-0.89246154,-1.007069,-0.9386403,-0.91612065,-0.89070654,-2.4599967,-2.460058,-2.4600172
-1.2209868,-1.2616208,-1.1834549,-1.2465774,-1.2540991,-1.2562298,-1.2819874,-1.2414956,-1.1063411,-0.34093794,0.7999828,1.2526003,1.6442797,2.0438507,1.9415953,1.5007586,1.0256181,0.5227108,0.36875406,0.5750375,0.968176,1.6079578,1.7184078,2.0507288,2.6374125,3.0085642,3.1616335,3.1957746,2.8219223,2.373744,2.4452581,2.943338,3.6202707,3.9728389,4.040145,4.1540017,4.004612,3.4153714,2.763588,2.577817,2.9706697,3.1612182,3.3103628,3.449728,3.6505556,3.6991572,3.1376736,2.2863536,2.3040736,3.3888052,4.3484845,4.3051224,3.7646284,3.0136676,2.6128209,2.562251,2.831663,2.8366828,2.5494843,2.0796285,1.7433513,1.7847041,2.0101373,2.1183772,2.0614533,1.8679875,1.9497485,1.8623378,1.9785964,2.5512736,3.1692398,3.5118787,3.697554,3.7582731,3.225573,2.4004629,1.8624123,2.1486216,2.6517882,3.022249,3.0874538,2.9700599,2.8528833,2.782911,2.7597156,2.8371484,2.8859525,2.765383,2.5956995,2.4379323,1.9091076,1.4024479,0.51449126,-0.19109777,-0.50550175,-0.55964875,-0.31332713,-0.29726976,-0.36104786,-0.30734146,-0.091299735,0.26985455,0.49253863,0.6642966,0.79895836,1.0105469,1.190507,1.3729548,1.5983727,2.0324683,2.4545891,2.7346296,2.7415974,2.615696,2.4173255,2.0746958,1.649044,1.466574,1.5493917,1.613574,1.712965,1.7985158,1.7771871,1.7391818,2.1398287,3.4029055,3.8069232,3.7854857,3.794568,3.490394,2.6329408,2.2572129,2.2245438,2.3741498,2.5165627,2.5871258,2.6091733,2.5676506,2.5671349,2.59059,2.604652,2.5599823,2.487991,2.5519085,2.8696163,3.4099379,3.7942164,3.9374065,3.8051114,3.490017,3.3295684,3.5536408,3.957851,4.2349916,4.344425,4.3684998,4.312726,4.1368675,3.9215052,4.1104765,4.626949,4.8090277,4.5448203,4.4252434,4.6437273,4.385626,3.6052241,2.588895,2.331924,2.83609,3.864137,4.2161236,4.2068515,4.009228,3.7042341,3.3219533,2.3735929,1.5862062,0.7821679,-0.02080036,-0.44184032,-0.58765364,-0.5978262,-0.5178953,-0.5142742,-1.4682145,-1.4683385,-1.4684411
