0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-2.3506813,-2.2379313,-1.6100223,-0.8957103,-0.23741955,-0.0883566,-0.064830676,-0.33182204,-0.4681763,-0.5135711,-0.45672867,-0.1326522,-0.23679337,-0.9084963,-1.5504608,-1.8114755,-1.1266323,-0.5701734,-0.82118785,-1.2645674,-1.4380176,-1.447809,-1.4575088,-1.4337965,-1.4241918,-1.4440978,-1.3121241,-0.9281188,-0.71691394,-0.5602008,-0.67364585,-0.8834505,-0.35103047,1.1574292,2.4897597,3.9442282,5.650321,7.0571337,9.387099,12.029144,12.408732,11.072406,7.9998956,4.0627375,1.300364,0.91022897,0.31752422,-0.0073854923,-0.24775591,-0.32175142,-0.15808558,-0.15917829,-0.23390421,-0.29844284,-0.90299094,-1.1603339,-0.92944455,-0.6146193,-0.15442811,0.2608934,0.7664389,1.1969249,1.2693532,0.431243,-0.25933594,-0.014035195,1.0283523,2.1005461,3.8058236,6.5595016,8.755974,10.5946665,12.491184,12.850208,12.63932,11.855223,10.492168,7.334339,3.0191612,0.8614156,0.57782567,0.57244253,0.29526424,-0.16406155,-0.6364324,-0.82659435,-0.7812597,-0.5727293,-0.2313803,-0.11091229,-0.3682729,-0.6962013,-0.33529013,-0.06875243,-0.06212837,-0.09760944,-0.19691783,-0.34813985,-0.8442576,-1.507165,-2.3431296,-2.305339,-1.8607404,-1.2615067,-0.76951057,-0.3659431,-0.21173774,-0.36819816,-0.4736212,-0.17989817,0.3518735,0.97024333,0.75893277,-0.30826545,-1.024084,-0.61385554,-0.027474448,-0.079389095,-0.22237086,-0.14844778,0.114150465,0.32638344,0.5186805,0.40654492,0.34856072,0.21867734,-0.084306486,-0.33563033,-0.23035002,0.50638396,0.29895848,-0.24262296,-1.0146933,-1.2602036,-0.9457692,-0.67982435,-0.29173815,0.16159463,0.2807355,0.09304035,-0.22178501,-0.5971302,-0.92943126,-0.86327523,-0.7310317,-0.5687244,-0.5158685,-0.4294141,-0.35638204,-0.34740478,-0.5105822,-0.5042105,-0.3599094,0.02956289,0.028452903,-0.44364005,-0.60995257,-0.43305415,0.06968644,0.33650967,-0.005341498,-0.37132996,-0.4895203,-0.8258191,-1.022685,-1.2420285,-1.3375027,-1.2686124,-0.71727103,-1.0745138,-0.9588314,-0.9938861,-0.90020776,-0.9529679,-0.9774899,-0.73830354,-0.5862248,-0.34300572,-0.40750128,-0.48695335,0.43240684,-0.8501471,0.4326551,0.43413776
-2.88912,-2.9137802,-2.9192686,-2.9676442,-3.0402632,-2.8744488,-2.8664527,-2.8101983,-2.9305706,-2.953296,-2.7967744,-2.695894,-2.4274232,-1.7838385,-1.5127939,-1.3694899,-0.96166396,-0.5349502,0.45023584,0.56273407,0.4153061,0.37560105,0.3237553,0.3275149,0.34806782,0.35236573,0.3077616,0.07907382,-0.00815779,-0.18531221,-0.06476548,0.16423759,0.14866209,-0.1894738,-0.6633271,-1.2436008,-1.5658107,-1.707807,-1.7336333,-1.7543036,-1.3067915,-0.3645634,0.07158358,0.14280657,0.32478994,-0.10632796,-0.60126394,-0.608188,-0.2958691,-0.47063336,-0.87917304,-1.0156345,-0.99133646,-1.0711312,-1.2302663,-1.1988035,-1.1736906,-1.3286191,-1.4209039,-1.4332016,-1.5810828,-1.890898,-2.048419,-1.5594862,-1.3803518,-1.8403769,-2.1441336,-2.269711,-2.4442344,-2.6974425,-2.748643,-2.8180218,-3.2100487,-3.2147355,-2.9414337,-2.8085454,-3.410368,-3.95453,-3.182065,-2.3978043,-2.2822478,-2.4316995,-2.171305,-2.0864215,-2.3933334,-2.537188,-2.6049225,-2.5998363,-2.3111384,-1.7731057,-1.0722584,-0.37549144,-0.2095504,0.1288031,0.111285076,-0.15066878,-0.53617,-0.9676645,-0.90088385,-0.41386288,-0.24477333,-0.897125,-1.3103541,-1.5301663,-1.5269656,-1.5726682,-1.8173331,-2.0025885,-2.3689437,-2.8012195,-3.0595841,-2.9976504,-2.3452625,-1.7031542,-1.7611873,-1.8879855,-2.4286861,-2.840611,-3.0282228,-3.0681043,-3.0240095,-2.9565783,-2.995589,-2.9946058,-2.9506347,-2.9392462,-2.8478556,-2.5809693,-2.4064345,-2.5662413,-2.197919,-1.7214068,-1.444756,-1.4653481,-1.2980671,-1.0969877,-1.0858526,-1.4273341,-1.0416061,-0.7853136,-0.7611842,-0.894269,-0.8673072,-0.80328226,-0.68943405,-0.5307261,-0.37378064,-0.18180919,-0.19907026,-1.0026312,-1.8857076,-2.2851338,-2.645027,-3.4444332,-3.473815,-2.7848868,-2.5283918,-2.77228,-3.0559025,-3.2230968,-3.1966429,-3.300249,-3.4133997,-3.0148087,-2.7034817,-2.3469067,-2.111492,-1.9909226,-2.0133605,-2.048884,-2.0290341,-2.052596,-2.2413452,-2.329533,-2.5441282,-3.0287151,-3.225243,-3.489098,-3.5921085,-3.3885906,-2.120541,-3.1150775,-2.1207469,-2.1210332
-4.255638,-4.2397513,-4.270835,-4.186181,-3.98362,-3.879076,-3.8935804,-3.8943539,-3.9232652,-3.759408,-3.4096103,-3.0830112,-2.730975,-2.650248,-2.6912746,-2.2215488,-2.0007439,-2.0501769,-2.0065317,-1.7463264,-1.635766,-1.6352104,-1.668428,-1.6868445,-1.6942743,-1.7534475,-1.8101014,-1.7866436,-1.5376536,-1.1586709,-0.6130443,-0.08897656,0.36860693,0.6525636,0.8209888,0.7941199,0.7139727,0.57978845,0.16582158,-1.4172986,-2.0639482,-2.3309119,-2.1918004,-2.3132005,-2.3559911,-2.2987573,-2.1770504,-2.0955029,-2.1608922,-2.530158,-3.0498521,-3.3964314,-3.257417,-2.805696,-2.8414226,-3.142875,-3.0618951,-3.1562812,-3.1629891,-3.0333323,-2.8453207,-2.8749685,-2.7960386,-2.8429165,-3.1506274,-3.2512696,-3.159215,-3.0327566,-2.828809,-2.49472,-2.1619244,-2.0858645,-2.5668256,-2.925439,-3.269268,-3.2528052,-2.9564643,-3.2159452,-3.8880439,-4.340592,-4.4471774,-4.4215603,-4.168347,-4.179982,-4.349523,-4.4417877,-4.413167,-4.3391376,-4.1161423,-3.8349094,-3.3665364,-2.4902053,-2.322788,-2.1601925,-1.9791439,-1.9168787,-1.9398556,-1.8992682,-1.7996241,-2.0068436,-2.5317793,-2.8843865,-2.9025846,-2.8187406,-2.5242574,-2.2678008,-2.7117155,-3.3850665,-3.7502933,-3.7662,-3.6503189,-3.3172555,-2.8789604,-2.521687,-2.7391887,-2.7695918,-3.0129595,-3.0967221,-2.8751202,-2.6159568,-2.2383769,-1.8208222,-1.3094612,-1.0716743,-0.9469093,-0.94359577,-1.1549265,-1.6248791,-2.3042488,-3.2750797,-3.6189156,-3.5209484,-3.1051464,-2.952006,-2.9653704,-2.8507094,-2.5963879,-2.5479822,-2.4854205,-2.366543,-1.9596832,-1.6495178,-1.5061059,-1.4346802,-1.2599726,-1.0252585,-0.8081097,-0.51224136,-0.38153294,-0.08325517,0.3264257,0.316958,0.15140025,-0.6396279,-2.2750802,-3.2177935,-3.7141752,-3.9772472,-4.086591,-4.091685,-4.1235285,-4.1132336,-3.9043474,-3.9350872,-3.965877,-3.9452658,-4.0688705,-4.0779943,-3.8696694,-3.9092047,-3.9336715,-4.0918536,-4.152974,-4.2663183,-4.5376015,-4.661153,-4.676517,-4.758321,-4.913378,-4.9616685,-5.2715883,-4.9528584,-5.2716327,-5.2715063
-1.4603126,-1.4507251,-1.1386328,-1.2650646,-1.4257066,-1.6472243,-1.7381408,-1.7303716,-1.8722255,-2.0957608,-2.071864,-1.8609934,-1.1788051,-0.7376257,-1.0789714,-1.6765916,-1.162116,1.5499542,4.8953958,8.042936,9.331424,10.09773,10.482658,11.003448,11.361483,11.64383,12.155783,12.717478,12.941829,12.70494,11.622246,9.952309,7.773955,4.9469104,2.7545877,0.8895,-0.20159452,-0.7339729,-1.3467312,-1.8421597,-1.5206704,-1.1150416,-1.2732034,-1.8828971,-1.8314815,-2.2300382,-2.5166225,-2.1804044,-1.4798372,-1.4831287,-1.6506424,-1.3056072,-0.5151304,-0.12939739,0.044862166,0.15052885,0.21652487,-0.03070832,-0.17406285,-0.23541579,-0.48747745,-0.92000484,-0.85044104,-0.21267965,-0.058620274,-0.6343535,-1.1599536,-1.2543495,-1.2075262,-1.1904086,-1.0398628,-0.887727,-1.2867194,-1.5137671,-1.4310575,-1.257482,-2.0198553,-3.1411412,-3.0938609,-2.4907658,-2.5497324,-2.638798,-2.5940058,-2.64812,-2.7016792,-2.709248,-2.7263188,-2.7047758,-2.5473638,-2.1292443,-1.3982121,-0.8774094,-1.1074368,-0.68064255,-0.4310796,-0.49789417,-0.8681766,-1.4416444,-1.6456903,-1.6212158,-1.9484701,-2.292638,-2.2729206,-1.9194897,-1.2995633,-0.7719457,-1.0410889,-1.4501886,-1.747219,-1.9265289,-1.998565,-1.9037673,-1.1011802,-0.8633126,-1.8665665,-2.519707,-3.0409136,-3.2942886,-3.232896,-3.0454025,-2.694961,-2.5158677,-2.823573,-2.714609,-2.646022,-2.5887387,-2.3756604,-1.9891913,-1.6882253,-2.1164637,-2.2367563,-2.2076864,-2.481614,-2.939007,-3.3762429,-2.9663098,-2.7856932,-2.5246267,-1.7205851,-1.5008304,-1.4936867,-1.5687791,-1.5346117,-1.5777435,-1.7097526,-1.9051716,-1.9428277,-1.7003529,-1.3715734,-1.5498617,-1.6185145,-1.259695,-0.99137986,-1.452363,-2.2076635,-2.1701107,-1.9975817,-1.9867285,-1.8329904,-1.5330687,-1.6435288,-2.2335007,-3.0205002,-3.069128,-2.9598737,-2.7683396,-2.777984,-2.7367074,-3.0893812,-2.8961391,-2.7449703,-2.7042363,-2.6355083,-2.3007245,-1.9956647,-2.0738053,-2.1211607,-2.2151663,-2.4970706,-2.5009823,-0.82862854,-2.382,-0.8280934,-0.82661414
-0.0058506727,-0.015164614,0.16030094,0.031129658,0.06373829,0.5047833,0.71810126,0.919874,1.0478821,0.9904361,0.843377,0.80975604,0.82518005,1.0092382,0.723196,0.2278316,0.7284896,1.9584562,3.035934,2.666071,1.9180977,1.7015826,1.599438,1.5268408,1.5051099,1.4416788,1.4109299,1.1991148,0.9973735,0.6842907,0.28692606,-0.20922364,-0.8197751,-1.1924722,-1.2670273,-1.2330635,-1.0944968,-0.98634547,-0.9123958,0.5470677,2.9170184,7.211955,10.392794,11.594694,11.839608,11.781009,11.197283,9.991685,8.235521,6.724244,5.345554,4.328885,3.1360734,2.2463691,1.6468217,1.859268,1.778834,1.4983613,0.7687397,0.10554303,-0.61351365,-0.9956547,-1.3978345,-1.2733741,-1.3702263,-1.8325081,-1.9240723,-1.9391856,-1.9541175,-1.9955196,-2.0525546,-2.0968492,-1.6624179,-0.59782577,1.22151,2.4789953,1.5998154,1.0164574,1.6013575,2.224847,2.2115016,1.5025287,0.6347667,0.36838835,-0.11380693,-0.42271343,-0.67755336,-0.8285274,-0.7763946,-0.43834776,-0.047649264,0.3856191,1.5803683,2.3593283,2.3159337,1.9971249,1.4821961,0.59964085,-0.28749475,-0.38930112,-0.21416183,-0.35758564,-0.7362301,-1.2742124,-1.6037774,-1.6252362,-0.88014746,-0.1481418,-0.2654688,-0.8563385,-1.0741407,-1.0684652,-0.8516175,-0.6259677,-0.26989484,-0.24780636,0.3153264,0.79846215,0.7040799,0.47755408,0.2664389,-0.15390778,-0.68653107,-1.0672517,-1.2607903,-1.4680347,-1.5062203,-1.2759303,-0.94085115,-0.3138371,0.5025554,0.83011883,0.09827031,-0.49436337,0.52071303,1.609189,1.624906,1.345138,0.9578237,0.48968783,-0.14007932,-0.24813738,0.05824525,0.32042265,0.5024065,0.6370959,0.64129126,0.5674587,0.4898353,0.20910078,-0.5122874,-1.0927749,-1.5427182,-1.9789779,-1.3439271,-0.6316777,-0.40921602,-0.60927856,-0.8669232,-1.0939121,-1.121079,-1.021971,-0.7843394,-0.38462317,-0.15918991,0.038040593,0.2109423,0.28316358,1.6279299,2.0991366,1.8295352,1.161838,0.8800592,1.2709711,0.97184503,0.77564704,0.5977963,0.12356748,-0.26822507,-0.6188486,0.23428617,-0.95573014,0.23461896,0.23685262
-1.0049887,-1.000685,-1.0758908,-0.91388273,-0.40445998,-0.26156616,-0.15389973,-0.4320557,-0.24662761,-0.42651892,-0.7769725,-1.1092323,-1.4271944,-1.7369244,-1.5862529,-0.87732434,-1.1010935,-1.3109169,-1.2974964,-0.91777587,-1.0161284,-1.2080367,-1.3124866,-1.4172328,-1.490968,-1.5889406,-1.6928434,-1.6874659,-1.6068858,-1.3941689,-1.0365475,-0.7646725,-0.8309214,-1.3498702,-1.7847344,-2.0209658,-2.0942545,-2.2287204,-2.5916624,-2.2591345,-1.97382,-1.7693571,-1.1467613,-0.83527184,-0.7171701,-0.36982876,0.022886798,-0.073492706,-0.5644814,-0.88186514,-0.98906064,-1.1313617,-0.77497524,-0.38189793,-0.4438764,-1.0349021,-1.2738444,-1.5074844,-1.732866,-1.7970269,-1.8374858,-1.740706,-1.1190373,-0.6615938,-0.29631376,0.3623388,0.6635462,0.80504626,0.8963072,0.8046925,0.5926964,0.2526339,-0.118504584,-0.4786857,-1.052088,-1.7639511,-2.0262918,-2.2074604,-2.0399323,-1.9007888,-1.814215,-1.8417411,-1.7597308,-1.6463108,-1.5541753,-1.4956913,-1.5188562,-1.5939733,-1.7089131,-1.9072409,-2.1581874,-1.8762941,-1.6964507,-1.7531672,-1.4022996,-1.1603572,-1.0648166,-0.89149165,-0.8770473,-1.3017483,-1.5305455,-0.8681565,-0.2923077,0.015495539,0.047460645,-0.27114695,-0.71047056,-1.1849377,-1.4992127,-1.4835451,-1.5261793,-1.7519122,-1.484025,-0.588106,0.42595515,-0.12086813,-1.364851,-1.7357233,-1.4156914,-1.3234217,-1.3794701,-1.3669629,-1.4186003,-1.4339445,-1.4509201,-1.4343185,-1.4351647,-1.3631716,-1.3178855,-1.4771887,-1.8340418,-2.087551,-1.843095,-1.6566304,-1.7803673,-1.7611649,-1.6193843,-1.4791672,-1.4019382,-1.1479528,-0.53250504,-0.26978287,-0.20287213,-0.24996397,-0.39047608,-0.69677764,-1.0884888,-1.6763977,-2.2800148,-2.579794,-2.1253922,-1.6914376,-1.2935392,-1.1293919,-1.4608874,-1.6206975,-1.6657922,-1.6589513,-1.8091418,-1.9422755,-2.2042375,-2.4643674,-2.415926,-2.49714,-2.4961927,-2.5998025,-2.6449785,-2.5806656,-2.4409232,-2.2908194,-2.3029783,-2.1181996,-2.001467,-2.0677233,-1.8701952,-1.6428434,-1.7407994,-2.0640745,-1.9723945,-1.8636781,-2.3836627,-1.4641663,-2.3835158,-2.3845048
1.4067116,1.3529379,0.85377777,0.54691094,0.032536507,-0.42285323,-0.6454926,-0.84588957,-1.1643542,-1.22286,-1.1219459,-1.0246832,-0.45999157,-0.20715348,-0.37308443,0.049370736,0.3650525,1.5755837,2.3532286,3.2017035,3.6374612,3.3399184,3.1796913,2.8670268,2.6750681,2.5326006,2.053368,1.1960114,0.654081,0.16584517,-0.09381634,0.009110272,-0.10503636,-0.5744869,-0.7948646,-1.0241237,-1.2342887,-1.3230451,-1.5210934,-1.6489774,-1.6224744,-1.3536277,-1.0038273,-1.0491523,-1.5100242,-2.2657833,-2.672247,-2.286796,-1.9735935,-2.209929,-2.4883447,-2.1892047,-1.1759696,-0.44979003,0.04247266,0.5541543,1.0355202,1.5023528,2.0073054,2.123951,2.0254493,1.4472398,1.0111865,0.9006281,0.629426,0.048049368,-0.2987839,-0.15544772,0.11053972,0.4258787,0.6434647,0.6510753,-0.40462258,-0.9930418,-1.2596326,-0.72357285,-0.35070273,-0.5651076,-0.5370091,-0.107852876,-0.24388605,-0.61685973,-0.6774145,-1.0708933,-1.5728317,-1.8391244,-2.0221224,-2.0839179,-2.0240166,-1.5890484,-0.6922977,0.18463814,1.0065193,1.4538412,1.6231093,1.501766,1.1252549,0.33699584,-0.41047096,-0.5150497,-1.0088193,-1.5197906,-1.590929,-1.1880667,-0.41422367,0.63065815,1.0890527,1.2047127,1.3109303,1.1376919,0.596558,-0.27938312,-0.16354121,-0.9695548,-1.4807873,-0.85381514,-0.59630644,-0.5059775,-0.34124637,-0.14564599,-0.101700634,-0.3682176,-1.1947168,-1.4294007,-1.4446292,-1.3164394,-1.0445589,-0.6572641,-0.67240655,-1.657218,-1.6741214,-1.3816081,-1.1992553,-1.1533325,-1.2017131,-0.7419696,-0.7410932,-0.52574396,-0.06975424,-0.024642363,-0.319717,-0.65637255,-0.7932808,-0.8967898,-0.9965342,-0.92423075,-0.6730766,-0.1045773,0.44464508,0.24246007,-0.52700484,-0.433715,0.28428185,0.9279902,1.0406606,1.0254834,0.8853974,0.6282493,0.2685514,0.046590984,-0.44629928,-1.3108156,-2.3418367,-2.2964466,-2.1446211,-1.9222822,-1.5893362,-1.5617752,-1.8916417,-1.1327785,-0.76561797,-0.5311445,-0.3134985,0.22838897,0.25451612,0.166816,0.0005687028,-0.20570268,-0.71609175,-0.8064022,0.45127028,-0.40294206,0.45209193,0.45486215
-0.0764226,-0.3080148,-0.52630913,0.08922365,0.88364965,1.3893329,1.5842042,2.5581226,2.9091265,3.365372,3.8351104,4.5480785,7.1030703,8.73541,9.975142,10.64201,8.25186,4.1076283,0.43320438,-1.7969799,-2.2860713,-2.5122528,-2.61579,-2.745047,-2.7982726,-2.8564947,-2.816123,-2.7127676,-2.6543815,-2.339028,-2.4243512,-2.6648278,-2.5995953,-2.341371,-2.041156,-1.8148198,-1.9101617,-1.921236,-1.4515026,-0.60334164,-0.6398754,-1.6794446,-2.4320478,-2.5796943,-2.024407,-1.3314531,-0.715539,-0.75109065,-0.7702377,-0.17506915,0.27722,0.18705592,-0.10855099,-0.3832497,-0.8590636,-1.6873833,-2.0259023,-2.1025758,-2.2867122,-2.426054,-2.0890064,-1.0775352,0.41807923,0.8601023,0.8856865,1.2527823,1.4427798,1.0964823,0.48443502,-0.081776306,-0.7039957,-0.86486024,-0.19055147,0.3615894,0.24215719,-0.63460565,-0.7223456,-0.38540873,-0.24390702,-0.27180764,-0.03585489,0.091540426,-0.24347617,-0.15550901,0.40158534,0.8615689,1.3290484,1.6409447,1.6956019,1.3971528,1.0072173,1.380281,0.6964748,-0.43577105,-0.7233153,-0.26978782,1.0456736,3.7496114,7.0404243,8.949251,10.785707,11.729376,11.83938,11.427372,10.546074,9.623507,8.663189,6.8715353,3.8160806,2.6781788,3.2069745,5.363485,8.057499,10.037592,10.409487,8.706397,5.478216,1.4640031,-0.4668198,-1.0275145,-1.4500632,-1.5632988,-1.5554043,-1.8282514,-1.9006107,-1.8169676,-1.5386274,-1.1955544,-0.966074,-0.9537134,-1.1893581,-1.6665645,-1.862071,-1.6740937,-1.3228298,-0.9381673,-0.5012245,-0.3786357,-1.0596846,-1.3297175,-1.2360961,-0.97806406,-0.87153536,-0.9460117,-0.9748119,-1.0564904,-1.0653006,-1.0487875,-1.0844833,-0.56202877,-0.07214278,-0.18175471,-0.09480345,0.66402316,0.7058497,0.2954737,0.55948037,1.0370668,1.500193,1.8798274,2.0972633,2.3145123,2.3113246,1.5463837,1.0409775,0.3833235,-0.35090363,-0.40853095,-0.91057515,-1.4643615,-1.6742796,-1.6948316,-1.8692684,-2.4195004,-2.4059927,-2.599659,-2.72078,-2.555955,-2.0407255,-1.7412173,-2.6381187,-1.1727289,-2.6384363,-2.6390772
-0.5319785,-0.5552121,-0.9360701,-1.1398396,-1.103935,-0.92221564,-1.0489764,-0.95094174,-0.805178,-0.3924881,-0.09139267,-0.36965805,-1.0727032,-1.0112977,-0.46853524,-0.5254929,-0.87879276,-0.35226595,-0.016123287,0.14121714,0.6476492,1.1432726,1.4584637,1.88531,2.1879714,2.4522095,2.8006196,2.9201365,2.7136626,2.235961,1.7371559,1.3132807,1.3657943,2.04602,2.569749,2.8720303,2.9159393,2.7868042,2.649641,3.2853088,3.2416172,2.4334702,1.9885926,2.9470203,3.3508902,3.1669781,2.3989298,1.3856931,1.1232866,1.969884,2.7098281,2.6874793,2.3895822,2.257459,2.648971,3.8245404,4.441053,4.607827,4.7424135,4.7436523,4.57852,4.049016,2.7775242,1.7746774,1.7764834,2.5080156,2.7408037,2.5648305,2.3128893,2.1801283,2.148891,2.6375155,3.8450503,4.173256,4.054453,3.122188,1.9626774,1.4203911,2.0441458,2.3584356,2.094315,1.2748814,0.55313146,0.06317219,-0.11698872,-0.00058603287,0.16429146,0.22630677,0.15151048,-0.21353585,-0.7204319,-0.7218009,0.7787501,1.6968875,2.214584,2.2028258,1.9274331,1.2167213,0.24209115,0.1532534,1.1656355,2.1188157,2.2191687,1.8559256,1.1687096,0.4859497,0.4857096,0.97951853,1.7135398,1.7925973,1.3425993,0.8008099,0.4305454,0.6129705,0.6390042,-0.010645062,-0.062655896,0.25956303,0.4775948,0.6128727,0.9650477,1.3724489,1.7896662,1.5950539,1.4454292,1.2030462,0.71551603,-0.0356998,-0.43938404,0.117868505,0.55607295,0.48929858,0.6194898,1.2448345,2.5347848,3.1692436,3.1405864,2.3514135,1.9701624,2.492529,3.3352375,3.4339046,3.2133486,3.0515943,2.7420125,2.1833305,1.48817,0.54388255,0.07062352,0.31710368,0.84512794,0.8131125,0.62317824,0.91854864,2.173895,2.421867,2.0485728,1.4635301,0.7244346,0.26192018,0.24626416,0.47591752,0.80192935,0.6145638,0.46922585,0.24993025,0.10516706,-0.08445575,1.4553952,1.4717497,1.1966813,0.5207185,0.41166925,0.5805975,-0.07694771,-0.35551667,-0.5310837,-1.0339603,-1.1570467,-1.1498551,-1.5826056,-0.95674706,-1.5826294,-1.5835187
-5.093647,-5.067982,-4.869926,-4.6957273,-4.5816135,-4.5371842,-4.520373,-4.601511,-4.729844,-4.6626034,-4.342103,-3.8570132,-3.1632054,-3.0209298,-3.4911432,-3.351408,-2.7779999,-2.478261,-1.6747874,-0.9894164,-0.7825844,-0.82600355,-0.9289709,-1.079951,-1.194661,-1.348356,-1.5511507,-1.7292832,-1.6839919,-1.5552179,-1.2281717,-0.7764112,-0.6077892,-0.9077848,-1.2081999,-1.530905,-1.7121551,-1.8560086,-2.293615,-3.4016132,-3.3489454,-2.4631424,-2.0810478,-2.8876057,-3.1865087,-3.3801062,-3.2358053,-2.5938568,-2.2215743,-2.9018059,-3.665289,-3.6341684,-3.0948524,-2.7080743,-3.0530415,-3.690094,-3.7993827,-3.9339147,-3.8638911,-3.647995,-3.3259468,-3.2790275,-2.8196297,-2.1535344,-2.1626382,-2.6812,-2.9821854,-2.8954673,-2.6953425,-2.5971777,-2.464381,-2.7202406,-3.7844982,-4.2791595,-4.470632,-4.2422695,-4.305669,-5.065706,-5.643161,-5.4470873,-5.2812176,-4.843947,-4.202291,-3.9438958,-4.027324,-4.0848384,-4.0730376,-3.9847605,-3.635682,-2.9691703,-2.0726347,-1.6510227,-2.669541,-2.774982,-2.7830672,-2.8412406,-3.0653265,-3.3212788,-3.027529,-2.8998911,-3.663395,-4.3376217,-4.3136587,-3.8615713,-3.1560698,-2.7065034,-3.2138977,-3.9336772,-4.307784,-4.2503705,-4.016975,-3.6172793,-2.8502584,-3.1203346,-4.0520267,-4.060169,-4.47581,-4.8374863,-4.8503656,-4.761482,-4.5699434,-4.50236,-4.233742,-3.7505,-3.4776528,-3.3065817,-3.0555313,-2.7177026,-2.8296285,-3.8530056,-4.067362,-3.7719417,-3.575563,-3.8393087,-4.3424096,-4.011625,-3.6231332,-3.229472,-2.7222946,-2.857349,-3.401937,-3.6346848,-3.5568006,-3.472396,-3.344988,-3.1040993,-2.7560053,-2.0955029,-1.6422023,-1.6073174,-1.6444055,-1.4551722,-1.4355993,-2.4465454,-4.0870266,-4.5728,-4.7246084,-4.880009,-4.817518,-4.6049147,-4.6445923,-4.9811816,-5.297924,-4.970117,-4.722464,-4.478367,-4.5477486,-4.553355,-4.946727,-4.8600326,-4.8431163,-4.9475117,-4.915076,-4.5925612,-4.5899343,-4.7106266,-4.758842,-4.731975,-5.0301485,-5.1470156,-3.5753524,-5.318604,-3.5750656,-3.5733323
