0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
-1.1675481,-1.1702843,-1.1957824,-1.233145,-2.547246,-2.398343,-2.5737484,-2.5712185,-2.5714173,-2.6139905,-2.7330356,-2.7175374,-2.4768453,-2.4351013,-2.4569793,-2.3666599,-2.1040473,-1.5877125,-1.1386323,-0.38919407,-0.064632595,0.1787506,0.36391547,0.6387511,0.71400714,0.5450037,-0.24082306,-1.2937882,-2.1068616,-2.4441016,-2.2359664,-2.0663056,-2.009007,-1.9759908,-2.0064626,-2.0439644,-2.409038,-2.8334737,-2.9026651,-2.6096675,-2.3403676,-2.2018952,-2.2315016,-2.2263694,-2.1055157,-1.863574,-2.1294904,-2.4515123,-3.1279366,-3.206601,-2.8940704,-2.7585018,-2.586824,-2.420335,-2.0209587,-1.7323663,-1.5251992,-1.046579,-0.43265337,0.4254406,1.1341192,1.7550794,1.9611406,1.91941,1.3678848,0.99445164,1.1214502,1.1673182,1.0940846,0.90771914,0.74010193,0.5938034,0.28222993,-0.12606335,-0.5648699,-0.8618993,-1.2468247,-1.6081392,-1.7860544,-1.9802792,-2.3060143,-2.632393,-2.937543,-3.1086328,-3.22927,-3.2651796,-3.6032333,-3.88969,-3.8361287,-3.5561476,-3.1860218,-3.0263107,-2.4235396,-1.9804819,-1.7428777,-1.6212101,-1.8212949,-2.3041482,-2.624622,-2.696926,-2.6573048,-2.5843017,-2.4999204,-2.0422728,-1.6943375,-1.6485913,-1.3657876,-1.3889711,-1.3961023,-1.1599092,-0.8125494,-0.4090508,-0.11186199,-0.27778432,-0.45022458,-0.59010154,-0.48001948,-0.15436505,-0.091348186,-0.40315413,-1.1833543,-1.8508399,-2.1474247,-1.9438558,-1.7294431,-1.3464648,-0.8840617,-0.7360052,-0.84489524,-1.1077876,-1.304109,-1.4824591,-1.9147217,-2.22698,-2.538543,-3.053427,-3.1347575,-2.8682094,-2.3831425,-1.859514,-1.5734965,-1.3301094,-1.1019201,-0.97711736,-0.8397349,-0.7265054,-0.62034297,-0.38569033,-0.14971812,-0.021915615,0.057550564,0.015144467,-0.20938578,-0.56573486,-1.2555428,-2.131473,-2.5275881,-2.406985,-2.0896924,-1.7868756,-1.7603455,-1.9538212,-2.163083,-2.2923229,-2.4822156,-2.5965369,-2.6826646,-2.7289073,-2.7478905,-2.7013137,-2.6442356,-2.4402153,-1.6066267,-0.8045249,-0.38909358,-0.08427502,-0.06989474,-0.28982204,-0.4435885,-0.5725901,-0.65765166,-0.7024661,-0.7517785,-0.7665091,-0.8159069,-0.8167248,-0.83674693,-0.89215744,-0.8446312,-0.8890744,-1.0225357,-1.0947027,-1.150807,-1.151355
-1.5628201,-1.5620949,-1.5573592,-1.4509033,6.123398,6.701206,7.2935495,7.592824,7.892062,8.016296,8.073817,8.405244,8.980376,8.938189,8.795785,8.774907,8.592582,8.301084,7.9535885,7.117491,6.0293703,4.8879795,2.6664636,0.32146722,-1.340395,-2.2803583,-3.0575137,-3.3979774,-3.0894175,-2.531582,-2.450944,-2.5182076,-2.6041708,-2.659246,-2.6608045,-2.7112103,-2.748476,-2.7475655,-2.6926813,-2.5970316,-2.3953292,-1.8660018,-1.4394377,-1.4419669,-1.5367174,-1.3678917,-0.9518677,-1.0356882,-1.0384164,-0.82059336,-0.07625282,0.7088605,0.847654,1.1188164,1.4823304,1.5777361,1.735362,2.1092942,2.36693,1.5147599,1.2133926,1.092646,0.51489574,-0.07059407,-0.35629663,-0.4663559,-0.6233568,-1.0191737,-1.3537976,-1.6746473,-2.068443,-2.440432,-2.719724,-2.864921,-2.8748608,-2.7510061,-2.4792855,-2.1177273,-1.9369792,-1.9184855,-1.9299712,-2.0530334,-2.0467405,-1.9774919,-1.9915493,-1.7772435,-1.7251493,-1.8135076,-2.1698217,-2.607573,-2.9263124,-2.62398,-2.5698435,-2.7242212,-2.7888246,-2.794981,-2.7605214,-2.235375,-1.1903682,-0.7914762,-0.9976534,-1.2987769,-1.3090233,-1.4762568,-1.8341007,-2.1561785,-2.0964065,-1.8747363,-1.5162729,-1.2903516,-1.3079088,-1.3594737,-1.408582,-1.464958,-1.4995688,-1.5999775,-1.6646429,-1.9173238,-2.3533406,-2.6174796,-2.3437748,-1.7626495,-1.2154725,-1.2583823,-1.7044241,-2.0085347,-1.7772331,-1.5267384,-1.1998894,-0.9944259,-1.2162558,-1.3255703,-1.5018036,-1.9666245,-2.27942,-2.132985,-1.8917515,-1.848969,-2.0543618,-2.2553852,-2.4006202,-2.5570958,-2.7356267,-2.8516793,-2.9839704,-3.0625007,-3.1718907,-3.4219954,-3.6598074,-3.7723691,-3.8524318,-3.8595853,-3.6124983,-3.056405,-2.6825716,-2.2528124,-2.0095074,-2.4103615,-2.8810012,-2.9402328,-2.8050318,-2.6635692,-2.5191393,-2.3689234,-2.1966662,-2.1443348,-2.1242218,-2.114314,-2.1383753,-2.2403898,-2.3949437,-2.7323844,-3.2100773,-3.0526962,-2.8483005,-2.6167946,-2.3122742,-1.6277888,-1.4481593,-1.4891443,-1.5747457,-1.660689,-1.705206,-1.8428737,-1.9213483,-1.985828,-2.0697494,-2.1254568,-2.158616,-2.3062134,-2.3299417,-2.3581367,-1.5632879,-1.561482
-0.50517106,-0.5084584,-0.54429805,-0.63015807,-1.9471313,-1.9936762,-1.6919706,-1.7030283,-1.7292157,-1.6813301,-1.4591343,-1.1050327,-0.82458603,-0.8654827,-0.77883875,-0.45145616,-0.37602475,-0.7115534,-1.1888024,-1.745795,-2.1203613,-2.3570013,-2.527506,-2.3701143,-2.1470776,-2.1284184,-2.255054,-2.3696818,-1.979169,-1.8757923,-1.8101248,-1.6584401,-1.7095888,-1.6958029,-1.7026312,-1.762411,-1.999547,-2.0921357,-1.8604448,-1.5343959,-1.3106663,-1.2309613,-1.1547545,-1.2404468,-1.3856348,-1.6391995,-2.0633392,-2.3581643,-2.3733277,-1.8565676,-1.5657275,-1.5026597,-1.4042975,-1.272023,-1.0846375,-1.1885968,-1.3616408,-1.0252922,-0.37223816,1.2298474,2.1982734,2.2344873,2.0764074,1.7187107,1.1723955,0.7076436,0.3644416,-0.12962332,-0.49520504,-0.8284767,-1.06496,-1.2581643,-1.4176319,-1.5705074,-1.9913086,-2.3049407,-2.24616,-2.2879481,-2.3257916,-2.3144355,-2.3421898,-2.4060988,-2.4296625,-2.3636007,-2.2431178,-2.0015,-1.6278307,-1.0094606,-0.52461237,-0.2641436,-0.09255618,-0.5378212,-1.2483834,-1.4644935,-1.4063808,-1.3039949,-1.3452592,-1.478569,-1.179112,-1.5031428,-1.5504967,-1.6634018,-1.6575664,-1.5920645,-1.4843736,-1.133923,-0.86957484,-0.8859232,-1.0401769,-1.0056415,-1.1084315,-1.0307096,-0.6827502,-0.018217683,0.21065414,-0.31158322,-0.7186253,-0.93700886,-0.6457306,-0.2779547,0.08741009,0.008719549,0.108231604,-0.1583449,-0.36185288,-0.5028924,-0.3538334,-0.41150618,-0.42879826,-0.5114725,-0.8759974,-1.0474529,-0.82329,-1.1139894,-1.4413545,-1.4726336,-1.0527005,-0.71922266,-0.62230736,-0.3195539,-0.20504153,-0.102036,-0.057196528,-0.070075996,0.0029569566,0.037643567,0.016247481,-0.012281731,-0.039971754,-0.073553786,-0.18849623,-0.4016858,-0.6435726,-1.2262303,-1.6960878,-1.5089676,-1.1052759,-1.1252922,-1.3342475,-1.3643857,-1.7179039,-2.0977461,-2.4327192,-2.5811162,-2.6378434,-2.6728773,-2.6015625,-2.5004485,-2.3983216,-2.2107067,-1.9986097,-1.6349821,-0.9783343,-0.5652049,-0.31121594,0.13624963,0.4930335,0.317097,-0.028045774,-0.3384345,-0.4798321,-0.58763796,-0.71028984,-0.82052577,-0.796555,-0.847811,-0.881324,-0.901565,-0.8982456,-1.1634151,-1.3686049,-1.4152848,-0.49202037,-0.4915897
-2.261696,-2.2594168,-2.2388003,-2.184317,1.6187134,2.1359618,2.7304745,3.0852785,3.39643,3.4353137,3.855599,4.2138596,4.670083,4.582116,4.6674166,4.861368,5.1195703,5.074571,4.8716226,4.279351,3.4407685,2.6024477,1.2666537,-0.2742321,-1.5084367,-2.254118,-2.5222123,-2.0649264,-1.0431556,-0.39856565,-0.49868813,-0.72606456,-0.7565948,-0.88880575,-0.9787916,-1.18119,-1.3536761,-1.7876151,-2.6082869,-3.0450184,-3.0733767,-2.6824348,-2.3026285,-2.186462,-2.2812295,-2.443825,-2.7579951,-2.9589443,-3.0344558,-3.0352745,-2.839939,-2.5311809,-2.5671484,-2.4660892,-2.2578564,-2.3002117,-2.2409778,-2.090349,-1.9669147,-2.3144674,-2.4516726,-2.1684473,-2.0698385,-1.9418305,-1.7551785,-1.6382794,-1.6614103,-1.6691124,-1.6688219,-1.690797,-1.7528253,-1.8124446,-1.6792436,-1.3398768,-0.85713005,-0.52996814,-0.045049876,0.5692102,0.9935984,1.1521558,1.292627,1.3317043,1.4355788,1.5294945,1.5983951,1.927155,2.0647798,1.8868365,1.5112613,1.0896786,0.9014593,1.8504746,2.119763,0.7952516,-0.1457042,-0.57214725,-1.1575689,-1.525851,-1.6310272,-1.6984894,-1.7422059,-1.8699329,-1.8960675,-1.7904842,-1.7332202,-1.7823057,-1.5108402,-0.9036039,-0.607841,-0.6138571,-0.94233865,-1.3240571,-1.4755692,-1.4854279,-1.7935259,-2.088252,-2.3871992,-2.7626626,-3.0260396,-3.0391169,-2.5174956,-1.8133874,-1.4627373,-1.6943545,-1.8348777,-1.8094354,-1.5527409,-1.7305905,-1.8515446,-1.806249,-1.8077147,-1.6581283,-1.5738101,-1.6493788,-1.8478802,-2.1177182,-2.2301836,-2.332517,-2.5345333,-2.7176156,-2.84718,-2.9646742,-3.0903854,-3.1240497,-3.1554623,-3.1271188,-3.1501696,-3.1997006,-3.1852698,-3.1544437,-3.10296,-2.921112,-2.6350865,-2.324743,-2.4092336,-2.399088,-2.1084502,-1.7406645,-1.0381503,-0.49152306,-0.09126964,0.26219082,0.54062194,0.74908936,1.0103377,1.171547,1.2159514,1.1207047,0.8827865,0.3532237,-0.15783656,-0.87278,-2.0429628,-2.5756168,-2.7561402,-2.9812546,-2.9512255,-2.3240175,-2.1244273,-2.1493165,-2.2146423,-2.2540185,-2.2499206,-2.3625088,-2.3773723,-2.4072058,-2.4337606,-2.4632,-2.5198483,-2.701597,-2.6912282,-2.6741316,-2.2706356,-2.2704952
-4.8712974,-4.8729753,-4.8935375,-4.9029446,-3.382011,-3.1812851,-3.096317,-3.0292985,-2.8687432,-2.7711039,-2.6197722,-2.4437673,-2.1012657,-1.9383727,-1.6139977,-1.1904529,-0.81631917,-0.77026534,-0.85996443,-0.8366414,-1.0320361,-1.2328169,-1.4645011,-1.6446344,-2.0654695,-2.66327,-3.362312,-3.6607156,-3.0132248,-2.8831391,-2.9313064,-2.9847133,-3.0243092,-3.0967302,-3.1619096,-3.231896,-3.5460675,-4.1057034,-4.511838,-4.4425154,-4.257706,-3.9759998,-3.598876,-3.5293732,-3.6495924,-3.469994,-3.446816,-3.7191694,-4.486544,-5.191065,-5.522335,-5.5223203,-5.3650937,-5.070319,-4.449998,-4.1987724,-3.8690686,-3.0718727,-1.8417277,-0.14432724,0.53026164,0.6480643,0.5942952,0.35792017,-0.13823801,-0.57926214,-0.84298134,-1.0911933,-1.2957064,-1.4815558,-1.6517311,-1.9062074,-2.2514105,-2.4975204,-2.55968,-2.3412411,-1.6705711,-1.715757,-1.7026442,-1.7912953,-1.9803288,-2.166073,-2.2813241,-2.2895298,-2.3571675,-2.3399704,-2.4999936,-2.5438132,-2.4941528,-2.5396104,-2.5776129,-2.6976218,-2.7516541,-3.140666,-3.3071234,-3.4205558,-3.6907287,-3.6812675,-3.6210594,-3.8276691,-3.930038,-3.982991,-3.8656743,-3.63022,-3.639316,-3.6864042,-3.8074896,-3.8845258,-3.8185534,-3.4825816,-3.2088997,-2.8151627,-2.4905663,-2.7380948,-3.2236228,-3.6279151,-3.8513126,-3.9917805,-4.0599174,-4.140233,-4.364669,-4.2605205,-4.0017576,-3.7944717,-3.5632455,-3.1075687,-2.5400517,-2.3940277,-2.420589,-2.488025,-2.3960512,-2.0834413,-2.1167746,-2.3639963,-2.456205,-2.7170057,-2.8905933,-3.1253402,-3.2451987,-3.2058215,-3.182158,-3.1906276,-3.2484531,-3.223223,-3.212237,-3.1862664,-3.1987085,-3.2102208,-3.250228,-3.2617073,-3.3135104,-3.4081912,-3.4233577,-3.3473282,-3.4823503,-3.7365532,-3.7348168,-3.6901903,-3.1331682,-2.474255,-2.3463793,-2.4661121,-2.6175795,-2.6875918,-2.6958735,-2.6899066,-2.6751657,-2.6810462,-2.7453039,-2.868549,-2.8906174,-2.9162087,-2.9321864,-3.105753,-3.1835299,-3.3997316,-3.5466008,-3.3504257,-3.339125,-3.4315546,-3.4918478,-3.548429,-3.588685,-3.7138486,-3.772326,-3.832501,-3.887341,-3.9367256,-3.948101,-4.124523,-4.240379,-4.2799954,-4.8594747,-4.859249
0.16080493,0.16523683,0.20195845,0.1918278,-2.640369,-2.4176917,-2.6847763,-2.7357783,-2.851295,-2.940754,-2.9121783,-3.0382829,-3.0438638,-3.0630836,-2.834661,-2.6955223,-2.6912277,-2.8434358,-2.9148042,-2.856048,-2.7509832,-2.724682,-2.7060592,-2.811926,-2.933301,-2.939998,-2.6442728,-1.242848,0.28565815,1.399164,1.9568894,1.9269104,1.9342155,1.6201499,1.359589,1.013429,0.6740018,0.2151763,-0.4208344,-0.828973,-1.2356038,-1.5076592,-1.8346059,-1.8094265,-1.8515848,-2.4796674,-2.901349,-2.7116418,-2.5788102,-2.2409754,-1.8152575,-1.8265154,-1.9513922,-2.104778,-2.2213569,-2.3306394,-2.4060655,-2.3818822,-2.2124286,-1.7373164,-1.907274,-2.6223211,-2.8772936,-2.916185,-2.5392883,-2.0092292,-1.6704879,-1.5364859,-1.474153,-1.3898399,-1.1764134,-0.8454568,0.04086277,1.7163624,4.365209,6.582554,8.400358,9.4149885,9.977195,10.0495,10.065155,10.019596,9.888176,9.830799,9.674468,9.617177,9.556679,9.466559,9.090891,8.365183,7.142206,5.1298933,2.1791809,0.16278401,-0.6556148,-1.1114951,-1.6412553,-1.8480946,-2.3576496,-2.7179766,-2.8596165,-2.9699802,-3.0148845,-2.5217752,-1.8009968,-1.56412,-1.4640859,-0.9791965,-0.817001,-0.77659845,-0.9460156,-1.0833056,-0.6411739,-0.42255494,-1.5130655,-2.6828554,-3.390677,-3.299015,-3.0427537,-3.050579,-2.750307,-2.0493615,-1.8674855,-2.386411,-2.4530494,-2.111626,-1.6187426,-1.6749747,-2.0146399,-2.280086,-2.3946102,-2.2760692,-2.1247025,-2.0932612,-2.2065792,-2.229868,-2.2667491,-2.3064556,-2.2459192,-2.230952,-2.3420467,-2.4784083,-2.7499256,-2.840096,-2.9452584,-2.9114943,-2.970432,-3.034187,-2.9650218,-2.8811572,-2.7840135,-2.6168623,-2.227003,-1.6252525,-1.5941756,-1.6920685,-1.3127321,-0.3325402,1.679834,3.293757,4.307148,5.351844,6.021946,6.373971,6.280748,6.3335075,6.1613684,5.706165,5.072959,4.0247273,3.320384,2.8471694,1.9037167,0.61877143,-0.026425421,-0.9387824,-1.8490405,-2.3544428,-2.2124307,-2.115192,-2.1107707,-2.069666,-1.994299,-1.8754754,-1.7414057,-1.6421716,-1.5626826,-1.5524083,-1.6056794,-1.5308532,-1.51208,-1.4801165,0.14362323,0.14315593
-0.2382946,-0.2386339,-0.23842052,-0.24578196,-0.7749619,-1.0083522,-0.025214344,0.19626741,0.29902032,0.24094108,0.33616996,0.38761002,0.558487,0.3934542,0.15929765,-0.22613542,-0.72873336,-0.9297364,-0.9314681,-0.9273735,-0.8820965,-0.96751827,-1.3054367,-1.7118323,-1.7717633,-1.4347489,-0.61255443,-0.26757547,-0.10847978,0.7006061,0.76477766,0.5836036,0.43353042,0.38132465,0.3689761,0.31162724,0.59651256,1.3444731,1.9884217,1.9201748,2.0758553,2.2217994,2.2454052,2.0100024,1.670788,0.9204001,0.4219697,0.3254222,0.45232967,0.25929493,0.063566625,-0.04217632,-0.26810554,-0.32754993,-0.16816953,-0.40669572,-0.72939265,-0.9688463,-1.2126467,-1.6657853,-2.0476892,-1.8661482,-2.0687637,-2.771554,-3.201303,-3.3338313,-3.2580318,-2.9640248,-2.6747117,-2.489128,-2.3947134,-2.289805,-2.0788212,-1.9124331,-1.9307642,-2.2896469,-2.2063308,-1.2987305,-0.73014706,-0.75764155,-0.7232939,-0.65876096,-0.68718386,-0.76288587,-1.1169939,-1.5646256,-1.6171603,-1.4963553,-1.4692386,-1.2270427,-1.1631786,-0.8695921,-0.6905432,-0.44265333,-0.3819054,-0.30518344,0.009436097,0.137596,0.4767477,1.971606,3.0548704,3.782476,4.488854,4.566271,3.4062552,2.6252816,2.3739512,2.6367123,2.4454136,1.9722068,1.385442,0.5814988,0.01669991,-0.11485073,-0.1301951,-0.6684602,-1.3127823,-1.9904896,-2.126822,-1.8390212,-1.1279929,-0.58810025,-0.26230985,0.40336522,0.7348641,0.6689586,0.58170956,0.48565394,0.57546866,0.55036056,-0.12859519,-0.31850117,-0.285343,-0.1414493,-0.09641287,-0.24474627,-0.0677209,-0.06619933,-0.48196968,-0.9843511,-1.2225368,-1.3560635,-1.4060633,-1.4072186,-1.351251,-1.2999588,-1.2887334,-1.3028972,-1.3562033,-1.3679445,-1.2778226,-0.90582573,-0.36136034,-0.002808243,0.14982155,1.2464333,2.2025933,1.9087147,0.52667606,-0.47071174,-0.42733914,-0.24592341,-0.17760372,-0.5286499,-0.6528821,-0.7078607,-0.65520066,-0.5804381,-0.4765853,-0.48066264,-0.6393712,-0.9503903,-1.2613872,-1.3013256,-1.3186824,-0.8491955,0.15273765,1.3155724,1.3825177,1.1126229,0.93430257,0.8469089,0.79964525,0.57834506,0.500966,0.4304633,0.35851282,0.3945655,0.43490043,0.44752496,0.53264683,0.61920136,-0.2383273,-0.23819394
-1.777724,-1.7807736,-1.8073308,-1.8039736,-2.267467,-1.1938548,-1.9371562,-1.8957798,-1.8492029,-1.8666837,-1.7692058,-1.5399644,-1.3853333,-1.1482291,-1.206665,-1.2932342,-1.1553662,-1.0243907,-0.8898679,-0.7544828,-0.7215863,-0.5506286,-0.18705398,0.22463806,0.36185023,0.252228,-0.17299016,-0.91162586,-1.6480577,-2.4565458,-2.6366556,-2.4896321,-2.4357522,-2.4243994,-2.4482741,-2.360591,-2.3546267,-2.3636363,-2.3410091,-2.3228133,-2.2628856,-2.1323042,-1.6326319,-1.5300785,-1.2491404,-0.63505715,-0.33302623,-0.481525,-1.0849205,-1.4528129,-1.6414082,-1.4208465,-1.0190519,-0.61882144,-0.16607705,0.19047412,0.37588573,0.34354007,0.030410677,-0.6381531,-1.0939589,-0.7811079,-0.566586,-0.33607924,-0.4185108,-0.359057,-0.19226672,0.09936331,0.2353999,0.32033643,0.36923283,0.36929512,0.20179065,0.0018249452,-0.24264392,-0.4204607,-0.9509784,-1.8602489,-2.1872537,-2.1868951,-2.287713,-2.5321634,-2.7180862,-2.779038,-2.728076,-2.5297408,-2.5444965,-2.390983,-2.0404367,-1.7147169,-1.3305116,-1.4167764,-1.7480628,-2.0266294,-1.9623152,-1.9330332,-1.9994081,-2.3137906,-3.2405105,-3.3936691,-3.3631995,-3.1595588,-2.9215622,-2.5537577,-2.6031537,-2.2623076,-1.8425088,-1.8789055,-1.6781169,-1.5157446,-1.4393334,-1.2204907,-1.2499385,-1.4176812,-1.4395955,-1.1890337,-1.002829,-0.98735744,-0.8993199,-0.8314003,-1.1736302,-1.5412107,-1.9537905,-2.0256653,-1.7023447,-1.2247984,-0.83356947,-0.4011429,-0.036777508,0.2457313,0.9421438,1.4654098,1.2601566,1.2901714,1.4288056,1.0962355,0.7183605,0.08824548,-0.4643712,-0.70869,-0.66411227,-0.5696051,-0.49751228,-0.47565648,-0.4846536,-0.56835717,-0.57242477,-0.6449327,-0.82997334,-0.9121729,-1.0022562,-1.1899562,-1.4759183,-1.7568386,-1.8103411,-2.18194,-2.606082,-2.6140788,-2.2202687,-1.9065098,-1.9319987,-2.2361357,-2.4864175,-2.444237,-2.378438,-2.3522158,-2.3460965,-2.3314755,-2.3500915,-2.3259149,-2.299039,-2.2270308,-1.7738469,-1.3799706,-1.0664599,-1.0296218,-1.250278,-1.3944597,-1.385086,-1.3918664,-1.3851388,-1.4001609,-1.3850821,-1.3160471,-1.3036498,-1.2481802,-1.2010084,-1.2002288,-1.197355,-1.2792006,-1.3450923,-1.3914807,-1.761184,-1.7609944
0.4813728,0.4883349,0.55732745,0.6709602,-0.3902107,0.003612563,-0.36153978,-0.39170334,-0.43221596,-0.52609444,-0.56632996,-0.7424306,-0.7145019,-0.729316,-0.6943419,-0.6788957,-0.91636467,-1.3134766,-1.7126267,-2.3044505,-2.7095442,-2.958415,-3.0715415,-2.9539135,-2.7086644,-2.0882797,0.38845873,4.207592,8.192476,9.960016,10.448289,10.48916,10.472336,10.48077,10.483677,10.516266,10.361969,9.862519,8.906622,8.035689,7.1573076,5.889414,3.0373354,1.9008406,1.3178599,-0.27877426,-1.3654778,-1.0053308,-0.5375377,-0.23247023,0.060522616,-0.26740432,-0.4457526,-0.658196,-0.88000965,-0.9744318,-0.78845036,-0.49057084,-0.38021213,-0.6126112,-0.9531626,-1.342481,-1.2760977,-0.8777464,-0.3793311,0.01292187,-0.0014109015,-0.25813818,-0.5354428,-0.8430282,-1.1415524,-1.346053,-1.1620213,-0.35034797,1.9352345,4.2424793,6.938201,8.029263,8.216335,7.9415274,7.5722136,7.449045,7.4335794,7.3911014,7.221261,6.5918794,5.54098,4.316434,2.9680471,1.4758968,-0.1493367,-1.5823588,-2.6214318,-2.866019,-2.9587817,-2.9662433,-2.6637216,-1.5277995,-1.3954281,-1.8694677,-2.4069867,-2.9231935,-3.3794255,-3.4664462,-2.7331614,-1.8335155,-1.2694428,-0.50724304,0.5829476,1.1506021,0.7032199,0.31877837,-0.13935634,-0.35342848,-1.1452916,-1.6997068,-1.8174553,-1.5638525,-1.6633823,-2.0175428,-2.2015252,-1.9234924,-1.6850237,-1.755848,-1.770361,-1.7054577,-1.6323673,-1.5636292,-1.5668503,-1.6404879,-1.8470547,-1.9177918,-1.8115354,-1.7774992,-1.8399563,-2.0039372,-1.9247177,-2.0123575,-2.2923446,-2.791304,-3.1293728,-3.4254446,-3.7393756,-3.8990862,-4.0048795,-3.995384,-4.026697,-4.0300283,-3.9570289,-3.896071,-3.8155797,-3.5940957,-3.0440664,-2.1910462,-1.3594487,-0.44393858,0.52824354,2.2096803,5.6586723,8.23163,9.414925,10.211397,10.768639,10.741757,10.552436,10.378478,10.425477,10.6399555,10.89051,11.243871,11.491834,11.511049,10.928896,9.766581,8.501564,6.4898643,3.235167,-0.3995479,-1.1176466,-1.2942663,-1.2985399,-1.2708044,-1.2255111,-0.9659686,-0.7266698,-0.66066146,-0.6491164,-0.6200866,-0.6890733,-0.44781333,-0.40003148,-0.365747,0.45310813,0.4540618
-2.7552269,-2.7550116,-2.7418752,-2.7398791,-0.5828855,-0.7913125,-0.38939008,-0.31191725,-0.24743113,-0.34641492,-0.23789445,-0.065967254,-0.16603017,0.049172975,0.50673354,1.0714905,2.4030027,3.2574468,3.5098395,3.4467168,3.5983405,3.740325,4.223975,4.733308,4.992902,4.9155474,4.37332,3.3762782,2.5770164,1.7155902,0.56766355,0.17543608,0.16174255,0.21602996,0.28087208,0.45545524,0.63774556,0.33359855,-0.34573686,-0.7155404,-0.6903321,-0.531169,-0.5756089,-0.69162846,-0.22526726,0.9457963,1.8150926,1.9354794,1.9200175,1.2663643,0.61848503,0.40715173,0.34101486,0.118966565,-0.07355142,0.2034905,0.54626936,0.50700843,-0.09263082,-0.9761854,-1.5412331,-1.6834366,-1.4838102,-0.8839739,-0.2385396,0.025804862,-0.00063418597,-0.08859791,-0.0870951,0.15012547,0.5407708,0.7774612,1.0633042,0.92310524,0.53200203,0.34574938,0.29311913,-0.43498793,-1.0031551,-1.2348343,-1.2724323,-1.2903098,-1.3909719,-1.5510222,-1.7374353,-1.9063916,-1.9458326,-1.7683959,-1.1040673,-0.22776821,0.72332084,1.3299773,1.8100691,2.0935354,2.328133,2.3661966,2.0598922,1.5269804,0.7797234,0.1314256,-0.10794682,0.07364942,-0.12627514,-0.79156125,-1.5891316,-1.6581705,-1.5490386,-1.7565697,-1.8650919,-2.0696108,-2.075168,-1.9274547,-1.9750764,-1.8589325,-1.5255432,-0.9228585,-0.7357309,-1.1773026,-1.536058,-1.5182741,-2.0988495,-2.245383,-1.9444692,-1.7104743,-1.3566246,-0.8021812,-0.9663932,-0.96049696,-0.94361246,-0.43749702,0.15189847,0.32501653,-0.022166327,0.08486238,0.82902265,1.5742311,1.4124401,1.2673321,1.1773975,1.1970601,1.1679093,1.002597,0.95336103,0.9107896,0.8703755,0.8619894,0.8971847,0.9972236,1.1222473,1.1342925,1.0625377,0.74998355,0.24543495,-0.08721185,-0.24474904,-0.7182235,-1.2196422,-1.2877185,-1.0587361,-0.37713477,-0.048582103,0.09359767,0.05032918,-0.0706857,-0.21422386,-0.2999066,-0.3414944,-0.2880775,-0.2891605,-0.32612306,-0.30154577,-0.28276503,-0.33267924,-0.44052583,-0.6825251,-0.5744879,-0.09356206,0.043460716,-0.09808497,-0.12083108,-0.15629128,-0.25581235,-0.45589575,-0.7448116,-0.90579784,-0.9804106,-1.0360792,-1.0583524,-1.0514607,-1.0852075,-0.9426847,-0.8529284,-2.757886,-2.7596447
